cell_type,marker_group,gene,mean_expression
Tumor/Epithelial,CAF/Fibroblast,COL1A2,0.1380565667880145
Unknown,CAF/Fibroblast,COL1A2,0.0
B/Plasma,CAF/Fibroblast,DCN,0.064516129032258
CAF/Fibroblast,CAF/Fibroblast,DCN,1.042
Endothelial,CAF/Fibroblast,DCN,0.2786885245901639
Myeloid,CAF/Fibroblast,DCN,0.1819681143485431
T/NK,CAF/Fibroblast,DCN,0.0301724137931034
Tumor/Epithelial,CAF/Fibroblast,DCN,0.0974516942033043
Unknown,CAF/Fibroblast,DCN,0.0
B/Plasma,CAF/Fibroblast,LUM,0.1935483870967742
CAF/Fibroblast,CAF/Fibroblast,LUM,1.089
Endothelial,CAF/Fibroblast,LUM,0.360655737704918
Myeloid,CAF/Fibroblast,LUM,0.3073117097306212
T/NK,CAF/Fibroblast,LUM,0.0991379310344827
Tumor/Epithelial,CAF/Fibroblast,LUM,0.1542985158218986
Unknown,CAF/Fibroblast,LUM,0.0
B/Plasma,CAF/Fibroblast,FAP,0.0
CAF/Fibroblast,CAF/Fibroblast,FAP,0.548
Endothelial,CAF/Fibroblast,FAP,0.1639344262295081
Myeloid,CAF/Fibroblast,FAP,0.0071467839472237
T/NK,CAF/Fibroblast,FAP,0.0086206896551724
Tumor/Epithelial,CAF/Fibroblast,FAP,0.0127882012508167
Unknown,CAF/Fibroblast,FAP,0.0
B/Plasma,Endothelial,VWF,0.0
CAF/Fibroblast,Endothelial,VWF,0.0305
Endothelial,Endothelial,VWF,1.9344262295081969
Myeloid,Endothelial,VWF,0.0208905992303463
T/NK,Endothelial,VWF,0.0
Tumor/Epithelial,Endothelial,VWF,0.0065341174274246
Unknown,Endothelial,VWF,0.0
B/Plasma,Endothelial,KDR,0.0
CAF/Fibroblast,Endothelial,KDR,0.0085
Endothelial,Endothelial,KDR,0.4508196721311475
Myeloid,Endothelial,KDR,0.0027487630566245
T/NK,Endothelial,KDR,0.0
Tumor/Epithelial,Endothelial,KDR,0.0013068234854849
Unknown,Endothelial,KDR,0.0
B/Plasma,Endothelial,ENG,0.0
CAF/Fibroblast,Endothelial,ENG,0.477
Endothelial,Endothelial,ENG,1.2049180327868851
Myeloid,Endothelial,ENG,0.3282023089609676
T/NK,Endothelial,ENG,0.0258620689655172
Tumor/Epithelial,Endothelial,ENG,0.0473256790814897
Unknown,Endothelial,ENG,0.0
B/Plasma,Myeloid,LYZ,1.096774193548387
CAF/Fibroblast,Myeloid,LYZ,0.748
Endothelial,Myeloid,LYZ,0.7213114754098361
Myeloid,Myeloid,LYZ,5.539857064321056
T/NK,Myeloid,LYZ,0.5818965517241379
Tumor/Epithelial,Myeloid,LYZ,3.5581069728367405
Unknown,Myeloid,LYZ,0.0
B/Plasma,Myeloid,CD68,0.3225806451612903
CAF/Fibroblast,Myeloid,CD68,0.3105
Endothelial,Myeloid,CD68,0.221311475409836
Myeloid,Myeloid,CD68,1.3584387025838374
T/NK,Myeloid,CD68,0.0948275862068965
Tumor/Epithelial,Myeloid,CD68,0.2505367310743956
Unknown,Myeloid,CD68,0.0
B/Plasma,Myeloid,C1QA,0.0967741935483871
CAF/Fibroblast,Myeloid,C1QA,0.18
Endothelial,Myeloid,C1QA,0.1229508196721311
Myeloid,Myeloid,C1QA,1.645409565695437
T/NK,Myeloid,C1QA,0.0517241379310344
Tumor/Epithelial,Myeloid,C1QA,0.0546065527863343
Unknown,Myeloid,C1QA,0.0
B/Plasma,Myeloid,LST1,0.1290322580645161
CAF/Fibroblast,Myeloid,LST1,0.069
Endothelial,Myeloid,LST1,0.081967213114754
Myeloid,Myeloid,LST1,1.1115997800989554
T/NK,Myeloid,LST1,0.125
Tumor/Epithelial,Myeloid,LST1,0.0359376458508354
Unknown,Myeloid,LST1,0.0
B/Plasma,T/NK,CD3D,0.2903225806451613
CAF/Fibroblast,T/NK,CD3D,0.046
Endothelial,T/NK,CD3D,0.0327868852459016
Myeloid,T/NK,CD3D,0.0901594282572842
T/NK,T/NK,CD3D,2.284482758620689
Tumor/Epithelial,T/NK,CD3D,0.0643143843927938
Unknown,T/NK,CD3D,0.0
B/Plasma,T/NK,CD3E,0.0967741935483871
CAF/Fibroblast,T/NK,CD3E,0.0195
Endothelial,T/NK,CD3E,0.0163934426229508
Myeloid,T/NK,CD3E,0.034084661902144
T/NK,T/NK,CD3E,0.6681034482758621
Tumor/Epithelial,T/NK,CD3E,0.016055259964529
Unknown,T/NK,CD3E,0.0
B/Plasma,T/NK,NKG7,0.1935483870967742
CAF/Fibroblast,T/NK,NKG7,0.0585
Endothelial,T/NK,NKG7,0.0163934426229508
Myeloid,T/NK,NKG7,0.1506322155030236
T/NK,T/NK,NKG7,3.288793103448276
Tumor/Epithelial,T/NK,NKG7,0.0995052739662092
Unknown,T/NK,NKG7,0.0
B/Plasma,T/NK,GNLY,0.1290322580645161
CAF/Fibroblast,T/NK,GNLY,0.044
Endothelial,T/NK,GNLY,0.0655737704918032
Myeloid,T/NK,GNLY,0.08521165475536
T/NK,T/NK,GNLY,3.6163793103448274
Tumor/Epithelial,T/NK,GNLY,0.1050126015121814
Unknown,T/NK,GNLY,0.0
B/Plasma,B/Plasma,MS4A1,0.2258064516129032
CAF/Fibroblast,B/Plasma,MS4A1,0.001
Endothelial,B/Plasma,MS4A1,0.0
Myeloid,B/Plasma,MS4A1,0.0005497526113249
T/NK,B/Plasma,MS4A1,0.0086206896551724
Tumor/Epithelial,B/Plasma,MS4A1,0.0013068234854849
Unknown,B/Plasma,MS4A1,0.0
B/Plasma,B/Plasma,CD79A,1.8064516129032255
CAF/Fibroblast,B/Plasma,CD79A,0.021
Endothelial,B/Plasma,CD79A,0.0245901639344262
Myeloid,B/Plasma,CD79A,0.0252886201209455
T/NK,B/Plasma,CD79A,0.021551724137931
Tumor/Epithelial,B/Plasma,CD79A,0.0461122001306823
Unknown,B/Plasma,CD79A,0.0
B/Plasma,B/Plasma,MZB1,7.967741935483871
CAF/Fibroblast,B/Plasma,MZB1,0.017
Endothelial,B/Plasma,MZB1,0.0
Myeloid,B/Plasma,MZB1,0.0120945574491478
T/NK,B/Plasma,MZB1,0.0474137931034482
Tumor/Epithelial,B/Plasma,MZB1,0.0128815457854942
Unknown,B/Plasma,MZB1,0.0
