"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",0.262732468559493,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Myeloid","CXCL12","CXCR4",0.0411738266196841,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",0.337300981051466,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","T/NK","CXCL12","CXCR4",0.0577886214167853,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"CAF/Fibroblast","Unknown","CXCL12","CXCR4",0.266557342408009,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Unknown","CXCL12","CXCR4",0.041956793751514,0,"CXCL12_CXCR4","CXCL12 - CXCR4","CXCL","Secreted Signaling","KEGG: hsa04060"
"B/Plasma","B/Plasma","MIF","CD74_CXCR4",0.324210148326003,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","B/Plasma","MIF","CD74_CXCR4",0.408109786709011,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","B/Plasma","MIF","CD74_CXCR4",0.417885801080987,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","B/Plasma","MIF","CD74_CXCR4",0.404562148349278,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"T/NK","B/Plasma","MIF","CD74_CXCR4",0.333722551410184,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","B/Plasma","MIF","CD74_CXCR4",0.47908437414646,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Unknown","B/Plasma","MIF","CD74_CXCR4",0.408900341773117,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","Myeloid","MIF","CD74_CXCR4",0.355450637815229,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","Myeloid","MIF","CD74_CXCR4",0.364742562592611,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","Myeloid","MIF","CD74_CXCR4",0.352088458221746,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","Myeloid","MIF","CD74_CXCR4",0.423824845512161,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Unknown","Myeloid","MIF","CD74_CXCR4",0.35620057396759,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","T/NK","MIF","CD74_CXCR4",0.345822758370576,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","T/NK","MIF","CD74_CXCR4",0.355001620011003,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","T/NK","MIF","CD74_CXCR4",0.342503255328031,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","T/NK","MIF","CD74_CXCR4",0.413533177333738,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Unknown","T/NK","MIF","CD74_CXCR4",0.346563303445987,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","Unknown","MIF","CD74_CXCR4",0.308958330012759,0.01,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","Unknown","MIF","CD74_CXCR4",0.364184779707169,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Unknown","Unknown","MIF","CD74_CXCR4",0.301103537639851,0.01,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","B/Plasma","MIF","CD74_CD44",0.28714884270162,0.01,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Endothelial","B/Plasma","MIF","CD74_CD44",0.295473777894943,0.01,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Myeloid","B/Plasma","MIF","CD74_CD44",0.284147909965225,0.04,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","B/Plasma","MIF","CD74_CD44",0.349508953162827,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Unknown","B/Plasma","MIF","CD74_CD44",0.287819023293053,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"CAF/Fibroblast","Myeloid","MIF","CD74_CD44",0.327847127513766,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Endothelial","Myeloid","MIF","CD74_CD44",0.336794512469843,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Myeloid","Myeloid","MIF","CD74_CD44",0.324614549781928,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","Myeloid","MIF","CD74_CD44",0.394158619345874,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Unknown","Myeloid","MIF","CD74_CD44",0.328568513155152,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Endothelial","T/NK","MIF","CD74_CD44",0.284659481592261,0.02,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","T/NK","MIF","CD74_CD44",0.33766483828256,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Unknown","T/NK","MIF","CD74_CD44",0.277174668204881,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","Unknown","MIF","CD74_CD44",0.31523254982448,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"CAF/Fibroblast","Myeloid","CSF1","CSF1R",0.0732087628049033,0,"CSF1_CSF1R","CSF1 - CSF1R","CSF","Secreted Signaling","KEGG: hsa04060"
"Endothelial","Myeloid","CSF1","CSF1R",0.0411997244699368,0,"CSF1_CSF1R","CSF1 - CSF1R","CSF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","CAF/Fibroblast","TNF","TNFRSF1A",0.0264131434764493,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Endothelial","TNF","TNFRSF1A",0.0276983798271443,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Myeloid","TNF","TNFRSF1A",0.0186597791597431,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Tumor/Malignant","TNF","TNFRSF1A",0.0128184803813295,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","Unknown","TNF","TNFRSF1A",0.000971754321375443,0,"TNF_TNFRSF1A","TNF - TNFRSF1A","TNF","Secreted Signaling","KEGG: hsa04060"
"Myeloid","B/Plasma","SPP1","CD44",0.0831123406831405,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","B/Plasma","SPP1","CD44",0.0990763180712065,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","CAF/Fibroblast","SPP1","CD44",0.118139503966931,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","CAF/Fibroblast","SPP1","CD44",0.139805535649385,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Myeloid","SPP1","CD44",0.115504489944397,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","Myeloid","SPP1","CD44",0.136762220262038,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","T/NK","SPP1","CD44",0.11082209434008,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","T/NK","SPP1","CD44",0.131346034850139,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Tumor/Malignant","SPP1","CD44",0.137555295000734,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","Tumor/Malignant","SPP1","CD44",0.162127428914335,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Myeloid","Unknown","SPP1","CD44",0.0990744594587217,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"Tumor/Malignant","Unknown","SPP1","CD44",0.117710784215566,0,"SPP1_CD44","SPP1 - CD44","SPP1","Secreted Signaling","PMID: 21907263"
"CAF/Fibroblast","B/Plasma","COL1A1","CD44",0.213709752374473,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","CAF/Fibroblast","COL1A1","CD44",0.28657374943221,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Myeloid","COL1A1","CD44",0.281380640004264,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","T/NK","COL1A1","CD44",0.272042054975932,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Tumor/Malignant","COL1A1","CD44",0.323515941233792,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Unknown","COL1A1","CD44",0.247970387431922,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","B/Plasma","COL1A2","CD44",0.222412126065097,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","CAF/Fibroblast","COL1A2","CD44",0.297121995845851,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Myeloid","COL1A2","CD44",0.291815924127614,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","T/NK","COL1A2","CD44",0.282267043824287,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Tumor/Malignant","COL1A2","CD44",0.334785867141932,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Unknown","COL1A2","CD44",0.257610794601945,0,"COL1A2_CD44","COL1A2 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"B/Plasma","B/Plasma","PECAM1","PECAM1",0.00252982412878852,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","B/Plasma","PECAM1","PECAM1",0.0274095960711652,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","B/Plasma","PECAM1","PECAM1",0.0113228666501806,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"T/NK","B/Plasma","PECAM1","PECAM1",0.00254629910277392,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Unknown","B/Plasma","PECAM1","PECAM1",0.0028024789038269,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","CAF/Fibroblast","PECAM1","PECAM1",0.0082796425303235,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","CAF/Fibroblast","PECAM1","PECAM1",0.00338127620572391,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"B/Plasma","Endothelial","PECAM1","PECAM1",0.0274095960711652,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"CAF/Fibroblast","Endothelial","PECAM1","PECAM1",0.0082796425303235,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","Endothelial","PECAM1","PECAM1",0.238473413946223,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","Endothelial","PECAM1","PECAM1",0.112891417890476,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"T/NK","Endothelial","PECAM1","PECAM1",0.0275836150294229,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Tumor/Malignant","Endothelial","PECAM1","PECAM1",0.00446236783815883,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Unknown","Endothelial","PECAM1","PECAM1",0.0302822912756751,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"B/Plasma","Myeloid","PECAM1","PECAM1",0.0113228666501806,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"CAF/Fibroblast","Myeloid","PECAM1","PECAM1",0.00338127620572391,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","Myeloid","PECAM1","PECAM1",0.112891417890476,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","Myeloid","PECAM1","PECAM1",0.0491717291547547,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"T/NK","Myeloid","PECAM1","PECAM1",0.0113959503354697,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Unknown","Myeloid","PECAM1","PECAM1",0.0125312961544473,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"B/Plasma","T/NK","PECAM1","PECAM1",0.00254629910277392,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","T/NK","PECAM1","PECAM1",0.0275836150294229,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","T/NK","PECAM1","PECAM1",0.0113959503354697,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"T/NK","T/NK","PECAM1","PECAM1",0.00256288109106559,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Unknown","T/NK","PECAM1","PECAM1",0.00282072446632879,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","Tumor/Malignant","PECAM1","PECAM1",0.00446236783815883,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"B/Plasma","Unknown","PECAM1","PECAM1",0.0028024789038269,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","Unknown","PECAM1","PECAM1",0.0302822912756751,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","Unknown","PECAM1","PECAM1",0.0125312961544473,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"T/NK","Unknown","PECAM1","PECAM1",0.00282072446632879,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Unknown","Unknown","PECAM1","PECAM1",0.00310442791124531,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
