dataset_id,family,label,p_value,source_table,pooled_fdr_within_family,pooled_fdr_all_tests
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->Unknown,0.0409590409590409,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.22937062937062902,0.1539066993612446
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->Unknown,0.2927072927072927,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.9642122583299053,0.5854145854145854
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->B/Plasma,0.6893106893106893,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->Endothelial,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->T/NK,0.992007992007992,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->Tumor/Malignant,0.1698301698301698,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6340326340326339,0.43483047564680216
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->Unknown,0.6773226773226774,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->Other/Stromal,0.0769230769230769,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.3916083916083915,0.2445759368836291
gse103322_hnsc_scrna,edge_sheaf_energy,Other/Stromal->B/Plasma,0.8361638361638362,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->Endothelial,0.996003996003996,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->B/Plasma,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0186480186480168,0.006882006882006199
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->Other/Stromal,0.5464535464535465,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,0.9411144411144412
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->Tumor/Malignant,0.7082917082917083,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->Unknown,0.7152847152847153,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->CAF/Fibroblast,0.1088911088911089,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.4475524475524472,0.3293292073779879
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->Tumor/Malignant,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->Endothelial,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->Other/Stromal,0.6363636363636364,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->Tumor/Malignant,0.985014985014985,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->Endothelial,0.0219780219780219,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.13675213675213627,0.09084249084249052
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->Other/Stromal,0.7862137862137862,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->Endothelial,0.8021978021978022,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->Myeloid,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->Other/Stromal,0.999000999000999,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Tumor/Malignant->CAF/Fibroblast,0.7082917082917083,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->Unknown,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->Other/Stromal,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->Tumor/Malignant,0.2367632367632367,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.8286713286713285,0.5081020674241012
gse103322_hnsc_scrna,edge_sheaf_energy,CAF/Fibroblast->Tumor/Malignant,0.3266733266733266,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.9874125874125873,0.6429760715475
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->Other/Stromal,0.999000999000999,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,T/NK->B/Plasma,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Endothelial->CAF/Fibroblast,0.6153846153846154,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->Myeloid,0.7962037962037962,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Myeloid->Endothelial,0.945054945054945,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,B/Plasma->Unknown,0.7312687312687313,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_sheaf_energy,Unknown->Myeloid,0.939060939060939,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->T/NK,0.1278721278721278,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.2557442557442556,0.34469877948138794
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->B/Plasma,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,Endothelial->B/Plasma,0.3396603396603396,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.45288045288045276,0.6479674171981863
gse103322_hnsc_scrna,edge_curl,Endothelial->T/NK,0.2147852147852147,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.334110334110334,0.484243029697575
gse103322_hnsc_scrna,edge_curl,Endothelial->Myeloid,0.1898101898101898,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.4440842176691233
gse103322_hnsc_scrna,edge_curl,Other/Stromal->CAF/Fibroblast,0.0679320679320679,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.15850815850815841,0.22167306377832682
gse103322_hnsc_scrna,edge_curl,Other/Stromal->Endothelial,0.0029970029970029,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.01048951048951015,0.015484515484514983
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->B/Plasma,0.1718281718281718,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.43483047564680216
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->T/NK,0.7372627372627373,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7645687645687645,1.0
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->Myeloid,0.0619380619380619,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.15766052129688485,0.21334221334221323
gse103322_hnsc_scrna,edge_curl,Other/Stromal->Tumor/Malignant,0.5924075924075924,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6911421911421911,0.9844022644022645
gse103322_hnsc_scrna,edge_curl,Other/Stromal->Myeloid,0.0279720279720279,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0783216783216781,0.10839160839160811
gse103322_hnsc_scrna,edge_curl,B/Plasma->CAF/Fibroblast,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,Endothelial->Unknown,0.2867132867132867,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.4013986013986014,0.5828270090565173
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->Myeloid,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,T/NK->CAF/Fibroblast,0.1278721278721278,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.2557442557442556,0.34469877948138794
gse103322_hnsc_scrna,edge_curl,Unknown->CAF/Fibroblast,0.0019980019980019,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0079920079920076,0.012387612387611779
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->Unknown,0.6693306693306693,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7496503496503496,1.0
gse103322_hnsc_scrna,edge_curl,Other/Stromal->Unknown,0.2417582417582417,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.3562753036437246,0.5081020674241012
gse103322_hnsc_scrna,edge_curl,Myeloid->B/Plasma,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,T/NK->Endothelial,0.2147852147852147,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.334110334110334,0.484243029697575
gse103322_hnsc_scrna,edge_curl,Myeloid->T/NK,0.0069930069930069,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.021756021756021468,0.03096903096903056
gse103322_hnsc_scrna,edge_curl,Other/Stromal->T/NK,0.7112887112887113,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7645687645687645,1.0
gse103322_hnsc_scrna,edge_curl,Endothelial->Tumor/Malignant,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->Unknown,0.0019980019980019,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0079920079920076,0.012387612387611779
gse103322_hnsc_scrna,edge_curl,Endothelial->Other/Stromal,0.0029970029970029,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.01048951048951015,0.015484515484514983
gse103322_hnsc_scrna,edge_curl,Other/Stromal->B/Plasma,0.5354645354645354,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6518698692611735,0.9351774985577802
gse103322_hnsc_scrna,edge_curl,B/Plasma->Endothelial,0.3396603396603396,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.45288045288045276,0.6479674171981863
gse103322_hnsc_scrna,edge_curl,Unknown->B/Plasma,0.1188811188811188,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.2557442557442556,0.3350286077558802
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->Other/Stromal,0.5924075924075924,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6911421911421911,0.9844022644022645
gse103322_hnsc_scrna,edge_curl,B/Plasma->Tumor/Malignant,0.1718281718281718,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.43483047564680216
gse103322_hnsc_scrna,edge_curl,Myeloid->Unknown,0.5144855144855145,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6518698692611735,0.9245826637130985
gse103322_hnsc_scrna,edge_curl,Myeloid->CAF/Fibroblast,0.0619380619380619,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.15766052129688485,0.21334221334221323
gse103322_hnsc_scrna,edge_curl,Unknown->T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_curl,T/NK->Tumor/Malignant,0.7372627372627373,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7645687645687645,1.0
gse103322_hnsc_scrna,edge_curl,Unknown->Endothelial,0.2867132867132867,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.4013986013986014,0.5828270090565173
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->Other/Stromal,0.0679320679320679,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.15850815850815841,0.22167306377832682
gse103322_hnsc_scrna,edge_curl,Unknown->Tumor/Malignant,0.6693306693306693,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7496503496503496,1.0
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->Endothelial,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,Myeloid->Other/Stromal,0.0279720279720279,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0783216783216781,0.10839160839160811
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->Endothelial,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,T/NK->Myeloid,0.0069930069930069,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.021756021756021468,0.03096903096903056
gse103322_hnsc_scrna,edge_curl,B/Plasma->Other/Stromal,0.5354645354645354,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6518698692611735,0.9351774985577802
gse103322_hnsc_scrna,edge_curl,Tumor/Malignant->CAF/Fibroblast,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,T/NK->Unknown,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,edge_curl,T/NK->Other/Stromal,0.7112887112887113,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.7645687645687645,1.0
gse103322_hnsc_scrna,edge_curl,Myeloid->Tumor/Malignant,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,CAF/Fibroblast->Tumor/Malignant,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,B/Plasma->T/NK,0.1828171828171828,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.4440842176691233
gse103322_hnsc_scrna,edge_curl,Unknown->Other/Stromal,0.2417582417582417,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.3562753036437246,0.5081020674241012
gse103322_hnsc_scrna,edge_curl,T/NK->B/Plasma,0.1828171828171828,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.4440842176691233
gse103322_hnsc_scrna,edge_curl,Endothelial->CAF/Fibroblast,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,B/Plasma->Myeloid,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.0046620046620042,0.006882006882006199
gse103322_hnsc_scrna,edge_curl,Myeloid->Endothelial,0.1898101898101898,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.31262854792266553,0.4440842176691233
gse103322_hnsc_scrna,edge_curl,B/Plasma->Unknown,0.1188811188811188,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.2557442557442556,0.3350286077558802
gse103322_hnsc_scrna,edge_curl,Unknown->Myeloid,0.5144855144855145,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6518698692611735,0.9245826637130985
gse103322_hnsc_scrna,node_frustration,Endothelial,0.0499500499500499,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,0.13320013320013308,0.18217077040606436
gse103322_hnsc_scrna,node_frustration,CAF/Fibroblast,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,0.0039960039960036,0.006882006882006199
gse103322_hnsc_scrna,node_frustration,Other/Stromal,0.2417582417582417,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,0.4835164835164834,0.5081020674241012
gse103322_hnsc_scrna,node_frustration,Tumor/Malignant,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,0.0039960039960036,0.006882006882006199
gse103322_hnsc_scrna,node_frustration,T/NK,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,node_frustration,B/Plasma,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,node_frustration,Myeloid,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,node_frustration,Unknown,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,global_metrics,total_sheaf_energy,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,global_metrics,gradient_ratio,1.0,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse103322_hnsc_scrna,global_metrics,curl_ratio,0.0009990009990009,benchmarks\results\gse103322_replication_1000\gse103322_hnsc_scrna\results\global_permutation_pvalues.csv,0.0039960039960036,0.006882006882006199
