dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
tenx_breast_visium,T/NK,Myeloid,1.2885244797356694,1.3276419219191375,0.7458734075401975,-0.5817685143789401,False,-0.0523118616672967,-6.938893903907227e-17,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,11.0,0.6551724137931034,97.25759945085514,4.587592595858467,8.0,0.7586206896551724,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,-0.10344827586206895,intermediate
tenx_breast_visium,T/NK,CAF/Fibroblast,1.1647684498167643,1.262252726181586,0.7460920219091379,-0.516160704272448,False,-0.0398750974872635,-1.52655665885959e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,12.0,0.6206896551724138,97.2612284218906,4.587629528411701,7.0,0.7931034482758621,9,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,-0.1724137931034483,intermediate
tenx_breast_visium,B/Plasma,T/NK,1.1352410264642911,1.2768800685433923,0.4607074876257507,-0.8161725809176417,False,0.0627519151390018,4.85722573273506e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,13.0,0.5862068965517242,92.63618229614022,4.539416871780273,9.0,0.7241379310344828,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,-0.13793103448275856,intermediate
tenx_breast_visium,B/Plasma,Myeloid,1.0950622124878502,1.3138270284070197,-0.0841140668895618,-1.3979410952965816,True,-0.0042544520405361,4.891920202254596e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,14.0,0.5517241379310345,84.40247765760581,4.4473751127578165,14.0,0.5517241379310345,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,0.0,intermediate
tenx_breast_visium,B/Plasma,CAF/Fibroblast,0.8973294057177875,1.194756377181078,-0.1375769080090114,-1.3323332851900895,True,0.0426092703775823,4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,15.0,0.5172413793103448,83.63459768339622,4.438343139080949,16.0,0.48275862068965514,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,0.03448275862068961,intermediate
tenx_breast_visium,Tumor/Epithelial,T/NK,0.6321327988072711,-1.0257205249117396,-0.4020686249679158,0.6236518999438238,False,-0.4961625441585847,2.7755575615628914e-16,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R,16.0,0.48275862068965514,79.93611177110522,4.393660099883969,22.0,0.27586206896551724,6,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,0.2068965517241379,intermediate
tenx_breast_visium,Tumor/Epithelial,Endothelial,0.5883171643335114,0.9336141233121752,0.2785520970332556,-0.6550620262789196,False,0.5266614389080856,-1.1102230246251563e-16,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1,17.0,0.4482758620689655,89.79858229155371,4.508643671956211,10.0,0.6896551724137931,11,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1,both,LRProductBaseline,-0.24137931034482762,intermediate
tenx_breast_visium,Myeloid,T/NK,0.3540620824455688,-0.7526249390741155,-0.1708564246951755,0.5817685143789401,False,0.0523118616672967,6.938893903907227e-17,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,18.0,0.4137931034482759,83.16009868890957,4.432720921623094,17.0,0.4482758620689655,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,-0.03448275862068961,intermediate
tenx_breast_visium,Myeloid,CAF/Fibroblast,0.3395021804130727,-0.7714981599412293,-0.7058903498347372,0.065607810106492,False,-0.010263115595704,2.775557561562892e-17,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,19.0,0.3793103448275862,75.88668215874804,4.342332677622093,26.0,0.13793103448275867,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,0.2413793103448275,intermediate
tenx_breast_visium,CAF/Fibroblast,Endothelial,0.2629162205857175,0.645576011310326,-0.1169772106399693,-0.7625532219502954,True,0.0787398334694015,-3.3306690738754696e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,20.0,0.3448275862068966,83.92964747756783,4.441823237042315,15.0,0.5172413793103448,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,-0.17241379310344818,intermediate
tenx_breast_visium,Tumor/Epithelial,Myeloid,0.1478794281057046,-0.4984278629761793,-0.4565444774112957,0.0418833855648836,False,0.0056829716613996,3.469446951953614e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,21.0,0.31034482758620685,79.19466478704544,4.384456988807358,24.0,0.2068965517241379,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,both,LRProductBaseline,0.10344827586206895,intermediate
tenx_breast_visium,Tumor/Epithelial,CAF/Fibroblast,0.1439015624550764,-0.4885127360321349,-0.3810215403607592,0.1074911956713757,False,0.0862687761747866,1.8041124150158796e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,22.0,0.27586206896551724,80.22440686198952,4.397215779121478,21.0,0.31034482758620685,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,-0.03448275862068961,intermediate
tenx_breast_visium,CAF/Fibroblast,T/NK,0.0895910721636448,-0.3684231876773501,0.1477375165950978,0.516160704272448,True,0.0398750974872635,1.52655665885959e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,23.0,0.24137931034482762,87.81396946617772,4.486543951433912,11.0,0.6551724137931034,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,-0.4137931034482758,intermediate
tenx_breast_visium,Myeloid,Tumor/Epithelial,0.0787776613594356,-0.3621593924386745,-0.4040427780035582,-0.0418833855648836,True,-0.0056829716613996,-3.469446951953614e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,24.0,0.2068965517241379,79.90912310860197,4.393326587899221,23.0,0.24137931034482762,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.034482758620689724,concordant_low
tenx_breast_visium,Tumor/Epithelial,B/Plasma,0.0548815496288013,-0.2641336670184953,1.17569081384297,1.4398244808614653,True,-0.1224506425856871,-8.326672684688674e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,25.0,0.1724137931034483,104.65780711258266,4.660205637333619,4.0,0.896551724137931,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,both,LRProductBaseline,-0.7241379310344828,high_comparator_low_sheaf
tenx_breast_visium,CAF/Fibroblast,Myeloid,0.0541329941300863,-0.2992073330311751,-0.3648151431376672,-0.065607810106492,True,0.010263115595704,-2.775557561562892e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,26.0,0.13793103448275867,80.4470956334379,4.399953676136505,20.0,0.3448275862068966,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.2068965517241379,intermediate
tenx_breast_visium,Myeloid,B/Plasma,0.0530638890843771,-0.2605730229766549,1.1373680723199266,1.3979410952965816,True,0.0042544520405361,-4.891920202254596e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;MMP2->ITGAV,27.0,0.10344827586206895,103.97596520257176,4.653731421122622,5.0,0.8620689655172413,14,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,-0.7586206896551724,high_comparator_low_sheaf
tenx_breast_visium,Myeloid,Endothelial,0.0327988323076329,0.2348464294629798,-0.4620989823808233,-0.6969454118438032,True,-0.0406202264507292,-3.191891195797325e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,28.0,0.06896551724137934,79.11944749126883,4.383518614758723,25.0,0.1724137931034483,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,-0.10344827586206895,concordant_low
tenx_breast_visium,CAF/Fibroblast,B/Plasma,0.0010255665596014,0.0355203146936351,1.367853599883725,1.3323332851900895,True,-0.0426092703775823,-4.996003610813204e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,29.0,0.03448275862068961,108.14414931343416,4.692669479300338,2.0,0.9655172413793104,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV,both,LRProductBaseline,-0.9310344827586208,high_comparator_low_sheaf
tenx_breast_visium,CAF/Fibroblast,Tumor/Epithelial,0.0005413648463831,0.0291976413063331,-0.0782935543650426,-0.1074911956713757,True,-0.0862687761747866,-1.8041124150158796e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,30.0,0.0,84.48649634041212,4.448358425930229,13.0,0.5862068965517242,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.5862068965517242,intermediate
