dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
tenx_breast_visium,B/Plasma,Myeloid,84.40247765760581,14,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,3.2944080636705357,2.446509537641694,LRProductBaseline,4.4473751127578165,14.0,0.5517241379310345
tenx_breast_visium,CAF/Fibroblast,Endothelial,83.92964747756783,14,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,3.0085937747461045,2.363962914656262,LRProductBaseline,4.441823237042315,15.0,0.5172413793103448
tenx_breast_visium,B/Plasma,CAF/Fibroblast,83.63459768339622,14,13,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R,3.2944080636705357,2.4528114306395223,LRProductBaseline,4.438343139080949,16.0,0.48275862068965514
tenx_breast_visium,Myeloid,T/NK,83.16009868890957,14,6,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,2.883964250824873,2.421628764553205,LRProductBaseline,4.432720921623094,17.0,0.4482758620689655
tenx_breast_visium,B/Plasma,Endothelial,83.02537477495905,14,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,3.2944080636705357,2.363962914656262,LRProductBaseline,4.431118833880413,18.0,0.4137931034482759
tenx_breast_visium,Endothelial,B/Plasma,80.81011728879686,14,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2;CCL5->CCR5,2.243905364932646,3.2808310071806357,LRProductBaseline,4.404400919197686,19.0,0.3793103448275862
tenx_breast_visium,CAF/Fibroblast,Myeloid,80.4470956334379,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,3.0085937747461045,2.446509537641694,LRProductBaseline,4.399953676136505,20.0,0.3448275862068966
tenx_breast_visium,Tumor/Epithelial,CAF/Fibroblast,80.22440686198952,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,3.085358266042007,2.4528114306395223,LRProductBaseline,4.397215779121478,21.0,0.31034482758620685
tenx_breast_visium,Tumor/Epithelial,T/NK,79.93611177110522,14,6,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R,3.085358266042007,2.421628764553205,LRProductBaseline,4.393660099883969,22.0,0.27586206896551724
tenx_breast_visium,Myeloid,Tumor/Epithelial,79.90912310860197,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,2.883964250824873,2.544402550578399,LRProductBaseline,4.393326587899221,23.0,0.24137931034482762
tenx_breast_visium,Tumor/Epithelial,Myeloid,79.19466478704544,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,3.085358266042007,2.446509537641694,LRProductBaseline,4.384456988807358,24.0,0.2068965517241379
tenx_breast_visium,Myeloid,Endothelial,79.11944749126883,14,11,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;TGFB1->TGFBR1;SPP1->CD44,2.883964250824873,2.363962914656262,LRProductBaseline,4.383518614758723,25.0,0.1724137931034483
tenx_breast_visium,Myeloid,CAF/Fibroblast,75.88668215874804,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,2.883964250824873,2.4528114306395223,LRProductBaseline,4.342332677622093,26.0,0.13793103448275867
tenx_breast_visium,Endothelial,T/NK,72.69691454149823,14,5,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R,2.243905364932646,2.421628764553205,LRProductBaseline,4.29996093321035,27.0,0.10344827586206895
tenx_breast_visium,Endothelial,Tumor/Epithelial,63.03158297691991,14,11,MIF->CD74;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,2.243905364932646,2.544402550578399,LRProductBaseline,4.159376445650853,28.0,0.06896551724137934
tenx_breast_visium,Endothelial,Myeloid,60.57511835500855,14,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,2.243905364932646,2.446509537641694,LRProductBaseline,4.12025786613238,29.0,0.03448275862068961
tenx_breast_visium,Endothelial,CAF/Fibroblast,59.49197617912517,14,11,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,2.243905364932646,2.4528114306395223,LRProductBaseline,4.1025107311028775,30.0,0.0
