sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
Tumor/Epithelial,CAF/Fibroblast,58.79025235578728,1.1898125968131843,-1.427023218818418,-0.7679818227875406,0.6590413960308774,False,0.1265186589778907,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1
B/Plasma,T/NK,72.10763744285336,1.1220270039691642,1.2512827048406236,0.6029535818473215,-0.6483291229933021,False,-0.1336332610246982,6.938893903907228e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R
Endothelial,T/NK,64.37348467202119,0.9981795065749568,-1.249094325705418,-0.1593543237174138,1.0897400019880044,False,0.3407834182870616,3.3306690738754696e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R
Tumor/Epithelial,Myeloid,60.534132577948526,0.8394705430654453,-1.1812640560876249,-0.5719825077147382,0.6092815483728866,False,0.0445146229815577,2.914335439641036e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1
T/NK,CAF/Fibroblast,70.74542717894366,0.7940420990386001,1.0627154588473708,0.4747248487148898,-0.587990610132481,False,-0.1052623703684583,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;MMP2->ITGAV
B/Plasma,Myeloid,63.72215438307927,0.7094972245467079,1.058460232198147,-0.2276193485856265,-1.286079580783774,True,-0.0127487141339132,6.279698983036043e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;CSF1->CSF1R
B/Plasma,Tumor/Epithelial,58.041294873233966,0.6256299318726872,1.0414409088747902,-0.8539202202818703,-1.8953611291566608,True,0.2011015820364106,3.6082248300317592e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1
Tumor/Epithelial,B/Plasma,76.72232996957328,0.5839253448608692,-0.8751090832494559,1.0202520459072046,1.8953611291566608,True,-0.2011015820364106,-3.6082248300317592e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV
Myeloid,CAF/Fibroblast,58.79509506247497,0.3902094842540515,-0.8171895087387244,-0.7674296610807336,0.0497598476579908,False,0.0136388509766648,-2.4286128663675302e-17,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1
B/Plasma,CAF/Fibroblast,61.010187086209655,0.3116042598484547,0.716877475759462,-0.5194422573663211,-1.2363197331257831,True,0.0004104597944104,5.898059818321144e-16,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;SPP1->CD44;CSF1->CSF1R
CAF/Fibroblast,Endothelial,66.70370815541904,0.2239093306762657,0.5811731307394914,0.0794237388839679,-0.5017493918555235,False,0.0353055993805077,-1.1796119636642288e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;COL1A1->ITGA1;TGFB1->TGFBR1
CAF/Fibroblast,B/Plasma,84.20561202111713,0.1411088281249877,0.4106303021173012,1.6469500352430844,1.2363197331257831,True,-0.0004104597944104,-5.898059818321144e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV
Myeloid,Tumor/Epithelial,56.26075524239513,0.1149432990951631,-0.4534020407263281,-1.0626835890992148,-0.6092815483728866,True,-0.0445146229815577,-2.914335439641036e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1
Myeloid,T/NK,69.15628510566486,0.0685129071270182,-0.3157292298724252,0.3220212279180466,0.6377504577904718,True,0.070745679280551,5.551115123125783e-17,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R
Myeloid,Endothelial,63.60752458102823,0.0284877440048031,0.2122849482270779,-0.2397045959704547,-0.4519895441975326,True,-0.0526186214095714,-1.6653345369377348e-16,MIF->CD74;MMP2->ITGAV;VEGFA->KDR;COL1A1->ITGA1;TGFB1->TGFBR1
CAF/Fibroblast,Myeloid,63.57295759435394,0.0236790475515321,-0.1935933018181587,-0.2433531494761495,-0.0497598476579908,True,-0.0136388509766648,2.4286128663675302e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1
Myeloid,B/Plasma,81.3459888327881,0.0132738708923294,0.1281371745870796,1.4142167553708536,1.286079580783774,True,0.0127487141339132,-6.279698983036043e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;MMP2->ITGAV
CAF/Fibroblast,Tumor/Epithelial,58.48417500217381,0.0120407426340898,-0.1439301815562235,-0.8029715775871009,-0.6590413960308774,True,-0.1265186589778907,-1.1102230246251563e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1
Tumor/Epithelial,Endothelial,66.69489811077185,0.0041111672167505,-0.078755462167953,0.0785365420074009,0.157292004175354,True,0.413226506988335,-5.551115123125783e-17,MIF->CD74;VEGFA->KDR;MMP2->ITGAV;COL1A1->ITGA1;SPP1->CD44
CAF/Fibroblast,T/NK,72.45526289907228,0.0016112538715959,0.0473032999732199,0.6352939101057009,0.587990610132481,True,0.1052623703684583,2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV;CSF1->CSF1R
