Cell	cell_type
HNSCC26_P24_E10_S346_comb	CAF/Fibroblast
HN26_P5_F02_S62_comb	Tumor/Malignant
HN28_P15_D01_S325_comb	CAF/Fibroblast
HN25_P25_A07_S295_comb	CAF/Fibroblast
HN26_P14_C10_S226_comb	Tumor/Malignant
HNSCC26_P24_H08_S380_comb	Tumor/Malignant
HN26_P5_G03_S75_comb	CAF/Fibroblast
HN25_P5_D05_S41_comb	CAF/Fibroblast
HN26_P26_D10_S334_comb	CAF/Fibroblast
HN26_P6_H12_S96_comb	CAF/Fibroblast
HN25_P5_D12_S48_comb	Tumor/Malignant
HN25_P5_F12_S72_comb	Tumor/Malignant
HN26_P14_C04_S220_comb	Tumor/Malignant
HN26_P26_B12_S312_comb	Tumor/Malignant
HN25_P5_E06_S54_comb	CAF/Fibroblast
HN25_P23_B12_S216_comb	Tumor/Malignant
HN26_P25_H04_S184_comb	Tumor/Malignant
HN28_P6_E06_S150_comb	CAF/Fibroblast
HN25_P24_D08_S140_comb	CAF/Fibroblast
HN28_P6_E09_S153_comb	CAF/Fibroblast
HN26_P26_D12_S336_comb	Tumor/Malignant
HN26_P26_F07_S355_comb	Tumor/Malignant
HN28_P15_G07_S367_comb	Tumor/Malignant
HN25_P23_B11_S215_comb	CAF/Fibroblast
HN25_P24_G09_S177_comb	CAF/Fibroblast
HN28_P15_F12_S360_comb	Tumor/Malignant
HN28_P15_A06_S294_comb	CAF/Fibroblast
HN26_P14_D08_S236_comb	CAF/Fibroblast
HN28_P15_H10_S382_comb	CAF/Fibroblast
HN26_P25_C12_S132_comb	Tumor/Malignant
HN25_P24_E11_S155_comb	CAF/Fibroblast
HN26_P13_G06_S174_comb	B/Plasma
HN25_P5_F09_S69_comb	Tumor/Malignant
HN26_P25_E11_S155_comb	Unknown
HN25_P23_E12_S252_comb	Tumor/Malignant
HN28_P15_H08_S380_comb	CAF/Fibroblast
HN25_P24_F07_S163_comb	Tumor/Malignant
HN25_P23_G06_S270_comb	Tumor/Malignant
HN28_P6_E02_S146_comb	CAF/Fibroblast
HN25_P24_G10_S178_comb	Tumor/Malignant
HN26_P14_D05_S233_comb	Tumor/Malignant
HN26_P14_A01_S193_comb	Tumor/Malignant
HNSCC26_P24_C10_S322_comb	Tumor/Malignant
HN26_P26_H09_S381_comb	Tumor/Malignant
HN25_P24_F02_S158_comb	CAF/Fibroblast
HN28_P15_H11_S383_comb	CAF/Fibroblast
HN25_P23_C06_S222_comb	CAF/Fibroblast
HN25_P5_D10_S46_comb	CAF/Fibroblast
HN26_P26_B08_S308_comb	Tumor/Malignant
HN26_P25_D02_S134_comb	Tumor/Malignant
HN25_P23_H03_S279_comb	CAF/Fibroblast
HN26_P26_C04_S316_comb	Tumor/Malignant
HN28_P6_E10_S154_comb	CAF/Fibroblast
HN26_P25_B08_S116_comb	Tumor/Malignant
HN28_P6_D12_S144_comb	CAF/Fibroblast
HN26_P14_H11_S287_comb	CAF/Fibroblast
HN25_P24_C10_S130_comb	CAF/Fibroblast
HN25_P25_C02_S314_comb	B/Plasma
HN26_P13_A02_S98_comb	Myeloid
HN26_P5_E08_S56_comb	CAF/Fibroblast
HN28_P6_B07_S115_comb	CAF/Fibroblast
HN25_P24_F05_S161_comb	CAF/Fibroblast
HN26_P14_B09_S213_comb	Tumor/Malignant
HN25_P23_B01_S205_comb	Tumor/Malignant
HN25_P5_A07_S7_comb	Tumor/Malignant
HN28_P15_A02_S290_comb	CAF/Fibroblast
HN26_P13_D01_S133_comb	Tumor/Malignant
HN28_P6_B09_S117_comb	CAF/Fibroblast
HN25_P5_E05_S53_comb	CAF/Fibroblast
HN25_P5_D04_S40_comb	CAF/Fibroblast
HN25_P25_E01_S337_comb	B/Plasma
HN28_P6_F05_S161_comb	CAF/Fibroblast
HN26_P14_E08_S248_comb	CAF/Fibroblast
HN28_P6_D08_S140_comb	CAF/Fibroblast
HN26_P6_B08_S20_comb	Tumor/Malignant
HN26_P5_A09_S9_comb	Tumor/Malignant
HN26_P25_H01_S181_comb	Tumor/Malignant
HNSCC26_P24_B11_S311_comb	Tumor/Malignant
HN26_P6_F03_S63_comb	CAF/Fibroblast
HN28_P6_G08_S176_comb	CAF/Fibroblast
HN26_P26_A03_S291_comb	CAF/Fibroblast
HN25_P23_A12_S204_comb	B/Plasma
HN26_P13_F01_S157_comb	Tumor/Malignant
HN25_P5_G12_S84_comb	Myeloid
HN26_P5_A07_S7_comb	Tumor/Malignant
HN25_P23_B02_S206_comb	CAF/Fibroblast
HN25_P5_B07_S19_comb	CAF/Fibroblast
HN25_P5_H04_S88_comb	Unknown
HN28_P15_C11_S323_comb	CAF/Fibroblast
HNSCC26_P12_F08_S260_comb	Tumor/Malignant
HN28_P6_F12_S168_comb	CAF/Fibroblast
HN26_P5_G06_S78_comb	Tumor/Malignant
HN28_P6_G11_S179_comb	CAF/Fibroblast
HN26_P5_H04_S88_comb	CAF/Fibroblast
HNSCC26_P24_B01_S301_comb	Tumor/Malignant
HN25_P24_D12_S144_comb	CAF/Fibroblast
HN28_P15_C05_S317_comb	T/NK
HNSCC26_P24_E02_S338_comb	Tumor/Malignant
HN25_P25_C10_S322_comb	Tumor/Malignant
HN28_P15_B05_S305_comb	CAF/Fibroblast
HN28_P15_C07_S319_comb	Tumor/Malignant
HN28_P15_E02_S338_comb	Tumor/Malignant
HN26_P6_F08_S68_comb	CAF/Fibroblast
HN25_P25_D09_S333_comb	Tumor/Malignant
HN28_P6_F09_S165_comb	CAF/Fibroblast
HN25_P23_A08_S200_comb	Myeloid
HN28_P6_C07_S127_comb	CAF/Fibroblast
HN28_P15_F10_S358_comb	Tumor/Malignant
HN28_P6_H12_S192_comb	CAF/Fibroblast
HN26_P6_F07_S67_comb	CAF/Fibroblast
HNSCC26_P24_D12_S336_comb	Tumor/Malignant
HN26_P6_D05_S41_comb	Tumor/Malignant
HN25_P24_D09_S141_comb	B/Plasma
HN25_P24_C08_S128_comb	CAF/Fibroblast
HN26_P25_D04_S136_comb	CAF/Fibroblast
HN28_P15_D12_S336_comb	Tumor/Malignant
HN25_P5_B03_S15_comb	CAF/Fibroblast
HN25_P25_F03_S351_comb	B/Plasma
HN25_P5_A09_S9_comb	Other/Stromal
HN26_P25_C03_S123_comb	Tumor/Malignant
HNSCC26_P24_B12_S312_comb	Tumor/Malignant
HNSCC26_P24_G05_S365_comb	Tumor/Malignant
HN25_P25_H06_S378_comb	Tumor/Malignant
HN26_P25_G05_S173_comb	Tumor/Malignant
HN26_P14_B11_S215_comb	Tumor/Malignant
HN28_P6_C02_S122_comb	CAF/Fibroblast
HN28_P6_D06_S138_comb	CAF/Fibroblast
HNSCC26_P24_B08_S308_comb	Tumor/Malignant
HN25_P5_D01_S37_comb	CAF/Fibroblast
HN26_P6_H06_S90_comb	Tumor/Malignant
HN25_P5_H06_S90_comb	CAF/Fibroblast
HN26_P26_E08_S344_comb	Tumor/Malignant
HNSCC26_P12_A02_S194_comb	CAF/Fibroblast
HN26_P5_F05_S65_comb	CAF/Fibroblast
HN25_P25_D05_S329_comb	Tumor/Malignant
HN26_P14_D10_S238_comb	Tumor/Malignant
HN26_P6_B07_S19_comb	CAF/Fibroblast
HN26_P14_D06_S234_comb	Tumor/Malignant
HNSCC26_P24_F09_S357_comb	Tumor/Malignant
HN25_P25_A09_S297_comb	Tumor/Malignant
HN26_P25_F05_S161_comb	Tumor/Malignant
HN26_P5_E02_S50_comb	CAF/Fibroblast
HNSCC26_P12_F11_S263_comb	Tumor/Malignant
HN26_P14_F05_S257_comb	CAF/Fibroblast
HN25_P23_B03_S207_comb	CAF/Fibroblast
HN26_P25_C04_S124_comb	Tumor/Malignant
HN28_P15_A07_S295_comb	Tumor/Malignant
HN26_P5_E12_S60_comb	CAF/Fibroblast
HN25_P5_D07_S43_comb	CAF/Fibroblast
HN25_P5_C09_S33_comb	Tumor/Malignant
HN25_P25_E07_S343_comb	CAF/Fibroblast
HN28_P15_E03_S339_comb	CAF/Fibroblast
HN25_P5_C12_S36_comb	CAF/Fibroblast
HNSCC26_P12_E03_S243_comb	Unknown
HN28_P6_C11_S131_comb	CAF/Fibroblast
HN25_P24_E04_S148_comb	CAF/Fibroblast
HNSCC26_P12_G10_S274_comb	CAF/Fibroblast
HN26_P13_E07_S151_comb	CAF/Fibroblast
HN26_P13_H03_S183_comb	CAF/Fibroblast
HN25_P5_C08_S32_comb	CAF/Fibroblast
HN26_P14_F02_S254_comb	Tumor/Malignant
HNSCC26_P12_C07_S223_comb	CAF/Fibroblast
HN25_P5_G02_S74_comb	Tumor/Malignant
HNSCC26_P24_D11_S335_comb	Tumor/Malignant
HN25_P25_A03_S291_comb	CAF/Fibroblast
HN25_P5_H12_S96_comb	Unknown
HN26_P25_A05_S101_comb	Tumor/Malignant
HN26_P14_F03_S255_comb	Tumor/Malignant
HN25_P5_E08_S56_comb	CAF/Fibroblast
HN28_P15_D02_S326_comb	CAF/Fibroblast
HN25_P5_D08_S44_comb	Tumor/Malignant
HN25_P25_F11_S359_comb	CAF/Fibroblast
HN25_P23_E05_S245_comb	CAF/Fibroblast
HN28_P15_G03_S363_comb	Tumor/Malignant
HN26_P26_G04_S364_comb	Tumor/Malignant
HN28_P6_H09_S189_comb	Tumor/Malignant
HNSCC26_P24_D04_S328_comb	Tumor/Malignant
HN25_P25_C08_S320_comb	CAF/Fibroblast
HN26_P5_A06_S6_comb	Tumor/Malignant
HN28_P15_C12_S324_comb	CAF/Fibroblast
HNSCC26_P12_H10_S286_comb	Tumor/Malignant
HN28_P15_D05_S329_comb	Tumor/Malignant
HN25_P5_A06_S6_comb	Tumor/Malignant
HN26_P14_C09_S225_comb	CAF/Fibroblast
HN25_P5_H02_S86_comb	CAF/Fibroblast
HN25_P5_A12_S12_comb	CAF/Fibroblast
HN26_P14_G04_S268_comb	CAF/Fibroblast
HN26_P6_E01_S49_comb	CAF/Fibroblast
HN26_P14_D04_S232_comb	Tumor/Malignant
HN26_P26_F04_S352_comb	Tumor/Malignant
HN25_P23_F04_S256_comb	CAF/Fibroblast
HN28_P6_A03_S99_comb	CAF/Fibroblast
HNSCC26_P24_H06_S378_comb	Tumor/Malignant
HNSCC26_P24_A05_S293_comb	Tumor/Malignant
HN26_P14_E12_S252_comb	Tumor/Malignant
HN26_P26_B01_S301_comb	Tumor/Malignant
HNSCC26_P24_E01_S337_comb	Tumor/Malignant
HNSCC26_P12_D04_S232_comb	Tumor/Malignant
HN25_P23_C05_S221_comb	CAF/Fibroblast
HNSCC26_P24_B02_S302_comb	Tumor/Malignant
HN28_P6_D10_S142_comb	CAF/Fibroblast
HN26_P26_B09_S309_comb	Tumor/Malignant
HNSCC26_P12_D10_S238_comb	Tumor/Malignant
HN25_P23_H04_S280_comb	Tumor/Malignant
HN28_P6_F01_S157_comb	CAF/Fibroblast
HN26_P5_G02_S74_comb	CAF/Fibroblast
HN25_P23_H10_S286_comb	CAF/Fibroblast
HN28_P6_B12_S120_comb	CAF/Fibroblast
HN26_P13_F12_S168_comb	Tumor/Malignant
HN25_P25_C03_S315_comb	Tumor/Malignant
HN28_P15_E11_S347_comb	B/Plasma
HN26_P25_B05_S113_comb	Tumor/Malignant
HN28_P15_B03_S303_comb	B/Plasma
HN25_P24_G05_S173_comb	Tumor/Malignant
HN26_P14_D03_S231_comb	CAF/Fibroblast
HN26_P25_C07_S127_comb	Tumor/Malignant
HN25_P5_E04_S52_comb	CAF/Fibroblast
HN28_P6_B11_S119_comb	CAF/Fibroblast
HN26_P6_G04_S76_comb	T/NK
HN26_P14_A05_S197_comb	CAF/Fibroblast
HN26_P25_B10_S118_comb	Tumor/Malignant
HN28_P6_G09_S177_comb	CAF/Fibroblast
HN26_P5_E03_S51_comb	CAF/Fibroblast
HN28_P15_D03_S327_comb	B/Plasma
HN25_P5_E07_S55_comb	Tumor/Malignant
HN28_P15_F09_S357_comb	Tumor/Malignant
HN26_P14_F10_S262_comb	Tumor/Malignant
HN26_P6_C01_S25_comb	CAF/Fibroblast
HN25_P24_E10_S154_comb	Tumor/Malignant
HN28_P15_E01_S337_comb	Tumor/Malignant
HN26_P25_A08_S104_comb	Tumor/Malignant
HN25_P25_E02_S338_comb	CAF/Fibroblast
HN26_P26_F02_S350_comb	Tumor/Malignant
HNSCC26_P12_A07_S199_comb	Tumor/Malignant
HN26_P5_G12_S84_comb	CAF/Fibroblast
HN26_P26_C10_S322_comb	CAF/Fibroblast
HN25_P24_F08_S164_comb	CAF/Fibroblast
HN26_P5_H10_S94_comb	Tumor/Malignant
HN28_P15_H09_S381_comb	CAF/Fibroblast
HN28_P15_G12_S372_comb	Tumor/Malignant
HN26_P26_B04_S304_comb	CAF/Fibroblast
HN25_P24_G07_S175_comb	Tumor/Malignant
HN26_P25_F10_S166_comb	Tumor/Malignant
HN25_P23_C04_S220_comb	CAF/Fibroblast
HN25_P23_H08_S284_comb	CAF/Fibroblast
HN26_P13_E12_S156_comb	Tumor/Malignant
HN28_P6_B02_S110_comb	Unknown
HN25_P5_C07_S31_comb	Tumor/Malignant
HN25_P24_B04_S112_comb	Tumor/Malignant
HN26_P6_H05_S89_comb	CAF/Fibroblast
HN25_P5_H08_S92_comb	CAF/Fibroblast
HN26_P14_G10_S274_comb	Tumor/Malignant
HN25_P24_B06_S114_comb	CAF/Fibroblast
HN25_P23_G01_S265_comb	Tumor/Malignant
HN28_P6_H02_S182_comb	CAF/Fibroblast
HNSCC26_P24_A07_S295_comb	Tumor/Malignant
HN26_P14_B03_S207_comb	Tumor/Malignant
HN28_P6_F07_S163_comb	CAF/Fibroblast
HN25_P5_G03_S75_comb	Tumor/Malignant
HN26_P13_A11_S107_comb	CAF/Fibroblast
HN25_P23_E06_S246_comb	Tumor/Malignant
HN28_P15_A04_S292_comb	CAF/Fibroblast
HN25_P5_B10_S22_comb	Tumor/Malignant
HN28_P15_H05_S377_comb	CAF/Fibroblast
HN25_P5_C02_S26_comb	Tumor/Malignant
HN25_P23_D02_S230_comb	CAF/Fibroblast
HN25_P24_G01_S169_comb	Tumor/Malignant
HN28_P15_C06_S318_comb	CAF/Fibroblast
HN28_P15_H03_S375_comb	CAF/Fibroblast
HN28_P6_H11_S191_comb	CAF/Fibroblast
HN28_P6_C05_S125_comb	CAF/Fibroblast
HN26_P14_D07_S235_comb	CAF/Fibroblast
HN26_P5_D11_S47_comb	Unknown
HNSCC26_P12_B06_S210_comb	Tumor/Malignant
HN28_P6_H01_S181_comb	CAF/Fibroblast
HN26_P14_A12_S204_comb	CAF/Fibroblast
HN25_P5_F08_S68_comb	CAF/Fibroblast
HN25_P24_G08_S176_comb	Tumor/Malignant
HN25_P5_A08_S8_comb	CAF/Fibroblast
HNSCC26_P12_C11_S227_comb	Unknown
HN28_P15_E08_S344_comb	Tumor/Malignant
HNSCC26_P24_G10_S370_comb	CAF/Fibroblast
HN25_P25_D07_S331_comb	CAF/Fibroblast
HN26_P14_E09_S249_comb	CAF/Fibroblast
HN28_P15_H01_S373_comb	Endothelial
HN26_P6_C06_S30_comb	Tumor/Malignant
HN26_P5_C11_S35_comb	CAF/Fibroblast
HN26_P14_H08_S284_comb	CAF/Fibroblast
HN26_P25_D05_S137_comb	Tumor/Malignant
HNSCC26_P12_E01_S241_comb	CAF/Fibroblast
HNSCC26_P24_C12_S324_comb	CAF/Fibroblast
HN25_P23_F08_S260_comb	Tumor/Malignant
HN28_P15_H07_S379_comb	CAF/Fibroblast
HN25_P5_H03_S87_comb	CAF/Fibroblast
HN25_P25_G11_S371_comb	Tumor/Malignant
HN25_P23_F07_S259_comb	B/Plasma
HNSCC26_P12_B01_S205_comb	Tumor/Malignant
HN25_P23_D04_S232_comb	CAF/Fibroblast
HN25_P25_E12_S348_comb	CAF/Fibroblast
HN26_P25_F02_S158_comb	Tumor/Malignant
HN28_P15_F08_S356_comb	CAF/Fibroblast
HN25_P5_D09_S45_comb	Tumor/Malignant
HN25_P24_D02_S134_comb	CAF/Fibroblast
HN25_P25_E09_S345_comb	Myeloid
HN28_P6_F03_S159_comb	CAF/Fibroblast
HN25_P25_C09_S321_comb	CAF/Fibroblast
HN28_P6_D05_S137_comb	CAF/Fibroblast
HNSCC26_P24_G09_S369_comb	Tumor/Malignant
HN25_P25_B07_S307_comb	CAF/Fibroblast
HN26_P13_E05_S149_comb	Tumor/Malignant
HN26_P14_D01_S229_comb	CAF/Fibroblast
HN26_P5_D02_S38_comb	CAF/Fibroblast
HN25_P23_D01_S229_comb	Tumor/Malignant
HN26_P6_E02_S50_comb	CAF/Fibroblast
HN26_P26_G10_S370_comb	Myeloid
HN26_P13_F11_S167_comb	Tumor/Malignant
HN26_P25_A12_S108_comb	Tumor/Malignant
HN28_P15_D08_S332_comb	Tumor/Malignant
HN26_P6_E09_S57_comb	Unknown
HN28_P6_D11_S143_comb	CAF/Fibroblast
HNSCC26_P24_D06_S330_comb	Tumor/Malignant
HN25_P24_A04_S100_comb	CAF/Fibroblast
HN25_P24_E01_S145_comb	Tumor/Malignant
HN28_P15_B09_S309_comb	CAF/Fibroblast
HNSCC26_P24_G01_S361_comb	Tumor/Malignant
HN25_P5_H11_S95_comb	Other/Stromal
HN25_P24_A01_S97_comb	CAF/Fibroblast
HN26_P6_B09_S21_comb	T/NK
HN26_P26_A10_S298_comb	Tumor/Malignant
HN28_P6_A05_S101_comb	CAF/Fibroblast
HN26_P14_E01_S241_comb	CAF/Fibroblast
HN28_P6_A04_S100_comb	CAF/Fibroblast
HN25_P5_H05_S89_comb	CAF/Fibroblast
HN25_P23_D03_S231_comb	Myeloid
HN28_P6_B04_S112_comb	CAF/Fibroblast
HN26_P13_E01_S145_comb	Tumor/Malignant
HNSCC26_P12_D01_S229_comb	CAF/Fibroblast
HN26_P25_E04_S148_comb	Tumor/Malignant
HN26_P14_A04_S196_comb	Tumor/Malignant
HNSCC26_P24_A01_S289_comb	Unknown
HN28_P15_C02_S314_comb	Tumor/Malignant
HN25_P23_E02_S242_comb	CAF/Fibroblast
HN26_P13_E09_S153_comb	CAF/Fibroblast
HN25_P24_A12_S108_comb	CAF/Fibroblast
HN25_P25_H09_S381_comb	Unknown
HN25_P5_A10_S10_comb	CAF/Fibroblast
HNSCC26_P12_D08_S236_comb	Tumor/Malignant
HN25_P24_F01_S157_comb	Tumor/Malignant
HN26_P5_D01_S37_comb	Tumor/Malignant
HN26_P6_A04_S4_comb	Tumor/Malignant
HNSCC26_P24_E04_S340_comb	CAF/Fibroblast
HN26_P26_B07_S307_comb	Tumor/Malignant
HN28_P15_F06_S354_comb	Tumor/Malignant
HN25_P5_E01_S49_comb	Tumor/Malignant
HN28_P6_B06_S114_comb	CAF/Fibroblast
HNSCC26_P24_H07_S379_comb	Tumor/Malignant
HN26_P26_G01_S361_comb	Tumor/Malignant
HN26_P26_A12_S300_comb	Tumor/Malignant
HN26_P14_C12_S228_comb	Tumor/Malignant
HN26_P5_C03_S27_comb	CAF/Fibroblast
HN28_P6_D07_S139_comb	CAF/Fibroblast
HN26_P25_G06_S174_comb	CAF/Fibroblast
HN25_P5_B02_S14_comb	CAF/Fibroblast
HN25_P25_A10_S298_comb	CAF/Fibroblast
HN25_P25_A06_S294_comb	CAF/Fibroblast
HN26_P5_D06_S42_comb	Tumor/Malignant
HNSCC26_P12_E08_S248_comb	Myeloid
HN28_P15_A11_S299_comb	CAF/Fibroblast
HN28_P6_F04_S160_comb	CAF/Fibroblast
HN28_P6_E07_S151_comb	CAF/Fibroblast
HN26_P5_C12_S36_comb	Myeloid
HN28_P15_B04_S304_comb	Tumor/Malignant
HN26_P6_H10_S94_comb	Tumor/Malignant
HN26_P26_C05_S317_comb	Tumor/Malignant
HN28_P6_E04_S148_comb	CAF/Fibroblast
HN25_P25_G02_S362_comb	Tumor/Malignant
HN25_P5_H01_S85_comb	CAF/Fibroblast
HN25_P24_F12_S168_comb	Tumor/Malignant
HN26_P25_H08_S188_comb	Tumor/Malignant
HN28_P15_C04_S316_comb	CAF/Fibroblast
HN26_P5_F12_S72_comb	CAF/Fibroblast
HN26_P25_H06_S186_comb	Tumor/Malignant
HNSCC26_P12_D02_S230_comb	CAF/Fibroblast
HN28_P6_F08_S164_comb	CAF/Fibroblast
HN25_P24_B07_S115_comb	Tumor/Malignant
HN28_P15_B11_S311_comb	CAF/Fibroblast
HN26_P25_H05_S185_comb	Tumor/Malignant
HN28_P6_F11_S167_comb	CAF/Fibroblast
HNSCC26_P24_E12_S348_comb	Tumor/Malignant
HN26_P6_G01_S73_comb	Tumor/Malignant
HN28_P6_F10_S166_comb	CAF/Fibroblast
HN25_P24_A05_S101_comb	CAF/Fibroblast
HN25_P25_B05_S305_comb	Tumor/Malignant
HN25_P5_G04_S76_comb	T/NK
HN26_P13_G08_S176_comb	Unknown
HN26_P25_D08_S140_comb	Tumor/Malignant
HN25_P5_C11_S35_comb	Myeloid
HN25_P5_E03_S51_comb	T/NK
HN28_P15_G11_S371_comb	CAF/Fibroblast
HN25_P23_B08_S212_comb	CAF/Fibroblast
HN25_P5_F02_S62_comb	CAF/Fibroblast
HN25_P5_C10_S34_comb	CAF/Fibroblast
HN26_P13_G01_S169_comb	Tumor/Malignant
HN26_P6_F09_S69_comb	CAF/Fibroblast
