"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"B/Plasma","Myeloid","MIF","CD74",59.2751468718048,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.75586924219911,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","MIF","CD74",41.1246440919108,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.21820866700744,179.092506459948,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","MIF","CD74",31.8319701861234,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,17.9507942341459,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","MIF","CD74",29.5726924524545,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.02201550387597,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","MIF","CD74",29.4013637011252,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,3.02201550387597,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","MIF","CD74",29.0341889293088,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.96698615548456,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","MIF","CD74",28.8659799864431,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.96698615548456,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","MIF","CD74",27.2042623884237,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.79618671926364,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Endothelial","MIF","CD74",19.1582745030215,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.95777245067306,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","B/Plasma","MIF","CD74",19.0472814558546,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.95777245067306,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","T/NK","MIF","CD74",17.4470596801281,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,9.83880597014925,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","MIF","CD74",17.1824998977271,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.75586924219911,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","COL1A1","ITGA1",12.0770830582172,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,74.8825498250418,1.19786096256684,0.5,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","MIF","CD74",11.9210871705059,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.21820866700744,51.9147928994083,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","MIF","CD74",11.8520226109398,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.21820866700744,28.2060921248143,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","SPP1","CD44",11.6152159813206,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,18.2088888888889,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","MIF","CD74",11.1102241058326,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,3.02201550387597,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Tumor/Malignant","MIF","CD74",10.9201250292948,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,9.83880597014925,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Normal/Epithelial","MIF","CD74",10.9079126377934,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.96698615548456,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Normal/Epithelial","MIF","CD74",10.2799807125169,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.79618671926364,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","CAF/Fibroblast","MIF","CD74",8.50419347919741,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,17.9507942341459,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",8.04430585118821,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,4.42720219078047,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Normal/Epithelial","MIF","CD74",7.19761055074175,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.95777245067306,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Normal/Epithelial","MIF","CD74",6.45532782884467,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.75586924219911,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","SPP1","CD44",5.73346365783089,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,18.2088888888889,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","MIF","CD74",5.35891092987951,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,3.02201550387597,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","MIF","CD74",5.26132791742287,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.96698615548456,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","MIF","CD74",4.95845092542611,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,2.79618671926364,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","CAF/Fibroblast","MIF","CD74",4.66113691032529,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,9.83880597014925,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",4.59537843289854,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,4.42720219078047,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","MIF","CD74",4.47865713486947,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.21820866700744,10.6585533869116,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",4.19242602733487,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,4.42720219078047,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Perivascular","MIF","CD74",3.79359266057277,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,17.9507942341459,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CXCL12","CXCR4",3.73964036310227,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,2.05811965811966,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","MIF","CD74",3.4716989938247,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.95777245067306,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","MIF","CD74",3.3541455378749,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.02201550387597,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","MIF","CD74",3.29306827234715,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.96698615548456,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","SPP1","CD44",3.1735695854943,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,18.2088888888889,1.38094144661309,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","MIF","CD74",3.11366598265018,0.492753623188406,0.490475318171923,0.753623188405797,0.492753623188406,0.666666666666667,1.75586924219911,5.1410518543761,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","MIF","CD74",3.10349738294,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.79618671926364,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","SPP1","CD44",2.85460408245952,0.220171781619113,0.220171781619113,0.448067632850242,0.18719806763285,0.627450980392157,18.2088888888889,1.0171915411532,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","SPP1","CD44",2.78196946038896,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,18.2088888888889,1.21054126199807,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Tumor/Malignant","MIF","CD74",2.17293846480179,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.95777245067306,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CXCL12","CXCR4",2.13630150187025,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,2.05811965811966,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Perivascular","MIF","CD74",2.07926299139229,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,9.83880597014925,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","CXCL12","CXCR4",1.94897681430477,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,2.05811965811966,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","MIF","CD74",1.94884539019084,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.75586924219911,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","MIF","CD74",1.43168063801932,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.02201550387597,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","T/NK","CXCL12","CXCR4",1.37440671823616,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.756407892310529,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","MIF","CD74",1.35209404432335,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.21820866700744,5.88819469966107,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","SPP1","CD44",1.34745657408321,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,18.2088888888889,0.586329866270431,0.7,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","MIF","CD74",1.32469419204568,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.79618671926364,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","CAF/Fibroblast","MIF","CD74",0.927495212278463,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.95777245067306,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","MIF","CD74",0.831843514279102,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.75586924219911,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","Myeloid","CXCL12","CXCR4",0.785141578136341,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.756407892310529,2.8590180878553,0.9,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Perivascular","B/Plasma","CXCL12","CXCR4",0.71629530307156,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.756407892310529,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Perivascular","MIF","CD74",0.638651175324247,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.02201550387597,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Perivascular","MIF","CD74",0.627021665818943,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.96698615548456,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","MIF","CD74",0.590926132706256,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.79618671926364,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","MIF","CD74",0.577126675685465,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.21820866700744,2.51331203407881,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","CXCL12","CXCR4",0.451672162375,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.248578811369509,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","SPP1","CD44",0.451511696590293,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.707823800131492,2.40017967250602,0.7,23,6,"CD44;CD74;COL1A1;COL1A2;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","VEGFA","FLT1",0.371591081212091,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.699171056392666,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Perivascular","MIF","CD74",0.371072866372753,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.75586924219911,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","TNF","TNFRSF1A",0.370359877242454,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,1.01405684754522,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","VEGFA","FLT1",0.31569816940958,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.594005167958656,1.88862590401052,0.8,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","SPP1","CD44",0.303623187510883,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,0.707823800131492,3.39875968992248,0.7,23,6,"CCL2;CD44;CD74;CSF1R;CXCR4;MMP9","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Normal/Epithelial","IFNG","IFNGR1",0.272041114738368,0.419539930329333,0.419539930329333,0.642512077294686,0.381642512077295,0.647058823529412,1.17819617197705,0.786222732491389,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Perivascular","MIF","CD74",0.257447520033113,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.21820866700744,1.12115065461921,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TNF","TNFRSF1A",0.245849001801283,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,1.01405684754522,1.1098432983417,0.7,23,6,"CCL2;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","CXCL12","CXCR4",0.235396585410023,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.248578811369509,2.60832095096582,0.9,23,6,"CCL5;CD44;CD74;CXCR4;PECAM1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Perivascular","SPP1","CD44",0.222873677738681,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.707823800131492,1.18476857827771,0.7,23,6,"CCL2;CD44;CD74;COL1A1;COL1A2;ITGA1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","CXCL12","CXCR4",0.210720363406029,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.115970435705827,5.00477082978361,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Normal/Epithelial","Endothelial","TNF","TNFRSF1A",0.192299220962798,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,0.526521239954076,1.67192636423406,0.7,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Endothelial","VEGFA","KDR",0.185174626733659,0.351759561400588,0.351759561400588,0.495772946859903,0.234903381642512,0.676470588235294,0.699171056392666,0.752925706771861,1,23,6,"CCL2;CD74;FLT1;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Normal/Epithelial","TNF","TNFRSF1A",0.184792365088307,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,1.01405684754522,0.834213547646383,0.7,23,6,"CCL2;CD44;CD74;IFNGR1;TNF;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
