cell_id,sample_id,lesion_type,coarse_cell_type,coarse_marker_score,coarse_marker_score_margin,coarse_sample_id,coarse_lesion_type,n_counts_raw,n_genes_raw,scrublet_score,scrublet_predicted_doublet,n_genes,leiden_0_2,leiden_0_4,leiden_0_6,leiden_0_8,leiden_1_0,leiden_1_2,score_Tumor_Epithelial,score_CAF_Fibroblast,score_Endothelial,score_Myeloid,score_T_NK,score_B_Plasma,scanpy_reannotated_cell_type,annotation_version
P03:12,P03,Primary,Tumor/Epithelial,0.2772588722239781,0.1039720770839917,P03,Primary,4622.0,4622,0.013245033112582781,False,4622,8,8,8,8,9,10,-0.6779273221281921,-0.47876474942047587,-0.33634276242600275,-0.4830873289493599,-0.21403629263651738,-0.18158766688132771,Tumor/Epithelial,scanpy_full_v1
P03:13,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.4620981203732969,P03,Primary,3178.0,3178,0.034944949736716135,False,3178,8,8,8,8,9,10,0.27625481871520585,-0.29718423519037707,0.3198053033900835,-0.8203931095624211,-0.08721962171731536,-0.06906370240814831,Tumor/Epithelial,scanpy_full_v1
P03:14,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.4158883083359671,P03,Primary,3015.0,3015,0.009810791871058164,False,3015,8,8,8,8,9,10,-0.07440105360381444,-0.3435134989356026,-0.19379193020850113,-0.7508770721127288,-0.12332214276815198,-0.06975070797667211,Tumor/Epithelial,scanpy_full_v1
P03:15,P03,Primary,Tumor/Epithelial,0.2772588722239781,0.2772588722239781,P03,Primary,2721.0,2721,0.009810791871058164,False,2721,8,8,8,8,9,10,-0.5591582577244765,-0.5723206186052506,-0.2249693723069024,-0.7623014353742503,-0.1124846861534512,-0.07422458882234534,Tumor/Epithelial,scanpy_full_v1
P03:16,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P03,Primary,4403.0,4403,0.02921348314606742,False,4403,8,8,8,8,9,10,-0.2044217914140143,-0.21833880008174678,0.1265498350576027,-0.21574813368344548,-0.2126036378526196,-0.12024812309109435,Tumor/Epithelial,scanpy_full_v1
P03:17,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.138629436111989,P03,Primary,3563.0,3563,0.01909307875894988,False,3563,8,8,8,8,9,10,-0.381237299912641,0.006539783138914124,0.27116674369143456,-0.37819958666358333,-0.04980614259070957,-0.03286527857488515,Tumor/Epithelial,scanpy_full_v1
P03:18,P03,Primary,Endothelial,0.4620981203732968,0.1155245300933242,P03,Primary,6973.0,6973,0.02354920100925147,False,6973,10,10,10,14,23,15,-0.05847556574814985,-0.7606868659179222,0.4086256109152463,-0.11576980412608451,-0.38400960705943943,-0.321615608371034,T/NK,scanpy_full_v1
P03:19,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.138629436111989,P03,Primary,3781.0,3781,0.009404388714733545,False,3781,8,8,8,8,9,10,-0.3961566444967879,-0.01767228993062442,-0.17945566865586743,-0.4036105064430622,-0.1305132207182265,-0.09688608986990792,Tumor/Epithelial,scanpy_full_v1
P03:20,P03,Primary,Tumor/Epithelial,0.6356107660695891,0.2890371757896164,P03,Primary,2178.0,1579,0.0553935860058309,False,1579,8,8,8,8,9,10,0.13024177745896948,-0.2991933096483879,-0.13720903691557265,0.4389151948871035,-0.01960129098793895,-0.03880255562918527,Tumor/Epithelial,scanpy_full_v1
P03:21,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6245100141728686,P03,Primary,2397.0,2122,0.010638297872340427,False,2122,8,8,8,8,9,10,0.34442539474591105,-0.4647601364832844,-0.20765676203462266,-0.3743967206189127,-0.13214520326594717,-0.07474101806173519,Tumor/Epithelial,scanpy_full_v1
P03:22,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.6245100141728686,P03,Primary,2216.0,1645,0.009404388714733545,False,1645,8,8,8,8,9,10,0.6218527255415105,-0.015430445840516116,-0.1958632518335716,-0.19088649448722295,-0.03917264938354492,-0.03877292847146793,Tumor/Epithelial,scanpy_full_v1
P03:23,P03,Primary,Tumor/Epithelial,0.8553332238032111,0.6820464286632247,P03,Primary,2192.0,1523,0.06390977443609022,False,1523,8,8,8,8,9,10,0.6577266200059126,0.051972016223190975,-0.07818622195843569,-0.07142221506195834,-0.039093110979217846,0.0,Tumor/Epithelial,scanpy_full_v1
P03:24,P03,Primary,Tumor/Epithelial,0.578074351579233,0.3034212794122056,P03,Primary,2416.0,2211,0.01105957902247592,False,2211,8,8,8,8,9,10,0.11500034072772158,-0.19038228698188275,-0.17754454465256525,-0.197855142029849,-0.03945434216371516,-0.07810349367102798,Tumor/Epithelial,scanpy_full_v1
P03:25,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1848392481493187,P03,Primary,5718.0,5718,0.01805337519623234,False,5718,10,10,10,21,23,25,-0.29749601714465085,-0.09166016990158155,0.06302137432229477,-0.28855377345374134,-0.23269399662607723,-0.17273967120112205,T/NK,scanpy_full_v1
P03:26,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.2432790648648987,P03,Primary,2487.0,2280,0.04235537190082645,False,2280,2,2,2,2,14,18,-0.02808240384471672,0.6232534805530219,0.5112313069019121,-0.7494910654395518,-0.17472461818419782,-0.0768629872069067,CAF/Fibroblast,scanpy_full_v1
P03:27,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3234686842613078,P03,Primary,3483.0,3483,0.01509433962264151,False,3483,8,8,8,8,9,10,-0.04976767001508864,-0.4101875047393257,0.2971138909100667,-0.9237193097971906,-0.06856474433977579,-0.03393255204570537,Tumor/Epithelial,scanpy_full_v1
P03:28,P03,Primary,Tumor/Epithelial,0.4969813299576001,0.358351893845611,P03,Primary,2230.0,1687,0.1037344398340249,False,1687,8,8,8,8,9,10,0.010112701467916319,-0.08364267034579048,-0.09876299396003645,-0.5972976299247357,-0.07901039320169036,-0.039102082349816145,Tumor/Epithelial,scanpy_full_v1
P03:29,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,P03,Primary,3502.0,3502,0.03344324069712671,False,3502,8,8,8,8,9,10,-0.43714428077749645,-0.5409244595445352,-0.18309644325492308,-0.32210004660818314,-0.08322565334359396,-0.0988516904869858,Tumor/Epithelial,scanpy_full_v1
P03:30,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.4158883083359671,P03,Primary,3130.0,3130,0.02181967888019761,False,3130,8,8,8,8,9,10,-0.8506588139501559,0.9215984639782592,-0.20671384359143444,-0.6076134575737847,-0.09396084067747765,-0.07440164624428262,Tumor/Epithelial,scanpy_full_v1
P03:31,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.3465735902799726,P03,Primary,3424.0,3424,0.0070635721493440985,False,3424,8,8,8,8,9,10,0.20906228046027975,-0.12480117439618565,0.28903530963098056,-0.07352229922708842,-0.13340091705322266,-0.16504961130570392,Tumor/Epithelial,scanpy_full_v1
P03:32,P03,Primary,Unknown,0.7167037876912221,0.0235566071312768,P03,Primary,2363.0,1792,0.041474654377880185,False,1792,2,2,2,2,2,8,0.180615672935434,1.3727221784252805,0.38302227148075696,0.10761735053977584,-0.05651147586783183,0.0,CAF/Fibroblast,scanpy_full_v1
P03:33,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P03,Primary,3089.0,3089,0.0930232558139535,False,3089,8,8,8,8,9,10,-0.004641988326092195,-0.26498278409696474,-0.24621751136386516,-0.34032545908532963,-0.12310874585023861,-0.17407504879698463,Tumor/Epithelial,scanpy_full_v1
P03:34,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1848392481493187,P03,Primary,4641.0,4641,0.013698630136986304,False,4641,8,8,8,8,9,10,-0.9661444054168908,0.10488938704359962,0.18501979624692516,-0.45932953646688746,-0.10501124195216857,-0.08909117445653798,Tumor/Epithelial,scanpy_full_v1
P03:35,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5667477491262065,P03,Primary,2601.0,2467,0.0123546511627907,False,2467,8,8,8,8,9,10,0.44477589016868957,-0.16992289209123795,0.35870711172569253,-0.3380016594222097,0.35716097993949025,-0.14691594182228557,Tumor/Epithelial,scanpy_full_v1
P03:36,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P03,Primary,2456.0,2255,0.01105957902247592,False,2255,8,8,8,8,9,10,0.6482073102678572,0.16726911007450318,-0.20993399865848503,-0.3746230346385879,-0.11450945470750946,-0.11334099088396345,Tumor/Epithelial,scanpy_full_v1
P03:37,P03,Primary,Tumor/Epithelial,1.017519267046477,0.7428661948794495,P03,Primary,2368.0,2108,0.12441534144059867,False,2108,8,8,8,8,9,10,0.871871027005773,-0.5261467483443052,-0.27199865124889255,-0.27345124097785567,-0.155427824590624,-0.19230227567711655,Tumor/Epithelial,scanpy_full_v1
P03:38,P03,Primary,Myeloid,0.3465735902799726,0.0693147180559945,P03,Primary,4503.0,4503,0.02296450939457203,False,4503,8,8,8,8,9,10,-0.7856656561092453,-0.15541219081975477,-0.3281312726207615,-0.09951260354783797,-0.20312887368742952,-0.09279514818775411,Tumor/Epithelial,scanpy_full_v1
P03:39,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P03,Primary,3257.0,3257,0.02181967888019761,False,3257,8,8,8,8,9,10,-0.11692741160490061,-0.340612435461906,0.32940921013297897,0.016694236283350428,-0.20446087158832355,-0.10118727781334702,Tumor/Epithelial,scanpy_full_v1
P03:40,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.0693147180559944,P03,Primary,4671.0,4671,0.010222065562213608,False,4671,8,8,8,8,9,10,-0.9192398137786761,0.09673362480202308,0.2282101923657447,-0.08749579961853793,-0.1785992887831226,-0.11785122813010702,Tumor/Epithelial,scanpy_full_v1
P03:41,P03,Primary,Tumor/Epithelial,0.4394449154672439,0.1621860432432658,P03,Primary,2383.0,2112,0.0785413744740533,False,2112,8,8,8,8,9,10,-0.467950171516055,0.29530351174059255,-0.13201829576000726,-0.7729635527639678,-0.07543903036215871,-0.037334622169027526,Tumor/Epithelial,scanpy_full_v1
P03:42,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.6931471805599453,P03,Primary,2621.0,2498,0.025974025974025972,False,2498,2,2,2,2,2,9,-1.4324911727386267,1.2771292032929242,-0.13252775447884785,-0.7512774997287326,-0.07573013698931821,0.0,CAF/Fibroblast,scanpy_full_v1
P03:43,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.0693147180559944,P03,Primary,4251.0,4251,0.029891304347826088,False,4251,8,8,8,8,9,10,-0.45856334206198357,-0.1237333549460784,-0.2481915582086622,-0.053195112883442586,-0.20165563367076755,-0.1842442142720125,Tumor/Epithelial,scanpy_full_v1
P03:44,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.1961658506023452,P03,Primary,2334.0,2007,0.009404388714733545,False,2007,2,2,2,2,14,18,-0.5460995862273131,1.0965743636116763,-0.1360335399195091,-0.7526403870245423,-0.15546690557420867,-0.03847012471179573,CAF/Fibroblast,scanpy_full_v1
P03:45,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1848392481493187,P03,Primary,6847.0,6847,0.030579643998174352,False,6847,10,10,10,14,23,15,-0.05860475293633078,-0.18804093569063285,-0.08387939012337392,-0.40246378803494,-0.3404512700346327,-0.2930237711692343,T/NK,scanpy_full_v1
P03:46,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.138629436111989,P03,Primary,3041.0,3041,0.008605851979345956,False,3041,8,8,8,8,9,10,-0.42544799726836535,0.10463977537784475,-0.18009818952108167,-0.802892126218237,-0.07203927482526327,-0.03565209009209458,Tumor/Epithelial,scanpy_full_v1
P03:47,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.2426015131959808,P03,Primary,3212.0,3212,0.0785413744740533,False,3212,8,8,8,8,9,10,-0.2158585217534279,-0.2768991593782067,-0.34917910074450303,-0.31061349794118087,-0.23891205148598582,-0.2910450721273617,Tumor/Epithelial,scanpy_full_v1
P03:48,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P03,Primary,4042.0,4042,0.01509433962264151,False,4042,8,8,8,8,9,10,-0.18279237812068194,-0.07211870106343687,0.2281925653673939,-0.10919160072249601,-0.12736330327299453,-0.12606367772939253,Tumor/Epithelial,scanpy_full_v1
P03:49,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.2079441541679835,P03,Primary,3212.0,3212,0.010222065562213608,False,3212,8,8,8,8,9,10,-0.03948265451963251,0.10224920868268472,0.34023533367209424,0.01724281876978251,-0.1407870361485432,-0.0696752168694321,Tumor/Epithelial,scanpy_full_v1
P03:50,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.138629436111989,P03,Primary,2336.0,1746,0.013245033112582781,False,1746,2,2,2,2,2,8,-0.4877137313894673,1.096544970594687,0.47974003303501617,-0.8005339497267597,-0.056811317955095746,0.0,CAF/Fibroblast,scanpy_full_v1
P03:51,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.4620981203732969,P03,Primary,3289.0,3289,0.011486001435750178,False,3289,8,8,8,8,9,10,0.2022912784498565,-0.4075596839643372,0.22708500496710293,-0.4296978973981106,-0.1362509874953437,-0.13486067129641163,Tumor/Epithelial,scanpy_full_v1
P03:52,P03,Primary,Unknown,0.5545177444479562,0.0346573590279972,P03,Primary,3416.0,3416,0.010638297872340427,False,3416,8,8,8,8,9,10,-0.09536905158944697,-0.37784530027263663,-0.3269091537318279,0.38352292475074223,-0.1892631963356254,-0.10218106483926578,Tumor/Epithelial,scanpy_full_v1
P03:53,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.138629436111989,P03,Primary,4282.0,4282,0.07081403044341494,False,4282,8,8,8,8,9,10,-0.1164142796782408,0.1844025539262646,-0.32498666429028067,-0.5041671259836717,-0.18570665969062097,-0.18381169377541057,Tumor/Epithelial,scanpy_full_v1
P03:54,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.4620981203732969,P03,Primary,3216.0,3216,0.01509433962264151,False,3216,2,2,2,2,2,9,-1.025258207969925,1.2014490776255653,0.382753931779632,-0.24171323908699882,-0.17941590928539788,-0.07103405193406709,CAF/Fibroblast,scanpy_full_v1
P03:55,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.7395828431535809,P03,Primary,2295.0,1150,0.014623172103487065,False,1150,8,8,8,8,9,10,0.7272001136727886,-0.2739090701650242,-0.09865131574807708,-0.26655926668282715,-0.07392137075207897,-0.109750611441476,Tumor/Epithelial,scanpy_full_v1
P03:56,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.1961658506023451,P03,Primary,2523.0,2347,0.014157973174366617,False,2347,2,2,2,2,14,18,-0.900513846858018,0.530411469028686,-0.16949382270734334,-0.2875652033271212,-0.11299588508212689,-0.03728095609314588,CAF/Fibroblast,scanpy_full_v1
P03:57,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.4649297709865535,P03,Primary,2412.0,1299,0.014623172103487065,False,1299,8,8,8,8,9,10,0.3639758908018773,0.023483253130452852,-0.10581938753423002,0.35137388802538017,-0.05290969376711501,-0.06982639857700892,Tumor/Epithelial,scanpy_full_v1
P03:58,P03,Primary,Tumor/Epithelial,0.9128696382935672,0.4649297709865535,P03,Primary,2358.0,1510,0.010222065562213608,False,1510,8,8,8,8,9,10,0.35208444400709493,0.12017731472925483,-0.14571428790534893,0.4060678999833386,-0.03642857443426073,-0.036056854286972355,Tumor/Epithelial,scanpy_full_v1
P03:59,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.3234686842613078,P03,Primary,2533.0,2367,0.014623172103487065,False,2367,2,2,2,2,14,18,-0.8823509767752926,0.9683258371304739,0.45749451163708144,-0.736902487398398,-0.1316080191700729,-0.07443718520962463,CAF/Fibroblast,scanpy_full_v1
P03:60,P03,Primary,Tumor/Epithelial,1.1325920960271891,0.6846522287201754,P03,Primary,2342.0,1260,0.02181967888019761,False,1260,8,8,8,8,9,10,0.8682109793838189,-0.43073814895552426,-0.12660787523407296,0.2885602857127334,-0.0180868401969831,-0.03580456120627267,Tumor/Epithelial,scanpy_full_v1
P03:61,P03,Primary,Tumor/Epithelial,0.6931471805599453,0.4158883083359672,P03,Primary,3478.0,3478,0.034944949736716135,False,3478,8,8,8,8,9,10,0.2204189767642899,-0.05098758929877112,0.22269172111327712,-0.4541141950722897,-0.15031692662189916,-0.13225162272550622,Tumor/Epithelial,scanpy_full_v1
P03:62,P03,Primary,Tumor/Epithelial,0.7742402021815782,0.6009534070415918,P03,Primary,2291.0,1539,0.02854594112399643,False,1539,8,8,8,8,9,10,0.09172311380606923,-0.3308220490586334,-0.18663213670868234,-0.2602632331727731,-0.09331606835434117,-0.11083663239771006,Tumor/Epithelial,scanpy_full_v1
P03:63,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.1046496287529096,P03,Primary,2335.0,2010,0.011486001435750178,False,2010,2,2,2,2,14,18,0.0892606929856905,1.0071677614589634,1.0976402595690435,-0.8798405040394176,-0.11622072986720763,-0.11503480405223612,CAF/Fibroblast,scanpy_full_v1
P03:64,P03,Primary,Tumor/Epithelial,1.14075649493124,0.6928166276242264,P03,Primary,2353.0,986,0.008213552361396304,False,986,8,8,8,8,9,10,0.8270893771632191,-0.2353097363776967,-0.08940197266254228,0.27025729959661315,-0.0416122711810869,-0.03507326330457415,Tumor/Epithelial,scanpy_full_v1
P03:65,P03,Primary,Myeloid,0.7945134575869864,0.7945134575869864,P03,Primary,2343.0,1866,0.01805337519623234,False,1866,3,4,4,3,3,2,-1.3871152709130528,-0.39200200889316306,-0.34119761358831346,1.2085951711192275,-0.32224220590493113,-0.22514401649942203,Myeloid,scanpy_full_v1
P03:66,P03,Primary,Unknown,0.1732867951399863,0.0346573590279972,P03,Primary,6342.0,6342,0.08363636363636362,False,6342,10,10,10,14,23,15,-0.060368524927671266,-0.6051257345277041,-0.3964407616054889,-0.25770951672033826,-0.33544984797841493,-0.30184261166319554,T/NK,scanpy_full_v1
P03:67,P03,Primary,Tumor/Epithelial,0.4158883083359671,0.1848392481493187,P03,Primary,2699.0,2618,0.12154696132596686,False,2618,8,8,8,8,9,10,-0.22004251804481556,-0.28226661319054924,0.39966047998146503,-0.844358270818537,-0.22480897805125444,-0.11125751417510364,Tumor/Epithelial,scanpy_full_v1
P03:68,P03,Primary,CAF/Fibroblast,0.6931471805599453,0.4734247228263233,P03,Primary,2558.0,2408,0.008213552361396304,False,2408,2,2,2,2,2,9,-0.8799200677547326,1.347267578822102,-0.13300988108841413,-0.7259721081666272,-0.0760056505498198,0.0,CAF/Fibroblast,scanpy_full_v1
P03:69,P03,Primary,Tumor/Epithelial,0.6591673732008658,0.4281183130142174,P03,Primary,2294.0,2002,0.027888446215139442,False,2002,8,8,8,8,9,10,0.23525266452711446,-0.08338486119575306,0.4397816322103809,-0.6563138094815341,-0.11815028829672902,-0.15592623730095065,Tumor/Epithelial,scanpy_full_v1
P03:70,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P03,Primary,2478.0,2299,0.03418803418803419,False,2299,8,8,8,8,9,10,0.6693449850796029,0.22089686587377244,-0.17708914058724629,-0.7177219583530619,-0.17708914058724629,-0.07790315881067393,Tumor/Epithelial,scanpy_full_v1
P03:71,P03,Primary,Unknown,0.4620981203732968,0.0226532049060529,P03,Primary,2332.0,1866,0.03729146221786065,False,1866,2,2,2,2,14,18,-0.3907824470883323,0.2368873458223294,1.118689716476755,-0.7956855850990372,-0.17459318809902546,-0.15361033653726383,CAF/Fibroblast,scanpy_full_v1
P03:72,P03,Primary,Myeloid,0.3465735902799726,0.0693147180559945,P03,Primary,4478.0,4478,0.04416403785488959,False,4478,8,8,8,8,9,10,-0.7392464060361693,-0.5025542588403382,0.0956231687486786,-0.12574350231825704,-0.16608238220214844,-0.1494433441940619,Tumor/Epithelial,scanpy_full_v1
P03:73,P03,Primary,Tumor/Epithelial,0.716703787691222,0.4420507155241945,P03,Primary,2265.0,1717,0.07228915662650603,False,1717,8,8,8,8,9,10,0.24408732952714773,0.02295918573582839,-0.09714238668225475,-0.00448321754282166,-0.077713912295312,-0.038460456595128895,Tumor/Epithelial,scanpy_full_v1
P03:74,P03,Primary,Endothelial,0.6931471805599453,0.2772588722239781,P03,Primary,3196.0,3196,0.058894230769230775,False,3196,2,2,2,2,14,18,-0.3135265583894691,-0.6634444028592957,1.4715110215124807,-0.7643187551787405,-0.21274855702193743,-0.10528883642079878,CAF/Fibroblast,scanpy_full_v1
P03:75,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P03,Primary,2583.0,2450,0.015571591340676039,False,2450,8,8,8,8,9,10,0.5654045753738508,0.20986770687974643,-0.1869413631478536,-0.26111971127866496,-0.05608240599484788,-0.037006757697280575,Tumor/Epithelial,scanpy_full_v1
P03:76,P03,Primary,Tumor/Epithelial,0.716703787691222,0.3701301974112493,P03,Primary,2236.0,1573,0.024142312579415504,False,1573,8,8,8,8,9,10,0.37801717900905474,-0.4430744539057543,-0.11487478079255094,0.34503848263711645,-0.05743738548042848,-0.037900861428708445,Tumor/Epithelial,scanpy_full_v1
P03:77,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.0693147180559944,P03,Primary,4601.0,4601,0.052095130237825596,False,4601,8,8,8,8,9,10,-0.9743570553202208,0.06046547623455223,0.1247974601398219,-0.11738514358347107,-0.1797083235278572,-0.05929152333006567,Tumor/Epithelial,scanpy_full_v1
P03:78,P03,Primary,CAF/Fibroblast,0.5545177444479562,0.2772588722239781,P03,Primary,2699.0,2619,0.014623172103487065,False,2619,2,2,2,2,14,18,-0.5532539636910367,0.9279633318712264,0.41427162627583924,-0.6997274533666745,-0.14839580378581568,-0.07344078044502103,CAF/Fibroblast,scanpy_full_v1
P03:79,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.2426015131959808,P03,Primary,2642.0,2538,0.01654482493266641,False,2538,2,2,2,2,14,18,-0.8931981693319723,0.49521931875780767,-0.22686195373535156,-0.23617124617701835,-0.22686195373535156,-0.1496980044306541,CAF/Fibroblast,scanpy_full_v1
P03:80,P03,Primary,Tumor/Epithelial,0.6931471805599452,0.5198603854199588,P03,Primary,2414.0,1393,0.09505106048703847,False,1393,8,8,8,8,9,10,0.0018241843398736357,-0.2734363962551059,-0.17659572719298688,-0.2664184263258269,-0.12361700510241322,-0.1048762457711356,Tumor/Epithelial,scanpy_full_v1
P03:81,P03,Primary,Tumor/Epithelial,0.5545177444479562,0.3812309493079698,P03,Primary,3755.0,3755,0.05,False,3755,8,8,8,8,9,10,-0.08213270797210481,-0.3528143631020173,-0.26912323469968186,-0.5150124629338583,-0.23548283527806863,-0.19978281916404256,Tumor/Epithelial,scanpy_full_v1
P03:82,P03,Primary,Tumor/Epithelial,0.716703787691222,0.4394449154672439,P03,Primary,2229.0,1570,0.009810791871058164,False,1570,8,8,8,8,9,10,0.30149092512065856,0.3178564555753911,-0.11459348619598703,-0.2313161534492416,-0.038197832009227,0.0,Tumor/Epithelial,scanpy_full_v1
P03:83,P03,Primary,Tumor/Epithelial,0.2772588722239781,0.1039720770839917,P03,Primary,4518.0,4518,0.011917659804983749,False,4518,8,8,8,8,9,10,-0.697690302985055,-0.49391346328754715,-0.3313552620484657,-0.48330238702321293,-0.1958008402401639,-0.2087107872476383,Tumor/Epithelial,scanpy_full_v1
P03:84,P03,Primary,CAF/Fibroblast,0.4158883083359671,0.0693147180559944,P03,Primary,5395.0,5395,0.06134969325153375,False,5395,10,10,10,21,23,25,-0.38897562789268236,-0.0425113769957256,0.0793910890920056,0.10209570328394568,0.09303640796966162,-0.23574282198536153,T/NK,scanpy_full_v1
P03:85,P03,Primary,Tumor/Epithelial,0.7977968093128549,0.5205379370888767,P03,Primary,2522.0,2337,0.07081403044341494,False,2337,8,8,8,8,9,10,0.4022335856950203,0.19315455528685288,0.34576217825060446,-0.32797420446318815,0.3441905809431961,-0.07466924433805505,Tumor/Epithelial,scanpy_full_v1
