sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
CAF/Fibroblast,Endothelial,MIF,CD74,118.71781031562368,5.196603571428571,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MIF,CD74,114.53858863585693,5.778227419354838,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,MIF,CD74,110.41272177509379,5.778227419354838,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MIF,CD74,109.06816666517976,5.502256302521008,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,MIF,CD74,106.61529572684768,5.378514197080292,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,MIF,CD74,105.13935333014989,5.502256302521008,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,MIF,CD74,103.00938256215949,5.196603571428571,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,MIF,CD74,99.29881651692853,5.196603571428571,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MIF,CD74,96.46275628331627,4.222438928742228,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,CXCL12,CXCR4,89.57997836841696,5.452458214285714,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,MIF,CD74,89.54603355637227,3.9196750390625,6.996724193548387,4.664482795698924,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,81.9413886025617,5.452458214285714,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,MIF,CD74,80.68408195390741,4.222438928742228,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,MIF,CD74,77.69753841491128,3.9196750390625,6.399235356288857,4.4251813486370155,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,MIF,CD74,74.89874629841232,3.9196750390625,6.2993843613138685,4.333395590024331,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,SPP1,CD44,57.80574042870421,4.162664369747899,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CXCL12,CXCR4,51.726065817766326,1.4901410084033613,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CXCL12,CXCR4,45.19222864295833,1.4901410084033613,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,SPP1,CD44,44.61150690013813,3.2125309506762134,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CXCL12,CXCR4,37.893288142425135,1.091641935483871,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,SPP1,CD44,33.34420747382271,4.162664369747899,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CXCL12,CXCR4,33.10675410341749,1.091641935483871,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,MIF,CD74,27.846034824966125,7.95241416070008,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,CXCL12,CXCR4,24.481948151188398,1.4901410084033613,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CSF1,CSF1R,22.563846864548744,1.5998285714285714,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MIF,CD74,20.232940424692906,5.778227419354838,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MIF,CD74,19.266604771801923,5.502256302521008,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,SPP1,CD44,18.862221364396603,4.162664369747899,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,MIF,CD74,18.833311572053198,5.378514197080292,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,CXCL12,CXCR4,17.934894156637313,1.091641935483871,4.880187572992701,3.740585474908759,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,IFNG,IFNGR1,17.81812512423071,1.6504739933046388,4.60890693277311,3.346241956782713,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,SPP1,CD44,17.470154097344068,4.162664369747899,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CCL5,CCR5,17.162219289386638,6.994370081300813,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CXCL12,CXCR4,16.405564707670983,1.091641935483871,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,SPP1,CD44,16.2267347851848,1.1685076642335768,3.8465282142857142,5.1574213095238095,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CSF1,CSF1R,16.060899659164598,1.1387546774193549,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,SPP1,CD44,15.945251226789892,3.2125309506762134,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MIF,CD74,14.785218561315212,4.222438928742228,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,SPP1,CD44,14.556895427843491,3.2125309506762134,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,MIF,CD74,13.725065801989896,3.9196750390625,2.728575,1.833286904761905,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Unknown,SPP1,CD44,13.482569279108045,3.2125309506762134,3.391470967153285,1.7678246953423706,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CCL5,CCR5,11.777280136756227,4.799767118613138,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,SPP1,CD44,11.279366175063993,4.162664369747899,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CXCL12,CXCR4,11.135849637401979,0.3208051094890511,7.74676640625,4.97873615234375,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Myeloid,CCL5,CCR5,10.806375489290893,4.40408015625,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,COL1A1,ITGA1,10.20461386634411,7.986839285714287,1.5291369354838709,1.671110806451613,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CXCL12,CXCR4,9.729212051812812,0.3208051094890511,6.6376330320420855,5.0766899988044,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,SPP1,CD44,9.360101735349861,1.1685076642335768,4.801065915672235,2.383489786320415,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CSF1,CSF1R,9.0890663008463,0.6444356781444285,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,B/Plasma,SPP1,CD44,8.704836547655162,3.2125309506762134,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CCL5,CCR5,7.741052303464918,3.154824193548387,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TNF,TNFRSF1A,7.344445828880076,1.3754134453781517,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,MIF,CD74,7.297706266943338,5.778227419354838,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,IFNG,IFNGR1,7.020232274896818,1.6504739933046388,2.869497096774193,2.1175758064516126,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,MIF,CD74,6.949164057949,5.502256302521008,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Malignant,MIF,CD74,6.792881953971115,5.378514197080292,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CCL5,CCR5,6.767587395153784,2.7580938106603026,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,MIF,CD74,6.56313497163611,5.196603571428571,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,6.12163650923982,1.3754134453781517,3.016339464285714,2.1079291845238095,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL5,CCR5,5.8276831438256105,2.375040892857143,1.2825935294117643,2.3913646638655464,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,SPP1,CD44,5.799834632787555,1.1685076642335768,3.7623098319327735,1.8846532084833936,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CCL2,CCR2,5.799459083720136,2.2938875,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CCL5,CCR5,5.4119016594635925,4.799767118613138,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CCL2,CCR2,5.339472360318549,2.1119467741935485,1.223941596638655,2.5820502626050414,0.8,2,CCR2;CSF1R,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,MIF,CD74,5.3327978973019015,4.222438928742228,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,SPP1,CD44,5.294842022082741,1.1685076642335768,3.676164682926829,1.760874657785065,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,CCL5,CCR5,4.965751070211686,4.40408015625,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,MIF,CD74,4.950417320220602,3.9196750390625,1.6167263802704852,1.1159819835587377,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CXCL12,CXCR4,4.821167830952995,0.3208051094890511,4.715860672268907,3.5408497478991596,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,IFNG,IFNGR1,4.412139630199814,1.6504739933046388,2.289579107142857,1.6679647534013604,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,IFNG,IFNGR1,3.952469089621111,1.6504739933046388,1.7026796875,2.009226056547619,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MMP2,ITGAV,3.949515220720416,1.9550585483870968,1.1730387142857144,3.444305571428572,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CCL5,CCR5,3.59221827322931,3.185906218487395,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CCL5,CCR5,3.5571722265795493,3.154824193548387,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,CSF1,CSF1R,3.5398008733097615,0.2509800127737226,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Myeloid,CSF1,CSF1R,3.5103955442312493,0.248895107398568,4.845564705882353,3.6383570028011203,0.8,2,CSF1R;CCR2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,IFNG,IFNGR1,3.5072043390733936,1.6504739933046388,1.528891197080292,1.9855359927876257,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,KDR,3.3637049942166333,0.4358437899159664,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,SPP1,CD44,3.166247540648455,1.1685076642335768,2.844350447265625,1.3609186202566963,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,IFNG,IFNGR1,3.160978159409898,0.2927980474452554,4.60890693277311,3.346241956782713,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CCL5,CCR5,3.109845144983134,2.7580938106603026,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,KDR,3.027140586342915,0.3922342857142857,2.570668870967742,3.0022088378825473,1.0,5,KDR;FLT1;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,TNF,TNFRSF1A,2.8003291977174576,0.524424921875,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CCL5,CCR5,2.6779398732706428,2.375040892857143,1.3119003663318989,1.0743329351187632,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,TNF,TNFRSF1A,2.5474807337706227,0.4770733333333333,3.2775261290322577,2.327456451612903,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
