tool,sender,receiver,score,ligand,receptor,source_file,notes
LIANA,Unknown,B/Plasma,0.970859540280491,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.9686235022190223,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.96630859375,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,B/Plasma,0.9639152115834947,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.9601788717187081,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.9601788717187081,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.9600005284961635,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.9562682177621664,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.953564944307975,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.9449978945462872,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Tumor/Epithelial,0.9401348208200611,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.9325232293915666,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.92584228515625,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.92584228515625,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.9203581927635263,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.918869867187425,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.9152753564924886,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.9152753564924886,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.9116091661352671,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.9116091661352671,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.907871720967082,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.907871720967082,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.9040634092459395,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.9006704523898162,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.9001846313476562,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.8962357876480489,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Tumor/Epithelial,0.892217278522934,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.8881295043481282,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.8839728515106775,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.8810713953757615,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.8797477481360839,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Unknown,0.8754545808405858,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.87109375,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Myeloid,0.8666656410979652,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.8615608215332031,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.8529817987031114,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.8482886400001346,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Unknown,0.8435302515553733,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.8421385225887599,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,B/Plasma,0.8387069702148438,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.8338192279067747,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.8288674582806801,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.8288674582806801,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.8238519956006494,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,CAF/Fibroblast,0.8228043226099397,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.8187733072041768,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.8187733072041768,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.8136317256607968,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Epithelial,0.8035579891410298,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.80316162109375,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.7978338638788558,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.7978338638788558,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.7924448849060424,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,B/Plasma,0.7843993541147551,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.7814847201042069,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.7814847201042069,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.7759143342196329,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Tumor/Epithelial,0.7653281853684086,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.7645950317382812,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,T/NK,0.7645950317382812,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.7588468781157711,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.7530403081644806,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Unknown,0.7471756447356399,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.7463443145423778,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.7412533665047643,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.7352737947782052,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.7292374097656651,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.727447509765625,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.7169955997190831,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.7169955997190831,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,T/NK,0.7086376023875367,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Myeloid,0.6982165755074112,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.6918474364380764,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.6899143452396339,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,T/NK,0.685424289306094,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Myeloid,0.6789474487304688,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.6724173577903543,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,CAF/Fibroblast,0.6712776006292687,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.6658344609868356,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.6591990708060217,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.6591990708060217,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.6527271370484862,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.6527271370484862,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.6525116762137104,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.6525116762137104,CXCL12,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.6389822974176262,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.6389822974176262,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,B/Plasma,0.6342627543093782,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.63214111328125,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.6252494814311471,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.6183078487538773,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.6158842216231405,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.6158842216231405,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.6097304041929016,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.6045497821531236,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Tumor/Epithelial,0.6045497821531236,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Tumor/Epithelial,0.6042759977252243,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.6042759977252243,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.5993236552776432,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,T/NK,0.5975914001464844,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.5971865794679658,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Unknown,0.588733673095703,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.5833694174174358,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Endothelial,0.5793840589474436,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.5779587184330985,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,B/Plasma,0.5725013759567876,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,Myeloid,0.5725013759567876,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Tumor/Epithelial,0.5614458109203266,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.5612619676646952,CXCL12,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.5610209066242946,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,B/Plasma,0.5536468691435155,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Endothelial,0.5536468691435155,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.5502014160156251,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Tumor/Epithelial,0.5502014160156251,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.5502014160156251,MMP9,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,T/NK,0.5432249865989858,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Myeloid,0.5387664434035722,TGFB1,CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.5387664434035722,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.5387664434035722,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.5387610157602507,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.5387610157602507,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.5329769899925296,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,CAF/Fibroblast,0.5329769899925296,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.5329769899925296,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Myeloid,0.53125,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.5271391350670371,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,T/NK,0.5252728852468327,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.523694192416984,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,B/Plasma,0.5212529902046894,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,CAF/Fibroblast,0.5212529902046894,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,B/Plasma,0.5153181999806398,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,T/NK,0.5153181999806398,SPP1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.5093345642089844,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Endothelial,0.5093345642089844,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,CAF/Fibroblast,0.5093345642089844,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Unknown,Endothelial,0.5084495509427963,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,T/NK,Unknown,0.5074054634203277,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,CAF/Fibroblast,0.5033018827038195,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Endothelial,0.5033018827038195,COL1A1,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,CAF/Fibroblast,Endothelial,0.5007616195701463,COL1A2,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,B/Plasma,0.49721995527924134,VEGFA,CD44,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Myeloid,0.49721995527924134,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,B/Plasma,Unknown,0.49303044787657735,MIF,CD44_CD74,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Tumor/Epithelial,0.491088581749346,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Unknown,0.491088581749346,TNF,TNFRSF1A,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Tumor/Epithelial,CAF/Fibroblast,0.48962249132344504,TGFB1,ENG,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Myeloid,Endothelial,0.48490739621191326,VEGFA,ITGAV,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
LIANA,Endothelial,Unknown,0.48490739621191326,MIF,CD74_CXCR4,liana_raw_results.csv,score=1-magnitude_rank; LIANA lower ranks indicate stronger interactions
