source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Tumor/Epithelial,Tumor/Epithelial,TGFB1,CXCR4,0.15081887,1.0,0.020778773,-0.18606645575924372,-16.61914964910004,0.00094151066,0.22169662,1.0,0.05986517917993889
Unknown,Myeloid,MIF,CD44_CD74,1.2753193,0.0,1.6221747,0.222730388655622,-0.6117998137148082,0.039312858,0.71565074,0.0360134129522245,0.06747677060843342
CAF/Fibroblast,T/NK,CXCL12,CXCR4,2.1878376,0.0,1.0645099,2.418667447624876,16.141229104830032,0.23147772,0.67092294,0.0004754739719249466,0.07415771484375
CAF/Fibroblast,Myeloid,MIF,CD44_CD74,1.2653674,0.0,1.5954912,0.21464486790627396,-1.1571234055534578,0.038666192,0.7139601,0.04389549433713355,0.07415771484375
Tumor/Epithelial,CAF/Fibroblast,TGFB1,CXCR4,0.16434182,1.0,0.023658127,-0.17216930098258554,-16.28791792670893,0.0010719775,0.23309459,1.0,0.07964180723647374
CAF/Fibroblast,Myeloid,COL1A1,CD44,1.2429845,0.0,1.5354772,0.9556746133153702,22.26306882174332,0.09310124,0.7100292,0.006367899749768468,0.08113013281257495
CAF/Fibroblast,Myeloid,COL1A2,CD44,1.229821,0.0,1.5001823,1.008313845012784,20.145956001252014,0.110956095,0.70762944,0.006367899749768468,0.08472464350751144
Myeloid,B/Plasma,TGFB1,CXCR4,1.4137762,0.0,1.0432022,1.329312163574791,-7.9924398895981605,0.04726872,0.66868705,0.10841449448190717,0.08472464350751144
Tumor/Epithelial,Unknown,MIF,CD44_CD74,1.1917261,0.0,1.3292596,0.09576780090406607,0.6626154446425332,0.03221416,0.6949611,0.16533066520389048,0.0883908338647329
T/NK,B/Plasma,TGFB1,CXCR4,1.4118682,0.0,1.0340772,1.3248392784813003,-7.777125566781787,0.04685525,0.6677131,0.10841449448190717,0.0883908338647329
CAF/Fibroblast,B/Plasma,TGFB1,CXCR4,1.4089243,0.0,1.0199978,1.31792767805248,-8.008849826956213,0.046217296,0.66619056,0.10841449448190717,0.09212827903291797
T/NK,Myeloid,MIF,CD44_CD74,1.1703116,0.045,1.340623,0.13746822525413957,1.1696056877706051,0.032489546,0.69586253,0.22580555553910045,0.09212827903291797
Myeloid,Unknown,MIF,CD44_CD74,1.1422437,0.024,1.2411667,0.055609642630667595,4.618873131233617,0.03007926,0.6876447,0.2368738015757557,0.09593659075406047
CAF/Fibroblast,T/NK,CXCL12,ITGAV,0.18108031,0.765,0.026787436,0.25777899879851074,-0.018594414616406596,0.019337805,0.24438152,0.6428799276010444,0.09932954761018375
Tumor/Epithelial,T/NK,MIF,CD44_CD74,1.1362934,0.081,1.1637033,0.03622090771103717,-3.318486511443097,0.028201962,0.68068224,0.27339171998903833,0.09981536865234375
Tumor/Epithelial,Myeloid,MIF,CD74_CXCR4,1.1353816,0.0,1.1609802,0.2568956439406635,-16.375389371411135,0.017640308,0.6804276,1.0,0.10376421235195116
Tumor/Epithelial,Tumor/Epithelial,MIF,CD44_CD74,1.1008557,0.036,1.0578647,-0.0018543957796665171,-4.017611082985301,0.025636995,0.6702313,0.369603221886161,0.10778272147706605
Myeloid,T/NK,MIF,CD44_CD74,1.0868111,0.579,1.0865822,-0.003937250562361305,0.6377711751479869,0.026332958,0.6731846,0.5201388663986087,0.11187049565187177
Myeloid,Myeloid,MIF,CD74_CXCR4,1.0858992,0.0,1.0840396,0.216737485667265,-12.41913168482005,0.016471246,0.6729268,0.5056888803769808,0.11602714848932255
B/Plasma,T/NK,VEGFA,ITGAV,0.18223658,1.0,0.027027022,-0.34418809711164433,-3.523131486783072,0.004213864,0.24520458,1.0,0.11892860462423846
Myeloid,Tumor/Epithelial,MIF,CD44_CD74,1.0513734,0.999,0.9877577,-0.04201255405306499,-0.061353396394217,0.023937976,0.6626098,1.0,0.12025225186391611
Unknown,Unknown,MIF,CD44_CD74,1.0500797,0.926,1.0770881,-0.0192191142712103,0.3491479772174697,0.026102869,0.67221844,0.9798505221780899,0.12454541915941414
CAF/Fibroblast,Unknown,MIF,CD44_CD74,1.0401278,0.99,1.0593708,-0.027304635020558368,-0.19617561462117994,0.025673496,0.6703885,1.0,0.12890625
B/Plasma,Myeloid,MIF,CD44_CD74,1.0398769,0.652,0.9908956,0.03156064168453765,-1.1990300970313816,0.024014022,0.6629643,0.5743703866576153,0.13333435890203488
Endothelial,Tumor/Epithelial,CXCL12,CXCR4,0.16829509,0.995,0.027600652,0.13699609805215895,-16.204285029164243,0.0060017626,0.24715331,1.0,0.13843917846679688
Unknown,Myeloid,SPP1,CD44,1.0224924,0.718,0.9442832,0.27970711046754065,-inf,0.012025493,0.6575603,1.0,0.14701820129688853
CAF/Fibroblast,Unknown,COL1A1,CD44,1.0177449,0.0,1.0195229,0.7137251103885378,23.224016612675598,0.061817165,0.66613877,0.006367899749768468,0.15171135999986538
CAF/Fibroblast,Unknown,COL1A2,CD44,1.0045813,0.0,0.9960878,0.7663643420859517,21.10690379218429,0.07367239,0.6635479,0.006367899749768468,0.15646974844462672
Tumor/Epithelial,Unknown,TGFB1,ENG,0.19943428,0.0,0.031130135,0.07029877897811836,-0.5533147644720395,0.0049313228,0.25851825,1.0,0.15786147741124007
Tumor/Epithelial,B/Plasma,MIF,CD44_CD74,1.0292625,0.777,0.84404355,-0.07875308777112877,-3.8577901267170382,0.02045511,0.64481616,0.815105676651001,0.16129302978515625
Endothelial,Myeloid,MIF,CD44_CD74,1.0036453,0.932,0.8937494,0.002141868470759367,-1.5397885277450931,0.021659717,0.6513413,1.0,0.1661807720932254
Tumor/Epithelial,CAF/Fibroblast,MIF,CD44_CD74,1.0289112,1.0,0.84299415,-0.07913430205538578,-4.06615908844367,0.02042968,0.64467365,1.0,0.17113254171931994
Unknown,T/NK,MIF,CD44_CD74,0.994647,0.995,0.9429392,-0.0787660074642392,-3.6319539788681605,0.022851815,0.6573999,1.0,0.17113254171931994
Unknown,Myeloid,MIF,CD74_CXCR4,0.9937352,0.0,0.9407327,0.14190872876538713,-16.688856838836198,0.014293795,0.65713596,1.0,0.17614800439935063
Endothelial,CAF/Fibroblast,CXCL12,CXCR4,0.18181804,0.758,0.031425323,0.15089325282881716,-15.873053306773132,0.0068334383,0.25942382,1.0,0.1771956773900602
Unknown,B/Plasma,TGFB1,CXCR4,1.3644725,0.0,0.8074016,1.2136475654787637,-8.11898098800093,0.036584314,0.63971746,0.10841449448190717,0.18122669279582315
CAF/Fibroblast,T/NK,MIF,CD44_CD74,0.9846951,1.0,0.92742854,-0.08685152821358727,-4.17727757070681,0.02247592,0.6555296,1.0,0.18122669279582315
CAF/Fibroblast,Myeloid,MIF,CD74_CXCR4,0.98378325,0.0,0.92525834,0.13382320801603903,-17.234180430674847,0.014058673,0.6552651,1.0,0.18636827433920325
T/NK,Tumor/Epithelial,VEGFA,ITGAV,0.20236471,1.0,0.03206717,-0.26560049400448577,-3.4957810165714416,0.004999688,0.26137078,1.0,0.1964420108589702
Myeloid,B/Plasma,MIF,CD44_CD74,0.97978026,0.9,0.788107,-0.11891124604452724,0.09846755987404565,0.019099507,0.6369255,1.0,0.19683837890625
Unknown,Myeloid,COL1A1,CD44,0.9699882,0.0,0.8035065,0.5203519228134612,-17.937011009336608,0.04871935,0.63916,0.10841449448190717,0.20216613612114426
Myeloid,CAF/Fibroblast,MIF,CD44_CD74,0.9794289,1.0,0.78712714,-0.11929246032878425,-0.10990140185258612,0.01907576,0.6367816,1.0,0.20216613612114426
Endothelial,Endothelial,TGFB1,ENG,0.9696975,0.0,0.8484857,1.9734871319529521,3.6999173107040155,0.13440856,0.645417,0.006367899749768468,0.2075551150939577
T/NK,B/Plasma,VEGFA,ITGAV,0.20622796,1.0,0.032902464,-0.25841839594141325,-3.4300616671358592,0.0051299217,0.26386058,1.0,0.2156006458852449
CAF/Fibroblast,T/NK,COL1A1,CD44,0.9623122,0.0,0.89254355,0.654178217195509,19.242914656589967,0.054117978,0.651188,0.006367899749768468,0.2185152798957931
Tumor/Epithelial,Endothelial,MIF,CD44_CD74,1.0042298,0.975,0.76928,-0.1056437868725053,-4.034901831397914,0.018643245,0.6341252,1.0,0.2185152798957931
Unknown,Tumor/Epithelial,MIF,CD44_CD74,0.9592093,1.0,0.857179,-0.11684131095494288,-4.331078550410364,0.020773444,0.6465826,1.0,0.2240856657803672
B/Plasma,Tumor/Epithelial,TGFB1,CXCR4,0.18454453,0.993,0.033943657,-0.10694387655419732,-16.298929923980356,0.0015380268,0.26689738,1.0,0.23467181463159142
Myeloid,Endothelial,MIF,CD44_CD74,0.95474744,0.999,0.7182982,-0.14580194514590378,-0.07864414480682935,0.017407717,0.6261347,1.0,0.23540496826171875
B/Plasma,T/NK,TGFB1,CXCR4,2.1455157,0.0,0.7160206,1.9084438665115313,15.912429044885803,0.032443736,0.6257629,0.01161666037588505,0.23540496826171875
CAF/Fibroblast,Tumor/Epithelial,MIF,CD44_CD74,0.9492574,1.0,0.84307903,-0.12492683170429095,-4.876402142249014,0.020431736,0.6446852,1.0,0.24115312188422894
CAF/Fibroblast,T/NK,COL1A2,CD44,0.94914854,0.0,0.8720273,0.7068174488929229,17.12580183609866,0.064496666,0.64854234,0.006367899749768468,0.24695969183551936
T/NK,Unknown,MIF,CD44_CD74,0.94507194,1.0,0.890144,-0.10448127767269275,2.130553478702883,0.02157234,0.6508822,1.0,0.25282435526436003
Tumor/Epithelial,Myeloid,TGFB1,ENG,0.22353859,0.0,0.03626251,0.1315730731175549,-0.509759189765521,0.0057443413,0.27341187,0.8212387561798096,0.2536556854576222
Unknown,Myeloid,COL1A2,CD44,0.94252425,0.0,0.7298689,0.5222966290133934,-15.811074933596746,0.053982373,0.6280032,0.10841449448190717,0.2587466334952358
CAF/Fibroblast,Tumor/Epithelial,COL1A1,CD44,0.9268745,0.0,0.8113668,0.6161029137048052,18.543790085047764,0.049195953,0.64028186,0.006367899749768468,0.2647262052217948
Endothelial,Myeloid,COL1A1,CD44,0.91778666,0.0,0.66354126,0.4371088114256969,-18.03770348116167,0.04023278,0.61680835,0.10841449448190717,0.27076259023433497
T/NK,Myeloid,VEGFA,ITGAV,0.2231811,1.0,0.036568005,-0.22688796744966852,-3.4242937012848156,0.005701427,0.27424598,1.0,0.272552490234375
Tumor/Epithelial,Endothelial,MIF,CD74_CXCR4,0.9638257,0.059,0.6486087,0.08058171865691018,-17.331808306219376,0.009855169,0.6141149,1.0,0.2830044002809169
CAF/Fibroblast,Tumor/Epithelial,COL1A2,CD44,0.9137109,0.0,0.7927165,0.6687421454022191,16.426677264556456,0.058630697,0.6375995,0.006367899749768468,0.2830044002809169
CAF/Fibroblast,T/NK,VEGFA,ITGAV,0.23216107,1.0,0.037371736,-0.27822818461395393,-3.4902061802282587,0.005826739,0.27641493,1.0,0.2913623976124633
Myeloid,Myeloid,VEGFA,CD44,0.9090972,0.0,0.64024264,0.3245028359247139,-1.8122595282418037,0.047958545,0.6125755,0.030155448668077168,0.30178342449258877
Tumor/Epithelial,Myeloid,VEGFA,CD44,0.90647453,0.0,0.6332106,0.3210386665110797,4.623286822242939,0.0474318,0.61126417,0.01350961452422168,0.30815256356192355
Endothelial,T/NK,VEGFA,ITGAV,0.23362002,1.0,0.03767404,-0.27629906582897273,-3.4437825511058495,0.005873872,0.27722135,1.0,0.3100856547603661
T/NK,T/NK,MIF,CD44_CD74,0.88963926,1.0,0.7792786,-0.16402817086572163,-1.8505484773827472,0.018885555,0.6356219,1.0,0.314575710693906
T/NK,Myeloid,MIF,CD74_CXCR4,0.8887274,0.405,0.77745503,0.056646565363904666,-14.907451337350784,0.011812902,0.6353506,0.6923570110131322,0.32105255126953125
Unknown,B/Plasma,MIF,CD44_CD74,0.8876162,0.991,0.6839215,-0.19374000294640514,-4.1712575941421015,0.016574608,0.6203771,1.0,0.3275826422096457
B/Plasma,CAF/Fibroblast,TGFB1,CXCR4,0.19806749,0.959,0.03864729,-0.09304672177753914,-15.967698201589245,0.0017511541,0.27978384,1.0,0.32872239937073133
Unknown,CAF/Fibroblast,MIF,CD44_CD74,0.88726485,1.0,0.6830712,-0.19412121723066217,-4.379626555868733,0.016554,0.62023056,1.0,0.3341655390131643
CAF/Fibroblast,B/Plasma,MIF,CD44_CD74,0.87766427,0.991,0.6726715,-0.2018255236957532,-4.716581185980751,0.016301967,0.6184221,1.0,0.3408009291939783
Tumor/Epithelial,Unknown,MIF,CD74_CXCR4,0.95505416,0.001,0.62241155,0.07156724382987234,-16.514797683272075,0.009457122,0.6092185,1.0,0.3408009291939783
Endothelial,T/NK,CXCL12,CXCR4,2.1292663,0.0,0.58221877,2.1523838411178877,16.007073939701915,0.1266035,0.6012439,0.006367899749768468,0.3472728629515138
Endothelial,Tumor/Epithelial,CXCL12,ITGAV,0.21901774,0.022,0.041946456,0.17099912298103107,0.028461609187672224,0.03028108,0.28811115,0.19080048745701522,0.3472728629515138
CAF/Fibroblast,CAF/Fibroblast,MIF,CD44_CD74,0.8773129,1.0,0.6718352,-0.2022067379800102,-4.924950147707383,0.0162817,0.6182752,1.0,0.34748832378628963
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,1.3249307,0.0,0.6182885,1.5318147576042618,-7.972483291468436,0.13444686,0.60842705,0.05901058342793443,0.34748832378628963
Myeloid,Endothelial,MIF,CD74_CXCR4,0.91434336,0.207,0.60562396,0.0404235603835117,-13.375550619628292,0.009202045,0.605959,0.928943908994072,0.36101770258237376
Unknown,Endothelial,MIF,CD44_CD74,0.8625834,1.0,0.62334126,-0.22063070204778168,-4.348369298822977,0.015106467,0.6093961,1.0,0.36101770258237376
Endothelial,B/Plasma,CXCL12,ITGAV,0.22288099,0.287,0.04303909,0.17818122104410355,0.0941809586232545,0.03106985,0.29075542,0.353481458629856,0.3657372456906218
Unknown,Myeloid,VEGFA,CD44,0.89325136,0.0,0.597756,0.30356972082661643,-1.8177825477519947,0.04477601,0.60439676,0.031116503430489228,0.36785888671874994
CAF/Fibroblast,B/Plasma,COL1A1,CD44,0.8552814,0.006,0.64736915,0.5392042217133429,18.703611041316027,0.03925221,0.61388826,0.08464454641346134,0.37475051856885294
CAF/Fibroblast,CAF/Fibroblast,COL1A1,CD44,0.85493004,0.0,0.64656425,0.538823007429086,18.495242079589396,0.039203405,0.61374074,0.006367899749768468,0.38169215124612266
Tumor/Epithelial,Unknown,TGFB1,CXCR4,0.26163113,0.65,0.0443733,-0.0721799076452852,-15.236322558443327,0.0020106065,0.29391322,1.0,0.3841157783768595
Tumor/Epithelial,T/NK,TGFB1,CXCR4,2.11179,0.0,0.43831545,1.8293212873064848,15.592209319766118,0.01986059,0.566773,0.10841449448190717,0.3841157783768595
Myeloid,T/NK,COL1A2,CD44,0.5484359,0.283,0.24749343,0.02892958113485818,-19.07389761106437,0.018305045,0.49573,1.0,0.3902695958070984
Endothelial,Tumor/Epithelial,SPP1,CD44,0.525919,0.896,0.24329017,-0.0697679059287231,-inf,0.0030983123,0.49358913,1.0,0.3954502178468764
Unknown,Tumor/Epithelial,MIF,CD74_CXCR4,0.70259553,1.0,0.23616593,-0.15730621945936255,-18.211092241353853,0.003588381,0.48987508,1.0,0.3954502178468764
T/NK,Tumor/Epithelial,MIF,CD44_CD74,0.85420156,1.0,0.7084032,-0.20210347435642534,-2.549673048924951,0.017167915,0.6245097,1.0,0.39572400227477567
Myeloid,Unknown,MIF,CD74_CXCR4,0.9055718,0.119,0.581163,0.03140908555647386,-12.558539996680992,0.008830378,0.60102636,0.9901392252333014,0.39572400227477567
Myeloid,T/NK,COL1A1,CD44,0.5496166,0.512,0.24933356,-0.0039150877206761935,-21.23303206527786,0.015117948,0.49665588,1.0,0.4006763447223568
Unknown,T/NK,VEGFA,ITGAV,0.27474135,1.0,0.046194673,-0.22196759304900462,-3.365539525971321,0.0072023496,0.29810452,1.0,0.4024085998535156
CAF/Fibroblast,Endothelial,MIF,CD44_CD74,0.85263145,1.0,0.6130878,-0.22871622279712972,-4.893692890661626,0.014857977,0.6074203,1.0,0.40281342053203417
Tumor/Epithelial,Unknown,SPP1,CD44,0.57587993,1.0,0.23287559,0.025609427952770394,-inf,0.002965682,0.4881222,1.0,0.411266326904297
CAF/Fibroblast,Tumor/Epithelial,MIF,CD74_CXCR4,0.6926436,1.0,0.23228116,-0.1653917402087106,-18.756415833192506,0.0035293545,0.48780286,1.0,0.4166305825825643
Tumor/Epithelial,Endothelial,TGFB1,CXCR4,0.27040264,0.407,0.04624096,-0.06316543281824737,-16.053333181390627,0.0020952323,0.29820937,1.0,0.4206159410525564
B/Plasma,Unknown,VEGFA,CD44,0.575507,0.631,0.23221157,-0.06060028616285559,-1.0144267176314674,0.017394233,0.48776543,0.6926906194253942,0.42204128156690146
Tumor/Epithelial,B/Plasma,TGFB1,CXCR4,1.248883,0.0,0.25458235,0.9424685972858708,-8.521503076532351,0.011535426,0.49925995,0.6737139225006104,0.42749862404321237
Tumor/Epithelial,Myeloid,COL1A1,CD44,0.75628006,0.0,0.23050211,0.17956714055617853,-19.110609084223068,0.0139761325,0.4868424,1.0,0.42749862404321237
CAF/Fibroblast,Tumor/Epithelial,VEGFA,CD44,0.53456104,1.0,0.25553432,-0.09226257034889776,-5.661727938704488,0.019141266,0.49972653,1.0,0.43855418907967336
Endothelial,Myeloid,CXCL12,ITGAV,0.23983413,0.001,0.047833916,0.20971164953584828,0.09994892447429822,0.03453123,0.30176547,0.11253253976655313,0.43873803233530484
Myeloid,Endothelial,TGFB1,ENG,0.854488,0.0,0.5552252,1.7031988579703068,3.6120888927352017,0.087953195,0.5955397,0.006367899749768468,0.4389790933757054
CAF/Fibroblast,B/Plasma,COL1A2,CD44,0.8421178,0.006,0.63248855,0.5918434534107568,16.58649822082472,0.046779953,0.61112857,0.051704039428691874,0.44635313085648454
T/NK,Endothelial,TGFB1,ENG,0.8525801,0.0,0.5503686,1.698725972876816,3.827403215551576,0.08718385,0.59448117,0.006367899749768468,0.44635313085648454
Myeloid,Tumor/Epithelial,COL1A1,CD44,0.5141789,1.0,0.22665669,-0.041990391211379874,-21.932156636820064,0.013742971,0.4847412,1.0,0.4497985839843749
Endothelial,Tumor/Epithelial,VEGFA,CD44,0.53602004,0.983,0.25760135,-0.09033345156391659,-5.615304309582079,0.019296102,0.5007336,1.0,0.4497985839843749
Myeloid,Unknown,MMP9,CD44,0.572286,0.0,0.22647737,0.3783463905827413,9.355899390264543,0.09943739,0.48464236,0.009538689537477314,0.4497985839843749
Tumor/Epithelial,T/NK,VEGFA,ITGAV,0.2879645,1.0,0.04893461,-0.20449864736454137,3.0755298440236127,0.007629541,0.3041676,1.0,0.45677501340101423
Unknown,Myeloid,TGFB1,CXCR4,0.55754805,0.0,0.26250055,0.38432746065839873,-14.694392158050963,0.011894209,0.50308853,0.6459833071262623,0.4612335565964279
Myeloid,Tumor/Epithelial,COL1A2,CD44,0.5129982,0.993,0.22498392,-0.009145722355845504,-19.773022182606574,0.016640203,0.48381618,1.0,0.4612335565964279
Myeloid,CAF/Fibroblast,VEGFA,ITGAV,0.5113009,0.0,0.2602909,0.20947235948149445,-2.930485717390957,0.04058273,0.50203186,0.04894327303113066,0.4612335565964279
CAF/Fibroblast,Endothelial,TGFB1,ENG,0.8496362,0.0,0.5428751,1.6918143724479957,3.5956789553771498,0.085996814,0.5928277,0.006367899749768468,0.4612389842397493
CAF/Fibroblast,CAF/Fibroblast,COL1A2,CD44,0.8417664,0.0,0.6317021,0.5914622391264999,16.37812925909809,0.046721794,0.61098075,0.006367899749768468,0.4612389842397493
Tumor/Epithelial,CAF/Fibroblast,VEGFA,ITGAV,0.50867826,0.0,0.257432,0.20600819006786023,3.505060633093786,0.040136997,0.50065136,0.05162448408404077,0.4670230100074704
CAF/Fibroblast,CAF/Fibroblast,MIF,CD74_CXCR4,0.70616657,1.0,0.2644688,-0.15149458543205244,-18.425184110801393,0.0040184236,0.50402224,1.0,0.4670230100074704
Endothelial,Unknown,COL1A2,CD44,0.57133484,0.106,0.2247839,0.03343953789430424,-15.096679152942663,0.016625408,0.4837051,0.7330732021732118,0.4670230100074704
CAF/Fibroblast,Myeloid,SPP1,CD44,0.8693656,0.989,0.53371245,0.2713038553564657,-inf,0.006796854,0.5907716,1.0,0.46875
Tumor/Epithelial,CAF/Fibroblast,VEGFA,CD44,0.51842004,1.0,0.2666346,-0.09581293937520448,0.855460080089014,0.019972755,0.5050416,1.0,0.47286086493296287
Myeloid,T/NK,VEGFA,ITGAV,0.29058716,1.0,0.049478043,-0.20103447795090715,-3.3600165064611303,0.0077142697,0.30533758,1.0,0.4747271147531673
CAF/Fibroblast,Endothelial,COL1A1,CD44,0.8302486,0.0,0.5900266,0.5123135226119664,18.52649933663515,0.035775337,0.60283977,0.00808802260701133,0.476305807583016
Tumor/Epithelial,B/Plasma,VEGFA,CD44,0.5187714,0.853,0.26696652,-0.09543172509094747,1.0638290418156457,0.019997617,0.50519717,1.0,0.47874700979531054
T/NK,CAF/Fibroblast,MIF,CD74_CXCR4,0.61111075,1.0,0.22222182,-0.22867122808418683,-16.09845501747733,0.0033765098,0.48227382,1.0,0.47874700979531054
Unknown,B/Plasma,VEGFA,CD44,0.50554824,0.888,0.25201863,-0.11290067077541072,-5.377240328179289,0.018877914,0.4979948,1.0,0.4846818000193602
Endothelial,T/NK,SPP1,CD44,0.56135666,0.772,0.2676312,-0.03169260243801942,-inf,0.0034082967,0.50550795,1.0,0.4846818000193602
Unknown,CAF/Fibroblast,MIF,CD74_CXCR4,0.7161185,1.0,0.26889187,-0.14340906468270437,-17.879860518962744,0.0040856297,0.50609523,1.0,0.4906654357910156
B/Plasma,Endothelial,TGFB1,ENG,0.7233204,0.0,0.22134398,1.395477870886433,3.4032454309206956,0.035063084,0.4817797,0.008433985839233651,0.4906654357910156
Unknown,CAF/Fibroblast,VEGFA,CD44,0.50519687,1.0,0.2517053,-0.11328188505966773,-5.5856092899059195,0.018854445,0.49783924,1.0,0.4906654357910156
Unknown,Endothelial,MIF,CD74_CXCR4,0.8221793,0.845,0.5255623,-0.034405196518366196,-17.64527577364444,0.007985562,0.58891016,1.0,0.4915504490572037
