dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,0.0742010008939518,1.5510206181385298,0.40386741528805,-1.1471532028504798,False,-0.1658603763131452,-6.661338147750939e-16,11.0,0.8181818181818181,28.8659799864431,3.396720039523123,17.0,0.7090909090909091,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,both,NicheNet,0.10909090909090902,intermediate
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.0716289826117528,1.9144731665834875,0.1101139313339824,-1.804359235249505,False,0.1266327788808365,9.15933995315754e-16,12.0,0.8,11.6152159813206,2.5349037029389754,26.0,0.5454545454545454,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,0.25454545454545463,intermediate
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.0667198984146488,1.911859402531075,0.0663974628219067,-1.845461939709168,False,-0.1959977536356711,6.661338147750939e-16,13.0,0.7818181818181819,11.1102241058326,2.4940500632428697,27.0,0.5272727272727273,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;CXCL12->CXCR4,both,NicheNet,0.2545454545454545,intermediate
gse176078_brca_scrna,T/NK,Myeloid,0.0662309046712017,-0.978611605757115,0.9279381683340964,1.9065497740912116,True,-0.0007784813624286,-6.938893903907227e-17,14.0,0.7636363636363637,41.1246440919108,3.740632939780117,12.0,0.8,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CSF1->CSF1R;CXCL12->CXCR4,both,NicheNet,-0.036363636363636376,concordant_high
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,0.0453957542795879,0.8725317771485113,0.8314290726888487,-0.0411027044596625,False,0.0903146192426306,-5.134781488891349e-16,15.0,0.7454545454545455,65.9948125889014,4.2046151923473225,10.0,0.8363636363636364,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4,both,NicheNet,-0.09090909090909094,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,0.0414455581583174,1.3787227460479825,0.1803432110846594,-1.198379534963323,False,0.9680888640214336,-4.440892098500626e-16,16.0,0.7272727272727273,12.0770830582172,2.57086131337756,23.0,0.6,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1,both,NicheNet,0.12727272727272732,intermediate
gse176078_brca_scrna,Perivascular,Myeloid,0.0389518654729436,-0.5938766568827176,1.2331993474219638,1.8270760043046812,True,-0.3156778858240466,-3.3306690738754696e-16,17.0,0.7090909090909091,66.0910543713821,4.206050717226862,9.0,0.8545454545454545,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2;SPP1->CD44,both,NicheNet,-0.1454545454545454,intermediate
gse176078_brca_scrna,B/Plasma,Myeloid,0.0377832464790283,-0.6211565076362024,1.1546931645556355,1.775849672191838,True,0.3685332365751566,2.220446049250313e-16,18.0,0.6909090909090909,59.2751468718048,4.0989198607594926,11.0,0.8181818181818181,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;CXCL12->CXCR4;CSF1->CSF1R,both,NicheNet,-0.1272727272727272,intermediate
gse176078_brca_scrna,Myeloid,T/NK,0.036374066730863,1.7208339576778948,-0.1857158164133166,-1.9065497740912116,True,0.0007784813624286,6.938893903907227e-17,19.0,0.6727272727272727,5.35891092987951,1.8498571252488978,36.0,0.36363636363636365,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,0.3090909090909091,intermediate
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,0.0228822329073979,-1.266043189813437,-0.09038042390529,1.175662765908147,False,0.1665676452581775,-0.0,20.0,0.6545454545454545,8.50419347919741,2.251733120072735,31.0,0.4545454545454546,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;TGFB1->TGFBR1;SPP1->CD44,both,NicheNet,0.19999999999999996,intermediate
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.0223295485310425,-1.6734908941509063,-0.4567254237830972,1.2167654703678092,False,0.1536029868022592,3.6082248300317592e-16,21.0,0.6363636363636364,4.66113691032529,1.7336247395925444,38.0,0.32727272727272727,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1,both,NicheNet,0.3090909090909091,intermediate
gse176078_brca_scrna,CAF/Fibroblast,T/NK,0.0217198029089358,1.2109297083125683,-0.0669235964372844,-1.277853304749853,True,0.0831437206703758,-5.412337245047638e-16,22.0,0.6181818181818182,8.04430585118821,2.2021353719761687,32.0,0.4363636363636364,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,0.18181818181818177,intermediate
gse176078_brca_scrna,Myeloid,Perivascular,0.0155927287671289,1.3836039168708805,-0.4434720874338009,-1.8270760043046812,True,0.3156778858240466,3.3306690738754696e-16,23.0,0.6,5.73346365783089,1.9070896706751408,35.0,0.38181818181818183,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.21818181818181814,intermediate
gse176078_brca_scrna,Endothelial,B/Plasma,0.0151821382070975,0.7511169292868347,0.3157922394763674,-0.4353246898104672,False,-0.037104356885654,2.3592239273284576e-16,24.0,0.5818181818181818,27.2042623884237,3.3394731150479435,18.0,0.6909090909090909,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,both,NicheNet,-0.10909090909090913,intermediate
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.0131343846197169,-2.389831847854467,-1.191452312891144,1.198379534963323,False,-0.9680888640214336,4.440892098500626e-16,25.0,0.5636363636363637,0.927495212278463,0.6562213425500385,51.0,0.09090909090909094,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,0.4727272727272728,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,0.0110129135174768,0.9833269098728176,-0.2334385604949918,-1.2167654703678092,True,-0.1536029868022592,-3.6082248300317592e-16,26.0,0.5454545454545454,10.9079126377934,2.4772031066967726,29.0,0.49090909090909096,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A,both,NicheNet,0.05454545454545445,intermediate
gse176078_brca_scrna,T/NK,CAF/Fibroblast,0.0107022461716499,-2.709544136381853,-1.4316908316320005,1.277853304749853,False,-0.0831437206703758,5.412337245047638e-16,27.0,0.5272727272727273,0.577126675685465,0.4556046317589599,54.0,0.036363636363636376,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,both,NicheNet,0.49090909090909096,intermediate
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,0.0096907975162747,-2.579172068728134,-1.432018865877654,1.1471532028504798,False,0.1658603763131452,6.661338147750939e-16,28.0,0.509090909090909,0.831843514279102,0.6053228446336935,52.0,0.07272727272727275,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,both,NicheNet,0.4363636363636363,intermediate
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,0.0088957154730286,-1.8122065186719567,-1.1003780056319443,0.7118285130400124,False,0.0965943860167243,9.853229343548264e-16,29.0,0.49090909090909096,1.32469419204568,0.8435885000855174,50.0,0.10909090909090913,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,NicheNet,0.38181818181818183,intermediate
gse176078_brca_scrna,Tumor/Malignant,T/NK,0.0062980530601352,0.466077102434815,0.3638865635931088,-0.1021905388417062,False,-0.1281461885917024,-8.326672684688674e-16,30.0,0.4727272727272728,31.8319701861234,3.491402741474165,13.0,0.7818181818181819,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,-0.3090909090909091,intermediate
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.0039232044358393,-1.1872627218844658,-1.0850721830427594,0.1021905388417062,False,0.1281461885917024,8.326672684688674e-16,31.0,0.4545454545454546,1.35209404432335,0.8553060140683647,49.0,0.12727272727272732,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1,both,NicheNet,0.32727272727272727,intermediate
gse176078_brca_scrna,T/NK,Endothelial,0.0037884404454653,-0.4322299916163047,0.1337948000935359,0.5660247917098407,True,-0.197800960942133,-2.7755575615628914e-16,32.0,0.4363636363636364,11.9210871705059,2.5588606411383386,24.0,0.5818181818181818,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,both,NicheNet,-0.1454545454545454,intermediate
gse176078_brca_scrna,T/NK,Normal/Epithelial,0.003350920467528,-0.853610279142101,-0.7925224447600572,0.0610878343820437,False,0.1334048474810973,1.6653345369377348e-16,33.0,0.4181818181818182,4.47865713486947,1.7008600225491801,39.0,0.3090909090909091,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;CCL5->CCR5,both,NicheNet,0.10909090909090913,intermediate
gse176078_brca_scrna,Perivascular,Tumor/Malignant,0.0032781924802748,-0.9308398978934204,-0.908123128838244,0.0227167690551761,False,0.3592677958372502,6.661338147750939e-16,34.0,0.4,2.17293846480179,1.154658119031911,46.0,0.18181818181818177,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV,both,NicheNet,0.21818181818181825,intermediate
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.0032627975618739,-0.9370047156909116,-0.9186187802864252,0.0183859354044863,False,-0.382357605078888,2.220446049250313e-16,35.0,0.38181818181818183,2.07926299139229,1.1246902798424232,47.0,0.1636363636363637,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,0.21818181818181814,intermediate
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,0.0030371501799226,-0.9600336710544,-0.9885432341120672,-0.0285095630576671,True,-0.1566799001797609,8.326672684688674e-16,36.0,0.36363636363636365,1.94884539019084,1.0814137005817883,48.0,0.1454545454545455,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,both,NicheNet,0.21818181818181814,intermediate
gse176078_brca_scrna,Endothelial,Myeloid,0.0027848002672241,0.1321940960197729,1.4727190784011437,1.3405249823813707,True,0.3471653461579873,5.551115123125783e-17,37.0,0.34545454545454546,94.3944882010453,4.558020801114778,8.0,0.8727272727272728,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CSF1->CSF1R;CCL2->CCR2,both,NicheNet,-0.5272727272727273,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,0.0026527927409741,0.6232332760414482,-0.5524294898666987,-1.175662765908147,True,-0.1665676452581775,0.0,38.0,0.32727272727272727,3.29306827234715,1.4570016922949,42.0,0.2545454545454545,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,both,NicheNet,0.07272727272727275,intermediate
gse176078_brca_scrna,T/NK,Perivascular,0.0025685819830094,-1.787106009847775,-1.7076322400612447,0.07947376978653,False,-0.0634869680892686,-4.163336342344337e-17,39.0,0.3090909090909091,0.257447520033113,0.22908388854881034,56.0,0.0,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.3090909090909091,intermediate
gse176078_brca_scrna,B/Plasma,T/NK,0.0025228932670636,-0.9404604753450932,-1.0711605772444666,-0.1307001018993734,True,-0.0836590949914065,2.0816681711721683e-16,40.0,0.2909090909090909,3.11366598265018,1.4143145975238969,43.0,0.23636363636363633,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,0.054545454545454564,intermediate
gse176078_brca_scrna,Perivascular,T/NK,0.0022662927599088,-0.6867546476154759,-0.766228417402006,-0.07947376978653,True,0.0634869680892686,4.163336342344337e-17,41.0,0.2727272727272727,3.4716989938247,1.497768424514252,41.0,0.2727272727272727,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,0.0,intermediate
gse176078_brca_scrna,B/Plasma,Perivascular,0.0020285482540823,-1.7233691323366365,-1.7745954644494797,-0.0512263321128433,True,-0.2402510467877056,3.8857805861880484e-16,42.0,0.2545454545454545,0.371072866372753,0.31559354750684276,55.0,0.018181818181818188,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,0.23636363636363633,intermediate
gse176078_brca_scrna,Perivascular,Normal/Epithelial,0.0019915254850604,-0.5446920496670565,-0.5630779850715428,-0.0183859354044863,True,0.382357605078888,-2.220446049250313e-16,43.0,0.23636363636363633,7.19761055074175,2.1038427155550643,33.0,0.4181818181818182,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,-0.18181818181818188,intermediate
gse176078_brca_scrna,Tumor/Malignant,Perivascular,0.0019807511041476,-0.5454860749627174,-0.5682028440178936,-0.0227167690551761,True,-0.3592677958372502,-6.661338147750939e-16,44.0,0.21818181818181814,3.79359266057277,1.5672801638107452,40.0,0.2909090909090909,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,-0.07272727272727275,intermediate
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,0.0019355771850284,-0.5730474278101053,-0.6426596953274349,-0.0696122675173296,True,-0.0909079278150827,8.326672684688674e-17,45.0,0.19999999999999996,6.45532782884467,2.0089289216086335,34.0,0.4,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,-0.20000000000000007,intermediate
gse176078_brca_scrna,T/NK,B/Plasma,0.0017102321054013,-0.3980784411979242,-0.2673783392985508,0.1307001018993734,False,0.0836590949914065,-2.0816681711721683e-16,46.0,0.18181818181818177,11.8520226109398,2.5535012005844484,25.0,0.5636363636363637,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4;IL6->IL6R,both,NicheNet,-0.38181818181818195,intermediate
gse176078_brca_scrna,Endothelial,Perivascular,0.0012938160415534,-0.909727743856685,-1.3962787657799955,-0.4865510219233105,True,-0.2384033340523677,4.440892098500626e-16,47.0,0.1636363636363637,0.590926132706256,0.46431632006051443,53.0,0.054545454545454564,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,both,NicheNet,0.10909090909090913,concordant_low
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,0.0004255601003003,0.221934827578262,-0.4067616417630963,-0.6286964693413584,True,0.4686071903015031,7.2164496600635185e-16,48.0,0.1454545454545455,2.85460408245952,1.3492682993959149,45.0,0.19999999999999996,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,-0.05454545454545445,concordant_low
gse176078_brca_scrna,Endothelial,Normal/Epithelial,0.0003541487852664,0.1883758132510012,-0.3165611440767956,-0.5049369573277969,True,-0.1655684035496029,5.551115123125784e-16,49.0,0.12727272727272732,10.2799807125169,2.4230295361851977,30.0,0.4727272727272728,MIF->CD74;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,-0.34545454545454546,intermediate
gse176078_brca_scrna,Endothelial,T/NK,0.0002844114296869,0.1786384109042282,-0.3873863808056124,-0.5660247917098407,True,0.197800960942133,2.7755575615628914e-16,50.0,0.10909090909090913,4.95845092542611,1.7848105354530652,37.0,0.34545454545454546,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,both,NicheNet,-0.23636363636363633,intermediate
gse176078_brca_scrna,B/Plasma,Endothelial,0.0001987102158914,-0.0835690945616738,0.3517555952487934,0.4353246898104672,True,0.037104356885654,-2.3592239273284576e-16,51.0,0.09090909090909094,17.1824998977271,2.9004595874217602,22.0,0.6181818181818182,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,both,NicheNet,-0.5272727272727272,intermediate
gse176078_brca_scrna,Endothelial,Tumor/Malignant,0.0001673610380389,-0.1668602078714875,-0.6306944607396219,-0.4638342528681343,True,-0.2004845986292199,9.992007221626409e-16,52.0,0.07272727272727275,3.10349738294,1.4118396303245406,44.0,0.21818181818181814,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,both,NicheNet,-0.1454545454545454,concordant_low
gse176078_brca_scrna,Perivascular,Endothelial,7.356713589339933e-05,-0.0475274572396871,0.4390235646836234,0.4865510219233105,True,0.2384033340523677,-4.440892098500626e-16,53.0,0.054545454545454564,19.1582745030215,3.003614849412222,19.0,0.6727272727272727,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;CXCL12->CXCR4,both,NicheNet,-0.6181818181818182,intermediate
gse176078_brca_scrna,Normal/Epithelial,T/NK,2.5328760144062948e-05,0.0398942065748645,-0.0211936278071792,-0.0610878343820437,True,-0.1334048474810973,-1.6653345369377348e-16,54.0,0.036363636363636376,17.4470596801281,2.9149049908555513,21.0,0.6363636363636364,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.6,intermediate
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,1.3996728670498971e-05,0.0276404781929599,0.0687431826526224,0.0411027044596625,True,-0.0903146192426306,5.134781488891349e-16,55.0,0.018181818181818188,10.9201250292948,2.4782281506169928,28.0,0.509090909090909,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,NicheNet,-0.49090909090909085,intermediate
gse176078_brca_scrna,Perivascular,B/Plasma,2.8261169383637885e-06,0.0124692477498616,0.0636955798627049,0.0512263321128433,True,0.2402510467877056,-3.8857805861880484e-16,56.0,0.0,19.0472814558546,2.998093556322984,20.0,0.6545454545454545,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,both,NicheNet,-0.6545454545454545,intermediate
