dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Endothelial,Myeloid,0.0027848002672241,0.1321940960197729,1.4727190784011437,1.3405249823813707,True,0.3471653461579873,5.551115123125783e-17,37.0,0.34545454545454546,0.6028882870619112,0.471807181281251,48.0,0.25396825396825395,MIF->CD44_CD74;COL1A1->CD44;MIF->CD74_CXCR4;CXCL12->ITGAV;COL1A2->CD44,both,LIANA,0.0914862914862915,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,0.0026527927409741,0.6232332760414482,-0.5524294898666987,-1.175662765908147,True,-0.1665676452581775,0.0,38.0,0.32727272727272727,0.999433118516188,0.6928636996411202,2.0,0.9841269841269842,COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV;CXCL12->CXCR4;CXCL12->ITGAV,both,LIANA,-0.6568542568542569,intermediate
gse176078_brca_scrna,T/NK,Perivascular,0.0025685819830094,-1.787106009847775,-1.7076322400612447,0.07947376978653,False,-0.0634869680892686,-4.163336342344337e-17,39.0,0.3090909090909091,0.4357670731191508,0.3616992521205413,58.0,0.09523809523809523,MIF->CD44_CD74;TGFB1->ENG;TNF->TNFRSF1A,both,LIANA,0.21385281385281385,intermediate
gse176078_brca_scrna,B/Plasma,T/NK,0.0025228932670636,-0.9404604753450932,-1.0711605772444666,-0.1307001018993734,True,-0.0836590949914065,2.0816681711721683e-16,40.0,0.2909090909090909,0.6834028075540048,0.5208172255817611,43.0,0.33333333333333337,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74,both,LIANA,-0.042424242424242475,intermediate
gse176078_brca_scrna,Perivascular,T/NK,0.0022662927599088,-0.6867546476154759,-0.766228417402006,-0.07947376978653,True,0.0634869680892686,4.163336342344337e-17,41.0,0.2727272727272727,0.7832744800957869,0.578451269879787,37.0,0.4285714285714286,COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD44_CD74,both,LIANA,-0.1558441558441559,intermediate
gse176078_brca_scrna,B/Plasma,Perivascular,0.0020285482540823,-1.7233691323366365,-1.7745954644494797,-0.0512263321128433,True,-0.2402510467877056,3.8857805861880484e-16,42.0,0.2545454545454545,0.7675494928224518,0.5695941199934144,39.0,0.39682539682539686,TGFB1->ENG;MIF->CD44_CD74,both,LIANA,-0.14227994227994234,intermediate
gse176078_brca_scrna,Perivascular,Normal/Epithelial,0.0019915254850604,-0.5446920496670565,-0.5630779850715428,-0.0183859354044863,True,0.382357605078888,-2.220446049250313e-16,43.0,0.23636363636363633,0.8150016449218993,0.5960863740094609,34.5,0.46825396825396826,COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4;MIF->CD44_CD74;CXCL12->CXCR4,both,LIANA,-0.23189033189033192,intermediate
gse176078_brca_scrna,Tumor/Malignant,Perivascular,0.0019807511041476,-0.5454860749627174,-0.5682028440178936,-0.0227167690551761,True,-0.3592677958372502,-6.661338147750939e-16,44.0,0.21818181818181814,0.9231580870968072,0.6539686718063856,20.0,0.6984126984126984,MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,both,LIANA,-0.48023088023088023,intermediate
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,0.0019355771850284,-0.5730474278101053,-0.6426596953274349,-0.0696122675173296,True,-0.0909079278150827,8.326672684688674e-17,45.0,0.19999999999999996,0.9055188662769944,0.6447543422415642,25.0,0.6190476190476191,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,both,LIANA,-0.4190476190476191,intermediate
gse176078_brca_scrna,T/NK,B/Plasma,0.0017102321054013,-0.3980784411979242,-0.2673783392985508,0.1307001018993734,False,0.0836590949914065,-2.0816681711721683e-16,46.0,0.18181818181818177,0.5912080578765102,0.4644935125697594,49.0,0.23809523809523814,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,both,LIANA,-0.05627705627705637,concordant_low
gse176078_brca_scrna,Endothelial,Perivascular,0.0012938160415534,-0.909727743856685,-1.3962787657799955,-0.4865510219233105,True,-0.2384033340523677,4.440892098500626e-16,47.0,0.1636363636363637,0.4961663101123088,0.4029060432345434,53.0,0.17460317460317465,CXCL12->ITGAV;SPP1->CD44;COL1A2->CD44;MIF->CD44_CD74;TGFB1->ENG,both,LIANA,-0.010966810966810958,concordant_low
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,0.0004255601003003,0.221934827578262,-0.4067616417630963,-0.6286964693413584,True,0.4686071903015031,7.2164496600635185e-16,48.0,0.1454545454545455,0.918983098583468,0.6517954095784753,21.0,0.6825396825396826,SPP1->CD44;TNF->TNFRSF1A;TGFB1->ENG;MMP9->CD44;MIF->CD44_CD74,both,LIANA,-0.537085137085137,intermediate
gse176078_brca_scrna,Endothelial,Normal/Epithelial,0.0003541487852664,0.1883758132510012,-0.3165611440767956,-0.5049369573277969,True,-0.1655684035496029,5.551115123125784e-16,49.0,0.12727272727272732,0.4814924176944368,0.39304997002610564,55.0,0.1428571428571429,CXCL12->ITGAV;SPP1->CD44;MIF->CD74_CXCR4;COL1A2->CD44;MIF->CD44_CD74,both,LIANA,-0.01558441558441559,concordant_low
gse176078_brca_scrna,Endothelial,T/NK,0.0002844114296869,0.1786384109042282,-0.3873863808056124,-0.5660247917098407,True,0.197800960942133,2.7755575615628914e-16,50.0,0.10909090909090913,0.763212915940832,0.5671376652336757,40.0,0.38095238095238093,MIF->CD74_CXCR4;CXCL12->CXCR4;TGFB1->CXCR4;SPP1->CD44;COL1A2->CD44,both,LIANA,-0.2718614718614718,intermediate
gse176078_brca_scrna,B/Plasma,Endothelial,0.0001987102158914,-0.0835690945616738,0.3517555952487934,0.4353246898104672,True,0.037104356885654,-2.3592239273284576e-16,51.0,0.09090909090909094,0.5520936552808005,0.4396047648377699,52.0,0.19047619047619047,TGFB1->ENG;MIF->CD44_CD74,both,LIANA,-0.09956709956709953,concordant_low
gse176078_brca_scrna,Endothelial,Tumor/Malignant,0.0001673610380389,-0.1668602078714875,-0.6306944607396219,-0.4638342528681343,True,-0.2004845986292199,9.992007221626409e-16,52.0,0.07272727272727275,0.578434189598917,0.45643333641344114,50.0,0.2222222222222222,COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;SPP1->CD44;CXCL12->ITGAV,both,LIANA,-0.14949494949494946,concordant_low
gse176078_brca_scrna,Perivascular,Endothelial,7.356713589339933e-05,-0.0475274572396871,0.4390235646836234,0.4865510219233105,True,0.2384033340523677,-4.440892098500626e-16,53.0,0.054545454545454564,0.6098807824702506,0.4761601280995478,46.0,0.2857142857142857,COL1A1->CD44;COL1A2->CD44;TGFB1->ENG;MIF->CD44_CD74;CXCL12->ITGAV,both,LIANA,-0.23116883116883113,intermediate
gse176078_brca_scrna,Normal/Epithelial,T/NK,2.5328760144062948e-05,0.0398942065748645,-0.0211936278071792,-0.0610878343820437,True,-0.1334048474810973,-1.6653345369377348e-16,54.0,0.036363636363636376,0.9147063234691633,0.649564254981616,22.5,0.6587301587301587,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A1->CD44,both,LIANA,-0.6223665223665223,intermediate
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,1.3996728670498971e-05,0.0276404781929599,0.0687431826526224,0.0411027044596625,True,-0.0903146192426306,5.134781488891349e-16,55.0,0.018181818181818188,0.8965947808937776,0.6400600576413784,27.0,0.5873015873015873,MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;MIF->CD74_CXCR4;COL1A1->CD44,both,LIANA,-0.5691197691197691,intermediate
gse176078_brca_scrna,Perivascular,B/Plasma,2.8261169383637885e-06,0.0124692477498616,0.0636955798627049,0.0512263321128433,True,0.2402510467877056,-3.8857805861880484e-16,56.0,0.0,0.5587787284107538,0.4439026482581517,51.0,0.2063492063492064,TGFB1->CXCR4;COL1A2->CD44;MIF->CD44_CD74;COL1A1->CD44;CXCL12->CXCR4,both,LIANA,-0.2063492063492064,concordant_low
gse176078_brca_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,0.993779700750942,0.6900321843684316,6.0,0.9206349206349207,COL1A1->CD44;COL1A2->CD44;CXCL12->ITGAV;MIF->CD44_CD74;VEGFA->ITGAV,right_only,LIANA,,unaligned
gse176078_brca_scrna,Myeloid,Myeloid,,,,,,,,,,0.9801364743541732,0.6831657687726275,8.0,0.8888888888888888,SPP1->CD44;MIF->CD44_CD74;MMP9->CD44;MIF->CD74_CXCR4;TGFB1->ENG,right_only,LIANA,,unaligned
gse176078_brca_scrna,Tumor/Malignant,Tumor/Malignant,,,,,,,,,,0.9678646807239067,0.6769490364712358,14.0,0.7936507936507937,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;COL1A1->CD44;VEGFA->ITGAV,right_only,LIANA,,unaligned
gse176078_brca_scrna,Normal/Epithelial,Normal/Epithelial,,,,,,,,,,0.8819752807520694,0.6323219065137351,28.0,0.5714285714285714,MIF->CD44_CD74;VEGFA->ITGAV;MIF->CD74_CXCR4;VEGFA->CD44;TNF->TNFRSF1A,right_only,LIANA,,unaligned
gse176078_brca_scrna,Endothelial,Endothelial,,,,,,,,,,0.7902342159077469,0.582346458168794,36.0,0.4444444444444444,COL1A1->CD44;COL1A2->CD44;MMP2->PECAM1;CXCL12->ITGAV;TGFB1->ENG,right_only,LIANA,,unaligned
gse176078_brca_scrna,Perivascular,Perivascular,,,,,,,,,,0.7699839871176557,0.5709704997186318,38.0,0.4126984126984127,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->ENG;CXCL12->ITGAV,right_only,LIANA,,unaligned
gse176078_brca_scrna,T/NK,T/NK,,,,,,,,,,0.6112606918917409,0.47701691102379173,45.0,0.3015873015873016,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4,right_only,LIANA,,unaligned
gse176078_brca_scrna,B/Plasma,B/Plasma,,,,,,,,,,0.4435674348968753,0.36711743527275564,57.0,0.11111111111111116,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4,right_only,LIANA,,unaligned
