dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.9731116801420572,10,SPP1->CD44;CXCL12->CXCR4;CXCL12->ITGAV;VEGFA->CD44;MIF->CD74_CXCR4,LIANA,0.6796118296666275,12.0,0.8253968253968254
gse176078_brca_scrna,Tumor/Malignant,B/Plasma,0.9705441109101536,4,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,LIANA,0.6783097030456823,13.0,0.8095238095238095
gse176078_brca_scrna,Tumor/Malignant,Tumor/Malignant,0.9678646807239067,5,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;COL1A1->CD44;VEGFA->ITGAV,LIANA,0.6769490364712358,14.0,0.7936507936507937
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.9560417478736358,10,SPP1->CD44;CXCL12->CXCR4;CXCL12->ITGAV;MIF->CD74_CXCR4;VEGFA->CD44,LIANA,0.6709229148785353,15.0,0.7777777777777778
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,0.9525074858417668,9,VEGFA->CD44;MMP2->PECAM1;COL1A1->CD44;COL1A2->CD44;VEGFA->ITGAV,LIANA,0.6691144367022118,16.0,0.7619047619047619
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,0.9494765552814624,5,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,LIANA,0.6675609033520246,17.0,0.746031746031746
gse176078_brca_scrna,Myeloid,T/NK,0.935065625158734,7,SPP1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4;MIF->CD44_CD74,LIANA,0.6601412407173662,18.0,0.7301587301587302
gse176078_brca_scrna,Myeloid,Perivascular,0.9272306171507962,8,SPP1->CD44;CXCL12->ITGAV;TNF->TNFRSF1A;VEGFA->CD44;MIF->CD44_CD74,LIANA,0.6560840590493224,19.0,0.7142857142857143
gse176078_brca_scrna,Tumor/Malignant,Perivascular,0.9231580870968072,4,MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,LIANA,0.6539686718063856,20.0,0.6984126984126984
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,0.918983098583468,8,SPP1->CD44;TNF->TNFRSF1A;TGFB1->ENG;MMP9->CD44;MIF->CD44_CD74,LIANA,0.6517954095784753,21.0,0.6825396825396826
gse176078_brca_scrna,Normal/Epithelial,T/NK,0.9147063234691633,4,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A1->CD44,LIANA,0.649564254981616,22.5,0.6587301587301587
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,0.9147063234691633,4,MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44;VEGFA->ITGAV,LIANA,0.649564254981616,22.5,0.6587301587301587
gse176078_brca_scrna,Normal/Epithelial,Myeloid,0.910328421173972,6,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;VEGFA->ITGAV;COL1A1->CD44,LIANA,0.6472751755357551,24.0,0.6349206349206349
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,0.9055188662769944,3,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,LIANA,0.6447543422415642,25.0,0.6190476190476191
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,0.90127198410551,4,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A1->CD44;VEGFA->CD44,LIANA,0.6425231274991422,26.0,0.6031746031746033
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,0.8965947808937776,6,MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;MIF->CD74_CXCR4;COL1A1->CD44,LIANA,0.6400600576413784,27.0,0.5873015873015873
gse176078_brca_scrna,Normal/Epithelial,Normal/Epithelial,0.8819752807520694,6,MIF->CD44_CD74;VEGFA->ITGAV;MIF->CD74_CXCR4;VEGFA->CD44;TNF->TNFRSF1A,LIANA,0.6323219065137351,28.0,0.5714285714285714
gse176078_brca_scrna,Perivascular,Myeloid,0.8664880734144956,8,COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,LIANA,0.624058629539333,29.0,0.5555555555555556
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.8611360027156161,5,MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TNF->TNFRSF1A;COL1A1->CD44,LIANA,0.6211870554388823,30.0,0.5396825396825398
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,0.8590314457506693,3,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,LIANA,0.6200556240081146,31.0,0.5238095238095238
gse176078_brca_scrna,Myeloid,B/Plasma,0.8556901773915309,8,SPP1->CD44;MMP2->PECAM1;MIF->CD74_CXCR4;MMP9->CD44;MIF->CD44_CD74,LIANA,0.6182566901448626,32.0,0.5079365079365079
gse176078_brca_scrna,Perivascular,Tumor/Malignant,0.8329831309770568,7,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4,LIANA,0.6059447658567135,33.0,0.4920634920634921
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.8150016449218993,5,MIF->CD44_CD74;TNF->TNFRSF1A;VEGFA->ITGAV;VEGFA->CD44;COL1A1->CD44,LIANA,0.5960863740094609,34.5,0.46825396825396826
gse176078_brca_scrna,Perivascular,Normal/Epithelial,0.8150016449218993,7,COL1A2->CD44;COL1A1->CD44;TGFB1->CXCR4;MIF->CD44_CD74;CXCL12->CXCR4,LIANA,0.5960863740094609,34.5,0.46825396825396826
gse176078_brca_scrna,Endothelial,Endothelial,0.7902342159077469,7,COL1A1->CD44;COL1A2->CD44;MMP2->PECAM1;CXCL12->ITGAV;TGFB1->ENG,LIANA,0.582346458168794,36.0,0.4444444444444444
gse176078_brca_scrna,Perivascular,T/NK,0.7832744800957869,6,COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;CXCL12->CXCR4;MIF->CD44_CD74,LIANA,0.578451269879787,37.0,0.4285714285714286
gse176078_brca_scrna,Perivascular,Perivascular,0.7699839871176557,5,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->ENG;CXCL12->ITGAV,LIANA,0.5709704997186318,38.0,0.4126984126984127
gse176078_brca_scrna,B/Plasma,Perivascular,0.7675494928224518,2,TGFB1->ENG;MIF->CD44_CD74,LIANA,0.5695941199934144,39.0,0.39682539682539686
gse176078_brca_scrna,Endothelial,T/NK,0.763212915940832,7,MIF->CD74_CXCR4;CXCL12->CXCR4;TGFB1->CXCR4;SPP1->CD44;COL1A2->CD44,LIANA,0.5671376652336757,40.0,0.38095238095238093
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.7135298658281417,5,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;TGFB1->ENG;CXCL12->ITGAV,LIANA,0.5385554919023358,41.0,0.3650793650793651
gse176078_brca_scrna,Myeloid,Endothelial,0.6910496065624787,10,TGFB1->ENG;MMP2->PECAM1;CXCL12->ITGAV;VEGFA->CD44;TNF->TNFRSF1A,LIANA,0.5253494051233462,42.0,0.3492063492063492
gse176078_brca_scrna,B/Plasma,T/NK,0.6834028075540048,3,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74,LIANA,0.5208172255817611,43.0,0.33333333333333337
gse176078_brca_scrna,T/NK,Normal/Epithelial,0.6340184388350615,4,TGFB1->CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;MIF->CD74_CXCR4,LIANA,0.4910422808509237,44.0,0.31746031746031744
gse176078_brca_scrna,T/NK,T/NK,0.6112606918917409,3,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4,LIANA,0.47701691102379173,45.0,0.3015873015873016
gse176078_brca_scrna,Perivascular,Endothelial,0.6098807824702506,5,COL1A1->CD44;COL1A2->CD44;TGFB1->ENG;MIF->CD44_CD74;CXCL12->ITGAV,LIANA,0.4761601280995478,46.0,0.2857142857142857
gse176078_brca_scrna,T/NK,Myeloid,0.6037211043711298,5,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4;TNF->TNFRSF1A;TGFB1->ENG,LIANA,0.4723266192459555,47.0,0.2698412698412699
gse176078_brca_scrna,Endothelial,Myeloid,0.6028882870619112,10,MIF->CD44_CD74;COL1A1->CD44;MIF->CD74_CXCR4;CXCL12->ITGAV;COL1A2->CD44,LIANA,0.471807181281251,48.0,0.25396825396825395
gse176078_brca_scrna,T/NK,B/Plasma,0.5912080578765102,3,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4,LIANA,0.4644935125697594,49.0,0.23809523809523814
gse176078_brca_scrna,Endothelial,Tumor/Malignant,0.578434189598917,8,COL1A2->CD44;COL1A1->CD44;MIF->CD74_CXCR4;SPP1->CD44;CXCL12->ITGAV,LIANA,0.45643333641344114,50.0,0.2222222222222222
gse176078_brca_scrna,Perivascular,B/Plasma,0.5587787284107538,6,TGFB1->CXCR4;COL1A2->CD44;MIF->CD44_CD74;COL1A1->CD44;CXCL12->CXCR4,LIANA,0.4439026482581517,51.0,0.2063492063492064
gse176078_brca_scrna,B/Plasma,Endothelial,0.5520936552808005,2,TGFB1->ENG;MIF->CD44_CD74,LIANA,0.4396047648377699,52.0,0.19047619047619047
gse176078_brca_scrna,Endothelial,Perivascular,0.4961663101123088,6,CXCL12->ITGAV;SPP1->CD44;COL1A2->CD44;MIF->CD44_CD74;TGFB1->ENG,LIANA,0.4029060432345434,53.0,0.17460317460317465
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,0.4888644687205299,6,CXCL12->ITGAV;MIF->CD44_CD74;SPP1->CD44;TGFB1->ENG;COL1A2->CD44,LIANA,0.39801372788052425,54.0,0.15873015873015872
gse176078_brca_scrna,Endothelial,Normal/Epithelial,0.4814924176944368,8,CXCL12->ITGAV;SPP1->CD44;MIF->CD74_CXCR4;COL1A2->CD44;MIF->CD44_CD74,LIANA,0.39304997002610564,55.0,0.1428571428571429
gse176078_brca_scrna,Endothelial,B/Plasma,0.4589516474900402,8,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->CXCR4;SPP1->CD44,LIANA,0.37771812813475464,56.0,0.12698412698412698
gse176078_brca_scrna,B/Plasma,B/Plasma,0.4435674348968753,3,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4,LIANA,0.36711743527275564,57.0,0.11111111111111116
gse176078_brca_scrna,T/NK,Perivascular,0.4357670731191508,3,MIF->CD44_CD74;TGFB1->ENG;TNF->TNFRSF1A,LIANA,0.3616992521205413,58.0,0.09523809523809523
gse176078_brca_scrna,T/NK,CAF/Fibroblast,0.3956701283261518,3,MIF->CD44_CD74;TNF->TNFRSF1A;TGFB1->ENG,LIANA,0.33337467865682985,59.0,0.07936507936507942
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.3799809968019969,4,TGFB1->CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;MIF->CD74_CXCR4,LIANA,0.32206972864096445,60.0,0.06349206349206349
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,0.3791140162558113,2,MIF->CD44_CD74;TGFB1->ENG,LIANA,0.3214412757818805,61.0,0.04761904761904767
gse176078_brca_scrna,B/Plasma,Myeloid,0.3629984277094634,4,MIF->CD44_CD74;TGFB1->CXCR4;MIF->CD74_CXCR4;TGFB1->ENG,LIANA,0.3096869991623461,62.0,0.031746031746031744
gse176078_brca_scrna,T/NK,Endothelial,0.3537173560347805,3,TNF->TNFRSF1A;TGFB1->ENG;MIF->CD44_CD74,LIANA,0.3028544053099351,63.0,0.015873015873015928
gse176078_brca_scrna,Tumor/Malignant,Endothelial,0.2990821595238212,5,VEGFA->CD44;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->FLT1_KDR;COL1A1->CD44,LIANA,0.2616579839746105,64.0,0.0
