dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Myeloid,Endothelial,3801.452044672912,14,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;SPP1->CD44,MechanisticTargetPrior,8.24340141252806,11.0,0.8181818181818181
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,3732.229557663417,14,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;CXCL12->CXCR4;MMP2->ITGAV,MechanisticTargetPrior,8.22502897117429,12.0,0.8
gse176078_brca_scrna,Normal/Epithelial,B/Plasma,3661.64200457447,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;TNF->TNFRSF1A,MechanisticTargetPrior,8.205940025153746,13.0,0.7818181818181819
gse176078_brca_scrna,Perivascular,Endothelial,2462.7200211481286,14,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,MechanisticTargetPrior,7.809427690416493,14.0,0.7636363636363637
gse176078_brca_scrna,B/Plasma,Endothelial,2208.742050586789,14,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1,MechanisticTargetPrior,7.700631068508085,15.0,0.7454545454545455
gse176078_brca_scrna,T/NK,Endothelial,1532.40836193399,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->FLT1;SPP1->CD44,MechanisticTargetPrior,7.335248224308041,16.0,0.7272727272727273
gse176078_brca_scrna,Myeloid,B/Plasma,1124.6831110441815,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TNF->TNFRSF1A,MechanisticTargetPrior,7.0261453401782825,17.0,0.7090909090909091
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,1104.2032099092582,14,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;SPP1->CD44;MMP2->ITGAV,MechanisticTargetPrior,7.007784497414622,18.0,0.6909090909090909
gse176078_brca_scrna,Endothelial,B/Plasma,1040.6379366513431,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R,MechanisticTargetPrior,6.948549692307324,19.0,0.6727272727272727
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,975.1770926973796,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4,MechanisticTargetPrior,6.883644017389337,20.0,0.6545454545454545
gse176078_brca_scrna,Perivascular,B/Plasma,728.6109577252315,14,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;SPP1->CD44;IL6->IL6R,MechanisticTargetPrior,6.592511457459335,21.0,0.6363636363636364
gse176078_brca_scrna,T/NK,B/Plasma,453.37249651884827,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,MechanisticTargetPrior,6.1189173385479245,22.0,0.6181818181818182
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,258.86880812265105,14,SPP1->CD44;TGFB1->TGFBR1;MIF->CD74;MMP2->ITGAV;TNF->TNFRSF1A,MechanisticTargetPrior,5.56017691952646,23.0,0.6
gse176078_brca_scrna,Tumor/Malignant,T/NK,232.03889670082663,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,MechanisticTargetPrior,5.451205378263155,24.0,0.5818181818181818
gse176078_brca_scrna,Myeloid,Normal/Epithelial,164.17102523243236,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4;TGFB1->TGFBR1,MechanisticTargetPrior,5.106981453648398,25.0,0.5636363636363637
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,161.40871070796172,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,5.090116063653442,26.0,0.5454545454545454
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,161.1815552804405,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1;SPP1->CD44,MechanisticTargetPrior,5.088716419311596,27.0,0.5272727272727273
gse176078_brca_scrna,Endothelial,Normal/Epithelial,151.90287404351594,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV,MechanisticTargetPrior,5.029802909642045,28.0,0.509090909090909
gse176078_brca_scrna,Normal/Epithelial,T/NK,127.1802045295718,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,4.853437121718214,29.0,0.49090909090909096
gse176078_brca_scrna,Perivascular,Normal/Epithelial,106.35600975129849,14,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,MechanisticTargetPrior,4.67615050553656,30.0,0.4727272727272728
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,95.38761574723964,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;TGFB1->TGFBR1,MechanisticTargetPrior,4.568377726011577,31.0,0.4545454545454546
gse176078_brca_scrna,CAF/Fibroblast,T/NK,76.53738540727235,14,CXCL12->CXCR4;MIF->CD74;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,MechanisticTargetPrior,4.350760212397416,32.0,0.4363636363636364
gse176078_brca_scrna,T/NK,Normal/Epithelial,66.17919913155232,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1,MechanisticTargetPrior,4.207363662879869,33.0,0.4181818181818182
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,53.0084351945706,14,MIF->CD74;TGFB1->TGFBR1;MMP2->ITGAV;SPP1->CD44;COL1A1->ITGA1,MechanisticTargetPrior,3.9891402416720463,34.0,0.4
gse176078_brca_scrna,Myeloid,Tumor/Malignant,49.5771161358406,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,3.9234992237175885,35.0,0.38181818181818183
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,48.67434234378642,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;SPP1->CD44;TGFB1->TGFBR1,MechanisticTargetPrior,3.905488549171307,36.0,0.36363636363636365
gse176078_brca_scrna,Endothelial,Tumor/Malignant,45.87232379867972,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,MechanisticTargetPrior,3.8474273903659153,37.0,0.34545454545454546
gse176078_brca_scrna,Myeloid,T/NK,39.063739140762046,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;CCL5->CCR5,MechanisticTargetPrior,3.6904716643931885,38.0,0.32727272727272727
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,36.83283479646405,14,COL1A1->ITGA1;MMP2->ITGAV;MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1,MechanisticTargetPrior,3.6331773709805555,39.0,0.3090909090909091
gse176078_brca_scrna,Endothelial,T/NK,36.14458908304172,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;TNF->TNFRSF1A,MechanisticTargetPrior,3.6148181100319245,40.0,0.2909090909090909
gse176078_brca_scrna,Myeloid,Perivascular,32.34327101699849,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,MechanisticTargetPrior,3.506855983397867,41.0,0.2727272727272727
gse176078_brca_scrna,Perivascular,Tumor/Malignant,32.11787366083318,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,MechanisticTargetPrior,3.5000731263942826,42.0,0.2545454545454545
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,29.053851426169214,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,MechanisticTargetPrior,3.402990820028702,43.0,0.23636363636363633
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,28.80558793566944,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,MechanisticTargetPrior,3.3946958905524696,44.0,0.21818181818181814
gse176078_brca_scrna,Perivascular,T/NK,25.306922552837328,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;IL6->IL6R,MechanisticTargetPrior,3.2698321194855255,45.0,0.19999999999999996
gse176078_brca_scrna,B/Plasma,T/NK,22.69704372945157,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,3.1653503032068175,46.0,0.18181818181818177
gse176078_brca_scrna,T/NK,Tumor/Malignant,19.985096861499816,14,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1,MechanisticTargetPrior,3.0438125125242377,47.0,0.1636363636363637
gse176078_brca_scrna,Tumor/Malignant,Perivascular,10.695151630057046,14,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV,MechanisticTargetPrior,2.4591743653267866,48.0,0.1454545454545455
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,10.062860211788902,14,SPP1->CD44;MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,MechanisticTargetPrior,2.403593571321574,49.0,0.12727272727272732
gse176078_brca_scrna,Normal/Epithelial,Perivascular,5.86199810085803,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,MechanisticTargetPrior,1.9259986676740557,50.0,0.10909090909090913
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,5.78127367087811,14,MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV;SPP1->CD44,MechanisticTargetPrior,1.914164941371044,51.0,0.09090909090909094
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,5.185056422640209,14,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV,MechanisticTargetPrior,1.8221361282992374,52.0,0.07272727272727275
gse176078_brca_scrna,T/NK,CAF/Fibroblast,3.708577503216543,14,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,MechanisticTargetPrior,1.549385846109998,53.0,0.054545454545454564
gse176078_brca_scrna,Endothelial,Perivascular,1.6659787059221034,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1,MechanisticTargetPrior,0.9805712344485882,54.0,0.036363636363636376
gse176078_brca_scrna,B/Plasma,Perivascular,1.0461535875750236,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1,MechanisticTargetPrior,0.715961731953,55.0,0.018181818181818188
gse176078_brca_scrna,T/NK,Perivascular,0.7258133674058088,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1,MechanisticTargetPrior,0.545698456690656,56.0,0.0
