dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,T/NK,B/Plasma,11.8520226109398,5,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CXCL12->CXCR4;IL6->IL6R,NicheNet,2.5535012005844484,25.0,0.5636363636363637
gse176078_brca_scrna,Myeloid,Tumor/Malignant,11.6152159813206,7,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,2.5349037029389754,26.0,0.5454545454545454
gse176078_brca_scrna,Myeloid,Normal/Epithelial,11.1102241058326,7,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;CXCL12->CXCR4,NicheNet,2.4940500632428697,27.0,0.5272727272727273
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,10.9201250292948,7,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,2.4782281506169928,28.0,0.509090909090909
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,10.9079126377934,7,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A,NicheNet,2.4772031066967726,29.0,0.49090909090909096
gse176078_brca_scrna,Endothelial,Normal/Epithelial,10.2799807125169,7,MIF->CD74;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4;TNF->TNFRSF1A,NicheNet,2.4230295361851977,30.0,0.4727272727272728
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,8.50419347919741,7,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;TGFB1->TGFBR1;SPP1->CD44,NicheNet,2.251733120072735,31.0,0.4545454545454546
gse176078_brca_scrna,CAF/Fibroblast,T/NK,8.04430585118821,6,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,NicheNet,2.2021353719761687,32.0,0.4363636363636364
gse176078_brca_scrna,Perivascular,Normal/Epithelial,7.19761055074175,7,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,2.1038427155550643,33.0,0.4181818181818182
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,6.45532782884467,7,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,2.0089289216086335,34.0,0.4
gse176078_brca_scrna,Myeloid,Perivascular,5.73346365783089,6,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,NicheNet,1.9070896706751408,35.0,0.38181818181818183
gse176078_brca_scrna,Myeloid,T/NK,5.35891092987951,6,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,NicheNet,1.8498571252488978,36.0,0.36363636363636365
gse176078_brca_scrna,Endothelial,T/NK,4.95845092542611,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;IFNG->IFNGR1,NicheNet,1.7848105354530652,37.0,0.34545454545454546
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,4.66113691032529,7,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1,NicheNet,1.7336247395925444,38.0,0.32727272727272727
gse176078_brca_scrna,T/NK,Normal/Epithelial,4.47865713486947,7,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;CCL5->CCR5,NicheNet,1.7008600225491801,39.0,0.3090909090909091
gse176078_brca_scrna,Tumor/Malignant,Perivascular,3.79359266057277,6,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,1.5672801638107452,40.0,0.2909090909090909
gse176078_brca_scrna,Perivascular,T/NK,3.4716989938247,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,NicheNet,1.497768424514252,41.0,0.2727272727272727
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,3.29306827234715,7,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,NicheNet,1.4570016922949,42.0,0.2545454545454545
gse176078_brca_scrna,B/Plasma,T/NK,3.11366598265018,6,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,NicheNet,1.4143145975238969,43.0,0.23636363636363633
gse176078_brca_scrna,Endothelial,Tumor/Malignant,3.10349738294,7,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,NicheNet,1.4118396303245406,44.0,0.21818181818181814
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,2.85460408245952,7,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,1.3492682993959149,45.0,0.19999999999999996
gse176078_brca_scrna,Perivascular,Tumor/Malignant,2.17293846480179,7,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV,NicheNet,1.154658119031911,46.0,0.18181818181818177
gse176078_brca_scrna,Normal/Epithelial,Perivascular,2.07926299139229,6,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,1.1246902798424232,47.0,0.1636363636363637
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,1.94884539019084,7,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,NicheNet,1.0814137005817883,48.0,0.1454545454545455
gse176078_brca_scrna,T/NK,Tumor/Malignant,1.35209404432335,7,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1,NicheNet,0.8553060140683647,49.0,0.12727272727272732
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,1.32469419204568,7,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,NicheNet,0.8435885000855174,50.0,0.10909090909090913
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.927495212278463,7,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.6562213425500385,51.0,0.09090909090909094
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,0.831843514279102,7,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,NicheNet,0.6053228446336935,52.0,0.07272727272727275
gse176078_brca_scrna,Endothelial,Perivascular,0.590926132706256,6,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,NicheNet,0.46431632006051443,53.0,0.054545454545454564
gse176078_brca_scrna,T/NK,CAF/Fibroblast,0.577126675685465,7,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,NicheNet,0.4556046317589599,54.0,0.036363636363636376
gse176078_brca_scrna,B/Plasma,Perivascular,0.371072866372753,6,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,NicheNet,0.31559354750684276,55.0,0.018181818181818188
gse176078_brca_scrna,T/NK,Perivascular,0.257447520033113,6,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,NicheNet,0.22908388854881034,56.0,0.0
