dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,CAF/Fibroblast,B/Plasma,33.240752470085134,14,14,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;MMP2->ITGAV;SPP1->CD44,1.7285955072395145,1.0375918751315707,LRProductBaseline,3.533416527378009,11.0,0.8181818181818181
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,31.26000538036533,14,14,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,1.7285955072395145,1.6128779939109024,LRProductBaseline,3.473828239478367,12.0,0.8
gse176078_brca_scrna,Perivascular,Endothelial,30.8863312152552,14,14,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,1.3573978111797051,1.6128779939109024,LRProductBaseline,3.4621774294133543,13.0,0.7818181818181819
gse176078_brca_scrna,Endothelial,B/Plasma,30.493747234258983,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL2->CCR2;IL6->IL6R,1.1098596808311236,1.0375918751315707,LRProductBaseline,3.449789025628041,14.0,0.7636363636363637
gse176078_brca_scrna,Perivascular,B/Plasma,30.459766508958957,14,14,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;IL6->IL6R;SPP1->CD44,1.3573978111797051,1.0375918751315707,LRProductBaseline,3.4487094757640313,15.0,0.7454545454545455
gse176078_brca_scrna,Myeloid,Endothelial,29.035985334275296,14,14,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;SPP1->CD44,1.112508586643283,1.6128779939109024,LRProductBaseline,3.402396173965954,16.0,0.7272727272727273
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,28.939632656194952,14,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,0.9499622873860236,1.2188277559881957,LRProductBaseline,3.3991831095840475,17.0,0.7090909090909091
gse176078_brca_scrna,Endothelial,T/NK,28.3298169609586,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,1.1098596808311236,1.2364799586168735,LRProductBaseline,3.378604642293398,18.0,0.6909090909090909
gse176078_brca_scrna,Tumor/Malignant,T/NK,27.926439151341214,14,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,0.9499622873860236,1.2364799586168735,LRProductBaseline,3.364756026425988,19.0,0.6727272727272727
gse176078_brca_scrna,T/NK,Myeloid,27.62988091126072,14,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;CCL5->CCR5,0.9190060087067414,1.798989897908854,LRProductBaseline,3.354450959522634,20.0,0.6545454545454545
gse176078_brca_scrna,Perivascular,T/NK,26.735692752272183,14,14,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;SPP1->CD44;CCL2->CCR2,1.3573978111797051,1.2364799586168735,LRProductBaseline,3.3227201307424856,21.0,0.6363636363636364
gse176078_brca_scrna,Normal/Epithelial,T/NK,26.61278378302701,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,0.9094826468877388,1.2364799586168735,LRProductBaseline,3.3182788460325643,22.0,0.6181818181818182
gse176078_brca_scrna,T/NK,Endothelial,24.851108577909343,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,0.9190060087067414,1.6128779939109024,LRProductBaseline,3.252353485060408,23.0,0.6
gse176078_brca_scrna,Myeloid,B/Plasma,23.372510530168835,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1,1.112508586643283,1.0375918751315707,LRProductBaseline,3.193455879572436,24.0,0.5818181818181818
gse176078_brca_scrna,Endothelial,Normal/Epithelial,21.93401394741087,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R,1.1098596808311236,1.2188277559881957,LRProductBaseline,3.1326211337702343,25.0,0.5636363636363637
gse176078_brca_scrna,B/Plasma,Myeloid,21.92027949810957,14,14,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;IL6->IL6R,0.4469389663198172,1.798989897908854,LRProductBaseline,3.132022086279585,26.0,0.5454545454545454
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,21.10696268235492,14,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,1.7285955072395145,1.2188277559881957,LRProductBaseline,3.095892612404997,27.0,0.5272727272727273
gse176078_brca_scrna,Myeloid,Normal/Epithelial,20.79897252374188,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,1.112508586643283,1.2188277559881957,LRProductBaseline,3.0818628367458527,28.0,0.509090909090909
gse176078_brca_scrna,Myeloid,T/NK,20.73907894462202,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,1.112508586643283,1.2364799586168735,LRProductBaseline,3.0791115139428498,29.0,0.49090909090909096
gse176078_brca_scrna,B/Plasma,Endothelial,20.685030666354425,14,14,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;TGFB1->TGFBR1;VEGFA->KDR,0.4469389663198172,1.6128779939109024,LRProductBaseline,3.076622191459925,30.0,0.4727272727272728
gse176078_brca_scrna,Perivascular,Normal/Epithelial,20.40007342047088,14,14,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R;COL1A1->ITGA1,1.3573978111797051,1.2188277559881957,LRProductBaseline,3.0633943528850454,31.0,0.4545454545454546
gse176078_brca_scrna,T/NK,B/Plasma,19.995951123506643,14,14,MIF->CD74;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44;CCL5->CCR5,0.9190060087067414,1.0375918751315707,LRProductBaseline,3.0443296154918706,32.0,0.4363636363636364
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,18.9581374495378,14,14,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,1.7285955072395145,1.0433753772047956,LRProductBaseline,2.993636952377869,33.0,0.4181818181818182
gse176078_brca_scrna,T/NK,Normal/Epithelial,18.90981096162412,14,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,0.9190060087067414,1.2188277559881957,LRProductBaseline,2.9912126233863354,34.0,0.4
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,17.227843006612236,14,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,0.9094826468877388,0.9370850491938264,LRProductBaseline,2.902950260604629,35.0,0.38181818181818183
gse176078_brca_scrna,Myeloid,Tumor/Malignant,15.37093562080006,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,1.112508586643283,0.9370850491938264,LRProductBaseline,2.7955075443496633,36.0,0.36363636363636365
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,14.90040051149119,14,14,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,0.4469389663198172,1.2188277559881957,LRProductBaseline,2.7663442983108997,37.0,0.34545454545454546
gse176078_brca_scrna,Endothelial,Tumor/Malignant,14.317890625699222,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,1.1098596808311236,0.9370850491938264,LRProductBaseline,2.729021467215091,38.0,0.32727272727272727
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,14.152330777206563,14,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44,1.7285955072395145,0.9370850491938264,LRProductBaseline,2.7181543668024926,39.0,0.3090909090909091
gse176078_brca_scrna,Normal/Epithelial,Perivascular,13.946073805350148,14,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,0.9094826468877388,1.0433753772047956,LRProductBaseline,2.7044486436298647,40.0,0.2909090909090909
gse176078_brca_scrna,B/Plasma,T/NK,13.578520070526563,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,0.4469389663198172,1.2364799586168735,LRProductBaseline,2.6795492173495137,41.0,0.2727272727272727
gse176078_brca_scrna,Tumor/Malignant,Perivascular,13.27044075082858,14,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,0.9499622873860236,1.0433753772047956,LRProductBaseline,2.658190317544953,42.0,0.2545454545454545
gse176078_brca_scrna,Perivascular,Tumor/Malignant,12.49962342843421,14,14,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,1.3573978111797051,0.9370850491938264,LRProductBaseline,2.602661790865275,43.0,0.23636363636363633
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,12.417006783234124,14,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,0.9094826468877388,0.8094568673555279,LRProductBaseline,2.5965230651783138,44.0,0.21818181818181814
gse176078_brca_scrna,Myeloid,Perivascular,12.291809743107894,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,1.112508586643283,1.0433753772047956,LRProductBaseline,2.587148036750717,45.0,0.19999999999999996
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,12.118413045545177,14,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1,0.9499622873860236,0.8094568673555279,LRProductBaseline,2.5740168193056454,46.0,0.18181818181818177
gse176078_brca_scrna,T/NK,Tumor/Malignant,12.027151954290172,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,0.9190060087067414,0.9370850491938264,LRProductBaseline,2.5670357912125437,47.0,0.1636363636363637
gse176078_brca_scrna,Endothelial,Perivascular,11.592111190083909,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,1.1098596808311236,1.0433753772047956,LRProductBaseline,2.5330705218523817,48.0,0.1454545454545455
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,10.857907255746444,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.112508586643283,0.8094568673555279,LRProductBaseline,2.472994924015464,49.0,0.12727272727272732
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,10.017277633709604,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4,1.1098596808311236,0.8094568673555279,LRProductBaseline,2.3994647345223474,50.0,0.10909090909090913
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,9.920137729277307,14,14,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,1.3573978111797051,0.8094568673555279,LRProductBaseline,2.390608582808403,51.0,0.09090909090909094
gse176078_brca_scrna,T/NK,Perivascular,9.755631405028383,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,0.9190060087067414,1.0433753772047956,LRProductBaseline,2.3754294690418534,52.0,0.07272727272727275
gse176078_brca_scrna,T/NK,CAF/Fibroblast,9.526488472550524,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,0.9190060087067414,0.8094568673555279,LRProductBaseline,2.353894792139337,53.0,0.054545454545454564
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,9.081875571752288,14,14,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1,0.4469389663198172,0.9370850491938264,LRProductBaseline,2.3107393139608217,54.0,0.036363636363636376
gse176078_brca_scrna,B/Plasma,Perivascular,6.870458499494549,14,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1,0.4469389663198172,1.0433753772047956,LRProductBaseline,2.0631163198802867,55.0,0.018181818181818188
gse176078_brca_scrna,B/Plasma,CAF/Fibroblast,6.472676644127282,14,14,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,0.4469389663198172,0.8094568673555279,LRProductBaseline,2.0112532541240253,56.0,0.0
