dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse176078_brca_scrna,Tumor/Malignant,Tumor/Malignant,4.75105545626515e-07,1,MIF->CD74_CD44,MIF->CD74_CD44,CellChat,4.7510543276391103e-07,19.0,0.5
gse176078_brca_scrna,Normal/Epithelial,Normal/Epithelial,3.96609877916043e-07,1,MIF->CD74_CD44,MIF->CD74_CD44,CellChat,3.9660979926636615e-07,20.0,0.4722222222222222
gse176078_brca_scrna,Endothelial,B/Plasma,3.216910243635714e-07,2,MIF->CD74_CXCR4;CXCL12->CXCR4,MIF->CD74_CXCR4;CXCL12->CXCR4,CellChat,3.216909726210249e-07,21.0,0.4444444444444444
gse176078_brca_scrna,Myeloid,B/Plasma,3.1136263813651e-07,1,MIF->CD74_CXCR4,MIF->CD74_CXCR4,CellChat,3.1136258966317383e-07,22.0,0.41666666666666663
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,2.47881210564578e-07,1,MIF->CD74_CD44,MIF->CD74_CD44,CellChat,2.478811798420358e-07,23.0,0.38888888888888884
gse176078_brca_scrna,Endothelial,T/NK,2.056034990867634e-07,2,MIF->CD74_CXCR4;CXCL12->CXCR4,MIF->CD74_CXCR4;CXCL12->CXCR4,CellChat,2.056034779503669e-07,24.0,0.36111111111111116
gse176078_brca_scrna,CAF/Fibroblast,CAF/Fibroblast,2.02436331160769e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,2.0243631067053768e-07,25.5,0.3194444444444444
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,2.02436331160769e-07,1,COL1A1->CD44,COL1A1->CD44,CellChat,2.0243631067053768e-07,25.5,0.3194444444444444
gse176078_brca_scrna,Perivascular,B/Plasma,1.8340421680848226e-07,2,MIF->CD74_CXCR4;COL1A1->CD44,MIF->CD74_CXCR4;COL1A1->CD44,CellChat,1.8340419998993095e-07,27.0,0.2777777777777778
gse176078_brca_scrna,Myeloid,T/NK,1.78749695340174e-07,1,MIF->CD74_CXCR4,MIF->CD74_CXCR4,CellChat,1.7874967936444912e-07,28.0,0.25
gse176078_brca_scrna,B/Plasma,B/Plasma,1.55681343304932e-07,1,MIF->CD74_CXCR4,MIF->CD74_CXCR4,CellChat,1.5568133118659293e-07,29.5,0.20833333333333337
gse176078_brca_scrna,T/NK,B/Plasma,1.55681343304932e-07,1,MIF->CD74_CXCR4,MIF->CD74_CXCR4,CellChat,1.5568133118659293e-07,29.5,0.20833333333333337
gse176078_brca_scrna,Myeloid,Endothelial,4.751057595322503e-08,4,PECAM1->PECAM1;VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,PECAM1->PECAM1;VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,CellChat,4.7510574824597656e-08,31.0,0.16666666666666663
gse176078_brca_scrna,Perivascular,Tumor/Malignant,4.1313543628139e-08,1,COL1A1->CD44,COL1A1->CD44,CellChat,4.131354277473458e-08,32.0,0.13888888888888884
gse176078_brca_scrna,Perivascular,Normal/Epithelial,3.30508351756007e-08,1,COL1A1->CD44,COL1A1->CD44,CellChat,3.305083462942186e-08,33.5,0.09722222222222221
gse176078_brca_scrna,Perivascular,T/NK,3.30508351756007e-08,1,COL1A1->CD44,COL1A1->CD44,CellChat,3.305083462942186e-08,33.5,0.09722222222222221
gse176078_brca_scrna,Tumor/Malignant,Endothelial,1.445974077762433e-08,3,VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,CellChat,1.4459740673082279e-08,35.0,0.05555555555555558
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,8.26270899871724e-09,1,COL1A1->CD44,COL1A1->CD44,CellChat,8.262708964581062e-09,36.5,0.01388888888888884
gse176078_brca_scrna,Perivascular,Perivascular,8.26270899871724e-09,1,COL1A1->CD44,COL1A1->CD44,CellChat,8.262708964581062e-09,36.5,0.01388888888888884
