dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Endothelial,Normal/Epithelial,1.4650431368546106,1.7730980974606636,0.1709152202555221,-1.6021828772051414,False,-0.2258212044957201,3.6082248300317592e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R,11.0,0.8181818181818181,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,1.3597268973992869,-2.2981034998271386,-0.994649487251314,1.3034540125758245,False,0.1018112900261159,-1.3877787807814457e-17,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1,12.0,0.8,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,Perivascular,1.2695984665629578,-2.9492185006242435,-2.0606770415651,0.8885414590591436,False,-0.3027841282930127,6.106226635438361e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1,13.0,0.7818181818181819,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Myeloid,B/Plasma,1.2677527793079546,1.597832383853724,0.2978509256575805,-1.2999814581961435,False,-0.3129789129686509,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1,14.0,0.7636363636363637,3.1136263813651e-07,3.1136258966317383e-07,22.0,0.41666666666666663,MIF->CD74_CXCR4,MIF->CD74_CXCR4,1.0,both,CellChat,0.34696969696969704,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,1.2504638919460949,1.2696193630893036,1.197690001081228,-0.0719293620080757,False,-0.3465339873766889,-7.771561172376097e-16,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R;TGFB1->TGFBR1,15.0,0.7454545454545455,2.594847909671101e-06,2.5948445430590878e-06,3.0,0.9444444444444444,COL1A1->CD44;MIF->CD74_CD44;MIF->CD74_CXCR4;CXCL12->CXCR4,COL1A1->CD44;MIF->CD74_CD44;MIF->CD74_CXCR4;CXCL12->CXCR4,4.0,both,CellChat,-0.19898989898989894,intermediate
gse176078_brca_scrna,T/NK,CAF/Fibroblast,1.0015563917640584,-2.2245280976301123,-1.453948600355773,0.7705794972743392,False,-0.2948788046537201,2.7755575615628914e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,16.0,0.7272727272727273,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.9080020900112422,-1.8552463259800709,-0.9476887223442312,0.9075576036358396,False,0.2871484445269857,6.106226635438361e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,17.0,0.7090909090909091,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,Perivascular,0.7574663235677171,-1.6391005885739478,-0.8190159371431991,0.8200846514307488,False,-0.0840518918316751,-2.498001805406602e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,18.0,0.6909090909090909,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.7296975533070746,-1.8607122182679612,-1.3773428571228858,0.4833693611450756,False,-0.6557788242545023,1.1102230246251563e-16,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,19.0,0.6727272727272727,8.26270899871724e-09,8.262708964581062e-09,36.5,0.01388888888888884,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,0.6588383838383839,intermediate
gse176078_brca_scrna,T/NK,Perivascular,0.5963334651105351,-1.6962252142490089,-1.4090150781197452,0.2872101361292635,False,-0.2018984683401399,2.220446049250313e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,20.0,0.6545454545454545,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,Myeloid,0.5949942287413721,-1.130316189999962,0.1696652681961816,1.2999814581961435,True,0.3129789129686509,-1.1102230246251563e-16,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;IL6->IL6R,21.0,0.6363636363636364,8.51298381186066e-07,8.512980188318047e-07,12.5,0.6805555555555556,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,2.0,both,CellChat,-0.04419191919191923,intermediate
gse176078_brca_scrna,T/NK,Endothelial,0.5759652118391906,-1.0444601106841347,0.420744660159506,1.4652047708436409,True,-0.3284270674154789,-4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,22.0,0.6181818181818182,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,T/NK,0.5460312672710217,-1.3757805083335544,-0.7744491854036742,0.6013313229298801,False,0.0525230376673186,3.05311331771918e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,23.0,0.6,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Endothelial,Tumor/Malignant,0.5355428027132444,1.3268572097184843,-0.6712220764266417,-1.9980792861451264,True,-0.34662452463466,8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,24.0,0.5818181818181818,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,0.5016675290404283,-1.6124521566360663,-1.5439953490076717,0.0684568076283947,False,-0.0875865973638157,4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1,25.0,0.5636363636363637,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,0.4500762301415368,1.0018363440903355,0.0942787404544962,-0.9075576036358396,False,-0.2871484445269857,-6.106226635438361e-16,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,26.0,0.5454545454545454,8.09744832877755e-07,8.097445050345848e-07,15.0,0.6111111111111112,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.06565656565656575,intermediate
gse176078_brca_scrna,Perivascular,T/NK,0.4150174378474464,0.8547794388289537,0.5675693026996902,-0.2872101361292635,False,0.2018984683401399,-2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;SPP1->CD44;CCL2->CCR2,27.0,0.5272727272727273,3.30508351756007e-08,3.305083462942186e-08,33.5,0.09722222222222221,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,0.4300505050505051,intermediate
gse176078_brca_scrna,Normal/Epithelial,Myeloid,0.4105942075294311,0.6738629382600071,1.509491179887771,0.835628241627764,True,0.0239400816941927,-3.469446951953614e-16,MIF->CD74;TNF->TNFRSF1A;CSF1->CSF1R;SPP1->CD44;CXCL12->CXCR4,28.0,0.509090909090909,5.1077793939524095e-06,5.107766349291661e-06,2.0,0.9722222222222222,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,2.0,both,CellChat,-0.46313131313131317,intermediate
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.3895880062808053,-1.1466831343846178,-0.7224948918938537,0.4241882424907641,False,-0.0223275665309194,6.245004513516507e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,29.0,0.49090909090909096,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Perivascular,Myeloid,0.3819600639323846,0.7142479905535148,1.1256879896905148,0.4114399991369999,True,-0.0542443885759127,-7.077671781985373e-16,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;TGFB1->TGFBR1;IL6->IL6R,30.0,0.4727272727272728,1.0072868797166447e-06,1.0072863724035563e-06,11.0,0.7222222222222222,MIF->CD74_CD44;MIF->CD74_CXCR4;COL1A1->CD44,MIF->CD74_CD44;MIF->CD74_CXCR4;COL1A1->CD44,3.0,both,CellChat,-0.24949494949494944,intermediate
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,0.3763957844076682,-1.2773676899230089,-1.2054383279149332,0.0719293620080757,False,0.3465339873766889,7.771561172376097e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,31.0,0.4545454545454546,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.3584299531916622,0.9006329307742055,0.0650046891464415,-0.835628241627764,False,-0.0239400816941927,3.469446951953614e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,32.0,0.4363636363636364,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,0.3541511782416046,-1.0576987467832195,-0.59334553021484,0.4643532165683794,False,0.0401073733739372,-6.245004513516506e-17,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,33.0,0.4181818181818182,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Myeloid,T/NK,0.2531023060426672,0.7579140081048096,0.0592638728385462,-0.6986501352662634,False,-0.2020170921465707,2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,34.0,0.4,1.78749695340174e-07,1.7874967936444912e-07,28.0,0.25,MIF->CD74_CXCR4,MIF->CD74_CXCR4,1.0,both,CellChat,0.15000000000000002,intermediate
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.1595728105795273,0.6990301547236364,-0.5324944958441125,-1.2315246505677488,True,0.2507350250748713,7.771561172376097e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,35.0,0.38181818181818183,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,T/NK,B/Plasma,0.1468905070574017,0.5880204729372838,-0.0133108499925963,-0.6013313229298801,True,-0.0525230376673186,-3.05311331771918e-16,MIF->CD74;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44;CCL5->CCR5,36.0,0.36363636363636365,1.55681343304932e-07,1.5568133118659293e-07,29.5,0.20833333333333337,MIF->CD74_CXCR4,MIF->CD74_CXCR4,1.0,both,CellChat,0.15530303030303028,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,0.111718065651582,0.6095570151257065,-0.693896997450118,-1.3034540125758245,True,-0.1018112900261159,1.3877787807814457e-17,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44,37.0,0.34545454545454546,1.01218083619514e-06,1.0121803239404631e-06,10.0,0.75,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.40454545454545454,intermediate
gse176078_brca_scrna,Tumor/Malignant,Myeloid,0.1025715334688411,0.3323443650588058,1.563869015626555,1.2315246505677488,True,-0.2507350250748713,-7.771561172376097e-16,MIF->CD74;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4,38.0,0.32727272727272727,9.78988753875777e-06,9.789839618121518e-06,1.0,1.0,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,2.0,both,CellChat,-0.6727272727272727,intermediate
gse176078_brca_scrna,Normal/Epithelial,T/NK,0.1003667378077236,0.4213241631631312,0.5583022695246318,0.1369781063615006,True,-0.3656043830757189,0.0,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,39.0,0.3090909090909091,8.33706332242541e-07,8.3370598470961e-07,14.0,0.6388888888888888,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,2.0,both,CellChat,-0.32979797979797976,intermediate
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,0.0938998180566142,-0.664238639487437,-1.3588639130567388,-0.6946252735693018,True,0.2004309822646782,1.0269562977782698e-15,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4,40.0,0.2909090909090909,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Perivascular,Normal/Epithelial,0.088021987929928,0.4506572232083348,0.0264689807175707,-0.4241882424907641,False,0.0223275665309194,-6.245004513516507e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R;COL1A1->ITGA1,41.0,0.2727272727272727,3.30508351756007e-08,3.305083462942186e-08,33.5,0.09722222222222221,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,0.1755050505050505,intermediate
gse176078_brca_scrna,Myeloid,Perivascular,0.0806744176450379,-0.5558103377242145,-0.9672503368612144,-0.4114399991369999,True,0.0542443885759127,7.077671781985373e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,42.0,0.2545454545454545,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,Endothelial,0.0801339436696582,-0.28307939463984,1.7149998915052862,1.9980792861451264,True,0.34662452463466,-8.881784197001252e-16,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,43.0,0.23636363636363633,1.445974077762433e-08,1.4459740673082279e-08,35.0,0.05555555555555558,VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,3.0,both,CellChat,0.18080808080808075,concordant_low
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,0.0674508581581601,0.3312179371129574,0.7271143460529421,0.3958964089399847,True,0.1088704077363228,-5.273559366969495e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,44.0,0.21818181818181814,7.60168656306218e-07,7.601683673781715e-07,16.0,0.5833333333333333,MIF->CD74_CD44,MIF->CD74_CD44,1.0,both,CellChat,-0.3651515151515151,intermediate
gse176078_brca_scrna,Perivascular,Endothelial,0.0669587876292688,-0.3194384897615941,0.8585561449527831,1.1779946347143773,True,0.0989611578346676,-9.15933995315754e-16,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,45.0,0.19999999999999996,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.0579783869317918,-0.4763413470327569,-1.0092158623342422,-0.5328745153014853,True,0.3101059028543679,5.551115123125784e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,46.0,0.18181818181818177,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,0.0534496476618933,0.3642849295219,-0.1190844316231755,-0.4833693611450756,True,0.6557788242545023,-1.1102230246251563e-16,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,47.0,0.1636363636363637,2.02436331160769e-07,2.0243631067053768e-07,25.5,0.3194444444444444,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.15580808080808073,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,0.0235333910058397,0.1882410542338605,0.8828663278031623,0.6946252735693018,True,-0.2004309822646782,-1.0269562977782698e-15,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,48.0,0.1454545454545455,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,T/NK,0.0088896337054758,0.122405453407096,0.6552799687085814,0.5328745153014853,True,-0.3101059028543679,-5.551115123125784e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,49.0,0.12727272727272732,1.597936476110416e-06,1.5979351994112852e-06,7.0,0.8333333333333334,MIF->CD74_CXCR4;MIF->CD74_CD44,MIF->CD74_CXCR4;MIF->CD74_CD44,2.0,both,CellChat,-0.706060606060606,high_comparator_low_sheaf
gse176078_brca_scrna,Normal/Epithelial,Endothelial,0.0077212248662191,-0.0924011366550325,1.5097817405501088,1.6021828772051414,True,0.2258212044957201,-3.6082248300317592e-16,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;COL1A1->ITGA1,50.0,0.10909090909090913,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Perivascular,Tumor/Malignant,0.0034995425033624,-0.1147952152986711,-0.93487986672942,-0.8200846514307488,True,0.0840518918316751,2.498001805406602e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,51.0,0.09090909090909094,4.1313543628139e-08,4.131354277473458e-08,32.0,0.13888888888888884,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.0479797979797979,concordant_low
gse176078_brca_scrna,Normal/Epithelial,Tumor/Malignant,0.0028079480817818,0.0875882197582027,-0.308308189181782,-0.3958964089399847,True,-0.1088704077363228,5.273559366969495e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,52.0,0.07272727272727275,2.47881210564578e-07,2.478811798420358e-07,23.0,0.38888888888888884,MIF->CD74_CD44,MIF->CD74_CD44,1.0,both,CellChat,-0.3161616161616161,intermediate
gse176078_brca_scrna,T/NK,Myeloid,0.0024703886286099,-0.0648723676327996,0.6337777676334637,0.6986501352662634,True,0.2020170921465707,-2.220446049250313e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;CCL5->CCR5,53.0,0.054545454545454564,8.51298381186066e-07,8.512980188318047e-07,12.5,0.6805555555555556,MIF->CD74_CD44;MIF->CD74_CXCR4,MIF->CD74_CD44;MIF->CD74_CXCR4,2.0,both,CellChat,-0.626010101010101,intermediate
gse176078_brca_scrna,Endothelial,Perivascular,0.0023608351654033,0.0979079999531211,-1.080086634761256,-1.1779946347143773,True,-0.0989611578346676,9.15933995315754e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,54.0,0.036363636363636376,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Myeloid,Endothelial,0.0006610815940868,-0.0327360189888826,0.7338186165884949,0.7665546355773776,True,-0.1125773142180586,-5.551115123125783e-17,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;SPP1->CD44,55.0,0.018181818181818188,4.751057595322503e-08,4.7510574824597656e-08,31.0,0.16666666666666663,PECAM1->PECAM1;VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,PECAM1->PECAM1;VEGFA->FLT1;VEGFA->FLT1_KDR;VEGFA->KDR,4.0,both,CellChat,-0.14848484848484844,concordant_low
gse176078_brca_scrna,T/NK,Normal/Epithelial,6.618445958872626e-05,0.0128351525630612,-0.1241429537984393,-0.1369781063615006,True,0.3656043830757189,-0.0,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,56.0,0.0,,,,,,,,left_only,CellChat,,unaligned
gse176078_brca_scrna,Myeloid,Myeloid,,,,,,,,,,,1.7046617134224383e-06,1.7046602604883107e-06,6.0,0.8611111111111112,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CD44;MIF->CD74_CXCR4;PECAM1->PECAM1,3.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,Endothelial,Endothelial,,,,,,,,,,,5.28813100643891e-07,5.288129608222926e-07,18.0,0.5277777777777778,PECAM1->PECAM1,PECAM1->PECAM1,1.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,Tumor/Malignant,Tumor/Malignant,,,,,,,,,,,4.75105545626515e-07,4.7510543276391103e-07,19.0,0.5,MIF->CD74_CD44,MIF->CD74_CD44,1.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,Normal/Epithelial,Normal/Epithelial,,,,,,,,,,,3.96609877916043e-07,3.9660979926636615e-07,20.0,0.4722222222222222,MIF->CD74_CD44,MIF->CD74_CD44,1.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,,2.02436331160769e-07,2.0243631067053768e-07,25.5,0.3194444444444444,COL1A1->CD44,COL1A1->CD44,1.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,B/Plasma,B/Plasma,,,,,,,,,,,1.55681343304932e-07,1.5568133118659293e-07,29.5,0.20833333333333337,MIF->CD74_CXCR4,MIF->CD74_CXCR4,1.0,right_only,CellChat,,unaligned
gse176078_brca_scrna,Perivascular,Perivascular,,,,,,,,,,,8.26270899871724e-09,8.262708964581062e-09,36.5,0.01388888888888884,COL1A1->CD44,COL1A1->CD44,1.0,right_only,CellChat,,unaligned
