dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse176078_brca_scrna,Endothelial,Normal/Epithelial,1.4650431368546106,1.7730980974606636,0.1709152202555221,-1.6021828772051414,False,-0.2258212044957201,3.6082248300317592e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R,11.0,0.8181818181818181,21.93401394741087,3.1326211337702343,25.0,0.5636363636363637,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R,both,LRProductBaseline,0.2545454545454544,intermediate
gse176078_brca_scrna,Tumor/Malignant,CAF/Fibroblast,1.3597268973992869,-2.2981034998271386,-0.994649487251314,1.3034540125758245,False,0.1018112900261159,-1.3877787807814457e-17,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1,12.0,0.8,12.118413045545177,2.5740168193056454,46.0,0.18181818181818177,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1,both,LRProductBaseline,0.6181818181818183,high_sheaf_low_comparator
gse176078_brca_scrna,B/Plasma,Perivascular,1.2695984665629578,-2.9492185006242435,-2.0606770415651,0.8885414590591436,False,-0.3027841282930127,6.106226635438361e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1,13.0,0.7818181818181819,6.870458499494549,2.0631163198802867,55.0,0.018181818181818188,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1,both,LRProductBaseline,0.7636363636363637,high_sheaf_low_comparator
gse176078_brca_scrna,Myeloid,B/Plasma,1.2677527793079546,1.597832383853724,0.2978509256575805,-1.2999814581961435,False,-0.3129789129686509,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1,14.0,0.7636363636363637,23.372510530168835,3.193455879572436,24.0,0.5818181818181818,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;TGFB1->TGFBR1,both,LRProductBaseline,0.18181818181818188,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Myeloid,1.2504638919460949,1.2696193630893036,1.197690001081228,-0.0719293620080757,False,-0.3465339873766889,-7.771561172376097e-16,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R;TGFB1->TGFBR1,15.0,0.7454545454545455,36.5138234856786,3.6247094913351514,8.0,0.8727272727272728,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;CSF1->CSF1R;TGFB1->TGFBR1,both,LRProductBaseline,-0.12727272727272732,intermediate
gse176078_brca_scrna,T/NK,CAF/Fibroblast,1.0015563917640584,-2.2245280976301123,-1.453948600355773,0.7705794972743392,False,-0.2948788046537201,2.7755575615628914e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,16.0,0.7272727272727273,9.526488472550524,2.353894792139337,53.0,0.054545454545454564,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.6727272727272727,intermediate
gse176078_brca_scrna,Normal/Epithelial,CAF/Fibroblast,0.9080020900112422,-1.8552463259800709,-0.9476887223442312,0.9075576036358396,False,0.2871484445269857,6.106226635438361e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,17.0,0.7090909090909091,12.417006783234124,2.5965230651783138,44.0,0.21818181818181814,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,0.49090909090909096,intermediate
gse176078_brca_scrna,Tumor/Malignant,Perivascular,0.7574663235677171,-1.6391005885739478,-0.8190159371431991,0.8200846514307488,False,-0.0840518918316751,-2.498001805406602e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,18.0,0.6909090909090909,13.27044075082858,2.658190317544953,42.0,0.2545454545454545,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,0.4363636363636364,intermediate
gse176078_brca_scrna,Perivascular,CAF/Fibroblast,0.7296975533070746,-1.8607122182679612,-1.3773428571228858,0.4833693611450756,False,-0.6557788242545023,1.1102230246251563e-16,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,19.0,0.6727272727272727,9.920137729277307,2.390608582808403,51.0,0.09090909090909094,14,MIF->CD74;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,both,LRProductBaseline,0.5818181818181818,intermediate
gse176078_brca_scrna,T/NK,Perivascular,0.5963334651105351,-1.6962252142490089,-1.4090150781197452,0.2872101361292635,False,-0.2018984683401399,2.220446049250313e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,20.0,0.6545454545454545,9.755631405028383,2.3754294690418534,52.0,0.07272727272727275,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,0.5818181818181818,intermediate
gse176078_brca_scrna,B/Plasma,Myeloid,0.5949942287413721,-1.130316189999962,0.1696652681961816,1.2999814581961435,True,0.3129789129686509,-1.1102230246251563e-16,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;IL6->IL6R,21.0,0.6363636363636364,21.92027949810957,3.132022086279585,26.0,0.5454545454545454,14,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;IL6->IL6R,both,LRProductBaseline,0.09090909090909094,intermediate
gse176078_brca_scrna,T/NK,Endothelial,0.5759652118391906,-1.0444601106841347,0.420744660159506,1.4652047708436409,True,-0.3284270674154789,-4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,22.0,0.6181818181818182,24.851108577909343,3.252353485060408,23.0,0.6,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,0.018181818181818188,intermediate
gse176078_brca_scrna,B/Plasma,T/NK,0.5460312672710217,-1.3757805083335544,-0.7744491854036742,0.6013313229298801,False,0.0525230376673186,3.05311331771918e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,23.0,0.6,13.578520070526563,2.6795492173495137,41.0,0.2727272727272727,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,both,LRProductBaseline,0.32727272727272727,intermediate
gse176078_brca_scrna,Endothelial,Tumor/Malignant,0.5355428027132444,1.3268572097184843,-0.6712220764266417,-1.9980792861451264,True,-0.34662452463466,8.881784197001252e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,24.0,0.5818181818181818,14.317890625699222,2.729021467215091,38.0,0.32727272727272727,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.2545454545454545,intermediate
gse176078_brca_scrna,B/Plasma,Tumor/Malignant,0.5016675290404283,-1.6124521566360663,-1.5439953490076717,0.0684568076283947,False,-0.0875865973638157,4.996003610813204e-16,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1,25.0,0.5636363636363637,9.081875571752288,2.3107393139608217,54.0,0.036363636363636376,14,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1,both,LRProductBaseline,0.5272727272727273,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Normal/Epithelial,0.4500762301415368,1.0018363440903355,0.0942787404544962,-0.9075576036358396,False,-0.2871484445269857,-6.106226635438361e-16,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,26.0,0.5454545454545454,21.10696268235492,3.095892612404997,27.0,0.5272727272727273,14,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,0.018181818181818077,intermediate
gse176078_brca_scrna,Perivascular,T/NK,0.4150174378474464,0.8547794388289537,0.5675693026996902,-0.2872101361292635,False,0.2018984683401399,-2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;SPP1->CD44;CCL2->CCR2,27.0,0.5272727272727273,26.735692752272183,3.3227201307424856,21.0,0.6363636363636364,14,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;SPP1->CD44;CCL2->CCR2,both,LRProductBaseline,-0.10909090909090902,intermediate
gse176078_brca_scrna,Normal/Epithelial,Myeloid,0.4105942075294311,0.6738629382600071,1.509491179887771,0.835628241627764,True,0.0239400816941927,-3.469446951953614e-16,MIF->CD74;TNF->TNFRSF1A;CSF1->CSF1R;SPP1->CD44;CXCL12->CXCR4,28.0,0.509090909090909,42.56012612331427,3.7741421934534576,4.0,0.9454545454545454,14,MIF->CD74;TNF->TNFRSF1A;CSF1->CSF1R;SPP1->CD44;CXCL12->CXCR4,both,LRProductBaseline,-0.4363636363636364,intermediate
gse176078_brca_scrna,Normal/Epithelial,Perivascular,0.3895880062808053,-1.1466831343846178,-0.7224948918938537,0.4241882424907641,False,-0.0223275665309194,6.245004513516507e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,29.0,0.49090909090909096,13.946073805350148,2.7044486436298647,40.0,0.2909090909090909,14,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,0.20000000000000007,intermediate
gse176078_brca_scrna,Perivascular,Myeloid,0.3819600639323846,0.7142479905535148,1.1256879896905148,0.4114399991369999,True,-0.0542443885759127,-7.077671781985373e-16,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;TGFB1->TGFBR1;IL6->IL6R,30.0,0.4727272727272728,35.24139843135715,3.59020206849201,10.0,0.8363636363636364,14,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;TGFB1->TGFBR1;IL6->IL6R,both,LRProductBaseline,-0.36363636363636365,intermediate
gse176078_brca_scrna,Myeloid,CAF/Fibroblast,0.3763957844076682,-1.2773676899230089,-1.2054383279149332,0.0719293620080757,False,0.3465339873766889,7.771561172376097e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,31.0,0.4545454545454546,10.857907255746444,2.472994924015464,49.0,0.12727272727272732,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.32727272727272727,intermediate
gse176078_brca_scrna,Myeloid,Normal/Epithelial,0.3584299531916622,0.9006329307742055,0.0650046891464415,-0.835628241627764,False,-0.0239400816941927,3.469446951953614e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,32.0,0.4363636363636364,20.79897252374188,3.0818628367458527,28.0,0.509090909090909,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,-0.07272727272727264,intermediate
gse176078_brca_scrna,B/Plasma,Normal/Epithelial,0.3541511782416046,-1.0576987467832195,-0.59334553021484,0.4643532165683794,False,0.0401073733739372,-6.245004513516506e-17,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,33.0,0.4181818181818182,14.90040051149119,2.7663442983108997,37.0,0.34545454545454546,14,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,both,LRProductBaseline,0.07272727272727275,intermediate
gse176078_brca_scrna,Myeloid,T/NK,0.2531023060426672,0.7579140081048096,0.0592638728385462,-0.6986501352662634,False,-0.2020170921465707,2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,34.0,0.4,20.73907894462202,3.0791115139428498,29.0,0.49090909090909096,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;TNF->TNFRSF1A,both,LRProductBaseline,-0.09090909090909094,intermediate
gse176078_brca_scrna,Myeloid,Tumor/Malignant,0.1595728105795273,0.6990301547236364,-0.5324944958441125,-1.2315246505677488,True,0.2507350250748713,7.771561172376097e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,35.0,0.38181818181818183,15.37093562080006,2.7955075443496633,36.0,0.36363636363636365,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,0.018181818181818188,intermediate
gse176078_brca_scrna,T/NK,B/Plasma,0.1468905070574017,0.5880204729372838,-0.0133108499925963,-0.6013313229298801,True,-0.0525230376673186,-3.05311331771918e-16,MIF->CD74;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44;CCL5->CCR5,36.0,0.36363636363636365,19.995951123506643,3.0443296154918706,32.0,0.4363636363636364,14,MIF->CD74;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44;CCL5->CCR5,both,LRProductBaseline,-0.07272727272727275,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Tumor/Malignant,0.111718065651582,0.6095570151257065,-0.693896997450118,-1.3034540125758245,True,-0.1018112900261159,1.3877787807814457e-17,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44,37.0,0.34545454545454546,14.152330777206563,2.7181543668024926,39.0,0.3090909090909091,14,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.036363636363636376,intermediate
gse176078_brca_scrna,Tumor/Malignant,Myeloid,0.1025715334688411,0.3323443650588058,1.563869015626555,1.2315246505677488,True,-0.2507350250748713,-7.771561172376097e-16,MIF->CD74;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4,38.0,0.32727272727272727,43.71026502140738,3.8002031177927895,2.0,0.9818181818181818,14,MIF->CD74;CSF1->CSF1R;SPP1->CD44;TNF->TNFRSF1A;CXCL12->CXCR4,both,LRProductBaseline,-0.6545454545454545,intermediate
gse176078_brca_scrna,Normal/Epithelial,T/NK,0.1003667378077236,0.4213241631631312,0.5583022695246318,0.1369781063615006,True,-0.3656043830757189,0.0,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,39.0,0.3090909090909091,26.61278378302701,3.3182788460325643,22.0,0.6181818181818182,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;COL1A1->ITGA1,both,LRProductBaseline,-0.3090909090909091,intermediate
gse176078_brca_scrna,Endothelial,CAF/Fibroblast,0.0938998180566142,-0.664238639487437,-1.3588639130567388,-0.6946252735693018,True,0.2004309822646782,1.0269562977782698e-15,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4,40.0,0.2909090909090909,10.017277633709604,2.3994647345223474,50.0,0.10909090909090913,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,0.18181818181818177,intermediate
gse176078_brca_scrna,Perivascular,Normal/Epithelial,0.088021987929928,0.4506572232083348,0.0264689807175707,-0.4241882424907641,False,0.0223275665309194,-6.245004513516507e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R;COL1A1->ITGA1,41.0,0.2727272727272727,20.40007342047088,3.0633943528850454,31.0,0.4545454545454546,14,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;IL6->IL6R;COL1A1->ITGA1,both,LRProductBaseline,-0.18181818181818188,intermediate
gse176078_brca_scrna,Myeloid,Perivascular,0.0806744176450379,-0.5558103377242145,-0.9672503368612144,-0.4114399991369999,True,0.0542443885759127,7.077671781985373e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,42.0,0.2545454545454545,12.291809743107894,2.587148036750717,45.0,0.19999999999999996,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,0.054545454545454564,intermediate
gse176078_brca_scrna,Tumor/Malignant,Endothelial,0.0801339436696582,-0.28307939463984,1.7149998915052862,1.9980792861451264,True,0.34662452463466,-8.881784197001252e-16,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,43.0,0.23636363636363633,47.06881130806114,3.8726335532469074,1.0,1.0,14,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,both,LRProductBaseline,-0.7636363636363637,high_comparator_low_sheaf
gse176078_brca_scrna,Tumor/Malignant,Normal/Epithelial,0.0674508581581601,0.3312179371129574,0.7271143460529421,0.3958964089399847,True,0.1088704077363228,-5.273559366969495e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,44.0,0.21818181818181814,28.939632656194952,3.3991831095840475,17.0,0.7090909090909091,14,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,-0.49090909090909096,intermediate
gse176078_brca_scrna,Perivascular,Endothelial,0.0669587876292688,-0.3194384897615941,0.8585561449527831,1.1779946347143773,True,0.0989611578346676,-9.15933995315754e-16,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,45.0,0.19999999999999996,30.8863312152552,3.4621774294133543,13.0,0.7818181818181819,14,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;VEGFA->KDR;CXCL12->CXCR4,both,LRProductBaseline,-0.5818181818181819,high_comparator_low_sheaf
gse176078_brca_scrna,T/NK,Tumor/Malignant,0.0579783869317918,-0.4763413470327569,-1.0092158623342422,-0.5328745153014853,True,0.3101059028543679,5.551115123125784e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,46.0,0.18181818181818177,12.027151954290172,2.5670357912125437,47.0,0.1636363636363637,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.018181818181818077,concordant_low
gse176078_brca_scrna,CAF/Fibroblast,Perivascular,0.0534496476618933,0.3642849295219,-0.1190844316231755,-0.4833693611450756,True,0.6557788242545023,-1.1102230246251563e-16,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,47.0,0.1636363636363637,18.9581374495378,2.993636952377869,33.0,0.4181818181818182,14,COL1A1->ITGA1;MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,-0.2545454545454545,intermediate
gse176078_brca_scrna,CAF/Fibroblast,Endothelial,0.0235333910058397,0.1882410542338605,0.8828663278031623,0.6946252735693018,True,-0.2004309822646782,-1.0269562977782698e-15,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,48.0,0.1454545454545455,31.26000538036533,3.473828239478367,12.0,0.8,14,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,both,LRProductBaseline,-0.6545454545454545,high_comparator_low_sheaf
gse176078_brca_scrna,Tumor/Malignant,T/NK,0.0088896337054758,0.122405453407096,0.6552799687085814,0.5328745153014853,True,-0.3101059028543679,-5.551115123125784e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,49.0,0.12727272727272732,27.926439151341214,3.364756026425988,19.0,0.6727272727272727,14,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,both,LRProductBaseline,-0.5454545454545454,intermediate
gse176078_brca_scrna,Normal/Epithelial,Endothelial,0.0077212248662191,-0.0924011366550325,1.5097817405501088,1.6021828772051414,True,0.2258212044957201,-3.6082248300317592e-16,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;COL1A1->ITGA1,50.0,0.10909090909090913,42.56619242606758,3.774281446502688,3.0,0.9636363636363636,14,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;COL1A1->ITGA1,both,LRProductBaseline,-0.8545454545454545,high_comparator_low_sheaf
gse176078_brca_scrna,Perivascular,Tumor/Malignant,0.0034995425033624,-0.1147952152986711,-0.93487986672942,-0.8200846514307488,True,0.0840518918316751,2.498001805406602e-16,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,51.0,0.09090909090909094,12.49962342843421,2.602661790865275,43.0,0.23636363636363633,14,MIF->CD74;CXCL12->CXCR4;TGFB1->TGFBR1;SPP1->CD44;TNF->TNFRSF1A,both,LRProductBaseline,-0.1454545454545454,concordant_low
