dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse103322_hnsc_scrna,Other/Stromal,Tumor/Malignant,2.091335963421216,-2.870910214147881,-1.4697205292605993,1.401189684887282,False,-0.3660001337408771,4.440892098500626e-16,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,11.0,0.8181818181818181,14.588902070114312,2.7465592553244313,51.0,0.09090909090909094,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,both,LRProductBaseline,0.7272727272727272,high_sheaf_low_comparator
gse103322_hnsc_scrna,Other/Stromal,Myeloid,1.584825833587299,-1.8415438858606672,-0.1100947616425431,1.731449124218124,False,-0.1562224691143938,1.1102230246251563e-15,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,12.0,0.8,26.86924231465881,3.3275236547109093,33.0,0.4181818181818182,7,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,0.38181818181818183,intermediate
gse103322_hnsc_scrna,B/Plasma,CAF/Fibroblast,1.513601652691693,-2.672333027484206,-1.861457377978524,0.8108756495056821,False,-0.6744494186138617,-2.220446049250313e-16,MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;VEGFA->FLT1;MMP2->ITGAV,13.0,0.7818181818181819,12.186204419721264,2.5791711633558085,55.0,0.018181818181818188,11,MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;VEGFA->FLT1;MMP2->ITGAV,both,LRProductBaseline,0.7636363636363637,high_sheaf_low_comparator
gse103322_hnsc_scrna,Endothelial,Unknown,1.4770957876310302,1.6413682190088652,0.2513391413860618,-1.3900290776228033,False,-0.1612296225426242,2.775557561562892e-17,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,14.0,0.7636363636363637,31.52351545804683,3.481963380253027,24.0,0.5818181818181818,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,both,LRProductBaseline,0.18181818181818188,intermediate
gse103322_hnsc_scrna,Tumor/Malignant,Myeloid,1.3762953594127467,1.1980924650631462,1.5283519043939882,0.330259439330842,True,-0.311628126671242,-1.1102230246251563e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,15.0,0.7454545454545455,55.12758859999098,4.027627467047666,2.0,0.9818181818181818,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,both,LRProductBaseline,-0.23636363636363633,intermediate
gse103322_hnsc_scrna,T/NK,CAF/Fibroblast,1.275821493517214,-2.3635204890877946,-1.699452647496849,0.6640678415909458,False,-0.2486895021093158,-6.661338147750939e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,16.0,0.7272727272727273,13.13134450779122,2.648395344879628,54.0,0.036363636363636376,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.6909090909090909,intermediate
gse103322_hnsc_scrna,Unknown,CAF/Fibroblast,1.1701170781403951,-2.061979594672409,-1.2913694320492384,0.770610162623171,False,0.201744816768727,-4.440892098500626e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;MMP2->ITGAV,17.0,0.7090909090909091,15.82335660490848,2.822768194974673,49.0,0.12727272727272732,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;MMP2->ITGAV,both,LRProductBaseline,0.5818181818181818,intermediate
gse103322_hnsc_scrna,Tumor/Malignant,Unknown,1.1647231849740944,1.2779728228359153,0.8499431749958325,-0.4280296478400828,False,0.0949239430113957,4.718447854656915e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;IL6->IL6R,18.0,0.6909090909090909,41.00317701858452,3.7377452587221898,13.0,0.7818181818181819,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;IL6->IL6R,both,LRProductBaseline,-0.09090909090909094,intermediate
gse103322_hnsc_scrna,Other/Stromal,Unknown,1.1231169106706689,-1.832146240493352,-0.8589862034461528,0.9731600370471992,False,0.1780226536399496,1.0824674490095276e-15,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,19.0,0.6727272727272727,19.237238041779133,3.0075243747212927,43.0,0.23636363636363633,7,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,both,LRProductBaseline,0.4363636363636364,intermediate
gse103322_hnsc_scrna,Myeloid,B/Plasma,0.8264416027864191,1.1903495117832683,0.3917949377298322,-0.7985545740534362,False,-0.3291765783277204,3.3306690738754696e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CXCL12->CXCR4;IL6->IL6R,20.0,0.6545454545454545,33.53522303396319,3.5419797607208405,22.0,0.6181818181818182,11,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CXCL12->CXCR4;IL6->IL6R,both,LRProductBaseline,0.036363636363636376,intermediate
gse103322_hnsc_scrna,T/NK,Endothelial,0.7792889511283015,-1.2513045749871812,0.0321821816033968,1.283486756590578,True,-0.0994003400750025,-9.15933995315754e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;CCL5->CCR5,21.0,0.6363636363636364,28.616102189438628,3.388318206305964,31.0,0.4545454545454546,13,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;CCL5->CCR5,both,LRProductBaseline,0.18181818181818177,intermediate
gse103322_hnsc_scrna,Myeloid,T/NK,0.7535331934807035,1.118137234374426,0.4663904682357264,-0.6517467661386996,False,-0.1756018892788612,8.049116928532385e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,22.0,0.6181818181818182,34.65374635350214,3.573854228393806,20.0,0.6545454545454545,13,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,both,LRProductBaseline,-0.036363636363636376,intermediate
gse103322_hnsc_scrna,Other/Stromal,T/NK,0.7222606623549142,-1.2637441334098627,-0.1840417753304384,1.0797023580794245,False,-0.1187526797481299,1.5265566588595902e-15,MIF->CD74;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4;TGFB1->TGFBR1,23.0,0.6,26.002414731726184,3.295926296513679,36.0,0.36363636363636365,7,MIF->CD74;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,0.23636363636363633,intermediate
gse103322_hnsc_scrna,Endothelial,Tumor/Malignant,0.6457039884298047,1.1101951762529934,0.1481957464702729,-0.9619994297827203,False,0.184822036292351,-3.8857805861880484e-16,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;IL6->IL6R,24.0,0.5818181818181818,30.1212382368209,3.4378904876195544,25.0,0.5636363636363637,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;IL6->IL6R,both,LRProductBaseline,0.018181818181818077,intermediate
gse103322_hnsc_scrna,CAF/Fibroblast,Unknown,0.6084175957212288,1.0475058781802495,0.2768957155570785,-0.770610162623171,False,-0.201744816768727,4.440892098500626e-16,MIF->CD74;IL6->IL6R;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,25.0,0.5636363636363637,31.880626857495358,3.492883635015227,23.0,0.6,14,MIF->CD74;IL6->IL6R;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,both,LRProductBaseline,-0.036363636363636265,intermediate
gse103322_hnsc_scrna,Endothelial,Other/Stromal,0.5595665399823767,1.3414849980560757,-1.021704116613927,-2.3631891146700026,True,-0.383523180326822,-1.1102230246251563e-15,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4,26.0,0.5454545454545454,17.87796657217169,2.937995452171854,47.0,0.1636363636363637,10,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4,both,LRProductBaseline,0.3818181818181817,intermediate
gse103322_hnsc_scrna,Other/Stromal,B/Plasma,0.5533841551911431,-1.102688500747686,-0.169793950582998,0.9328945501646878,False,0.2971061925197951,1.2212453270876722e-15,MIF->CD74;VEGFA->FLT1;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,27.0,0.5272727272727273,26.167308398984403,3.3020143533482167,35.0,0.38181818181818183,6,MIF->CD74;VEGFA->FLT1;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,both,LRProductBaseline,0.1454545454545455,intermediate
gse103322_hnsc_scrna,B/Plasma,Endothelial,0.4380267127191902,-0.8273027530784317,0.6029918114268832,1.430294564505315,True,0.044720178233234,1.8041124150158796e-16,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;COL1A1->ITGA1,28.0,0.509090909090909,36.79676857334334,3.63222361149359,19.0,0.6727272727272727,10,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,-0.1636363636363637,intermediate
gse103322_hnsc_scrna,Unknown,B/Plasma,0.4079807509420583,0.7755883826934158,0.7353228958109044,-0.0402654868825113,False,-0.0539148685242172,-3.400058012914542e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,29.0,0.49090909090909096,38.995555066348736,3.6887683245979987,16.0,0.7272727272727273,12,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,both,LRProductBaseline,-0.23636363636363633,intermediate
gse103322_hnsc_scrna,Tumor/Malignant,Other/Stromal,0.3774862729269018,0.9660674594106272,-0.4351222254766548,-1.401189684887282,True,0.3660001337408771,-4.440892098500626e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,30.0,0.4727272727272728,23.255424953823105,3.188640301800272,39.0,0.3090909090909091,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,0.1636363636363637,intermediate
gse103322_hnsc_scrna,B/Plasma,Tumor/Malignant,0.3774506085268654,-0.9834084610788224,-0.5151133263562281,0.4682951347225941,False,0.0868991264222306,-7.494005416219808e-16,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV,31.0,0.4545454545454546,22.440383407599683,3.1544603215545464,41.0,0.2727272727272727,11,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,0.18181818181818188,intermediate
gse103322_hnsc_scrna,Myeloid,Unknown,0.3669719176779601,0.8478557364465134,0.0895666492755885,-0.7582890871709248,False,0.0326930783756856,2.42861286636753e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,32.0,0.4363636363636364,29.35127217875641,3.412838433554741,27.0,0.5272727272727273,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,both,LRProductBaseline,-0.09090909090909094,intermediate
gse103322_hnsc_scrna,Myeloid,CAF/Fibroblast,0.3247781193242914,-1.01841317217043,-1.006092096718184,0.012321075452246,False,0.0847876985827567,-2.498001805406602e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,33.0,0.4181818181818182,18.00432197923406,2.9446664258897397,46.0,0.18181818181818177,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,both,LRProductBaseline,0.23636363636363644,intermediate
gse103322_hnsc_scrna,Unknown,T/NK,0.2393604257867611,0.5980806002842213,0.7046229213164464,0.1065423210322251,True,-0.0034198957601029,1.6653345369377348e-16,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1,34.0,0.4,38.47431901077522,3.6756503088409134,17.0,0.7090909090909091,14,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1,both,LRProductBaseline,-0.3090909090909091,intermediate
gse103322_hnsc_scrna,T/NK,Tumor/Malignant,0.2344416654132478,-0.7622980558981433,-0.4408107290902855,0.3214873268078577,False,0.5071602370234787,-6.661338147750939e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,35.0,0.38181818181818183,23.196539320445908,3.1862096196493366,40.0,0.2909090909090909,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.09090909090909094,intermediate
gse103322_hnsc_scrna,Unknown,Endothelial,0.2178528154156062,-0.554442530001258,0.8355865476215453,1.3900290776228033,True,0.1612296225426242,-2.775557561562892e-17,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,36.0,0.36363636363636365,40.74629524949814,3.7316107108205783,14.0,0.7636363636363637,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,both,LRProductBaseline,-0.4,intermediate
gse103322_hnsc_scrna,CAF/Fibroblast,Other/Stromal,0.1892445952821489,0.7714928037577495,-0.9722773959126204,-1.74377019967037,True,0.2176767438831658,-9.992007221626409e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV;TGFB1->TGFBR1,37.0,0.34545454545454546,18.280907464657147,2.9591153557436907,45.0,0.19999999999999996,10,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,0.1454545454545455,intermediate
gse103322_hnsc_scrna,Unknown,Tumor/Malignant,0.1830642616103233,-0.640215874696956,-0.2121862268568731,0.4280296478400828,False,-0.0949239430113957,-4.718447854656915e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,38.0,0.32727272727272727,25.67962722259181,3.2839002487830875,37.0,0.34545454545454546,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.018181818181818188,intermediate
gse103322_hnsc_scrna,CAF/Fibroblast,Endothelial,0.1625350691514362,0.4545811202305689,1.0740000352302017,0.6194189149996325,True,-0.22469769959783,2.220446049250313e-16,MIF->CD74;COL1A1->ITGA1;IL6->IL6R;MMP2->ITGAV;VEGFA->FLT1,39.0,0.3090909090909091,45.22330678877531,3.8334841468299996,9.0,0.8545454545454545,13,MIF->CD74;COL1A1->ITGA1;IL6->IL6R;MMP2->ITGAV;VEGFA->FLT1,both,LRProductBaseline,-0.5454545454545454,intermediate
gse103322_hnsc_scrna,Myeloid,Other/Stromal,0.1388925413627976,0.673788811858753,-1.057660312359371,-1.731449124218124,True,0.1562224691143938,-1.1102230246251563e-15,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,40.0,0.2909090909090909,17.590142504244962,2.92263146734383,48.0,0.1454545454545455,9,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,both,LRProductBaseline,0.1454545454545454,intermediate
gse103322_hnsc_scrna,Tumor/Malignant,Endothelial,0.1362604599581621,0.3915975229293705,1.353596952712091,0.9619994297827203,True,-0.184822036292351,3.8857805861880484e-16,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1;MMP2->ITGAV,41.0,0.2727272727272727,51.08907066342413,3.9529551506193368,5.0,0.9272727272727272,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,-0.6545454545454545,intermediate
gse103322_hnsc_scrna,T/NK,Myeloid,0.1360672943351339,-0.5104071952530989,0.1413395708856007,0.6517467661386996,True,0.1756018892788612,-8.049116928532385e-16,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;TNF->TNFRSF1A;CSF1->CSF1R,42.0,0.2545454545454545,30.0301980944489,3.434960862405393,26.0,0.5454545454545454,14,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;TNF->TNFRSF1A;CSF1->CSF1R,both,LRProductBaseline,-0.2909090909090909,intermediate
gse103322_hnsc_scrna,B/Plasma,Other/Stromal,0.1190700022195395,-0.713260697435259,-1.6461552475999468,-0.9328945501646878,True,-0.2971061925197951,-1.2212453270876722e-15,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;VEGFA->FLT1,43.0,0.23636363636363633,13.456861977327762,2.671169179163609,52.0,0.07272727272727275,7,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;VEGFA->FLT1,both,LRProductBaseline,0.16363636363636358,concordant_low
gse103322_hnsc_scrna,Tumor/Malignant,CAF/Fibroblast,0.1057860037774324,-0.4785115135558511,-0.1359309987727631,0.342580514783088,False,0.6295854496570295,4.440892098500626e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TNF->TNFRSF1A,44.0,0.21818181818181814,26.563264801586715,3.316483900725472,34.0,0.4,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TNF->TNFRSF1A,both,LRProductBaseline,-0.18181818181818188,intermediate
gse103322_hnsc_scrna,T/NK,Unknown,0.0907727195751531,-0.4912483795531906,-0.5977907005854157,-0.1065423210322251,True,0.0034198957601029,-1.6653345369377348e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,45.0,0.19999999999999996,21.62674251819832,3.1191325039992353,42.0,0.2545454545454545,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,-0.054545454545454564,intermediate
gse103322_hnsc_scrna,T/NK,Other/Stromal,0.0806025283476638,-0.5900275439630926,-1.669729902042517,-1.0797023580794245,True,0.1187526797481299,-1.5265566588595902e-15,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,46.0,0.18181818181818177,13.31196346314842,2.661095793320852,53.0,0.054545454545454564,10,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.1272727272727272,concordant_low
gse103322_hnsc_scrna,Myeloid,Tumor/Malignant,0.0800235173573993,0.3978532805217837,0.0675938411909417,-0.330259439330842,False,0.311628126671242,1.1102230246251563e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,47.0,0.1636363636363637,29.06764005803033,3.4034495123120263,29.0,0.49090909090909096,13,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,both,LRProductBaseline,-0.32727272727272727,intermediate
gse103322_hnsc_scrna,CAF/Fibroblast,Tumor/Malignant,0.0719813135671553,0.3798685718870292,0.0372880571039412,-0.342580514783088,False,-0.6295854496570295,-4.440892098500626e-16,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,48.0,0.1454545454545455,28.680786968115687,3.390499933045898,30.0,0.4727272727272728,14,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,-0.32727272727272727,intermediate
gse103322_hnsc_scrna,B/Plasma,T/NK,0.0571986510451851,0.308792636944684,0.4556004448594206,0.1468078079147365,True,0.4568448596262546,3.8857805861880484e-16,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,49.0,0.12727272727272732,34.48974142220378,3.569243680697903,21.0,0.6363636363636364,11,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,-0.509090909090909,intermediate
gse103322_hnsc_scrna,Unknown,Other/Stromal,0.035435313696115,-0.3624561088371463,-1.3356161458843454,-0.9731600370471992,True,-0.1780226536399496,-1.0824674490095276e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;VEGFA->FLT1,50.0,0.10909090909090913,15.508273744260231,2.8038616942740626,50.0,0.10909090909090913,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;VEGFA->FLT1,both,LRProductBaseline,0.0,concordant_low
gse103322_hnsc_scrna,T/NK,B/Plasma,0.0317476904192059,-0.2796223088151525,-0.426430116729889,-0.1468078079147365,True,-0.4568448596262546,-3.8857805861880484e-16,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;TGFB1->TGFBR1,51.0,0.09090909090909094,23.34567988344032,3.1923544162703976,38.0,0.32727272727272727,12,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;TGFB1->TGFBR1,both,LRProductBaseline,-0.23636363636363633,intermediate
