dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse103322_hnsc_scrna,Tumor/Malignant,Unknown,41.00317701858452,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;IL6->IL6R,1.726512069032352,1.7451426179289091,LRProductBaseline,3.7377452587221898,13.0,0.7818181818181819
gse103322_hnsc_scrna,Unknown,Endothelial,40.74629524949814,14,13,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TNF->TNFRSF1A;COL1A1->ITGA1,1.3306414013833965,2.165083478512849,LRProductBaseline,3.7316107108205783,14.0,0.7636363636363637
gse103322_hnsc_scrna,Myeloid,Endothelial,39.19614411713893,14,12,MIF->CD74;VEGFA->FLT1;TNF->TNFRSF1A;VEGFA->KDR;IL6->IL6R,1.54060718588849,2.165083478512849,LRProductBaseline,3.693771073540493,15.0,0.7454545454545455
gse103322_hnsc_scrna,Unknown,B/Plasma,38.995555066348736,14,12,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1;IL6->IL6R,1.3306414013833965,1.668638456194111,LRProductBaseline,3.6887683245979987,16.0,0.7272727272727273
gse103322_hnsc_scrna,Unknown,T/NK,38.47431901077522,14,14,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;VEGFA->FLT1,1.3306414013833965,1.986881291771337,LRProductBaseline,3.6756503088409134,17.0,0.7090909090909091
gse103322_hnsc_scrna,B/Plasma,Myeloid,37.489640939837074,14,11,MIF->CD74;CCL5->CCR5;TGFB1->TGFBR1;VEGFA->FLT1;SPP1->CD44,1.0211214038142615,2.425974569257725,LRProductBaseline,3.6503891385911156,18.0,0.6909090909090909
gse103322_hnsc_scrna,B/Plasma,Endothelial,36.79676857334334,14,10,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;COL1A1->ITGA1,1.0211214038142615,2.165083478512849,LRProductBaseline,3.63222361149359,19.0,0.6727272727272727
gse103322_hnsc_scrna,Myeloid,T/NK,34.65374635350214,14,13,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,1.54060718588849,1.986881291771337,LRProductBaseline,3.573854228393806,20.0,0.6545454545454545
gse103322_hnsc_scrna,B/Plasma,T/NK,34.48974142220378,14,11,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,1.0211214038142615,1.986881291771337,LRProductBaseline,3.569243680697903,21.0,0.6363636363636364
gse103322_hnsc_scrna,Myeloid,B/Plasma,33.53522303396319,14,11,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CXCL12->CXCR4;IL6->IL6R,1.54060718588849,1.668638456194111,LRProductBaseline,3.5419797607208405,22.0,0.6181818181818182
gse103322_hnsc_scrna,CAF/Fibroblast,Unknown,31.880626857495358,14,14,MIF->CD74;IL6->IL6R;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,2.2112703074632023,1.7451426179289091,LRProductBaseline,3.492883635015227,23.0,0.6
gse103322_hnsc_scrna,Endothelial,Unknown,31.52351545804683,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,1.61474237957618,1.7451426179289091,LRProductBaseline,3.481963380253027,24.0,0.5818181818181818
gse103322_hnsc_scrna,Endothelial,Tumor/Malignant,30.1212382368209,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;IL6->IL6R,1.61474237957618,2.190833645355666,LRProductBaseline,3.4378904876195544,25.0,0.5636363636363637
gse103322_hnsc_scrna,T/NK,Myeloid,30.0301980944489,14,14,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;TNF->TNFRSF1A;CSF1->CSF1R,1.0873365526025238,2.425974569257725,LRProductBaseline,3.434960862405393,26.0,0.5454545454545454
gse103322_hnsc_scrna,Myeloid,Unknown,29.35127217875641,14,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,1.54060718588849,1.7451426179289091,LRProductBaseline,3.412838433554741,27.0,0.5272727272727273
gse103322_hnsc_scrna,Other/Stromal,Endothelial,29.271972981380287,14,6,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,0.9018605557559612,2.165083478512849,LRProductBaseline,3.4102223003406698,28.0,0.509090909090909
gse103322_hnsc_scrna,Myeloid,Tumor/Malignant,29.06764005803033,14,13,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,1.54060718588849,2.190833645355666,LRProductBaseline,3.4034495123120263,29.0,0.49090909090909096
gse103322_hnsc_scrna,CAF/Fibroblast,Tumor/Malignant,28.680786968115687,14,14,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,2.2112703074632023,2.190833645355666,LRProductBaseline,3.390499933045898,30.0,0.4727272727272728
gse103322_hnsc_scrna,T/NK,Endothelial,28.616102189438628,14,13,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;CCL5->CCR5,1.0873365526025238,2.165083478512849,LRProductBaseline,3.388318206305964,31.0,0.4545454545454546
gse103322_hnsc_scrna,B/Plasma,Unknown,27.092638886510912,14,11,MIF->CD74;TGFB1->TGFBR1;VEGFA->FLT1;SPP1->CD44;TNF->TNFRSF1A,1.0211214038142615,1.7451426179289091,LRProductBaseline,3.3355075806877053,32.0,0.4363636363636364
gse103322_hnsc_scrna,Other/Stromal,Myeloid,26.86924231465881,14,7,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,0.9018605557559612,2.425974569257725,LRProductBaseline,3.3275236547109093,33.0,0.4181818181818182
gse103322_hnsc_scrna,Tumor/Malignant,CAF/Fibroblast,26.563264801586715,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TNF->TNFRSF1A,1.726512069032352,1.646942444234948,LRProductBaseline,3.316483900725472,34.0,0.4
gse103322_hnsc_scrna,Other/Stromal,B/Plasma,26.167308398984403,14,6,MIF->CD74;VEGFA->FLT1;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,0.9018605557559612,1.668638456194111,LRProductBaseline,3.3020143533482167,35.0,0.38181818181818183
gse103322_hnsc_scrna,Other/Stromal,T/NK,26.002414731726184,14,7,MIF->CD74;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4;TGFB1->TGFBR1,0.9018605557559612,1.986881291771337,LRProductBaseline,3.295926296513679,36.0,0.36363636363636365
gse103322_hnsc_scrna,Unknown,Tumor/Malignant,25.67962722259181,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,1.3306414013833965,2.190833645355666,LRProductBaseline,3.2839002487830875,37.0,0.34545454545454546
gse103322_hnsc_scrna,T/NK,B/Plasma,23.34567988344032,14,12,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;TGFB1->TGFBR1,1.0873365526025238,1.668638456194111,LRProductBaseline,3.1923544162703976,38.0,0.32727272727272727
gse103322_hnsc_scrna,Tumor/Malignant,Other/Stromal,23.255424953823105,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;TGFB1->TGFBR1,1.726512069032352,1.210769046223768,LRProductBaseline,3.188640301800272,39.0,0.3090909090909091
gse103322_hnsc_scrna,T/NK,Tumor/Malignant,23.196539320445908,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,2.190833645355666,LRProductBaseline,3.1862096196493366,40.0,0.2909090909090909
gse103322_hnsc_scrna,B/Plasma,Tumor/Malignant,22.440383407599683,14,11,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV,1.0211214038142615,2.190833645355666,LRProductBaseline,3.1544603215545464,41.0,0.2727272727272727
gse103322_hnsc_scrna,T/NK,Unknown,21.62674251819832,14,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.7451426179289091,LRProductBaseline,3.1191325039992353,42.0,0.2545454545454545
gse103322_hnsc_scrna,Other/Stromal,Unknown,19.237238041779133,14,7,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,0.9018605557559612,1.7451426179289091,LRProductBaseline,3.0075243747212927,43.0,0.23636363636363633
gse103322_hnsc_scrna,Endothelial,CAF/Fibroblast,18.933905198161437,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,1.61474237957618,1.646942444234948,LRProductBaseline,2.9924220607479337,44.0,0.21818181818181814
gse103322_hnsc_scrna,CAF/Fibroblast,Other/Stromal,18.280907464657147,14,10,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV;TGFB1->TGFBR1,2.2112703074632023,1.210769046223768,LRProductBaseline,2.9591153557436907,45.0,0.19999999999999996
gse103322_hnsc_scrna,Myeloid,CAF/Fibroblast,18.00432197923406,14,13,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1;IL6->IL6R,1.54060718588849,1.646942444234948,LRProductBaseline,2.9446664258897397,46.0,0.18181818181818177
gse103322_hnsc_scrna,Endothelial,Other/Stromal,17.87796657217169,14,10,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4,1.61474237957618,1.210769046223768,LRProductBaseline,2.937995452171854,47.0,0.1636363636363637
gse103322_hnsc_scrna,Myeloid,Other/Stromal,17.590142504244962,14,9,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,1.54060718588849,1.210769046223768,LRProductBaseline,2.92263146734383,48.0,0.1454545454545455
gse103322_hnsc_scrna,Unknown,CAF/Fibroblast,15.82335660490848,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;MMP2->ITGAV,1.3306414013833965,1.646942444234948,LRProductBaseline,2.822768194974673,49.0,0.12727272727272732
gse103322_hnsc_scrna,Unknown,Other/Stromal,15.508273744260231,14,10,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;MMP2->ITGAV;VEGFA->FLT1,1.3306414013833965,1.210769046223768,LRProductBaseline,2.8038616942740626,50.0,0.10909090909090913
gse103322_hnsc_scrna,Other/Stromal,Tumor/Malignant,14.588902070114312,14,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,0.9018605557559612,2.190833645355666,LRProductBaseline,2.7465592553244313,51.0,0.09090909090909094
gse103322_hnsc_scrna,B/Plasma,Other/Stromal,13.456861977327762,14,7,MIF->CD74;TGFB1->TGFBR1;TNF->TNFRSF1A;SPP1->CD44;VEGFA->FLT1,1.0211214038142615,1.210769046223768,LRProductBaseline,2.671169179163609,52.0,0.07272727272727275
gse103322_hnsc_scrna,T/NK,Other/Stromal,13.31196346314842,14,10,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.210769046223768,LRProductBaseline,2.661095793320852,53.0,0.054545454545454564
gse103322_hnsc_scrna,T/NK,CAF/Fibroblast,13.13134450779122,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.646942444234948,LRProductBaseline,2.648395344879628,54.0,0.036363636363636376
gse103322_hnsc_scrna,B/Plasma,CAF/Fibroblast,12.186204419721264,14,11,MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;VEGFA->FLT1;MMP2->ITGAV,1.0211214038142615,1.646942444234948,LRProductBaseline,2.5791711633558085,55.0,0.018181818181818188
gse103322_hnsc_scrna,Other/Stromal,CAF/Fibroblast,8.368718356709659,14,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,0.9018605557559612,1.646942444234948,LRProductBaseline,2.237376305327073,56.0,0.0
