source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
Endothelial,T/NK,MIF,CD74_CXCR4,6.08873,0.002,36.97622,0.15524044290581135,-1.7902348265545402,0.021306463,0.8531107,1.0,0.012972235819515624
CAF/Fibroblast,T/NK,CXCL12,CXCR4,6.045046,0.0,36.191418,2.938059270844568,4.048426915272525,0.17474334,0.8517614,0.004011881003232846,0.0151909731147397
Myeloid,T/NK,MIF,CD74_CXCR4,5.9507437,0.004,35.210213,0.10959458936469332,-1.4977860689542224,0.020288851,0.8500178,1.0,0.025749088530184733
T/NK,B/Plasma,MIF,CD74_CXCR4,5.984603,0.0,32.71025,0.20096372522990638,-0.4722781329683352,0.03503106,0.84526247,0.8853127292310459,0.025749088530184733
Myeloid,Tumor/Malignant,MMP2,PECAM1,0.22693104,1.0,0.051403213,-0.20788024056155038,-2.618869373087058,0.00066150114,0.17800029,1.0,0.02875379737592919
CAF/Fibroblast,CAF/Fibroblast,COL1A2,CD44,6.0281043,0.0,31.578766,2.6233602140283416,4.111694908730846,0.14351025,0.84294623,0.006055345509270607,0.028803482301351796
CAF/Fibroblast,Myeloid,COL1A2,CD44,5.9859953,0.0,30.887363,2.6050524261110355,4.410312680954231,0.14036816,0.84147525,0.007736769414181085,0.03202145138290863
Unknown,T/NK,MIF,CD74_CXCR4,5.8888726,0.0,34.418354,0.08912754277554719,-1.1807784056580726,0.019832568,0.84856206,1.0,0.03540181446946172
CAF/Fibroblast,CAF/Fibroblast,COL1A1,CD44,5.9166827,0.0,30.721594,3.7556033730572986,4.592122509309523,0.15875939,0.841116,0.0008840726865305839,0.03540181446946172
CAF/Fibroblast,T/NK,COL1A2,CD44,5.9429226,0.0,30.180136,2.586325789255249,4.574380988787837,0.13715415,0.8399242,0.008680555555555552,0.04264496160210572
B/Plasma,B/Plasma,MIF,CD74_CXCR4,5.8332205,0.0,30.364807,0.150886323834956,-0.4158987112997883,0.032519206,0.8403339,0.7901234567901233,0.04650537882648132
CAF/Fibroblast,Myeloid,COL1A1,CD44,5.8745737,0.0,30.048958,3.7372955851399925,4.890740281532908,0.15528342,0.8396312,0.001121238425925926,0.04650537882648132
Tumor/Malignant,Myeloid,MIF,CD44_CD74,5.8573627,0.0,29.91945,0.41100710426699716,1.154179759261536,0.034959115,0.83934015,0.2374239350063391,0.05052344471853765
CAF/Fibroblast,T/NK,COL1A1,CD44,5.831501,0.0,29.360928,3.718568948284206,5.054808589366514,0.1517279,0.83806556,0.0017138824030146005,0.05469797395000836
Tumor/Malignant,Tumor/Malignant,MMP2,PECAM1,0.25548035,1.0,0.063805655,-0.17680679695499313,-2.6353133957754173,0.0008211065,0.19436635,1.0,0.0573232761686952
Tumor/Malignant,T/NK,MIF,CD44_CD74,5.8142896,0.0,29.234385,0.3922804674112105,1.318248067095142,0.034158655,0.83777225,0.25,0.05902778119262726
CAF/Fibroblast,T/NK,MIF,CD74_CXCR4,5.7979174,0.079,33.254265,0.05903937373309257,-1.989546792226168,0.019161794,0.8463381,1.0,0.06351168111812804
CAF/Fibroblast,Unknown,COL1A2,CD44,5.8005753,0.0,27.84289,2.524437740203369,4.341367446465745,0.1265325,0.8344309,0.009696249091856027,0.06814848839824442
CAF/Fibroblast,Unknown,COL1A1,CD44,5.6891537,0.0,27.087122,3.656680899232326,4.821795047044422,0.1399776,0.8325212,0.0046325258328664964,0.07787608370925889
Myeloid,CAF/Fibroblast,MMP2,PECAM1,0.2648527,0.996,0.06935162,-0.17673518594192858,-2.3718671405438307,0.00089247676,0.2009752,1.0,0.08570903109793221
Tumor/Malignant,Unknown,MIF,CD44_CD74,5.6719427,0.0,26.97038,0.3303924183593304,1.0852345247730497,0.0315133,0.83221984,0.30536341752393953,0.08820108449954049
Endothelial,Unknown,MIF,CD74_CXCR4,5.3292065,0.053,28.198822,0.09578103450523633,-0.5742652659017136,0.030199545,0.8353065,1.0,0.09911400814295904
T/NK,T/NK,MIF,CD74_CXCR4,5.310836,1.0,27.020369,-0.10208828860745012,-2.377562969713745,0.015569695,0.83234906,1.0,0.10478797771392895
Endothelial,Myeloid,MIF,CD74_CXCR4,5.247044,0.167,27.249315,0.07500003504366066,-1.508709848684342,0.029182673,0.83293694,1.0,0.11060537201338431
Tumor/Malignant,CAF/Fibroblast,MMP2,PECAM1,0.293402,0.996,0.086084604,-0.14566174233537132,-2.3883111632321903,0.0011078113,0.21889113,1.0,0.11391164866178681
Myeloid,Unknown,MIF,CD74_CXCR4,5.1912203,0.136,26.852028,0.050135180964118294,-0.2818165083013957,0.028757196,0.8319126,1.0,0.11656500571305874
CAF/Fibroblast,Unknown,CXCL12,CXCR4,5.1663218,0.0,26.609007,2.7158103488611562,3.42313634758011,0.1284765,0.83127594,0.01901354005786186,0.12266569348468609
Unknown,Unknown,MIF,CD74_CXCR4,5.129349,0.057,26.24814,0.029668134374972156,0.035191154994754115,0.028110463,0.83031625,1.0,0.13528550492006833
B/Plasma,T/NK,MIF,CD74_CXCR4,5.1594534,1.0,25.08291,-0.1521656900024005,-2.321183548045198,0.014453291,0.82709336,1.0,0.13528550492006833
Myeloid,Myeloid,MIF,CD74_CXCR4,5.1090584,0.276,25.94787,0.02935418150254263,-1.2162610910840241,0.027788889,0.8295042,1.0,0.14180222794862246
Tumor/Malignant,Unknown,VEGFA,ITGAV,0.29505748,0.0,0.08638092,0.15281252743825077,0.43581416147768626,0.016295185,0.21918505,1.0,0.14193173377719082
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,5.0841594,0.0,25.713032,2.6950293493995807,2.4886917647974816,0.12415047,0.8288603,0.031726776194569824,0.14845529434847277
CAF/Fibroblast,B/Plasma,COL1A2,CD44,5.527015,0.0,23.351204,2.4055021219233717,4.150933082920697,0.10611995,0.821918,0.02431124791827952,0.15524345693279598
Unknown,Myeloid,MIF,CD74_CXCR4,5.047187,0.415,25.364317,0.008887134913396492,-0.8992534277878743,0.027163934,0.8278897,1.0,0.15524345693279598
CAF/Fibroblast,B/Plasma,COL1A1,CD44,5.4155936,0.0,22.71736,3.5377452809523287,4.631360683499374,0.117396064,0.81989515,0.011722514937570266,0.16216559348834161
CAF/Fibroblast,Unknown,MIF,CD74_CXCR4,5.038394,0.43,25.360384,-0.0004200346674824648,-0.7735772315733414,0.027159717,0.8278786,1.0,0.16216559348834161
CAF/Fibroblast,Endothelial,MMP2,PECAM1,4.9805193,0.0,24.805555,4.33033160970156,6.363380629725897,0.31921938,0.82629687,4.194239230652521e-06,0.1692204543263904
Tumor/Malignant,B/Plasma,MIF,CD44_CD74,5.398382,0.0,22.61945,0.21145680007933326,0.8948001612280017,0.026429495,0.819576,0.4631558641975311,0.1692204543263904
CAF/Fibroblast,Unknown,VEGFA,ITGAV,0.33062667,0.01,0.10551849,0.22430985105320195,0.7159057573251816,0.01990536,0.23678951,0.9360101337041067,0.16976986282468426
CAF/Fibroblast,Myeloid,MIF,CD74_CXCR4,4.9562316,0.556,24.506453,-0.02120103412905813,-1.7080218143559698,0.026245201,0.82542455,1.0,0.17640691971354458
Tumor/Malignant,CAF/Fibroblast,MIF,CD44_CD74,5.340495,0.76,21.698761,0.05530793200797418,-0.49645448574547135,0.012503274,0.8164832,1.0,0.1837237375032754
Endothelial,Myeloid,MIF,CD44_CD74,4.770269,0.198,21.739485,0.051394767325163467,-0.5832665487311535,0.025401305,0.8166236,1.0,0.1911697903979516
Myeloid,Unknown,VEGFA,ITGAV,0.35243142,0.0,0.11725028,0.2681393805408121,0.3058233394186529,0.022118485,0.24644747,0.7028248248496506,0.19742663663676058
Endothelial,T/NK,MIF,CD44_CD74,4.727196,0.242,21.241714,0.03266813046937676,-0.4191982408975474,0.024819693,0.81488293,1.0,0.19874382383732087
Myeloid,Myeloid,MIF,CD44_CD74,4.632283,0.437,20.701193,0.005748913784045434,-0.2908177911308356,0.024188124,0.81293094,1.0,0.20644472291543234
Myeloid,T/NK,MIF,CD44_CD74,4.58921,0.558,20.227198,-0.01297772307174127,-0.12674948329722957,0.023634287,0.81116325,1.0,0.2222222346398567
Unknown,Unknown,TGFB1,ENG,0.45555878,0.012,0.13324742,0.07335694866951428,-0.06828421970238108,0.0070020696,0.25851497,1.0,0.22490264787755282
Unknown,Myeloid,MIF,CD44_CD74,4.5704117,0.596,20.235634,-0.014718132805100703,0.02618987216531421,0.023644147,0.8111952,1.0,0.2384928429450944
T/NK,Unknown,MIF,CD74_CXCR4,4.5513124,1.0,20.606285,-0.16154769700802515,-1.1615934090609183,0.022068314,0.81258124,1.0,0.24681007552111797
Unknown,Tumor/Malignant,TGFB1,ENG,0.46665028,0.0,0.13730699,0.08077663406381583,-1.658455004007788,0.0072153974,0.26140174,1.0,0.2521984892111942
Endothelial,Unknown,MIF,CD44_CD74,4.5848494,0.556,19.59669,-0.029219918582503265,-0.6522117832196397,0.022897575,0.80872595,1.0,0.2552470652050154
Unknown,T/NK,MIF,CD44_CD74,4.527339,0.901,19.772299,-0.033444769660887406,0.19025817999892025,0.023102766,0.809415,1.0,0.2552470652050154
Myeloid,Tumor/Malignant,SPP1,CD44,4.481866,0.0,19.985235,0.8203660906072447,3.2282235312076364,0.09812024,0.81023985,0.031726776194569824,0.26380254822250326
CAF/Fibroblast,Myeloid,MIF,CD44_CD74,4.4794564,0.675,19.551231,-0.044806301847555324,-0.7825785144027813,0.02284446,0.80854625,1.0,0.27247541879348924
Endothelial,Unknown,TGFB1,ENG,0.47034842,0.041,0.15478449,0.09725352675129342,0.09471869128473343,0.008133829,0.27313226,1.0,0.2793147690082423
T/NK,Myeloid,MIF,CD74_CXCR4,4.4691496,0.994,19.912434,-0.18232869646960081,-2.0960379918435468,0.021325234,0.8099591,1.0,0.2812644109503981
Myeloid,Unknown,MIF,CD44_CD74,4.446863,0.855,18.660738,-0.0748657721236213,-0.35976302561932183,0.021803971,0.8049122,1.0,0.290168421084386
CAF/Fibroblast,T/NK,MIF,CD44_CD74,4.4363837,0.779,19.103567,-0.06353293870334203,-0.6185102065691752,0.02232139,0.806747,1.0,0.2991861810786721
Endothelial,Tumor/Malignant,TGFB1,ENG,0.4814399,0.017,0.15950021,0.10467321214559497,-1.4954520930206732,0.008381638,0.2761215,1.0,0.3062520484161374
B/Plasma,Unknown,MIF,CD74_CXCR4,4.39993,1.0,19.12874,-0.21162509840297553,-1.1052139873923714,0.020485936,0.80684966,1.0,0.3175583759811952
Unknown,Unknown,MIF,CD44_CD74,4.3849916,0.998,18.24107,-0.09533281871276744,-0.04275536232317201,0.021313615,0.8031201,1.0,0.3269104412689271
Tumor/Malignant,Myeloid,VEGFA,ITGAV,0.4489285,0.0,0.18519564,0.3493845785532938,0.9941837104945943,0.034935925,0.29129586,0.24365111768640849,0.3330109359096256
B/Plasma,Myeloid,MIF,CD74_CXCR4,4.3177676,0.999,18.48464,-0.2324060978645512,-2.039658570175,0.019796137,0.8041667,1.0,0.3363715130318372
Endothelial,B/Plasma,MIF,CD44_CD74,4.311289,0.939,16.4353,-0.14815553686250044,-0.8426461467646877,0.019203681,0.79474825,1.0,0.34594049391031106
CAF/Fibroblast,Unknown,MIF,CD44_CD74,4.294037,0.929,17.624125,-0.12542098775522206,-0.8515237488912675,0.02059275,0.8003857,1.0,0.3556161096044678
Myeloid,B/Plasma,MMP2,PECAM1,0.51029277,0.297,0.18551895,0.024844394431191935,-1.3202143428755322,0.0023874189,0.2914759,1.0,0.35959202415283975
Endothelial,CAF/Fibroblast,MIF,CD44_CD74,4.2534013,1.0,15.766328,-0.3043044049338595,-2.2339007937381608,0.009084883,0.7913382,1.0,0.36539726474959705
Myeloid,B/Plasma,MIF,CD44_CD74,4.1733027,0.998,15.650341,-0.1938013904036185,-0.5501973891643699,0.0182865,0.790728,1.0,0.37528268307295687
Unknown,Tumor/Malignant,COL1A2,CD44,2.644514,0.0,2.3427339,0.23972499184920598,-0.4393087196542589,0.010646595,0.5938084,1.0,0.3822578476347774
Myeloid,Unknown,TGFB1,ENG,0.49636686,0.005,0.1926733,0.1392933238399658,0.06202618186454445,0.010124862,0.29539844,1.0,0.38599590580991305
CAF/Fibroblast,B/Plasma,TGFB1,CXCR4,4.018965,0.0,2.2555752,0.5186817623904717,0.7785307661519126,0.06963775,0.589228,0.10639563128041736,0.38960874310999427
Myeloid,Tumor/Malignant,VEGFA,CD44,2.6184556,0.0,2.0925155,0.5261375218060655,0.4814221663252608,0.07090804,0.5801175,0.19180195891099017,0.3970532790856509
T/NK,Unknown,CCL5,CCR5,3.6704576,0.0,2.4238741,0.25056313669582103,1.0879771342719589,0.029180761,0.59790796,0.3609325558125592,0.3970532790856509
Myeloid,B/Plasma,TGFB1,CXCR4,4.005693,0.0,2.0499465,0.4972374755751728,0.7042516116570596,0.063289255,0.5776123,0.13610084096590314,0.40459218929782925
Myeloid,Tumor/Malignant,TGFB1,ENG,0.5074583,0.0,0.19854334,0.14671300923426733,-1.5281446024408623,0.01043333,0.29853126,1.0,0.41222317354497895
Unknown,B/Plasma,MIF,CD44_CD74,4.1114316,1.0,15.298373,-0.21426843699276463,-0.23318972586822007,0.017875249,0.78883976,1.0,0.41584383019298976
Myeloid,CAF/Fibroblast,MIF,CD44_CD74,4.1154156,1.0,15.013318,-0.34995025847497757,-1.941452036137843,0.008650984,0.78726894,1.0,0.42623306019356494
CAF/Fibroblast,T/NK,TGFB1,CXCR4,3.4643981,0.0,1.932636,0.3784192621359519,0.7145060577517449,0.059667457,0.5704077,0.1765166859567901,0.4277798276086945
CAF/Fibroblast,Endothelial,TGFB1,ENG,3.3981864,0.0,1.8940792,2.0930705720753138,3.7447441179272234,0.09953269,0.5679369,0.031726776194569824,0.4357014577885725
Myeloid,T/NK,MMP2,PECAM1,0.554049,0.054,0.20622888,0.06078164375502673,-1.141956586180876,0.0026539322,0.30252308,1.0,0.4382744200221702
CAF/Fibroblast,B/Plasma,MIF,CD44_CD74,4.0204763,0.999,14.780956,-0.24435660603521925,-1.0419581124363155,0.017270677,0.7859599,1.0,0.447301877563157
CAF/Fibroblast,Tumor/Malignant,VEGFA,CD44,2.5966508,0.0,1.8831433,0.48230799231845545,0.8915045842317895,0.06381315,0.5672263,0.08465048697008588,0.45183690022271306
Unknown,CAF/Fibroblast,MIF,CD44_CD74,4.053544,1.0,14.675677,-0.3704173050641237,-1.624444372841693,0.008456429,0.785358,1.0,0.4579790933828942
Myeloid,Unknown,MMP2,PECAM1,0.56153125,0.06,0.20977025,0.06692682071600464,-1.0982436302329899,0.0026995055,0.30432236,1.0,0.46415023790562004
Tumor/Malignant,Tumor/Malignant,SPP1,CD44,4.0067997,0.0,15.423583,0.6276858781258194,-0.22141351295389677,0.07572419,0.78951776,0.35853086376527443,0.46875
Myeloid,T/NK,TGFB1,CXCR4,3.4511263,0.0,1.756448,0.35697497532065303,0.6402269032568919,0.054227896,0.5586585,0.20252958687945788,0.4852932671301953
CAF/Fibroblast,Myeloid,CXCL12,ITGAV,3.0146098,0.0,3.1447656,2.8358076450332708,3.9708849972655025,0.092222184,0.62876964,0.031726776194569824,0.4852932671301953
CAF/Fibroblast,Unknown,TGFB1,ENG,0.5096388,0.014,0.2120002,0.16073761065526465,0.13630533635939746,0.01114048,0.30544284,1.0,0.4898512198594616
Myeloid,CAF/Fibroblast,SPP1,CD44,4.0045967,0.0,16.011806,0.6128642250221532,2.755626548579719,0.078612156,0.7926109,0.040549209641206535,0.4905679960180447
T/NK,Myeloid,MIF,CD44_CD74,3.9923747,1.0,15.886126,-0.205933964188098,-1.1705946918903583,0.018562002,0.7919625,1.0,0.5016126631897726
Tumor/Malignant,T/NK,COL1A2,CD44,2.2713075,0.0,3.1852148,0.12219654630645943,-0.9387681403482135,0.014475263,0.63026,1.0,0.5026235186712447
Myeloid,Endothelial,TGFB1,ENG,3.3849146,0.0,1.7214062,2.071626285260015,3.6704649634323703,0.09045883,0.55617267,0.031726776194569824,0.5114412547554945
Tumor/Malignant,Myeloid,COL1A2,CD44,2.3143802,0.02,3.2598555,0.14092318316224614,-1.1028364481818196,0.01481447,0.6329548,1.0,0.5114412547554945
Unknown,CAF/Fibroblast,COL1A2,CD44,2.1672444,0.339,1.8769559,0.03222312626411432,-0.9119057022821764,0.008529859,0.56682235,1.0,0.5114412547554945
Unknown,T/NK,TNF,TNFRSF1A,0.4716807,1.0,0.21754584,-0.11214572015096573,-0.28029863504298946,0.0063566486,0.30818883,1.0,0.5153779585478282
Tumor/Malignant,Tumor/Malignant,MIF,CD44_CD74,4.78457,1.0,12.856872,-0.08388890521272763,-1.6730111487058963,0.007408395,0.7739956,1.0,0.5239675098414815
Tumor/Malignant,Unknown,COL1A2,CD44,2.1289606,0.389,2.9385414,0.0603084972545794,-1.1717816826703058,0.013354252,0.62081975,1.0,0.5293849108514449
Tumor/Malignant,CAF/Fibroblast,COL1A2,CD44,2.3564892,0.044,3.3328264,0.1592309710795522,-1.401454220405205,0.015146087,0.63552254,1.0,0.5293849108514449
CAF/Fibroblast,CAF/Fibroblast,MIF,CD44_CD74,3.9625888,1.0,14.17932,-0.40050547410657833,-2.4332127594097885,0.008170417,0.78244376,1.0,0.5352754242240061
Unknown,Tumor/Malignant,COL1A1,CD44,2.5758498,0.0,1.6834089,0.3005507576621642,-0.3696771382185635,0.00869932,0.55341613,1.0,0.538512186885203
Unknown,Myeloid,COL1A2,CD44,2.1251354,0.444,1.8358607,0.013915338346808255,-0.613287930058791,0.008343101,0.5641026,1.0,0.538512186885203
CAF/Fibroblast,Tumor/Malignant,TGFB1,ENG,0.52073026,0.004,0.21845908,0.1681572960495662,-1.4538654479460091,0.01147989,0.30863556,1.0,0.5407310760018232
Myeloid,Myeloid,SPP1,CD44,3.9624875,0.0,15.661236,0.5945564371048471,3.0542443208031043,0.07689098,0.7907855,0.043926551553103155,0.5466685771014445
Myeloid,CAF/Fibroblast,VEGFA,CD44,2.141186,0.117,1.6764854,0.31863565622097395,0.008825183697343308,0.056810234,0.5529068,0.9690489510740988,0.5477436025646898
CAF/Fibroblast,B/Plasma,MMP2,PECAM1,2.8841648,0.0,3.9074385,2.608596438316973,3.5788266689349753,0.050284307,0.65373856,0.03737046934698681,0.5570799193176821
T/NK,T/NK,MIF,CD44_CD74,3.9493017,1.0,15.522381,-0.22466060104388472,-1.0065263840567522,0.018136987,0.7900478,1.0,0.5581458878972784
CAF/Fibroblast,Myeloid,VEGFA,ITGAV,0.48449767,0.0,0.22622547,0.42088190216824495,1.2742753063420897,0.04267593,0.312375,0.1243159341870238,0.5659111059508397
Unknown,Unknown,CCL5,CCR5,2.573156,1.0,1.6633421,-0.14928404235402198,-1.174378476123922,0.020024797,0.55193377,1.0,0.5665217298041794
Myeloid,T/NK,SPP1,CD44,3.9194145,0.0,15.30264,0.5758298002490604,3.2183126286367103,0.0751304,0.78886294,0.05130962156655931,0.569706171291508
Unknown,Unknown,SPP1,CD44,2.2799888,0.999,3.962958,-0.09325165745865924,0.03059789106752575,0.019456686,0.6553337,1.0,0.5760696266841824
Endothelial,B/Plasma,TGFB1,CXCR4,3.9796743,0.0,1.6468288,0.4551976784865004,0.7369441210772486,0.05084355,0.55069965,0.11689621692386468,0.585724202617691
Endothelial,Myeloid,CCL5,CCR5,2.2187088,0.999,4.0463567,-0.17838386727288982,-3.183385578532567,0.048713658,0.6576819,1.0,0.585724202617691
Tumor/Malignant,B/Plasma,MMP2,PECAM1,0.538842,0.031,0.2302805,0.05591783803774919,-1.3366583655638917,0.002963449,0.31428623,1.0,0.5909186706274696
Myeloid,B/Plasma,CXCL12,CXCR4,4.6184535,0.0,11.543773,1.0645647589468714,2.164151902207884,0.055736903,0.76443416,0.031726776194569824,0.5930710239676906
B/Plasma,Myeloid,MIF,CD44_CD74,3.8409925,1.0,14.747033,-0.2560113655830484,-1.1142152702218113,0.017231038,0.7857665,1.0,0.5930710239676906
Unknown,T/NK,COL1A2,CD44,2.0820627,0.834,1.793825,-0.004811298508978448,-0.44921962222518497,0.008152069,0.56125265,1.0,0.595486050264705
Myeloid,Myeloid,CCL5,CCR5,2.23425,1.0,4.0862226,-0.1727208528785588,-3.2258945595300212,0.049193602,0.6587846,1.0,0.595486050264705
Myeloid,Myeloid,VEGFA,CD44,2.099077,0.091,1.6397794,0.30032786830366787,0.3074429559207287,0.0555664,0.55016893,0.9310516878583611,0.595486050264705
T/NK,Unknown,MIF,CD44_CD74,3.8069549,1.0,14.320278,-0.28654865009576475,-1.2395399263788445,0.0167324,0.78328454,1.0,0.6048731139700387
Myeloid,Tumor/Malignant,MMP9,CD44,2.5706844,0.0,1.6338097,0.6018810843545882,1.3731699265457662,0.117063105,0.54971755,0.042212552643443264,0.6053557622852247
CAF/Fibroblast,Tumor/Malignant,CXCL12,ITGAV,3.104027,0.0,4.1198545,2.9500393157826816,3.8651371766736355,0.12081727,0.6597053,0.014524750499499443,0.6053557622852247
Endothelial,T/NK,CCL5,CCR5,2.2333622,1.0,4.138815,-0.16991155657173623,-0.8075740082017779,0.04982675,0.66022056,1.0,0.6153341179123655
Tumor/Malignant,Tumor/Malignant,VEGFA,ITGAV,0.5383459,0.0,0.24261875,0.46361624930270473,0.8884358899027275,0.045768414,0.31993738,0.09351492673683919,0.6157543626958455
B/Plasma,T/NK,MIF,CD44_CD74,3.7979198,1.0,14.40937,-0.27473800243883506,-0.9501469623882053,0.0168365,0.7838105,1.0,0.6167534352797605
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,2.1958764,0.0,4.148714,0.9930940205493644,1.801711233629535,0.121224634,0.6604884,0.031726776194569824,0.6254213386933711
Myeloid,T/NK,VEGFA,CD44,2.056004,0.004,1.6022334,0.2816012314478812,0.4715112637543347,0.054294094,0.54730105,0.5568185318132368,0.6254213386933711
Myeloid,Unknown,SPP1,CD44,3.7770677,0.0,14.117555,0.5139417511971803,2.985299086314618,0.069312066,0.782072,0.0764317093022904,0.6287109141151327
Tumor/Malignant,Tumor/Malignant,COL1A2,CD44,2.8337588,0.0,4.1598873,0.36673283666464385,-0.9288572377772875,0.01890468,0.6607899,1.0,0.6356182018389042
Myeloid,Myeloid,VEGFA,ITGAV,0.5063024,0.0,0.25137773,0.46471143165585516,0.864192888435561,0.047420736,0.3238079,0.09048635548802088,0.6404187748201012
Myeloid,T/NK,CCL5,CCR5,2.2489033,1.0,4.1795917,-0.1642485421774052,-0.8500829891992321,0.05031766,0.6613194,1.0,0.6459253000089645
Tumor/Malignant,Tumor/Malignant,VEGFA,CD44,2.5610816,0.0,1.5416032,0.41081066870350424,0.6114129883842941,0.05223955,0.542518,0.16216374223505162,0.6459253000089645
Tumor/Malignant,T/NK,CCL5,CCR5,2.0349975,1.0,3.6183455,-0.24219411430383903,-0.9619309304329915,0.043560877,0.6449882,1.0,0.6563432258635525
Unknown,T/NK,SPP1,CD44,2.4223359,0.933,4.295625,-0.0313636084067792,0.263611433389618,0.02108996,0.6643792,1.0,0.6563432258635525
Tumor/Malignant,T/NK,MMP2,PECAM1,0.5825983,0.0,0.2559873,0.09185508736158399,-1.1584006088692356,0.0032942663,0.3258004,1.0,0.6649124996643693
B/Plasma,Unknown,MIF,CD44_CD74,3.655573,1.0,13.293462,-0.3366260514907151,-1.1831605047102975,0.015532627,0.7769029,1.0,0.6650334407971973
Myeloid,T/NK,CXCL12,CXCR4,4.0638866,0.0,9.891008,0.9243022586923517,2.100127193807716,0.047756843,0.7502386,0.05533204557694037,0.6650334407971973
B/Plasma,Unknown,CCL5,CCR5,2.3753147,1.0,1.5262196,-0.2213764960570787,-2.818379575717067,0.018373994,0.54127324,1.0,0.6668725720626679
CAF/Fibroblast,T/NK,MMP2,PECAM1,2.927921,0.0,4.3436356,2.6445336876408074,3.757084425629632,0.055897668,0.66561717,0.031726776194569824,0.6668725720626679
Tumor/Malignant,Myeloid,CCL5,CCR5,2.0203443,1.0,3.5375144,-0.2506664250049926,-3.3377425007637807,0.04258776,0.64239734,1.0,0.6775139312663108
Unknown,Myeloid,SPP1,CD44,2.4654088,0.569,4.396287,-0.012636971550992498,0.09954312555601197,0.021584174,0.66695666,1.0,0.6775139312663108
CAF/Fibroblast,CAF/Fibroblast,VEGFA,CD44,2.1193812,0.145,1.5087402,0.2748061267333638,0.41890760160387197,0.051125936,0.5398428,1.0,0.6775139312663108
CAF/Fibroblast,Unknown,MMP2,PECAM1,2.935403,0.0,4.4182243,2.6506788646017854,3.800797381577518,0.05685754,0.6675093,0.031726776194569824,0.6882678961344812
T/NK,T/NK,TNF,TNFRSF1A,0.5095084,1.0,0.25854674,-0.08404359714639638,0.8049230237443581,0.007554687,0.32689396,1.0,0.6892361298927829
T/NK,B/Plasma,MIF,CD44_CD74,3.5333946,1.0,12.010095,-0.4054842683757619,-1.4299742899238925,0.014033088,0.7679811,1.0,0.6896120725277392
Endothelial,Tumor/Malignant,MIF,CD44_CD74,3.6974766,1.0,9.341808,-0.4435012421545613,-3.4104574566985857,0.0053829425,0.7448483,1.0,0.6896120725277392
Unknown,CAF/Fibroblast,SPP1,CD44,2.5075178,0.44,4.494696,0.005670816366313565,-0.1990746466673734,0.022067327,0.66941077,1.0,0.6991352624767334
CAF/Fibroblast,Myeloid,VEGFA,CD44,2.0772722,0.134,1.475707,0.2564983388160577,0.7175253738272573,0.050006557,0.537092,1.0,0.6991352624767334
T/NK,T/NK,CCL5,CCR5,4.1531343,0.0,9.175915,0.5296371207045406,3.8248732319813836,0.11046785,0.74314195,0.06180339832526528,0.7020068253185934
