source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,3.643075,0.0,12.6572485,0.7313076350873312,-43.36057938525852,0.14566524,0.6577527,,0.2718735468669792
Perivascular,Perivascular,COL1A1,CD44,3.8644679,0.188,7.7533345,-0.04829109707676006,-inf,0.008194789,0.60066617,,0.2718735468669792
Normal/Epithelial,Tumor/Malignant,VEGFA,ITGAV,0.2987643,0.003,0.084636845,0.027513725603863816,-28.81577364309792,0.014182489,0.13581273,,0.27745043051679175
Perivascular,CAF/Fibroblast,COL1A2,CD44,4.1903143,0.0,7.4899216,-0.049145684363323804,,0.009760964,0.59651357,,0.2864701341718583
Endothelial,T/NK,CXCL12,CXCR4,3.5313253,0.0,10.299906,0.5187625799217626,49.12996354127424,0.11853588,0.63419306,,0.2864701341718583
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,3.5177069,0.0,11.547207,0.7076580252651274,-86.44800104168183,0.13289039,0.6473479,,0.2938861920099075
Endothelial,Endothelial,COL1A2,CD44,0.32563958,1.0,0.08532893,-0.24820025665157658,-inf,0.00011120178,0.13629134,,0.29976628700292557
Perivascular,T/NK,MIF,CD74_CXCR4,3.4811723,1.0,9.797919,0.11390702076323275,-142.48772175928133,0.020820037,0.6283781,,0.30137980765388966
Myeloid,Endothelial,TGFB1,ENG,3.4584432,0.0,7.167203,1.3300934681723755,53.42079971476648,0.23431033,0.5912023,,0.3089503934375213
B/Plasma,T/NK,MIF,CD74_CXCR4,3.3801904,1.0,8.787183,0.10721292036285576,-272.4960523464076,0.018672276,0.61557955,,0.3165971924459951
Myeloid,Tumor/Malignant,CXCL12,ITGAV,0.3076685,1.0,0.09116824,-0.007513748917639347,-93.63140314243685,0.0039071087,0.14023446,,0.32195986519650677
Myeloid,Myeloid,MIF,CD44_CD74,3.2105403,1.0,10.272055,0.15481645093819343,-188.6546271237164,0.021784067,0.63387895,,0.33211695769356275
Perivascular,CAF/Fibroblast,COL1A1,CD44,3.7806702,0.257,6.656562,-0.07226842501996006,-inf,0.0070355693,0.58224154,,0.3399884930326294
CAF/Fibroblast,Endothelial,VEGFA,ITGAV,0.31975383,0.0,0.092946775,0.049758677258455855,-25.05678214016794,0.015574974,0.14140321,,0.3440315319394375
CAF/Fibroblast,Myeloid,MIF,CD44_CD74,3.1829517,1.0,10.084508,0.15299195302216545,-202.057034956003,0.021386337,0.63173807,,0.3559516414659673
T/NK,Normal/Epithelial,TGFB1,CXCR4,0.32137263,1.0,0.09341426,-0.21226039894681495,-91.01999168373445,0.002085937,0.14170803,,0.3659815611649385
Myeloid,T/NK,TGFB1,CXCR4,3.1367729,0.0,6.3507986,0.571575473498224,-7.080735026567639,0.14181308,0.57651186,,0.37220373521766165
B/Plasma,T/NK,TGFB1,CXCR4,2.6181686,0.0,1.1600507,0.16485428430403043,-18.100201960836625,0.02590389,0.36781824,,0.38402370230362365
Normal/Epithelial,Endothelial,VEGFA,ITGAV,0.32346895,0.0,0.09603903,0.05316217171847933,-27.069916964767742,0.016093139,0.1434016,,0.38781035045801204
T/NK,T/NK,MIF,CD74_CXCR4,3.111307,1.0,6.095908,0.08938678526140517,-241.4918094099021,0.012953469,0.57150376,,0.388739308108259
Normal/Epithelial,B/Plasma,MIF,CD44_CD74,5.2126265,0.0,5.7689447,-0.02158214140024592,-298.07718935249295,0.01223427,0.5647407,,0.388739308108259
Perivascular,Endothelial,COL1A1,CD44,3.3629436,0.719,1.1892202,-0.19180934964861926,-inf,0.0012569313,0.37071028,,0.39011921752974943
T/NK,Myeloid,TGFB1,CXCR4,1.6398592,0.0,1.2027912,0.03649959033806269,-12.690398927468081,0.026858283,0.3720348,,0.3962788956288702
Endothelial,Myeloid,MIF,CD44_CD74,3.0976267,1.0,9.504471,0.14732909811741546,-200.00595552632308,0.020156246,0.6248208,,0.39711171293808883
CAF/Fibroblast,Tumor/Malignant,CXCL12,CXCR4,2.352074,0.0,1.2263858,0.4877340831976966,-102.64331848828607,0.014113792,0.37430686,,0.4025030725330095
Myeloid,Myeloid,MMP9,CD44,3.086799,0.0,9.430863,0.41589011360953854,-inf,0.1936219,0.6239092,,0.4055530305173542
T/NK,B/Plasma,TGFB1,CXCR4,1.5144912,0.0,1.0973064,0.012849980515858995,-55.77782058389139,0.02450281,0.36137745,,0.4087919421234898
CAF/Fibroblast,Normal/Epithelial,VEGFA,ITGAV,0.3341738,0.0,0.099387884,0.06472933569579262,-35.69362225063294,0.016654303,0.14551966,,0.4095181744340894
Myeloid,Endothelial,MMP2,PECAM1,2.9482732,0.0,1.2417768,0.9650884645193477,-14.627528850578486,0.02623361,0.37576845,,0.41514612296551695
Myeloid,T/NK,CXCL12,CXCR4,2.6265578,0.0,1.2440189,0.2018057269625947,-87.39253873700865,0.014316722,0.37598005,,0.421565810401083
Endothelial,Tumor/Malignant,COL1A2,CD44,1.4348967,1.0,1.1270477,0.06922195610583096,-inf,0.0014687832,0.36446908,,0.421565810401083
Normal/Epithelial,Normal/Epithelial,VEGFA,ITGAV,0.33788896,0.0,0.10269443,0.06813283015581609,-37.706757075232744,0.017208377,0.14756623,,0.4311053997645198
Tumor/Malignant,Tumor/Malignant,MIF,CD74_CXCR4,9.114035,0.0,4.972727,0.19816166678494146,88.13290693616091,0.01056677,0.5464071,,0.43128341132918496
Perivascular,B/Plasma,TGFB1,CXCR4,1.5541852,0.0,1.3043723,0.043986865004684336,-52.16030524714253,0.029126585,0.38155368,,0.4412212715892462
CAF/Fibroblast,Normal/Epithelial,CXCL12,CXCR4,2.3245883,0.0,0.9830197,0.4825476458024535,-121.69017214152488,0.011313027,0.3487853,,0.4412212715892462
B/Plasma,Endothelial,TGFB1,ENG,2.939839,0.0,1.3091769,0.923372278978182,42.4013327804975,0.042799637,0.38198757,,0.44790634471919955
Myeloid,Myeloid,MIF,CD74_CXCR4,2.9405532,1.0,8.640205,-0.053228404889555846,-251.41186107067932,0.018359957,0.61358184,,0.4487689928590542
Myeloid,Endothelial,CXCL12,ITGAV,0.33237317,1.0,0.10345033,0.01813469719697617,-91.88554646410668,0.0044334703,0.14802806,,0.4525723924431603
Endothelial,Myeloid,COL1A1,CD44,1.8957462,1.0,1.3341074,0.20886008715982674,-inf,0.001410068,0.38421664,,0.45465860410280734
Perivascular,B/Plasma,COL1A2,CD44,3.9748967,0.003,4.317485,-0.11079441532368028,,0.0056266026,0.5288471,,0.4576093960286507
Perivascular,Endothelial,COL1A2,CD44,3.772588,0.012,1.3381032,-0.168686608991983,,0.0017438337,0.38457048,,0.4614783856720931
Endothelial,Tumor/Malignant,COL1A1,CD44,1.3963686,1.0,0.94209504,0.06598084209158991,-inf,0.0009957355,0.34397173,,0.4614783856720931
CAF/Fibroblast,Myeloid,MIF,CD74_CXCR4,2.9129648,1.0,8.482453,-0.05505290280558383,-264.814268902966,0.018024744,0.61139506,,0.4665139118650987
Myeloid,Endothelial,VEGFA,CD44,0.3878576,1.0,0.10794172,-0.05148448964965821,-133.60538004048507,0.004847536,0.1507281,,0.47391942810168036
Myeloid,Tumor/Malignant,VEGFA,CD44,1.4971147,0.0,1.4257234,0.2659377231077493,-75.44399545452606,0.06402757,0.3921032,,0.4753217020232552
Perivascular,Myeloid,TGFB1,CXCR4,1.6795532,0.0,1.4297626,0.06763647482688803,-9.072883590719218,0.031926546,0.3924404,,0.48234606419800835
Endothelial,Myeloid,MIF,CD74_CXCR4,2.8276398,1.0,7.994562,-0.06071575771033381,-262.76318947328605,0.016988005,0.60433507,,0.4845128443884088
CAF/Fibroblast,Perivascular,VEGFA,ITGAV,0.35728812,0.0,0.10971256,0.08873628426967548,-23.005163951672085,0.018384397,0.15177259,,0.49514690263135164
Endothelial,Myeloid,CXCL12,ITGAV,1.2769583,0.0,1.0204195,0.3764435870546966,45.14261490993984,0.043731127,0.35303774,,0.4966017221982032
Tumor/Malignant,Normal/Epithelial,MIF,CD74_CXCR4,9.086549,0.0,3.9859302,0.19297522938969836,69.08605328292208,0.0084698815,0.5188824,,0.5027602628374005
Myeloid,B/Plasma,MIF,CD74_CXCR4,2.815185,1.0,7.8824587,-0.07687801471175953,-294.49928272710264,0.016749788,0.60264546,,0.5027602628374005
Endothelial,Perivascular,CXCL12,ITGAV,1.2746751,0.0,1.011021,0.3740691571673636,46.68857400267207,0.043328345,0.3519818,,0.5038336898876912
CAF/Fibroblast,B/Plasma,TGFB1,CXCR4,1.6020261,0.0,1.5539373,0.08150392736073611,-57.45659227179013,0.03469936,0.4024123,,0.5038336898876912
Perivascular,B/Plasma,MIF,CD44_CD74,1.2720734,1.0,1.1479399,-0.28287778913604755,-266.5044442729151,0.0024344497,0.36659893,,0.5111355312794701
Endothelial,CAF/Fibroblast,CXCL12,ITGAV,1.4145683,0.0,1.5868534,0.5193468258807906,51.56562119361556,0.06800623,0.40493518,,0.5111355312794701
Endothelial,Endothelial,MMP2,PECAM1,3.1848078,0.0,3.9277864,1.0368646496660683,-7.260626690127509,0.082977876,0.51704794,,0.5119755642425556
Myeloid,Normal/Epithelial,CXCL12,ITGAV,0.34679317,1.0,0.11061932,0.03310535563431293,-102.52238657457168,0.0047407052,0.15230316,,0.516255092336618
Endothelial,Myeloid,COL1A2,CD44,1.9342742,1.0,1.5960201,0.21210120117406778,-inf,0.0020799541,0.40562937,,0.5185075823055632
Endothelial,Normal/Epithelial,CXCL12,ITGAV,1.2515607,0.0,0.9158772,0.35006220859348075,34.00011570371121,0.03925086,0.34079435,,0.5185075823055632
CAF/Fibroblast,B/Plasma,MIF,CD74_CXCR4,2.7875967,1.0,7.7385416,-0.07870251262778752,-307.9016905593893,0.016443973,0.6004371,,0.5212509973439767
CAF/Fibroblast,Tumor/Malignant,CXCL12,ITGAV,2.3969455,0.0,1.6236897,0.7244085607767851,-47.885481801449025,0.06958489,0.407703,,0.5259501788979937
Endothelial,Endothelial,CXCL12,ITGAV,1.2371408,0.0,0.85652125,0.335091550156144,44.63695581417621,0.0367071,0.33330873,,0.5259501788979937
Perivascular,B/Plasma,COL1A1,CD44,3.5652523,0.502,3.8371036,-0.13391715598031653,-inf,0.0040555783,0.514131,,0.5305858902776177
Tumor/Malignant,Normal/Epithelial,COL1A1,CD44,1.219611,1.0,1.4614288,-0.07340052628864213,-inf,0.0015446388,0.395055,,0.5334636569887848
Myeloid,Tumor/Malignant,MIF,CD74_CXCR4,1.6495523,1.0,0.83716655,-0.2968019567791904,-310.6946001737069,0.0017789325,0.33077413,,0.5334636569887848
Myeloid,B/Plasma,MMP9,CD44,1.680473,0.0,1.6268617,0.013480849452196908,-inf,0.033400554,0.4079387,,0.5334636569887848
CAF/Fibroblast,Myeloid,VEGFA,ITGAV,0.3595714,0.0,0.11073246,0.09111071415700847,-24.551123044404314,0.018555298,0.15236916,,0.5372443924378641
Endothelial,B/Plasma,MIF,CD44_CD74,1.6913009,1.0,1.6395593,-0.25508016603992617,-385.0659499976821,0.003477033,0.40887788,,0.5410483525099598
T/NK,T/NK,MIF,CD44_CD74,1.2142076,1.0,1.4742852,-0.21808434778770935,-314.8432859538981,0.0031265344,0.39610207,,0.5410483525099598
Endothelial,B/Plasma,TGFB1,CXCR4,1.6251742,0.0,1.6746908,0.09966166387303427,-60.03324143333616,0.037395783,0.41144243,,0.5487044285443046
Myeloid,Tumor/Malignant,MIF,CD44_CD74,2.7111626,1.0,7.2537274,0.0119372058699566,-312.08272445515206,0.015383066,0.59265167,,0.5494312616662197
Perivascular,T/NK,CXCL12,CXCR4,2.8804739,0.0,3.7854838,0.29075641720278284,-80.42780201378667,0.043565024,0.5124392,,0.5494312616662197
B/Plasma,B/Plasma,MIF,CD44_CD74,1.1710913,1.0,1.0295204,-0.28957188953642454,-396.51277486004136,0.002183316,0.35405242,,0.5564325651031247
CAF/Fibroblast,Tumor/Malignant,MIF,CD74_CXCR4,1.6219639,1.0,0.82188165,-0.29862645469521837,-324.09700800599353,0.0017464531,0.32873783,,0.5564325651031247
Tumor/Malignant,Tumor/Malignant,VEGFA,CD44,1.5496886,0.0,1.6781029,0.31410290474346053,-43.139128330339624,0.07536163,0.41168892,,0.5564325651031247
Perivascular,Normal/Epithelial,TGFB1,CXCR4,0.36106655,1.0,0.11104189,-0.1811235144579896,-87.40247634698558,0.0024795611,0.15254945,,0.5581150799085338
CAF/Fibroblast,Myeloid,MMP2,PECAM1,3.2098951,0.0,3.6766489,0.8210627355282679,14.355759880044687,0.077672385,0.50879437,,0.5589405022706047
Endothelial,B/Plasma,MIF,CD74_CXCR4,2.702272,1.0,7.293439,-0.0843653675325375,-305.85061112970936,0.015498156,0.5933105,,0.5589405022706047
T/NK,Normal/Epithelial,MIF,CD44_CD74,1.2995008,1.0,1.6820724,-0.19370307707065318,-365.1563746243508,0.003567191,0.4119751,,0.5642329268808491
T/NK,Perivascular,MIF,CD44_CD74,1.1696177,1.0,1.3656571,-0.31082578005850897,-inf,0.00011563306,0.38698533,,0.5642329268808491
CAF/Fibroblast,Tumor/Malignant,MIF,CD44_CD74,2.6835742,1.0,7.1212897,0.010112707953928615,-325.4851322874387,0.015102204,0.5904255,,0.5685065152585729
Normal/Epithelial,Myeloid,VEGFA,CD44,1.8148807,0.0,0.7843845,0.2424576557421592,38.46636272005553,0.035225786,0.32360625,,0.5721058498095013
Myeloid,Endothelial,TNF,TNFRSF1A,1.3429694,0.0,1.695376,0.5158521768086535,13.514573674711574,0.107588135,0.4129296,,0.5721058498095013
Perivascular,Myeloid,MIF,CD44_CD74,2.6783993,1.0,6.6545696,0.1195314750212941,-81.4444498015561,0.014112425,0.5822051,,0.5781286287660783
Normal/Epithelial,Perivascular,VEGFA,ITGAV,0.36100328,0.0,0.1133626,0.09213977872969895,-25.018298776271887,0.018996028,0.15389127,,0.5788675202393185
Endothelial,Tumor/Malignant,MIF,CD74_CXCR4,1.536639,1.0,0.77460897,-0.30428930959996836,-322.0459285763136,0.0016460014,0.32223526,,0.580051669821104
Endothelial,Tumor/Malignant,SPP1,CD44,1.5540286,0.769,1.6989375,0.1037576234058397,-inf,0.007643011,0.413184,,0.580051669821104
Endothelial,Endothelial,TGFB1,ENG,3.1449723,0.0,3.6263146,1.0842496699390773,45.26967695365897,0.118551545,0.5070717,,0.587806061888669
Tumor/Malignant,T/NK,COL1A1,CD44,1.1343179,1.0,1.2808979,-0.0977817970056983,-inf,0.0013538288,0.37941334,,0.5880707228476808
CAF/Fibroblast,Myeloid,TGFB1,CXCR4,1.7273941,0.0,1.7033185,0.1051535371829398,-14.36917061536682,0.03803504,0.41349623,,0.5880707228476808
CAF/Fibroblast,Myeloid,VEGFA,CD44,1.8111656,0.0,0.759129,0.23905416128213572,40.47949754465533,0.03409159,0.32003486,,0.5880707228476808
CAF/Fibroblast,B/Plasma,MIF,CD44_CD74,1.7766258,1.0,1.7396181,-0.24941731113517618,-387.117029427362,0.0036892286,0.41605556,,0.5961633448212544
Tumor/Malignant,Perivascular,COL1A1,CD44,1.1215336,1.0,1.2538388,-0.10146941495230757,-inf,0.0013252291,0.37690288,,0.5961633448212544
Endothelial,Tumor/Malignant,CXCL12,ITGAV,1.2124361,0.0,0.75483114,0.30944310404152847,42.891099135846034,0.032349065,0.31941742,,0.5961633448212544
Normal/Epithelial,Myeloid,VEGFA,ITGAV,0.36328655,0.0,0.11441643,0.09451420861703194,-26.564257869004116,0.019172616,0.15449463,,0.599502049359411
CAF/Fibroblast,B/Plasma,MMP2,PECAM1,3.0439327,0.0,1.7567474,0.7559880312412727,4.156989996988457,0.037112806,0.4172463,,0.6043298716738482
T/NK,CAF/Fibroblast,MIF,CD44_CD74,1.1176257,1.0,1.2389967,-0.24574929367751863,-347.49796688668266,0.0026275553,0.37550566,,0.6043298716738482
Myeloid,B/Plasma,MIF,CD44_CD74,1.8042142,1.0,1.7719705,-0.2475928132191482,-373.7146215950754,0.0037578386,0.41829568,,0.6125706393374851
Endothelial,Tumor/Malignant,MIF,CD44_CD74,2.5982492,1.0,6.71169,0.004449853049178637,-323.4340528577588,0.014233561,0.5832442,,0.6171645398584561
T/NK,Tumor/Malignant,TGFB1,CXCR4,0.34885836,1.0,0.11654082,-0.20707396155157184,-71.97313803049562,0.002602352,0.15570001,,0.6200190031980031
B/Plasma,CAF/Fibroblast,MIF,CD44_CD74,1.3865091,1.0,1.7859998,-0.22792315857606804,-378.5022098231882,0.003787591,0.4192554,,0.6208859837441887
Normal/Epithelial,Endothelial,TNF,TNFRSF1A,1.0992072,0.0,0.8802875,0.3912164407179907,-52.23235121369402,0.055862825,0.33635655,,0.6208859837441887
Myeloid,Tumor/Malignant,MMP9,CD44,2.5874214,0.0,6.659711,0.2730108685413017,-inf,0.1367283,0.58229905,,0.6270570774141555
CAF/Fibroblast,CAF/Fibroblast,CXCL12,ITGAV,2.5990777,0.0,3.413422,0.9343122826160473,-39.210959743679496,0.14628571,0.49950948,,0.6270570774141555
Normal/Epithelial,Myeloid,COL1A1,CD44,1.8048922,1.0,0.7164827,0.2070986276672482,-inf,0.0007572773,0.31377694,,0.6292760514451774
