dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Endothelial,B/Plasma,0.1814331570735314,0.690120265551581,0.8368242329543149,0.1467039674027338,True,-0.1210965699038246,-2.6367796834847473e-16,16.0,0.6341463414634146,0.960178871718708,0.6730357301593602,19.0,0.625,TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->ITGAV;COL1A1->CD44;VEGFA->CD44,both,LIANA,0.009146341463414642,intermediate
gse154778_pdac_scrna,B/Plasma,Myeloid,0.1769449151203633,-0.8721221369113201,0.2747555559324015,1.1468776928437217,True,0.5400676427753981,4.440892098500626e-16,17.0,0.6097560975609756,0.8666656410979652,0.6241537596610386,29.0,0.41666666666666663,MIF->CD44_CD74;COL1A1->CD44;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->CD44,both,LIANA,0.19308943089430897,intermediate
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.0976185591698768,-1.827366161190724,-1.2505558549033495,0.5768103062873746,False,0.182045153723023,8.881784197001252e-16,18.0,0.5853658536585367,0.6658344609868356,0.5103261756546459,41.0,0.16666666666666663,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;VEGFA->ITGAV;COL1A2->CD44,both,LIANA,0.41869918699187003,intermediate
gse154778_pdac_scrna,Unknown,B/Plasma,0.0925257716523118,-0.589898418238088,0.4211315916325958,1.0110300098706837,True,-0.0874741917853717,-1.3877787807814454e-16,19.0,0.5609756097560976,0.970859540280491,0.6784697624554388,15.0,0.7083333333333333,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A2->CD44,both,LIANA,-0.14735772357723564,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.0825710734407778,-1.0477434503928589,-0.7402672691725424,0.3074761812203165,False,-0.0757563341807008,5.828670879282072e-16,20.0,0.5365853658536586,0.9203581927635264,0.6525117273707776,24.0,0.5208333333333333,TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TGFB1->ENG,both,LIANA,0.01575203252032531,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.0732319521871567,-0.5254745249216968,0.4182850634732545,0.9437595883949512,True,0.129419326943339,-2.775557561562892e-17,21.0,0.5121951219512195,0.9936580378671244,0.6899711612795055,8.0,0.8541666666666666,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;VEGFA->ITGAV;SPP1->CD44,both,LIANA,-0.3419715447154471,intermediate
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.0698198789271841,-1.4915600772120197,-1.2222259521449617,0.269334125067058,False,0.3945921467772949,-0.0,22.0,0.4878048780487805,0.7759143342196329,0.5743154081699287,36.0,0.27083333333333337,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;TGFB1->CXCR4;SPP1->CD44,both,LIANA,0.2169715447154471,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.0303501566542127,-0.3696129195036757,0.225378997897216,0.5949919174008917,True,0.1453529191470442,1.9428902930940242e-16,23.0,0.46341463414634143,0.7814847201042069,0.5774471290436464,35.0,0.29166666666666663,MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->CXCR4;VEGFA->ITGAV;VEGFA->CD44,both,LIANA,0.1717479674796748,intermediate
gse154778_pdac_scrna,T/NK,Myeloid,0.0247466604021009,-0.2733527711031427,0.6714612181492532,0.944813989252396,True,0.1832580142645598,1.1102230246251563e-16,24.0,0.4390243902439024,0.907871720967082,0.6459883385683631,26.0,0.47916666666666663,MIF->CD44_CD74;VEGFA->ITGAV;MIF->CD74_CXCR4;SPP1->CD44;VEGFA->CD44,both,LIANA,-0.040142276422764245,intermediate
gse154778_pdac_scrna,B/Plasma,T/NK,0.0237809769691869,-0.4052792013132532,-0.2032154977219275,0.2020637035913256,False,-0.2317346332145104,1.9428902930940242e-16,25.0,0.41463414634146345,0.9770903948697766,0.6816262663954935,14.0,0.7291666666666667,MIF->CD74_CXCR4;VEGFA->ITGAV;TGFB1->CXCR4;VEGFA->CD44;MIF->CD44_CD74,both,LIANA,-0.3145325203252033,intermediate
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,0.0169426638202027,-0.6043260177747023,-1.0385457213580114,-0.4342197035833091,True,-0.1239910657086159,8.049116928532385e-16,26.0,0.3902439024390244,0.6712776006292687,0.5135883642590627,40.0,0.1875,TGFB1->CXCR4;MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44,both,LIANA,0.2027439024390244,intermediate
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.0145164312001846,-0.43332606462667,-0.7208418008072454,-0.2875157361805753,True,-0.0162894201528376,6.106226635438361e-16,27.0,0.36585365853658536,0.8228043226099397,0.6003761518168588,32.0,0.35416666666666663,CXCL12->CXCR4;COL1A1->CD44;TGFB1->ENG;VEGFA->CD44;VEGFA->ITGAV,both,LIANA,0.011686991869918728,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.0136198224753104,-1.293303253964393,-1.562637379031451,-0.269334125067058,True,-0.3945921467772949,0.0,28.0,0.3414634146341463,0.9116091661352672,0.6479453827173105,25.0,0.5,MIF->CD44_CD74;TGFB1->ENG;MIF->CD74_CXCR4;TGFB1->CXCR4;SPP1->CD44,both,LIANA,-0.1585365853658537,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.0133798302570599,-0.709215771141978,-1.2860260774293526,-0.5768103062873746,True,-0.182045153723023,-8.881784197001252e-16,29.0,0.31707317073170727,0.87109375,0.6265231529313527,28.0,0.4375,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;VEGFA->CD44,both,LIANA,-0.12042682926829273,intermediate
gse154778_pdac_scrna,Endothelial,T/NK,0.0118113885536958,-0.2442594156904217,0.1045082553036377,0.3487676709940595,True,0.0066152050269977,-5.551115123125783e-17,30.0,0.29268292682926833,0.98736845821187,0.6868113808085693,9.5,0.8229166666666666,TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->ITGAV;VEGFA->ITGAV;CXCL12->CXCR4,both,LIANA,-0.5302337398373983,intermediate
gse154778_pdac_scrna,T/NK,Endothelial,0.0067779183730204,0.2091977343446027,-0.1395699366494567,-0.3487676709940595,True,-0.0066152050269977,5.551115123125783e-17,31.0,0.2682926829268293,0.5536468691435155,0.4406049861891622,46.0,0.0625,TGFB1->ENG;VEGFA->FLT1_KDR;VEGFA->CD44;VEGFA->ITGAV;MIF->CD44_CD74,both,LIANA,0.20579268292682928,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.0066035578498656,-0.2646405424653104,-0.5721167236856269,-0.3074761812203165,True,0.0757563341807008,-5.828670879282072e-16,32.0,0.24390243902439024,0.7588468781157711,0.5646584114351901,38.0,0.22916666666666663,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;VEGFA->CD44,both,LIANA,0.014735772357723609,concordant_low
gse154778_pdac_scrna,Endothelial,Unknown,0.0052524048896949,-0.499790850521921,-1.3641168929898708,-0.8643260424679498,True,0.1635159944693237,-2.7755575615628914e-16,33.0,0.2195121951219512,0.5329769899925296,0.4272115899874202,47.0,0.04166666666666663,COL1A2->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;SPP1->CD44;MIF->CD44_CD74,both,LIANA,0.17784552845528456,concordant_low
gse154778_pdac_scrna,B/Plasma,Endothelial,0.0047942444150491,-0.1965640748253372,-0.343268042228071,-0.1467039674027338,True,0.1210965699038246,2.6367796834847473e-16,34.0,0.19512195121951215,0.5093345642089844,0.4116688677419257,49.0,0.0,TGFB1->ENG;MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;COL1A1->CD44,both,LIANA,0.19512195121951215,concordant_low
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.0041829954620413,-0.3016319351797245,-1.04332781998335,-0.7416958848036255,True,-0.3929127055414679,5.551115123125783e-17,35.0,0.1707317073170732,0.7653281853684086,0.5683366138190724,37.0,0.25,TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A1->CD44;VEGFA->ITGAV,both,LIANA,-0.07926829268292679,concordant_low
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.0032539629566785,-0.2196134857249179,-0.8146054031258096,-0.5949919174008917,True,-0.1453529191470442,-1.9428902930940242e-16,36.0,0.14634146341463417,0.8615608215332031,0.6214152871963888,30.0,0.39583333333333337,CXCL12->CXCR4;CXCL12->ITGAV;SPP1->CD44;VEGFA->CD44;COL1A2->CD44,both,LIANA,-0.2494918699186992,intermediate
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.0021258521490456,-0.1773831494902895,-0.8136665566649243,-0.6362834071746347,True,-0.1493598367805811,7.2164496600635185e-16,37.0,0.12195121951219512,0.5212529902046894,0.41953433094112863,48.0,0.02083333333333337,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TGFB1->ENG,both,LIANA,0.10111788617886175,concordant_low
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,0.0017418356004468,-0.0761014469506853,0.5601819602239494,0.6362834071746347,True,0.1493598367805811,-7.2164496600635185e-16,38.0,0.09756097560975607,0.9842696799335634,0.6852509270112596,11.0,0.7916666666666666,MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4;CXCL12->ITGAV;MIF->CD44_CD74,both,LIANA,-0.6941056910569106,high_comparator_low_sheaf
gse154778_pdac_scrna,B/Plasma,Unknown,0.0015408137328205,-0.6220038137827353,-1.633033823653419,-1.0110300098706837,True,0.0874741917853717,1.3877787807814454e-16,39.0,0.07317073170731703,0.5779587184330985,0.4561320613927015,45.0,0.08333333333333337,VEGFA->CD44;MIF->CD44_CD74;TGFB1->ENG;MIF->CD74_CXCR4;COL1A1->CD44,both,LIANA,-0.010162601626016343,concordant_low
gse154778_pdac_scrna,T/NK,Unknown,0.0010020348564247,-0.295400477177403,-1.5084941906394125,-1.2130937134620092,True,-0.1295982787281523,-1.1102230246251563e-16,40.0,0.04878048780487809,0.7471756447356399,0.5580005668740161,39.0,0.20833333333333337,MIF->CD44_CD74;VEGFA->ITGAV;SPP1->CD44;MIF->CD74_CXCR4;VEGFA->CD44,both,LIANA,-0.15955284552845528,concordant_low
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.0006527572315567,0.1005308561227886,-0.8432287322721626,-0.9437595883949512,True,-0.129419326943339,2.775557561562892e-17,41.0,0.024390243902439046,0.8035579891410298,0.5897613745129776,33.0,0.33333333333333337,VEGFA->ITGAV;MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;SPP1->CD44,both,LIANA,-0.3089430894308943,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,5.957575228007341e-06,-0.0050424236527871,0.2824733125277881,0.2875157361805753,True,0.0162894201528376,-6.106226635438361e-16,42.0,0.0,0.5971865794679658,0.46824369363466667,44.0,0.10416666666666663,MIF->CD44_CD74;TGFB1->ENG;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4,both,LIANA,-0.10416666666666663,concordant_low
gse154778_pdac_scrna,Myeloid,Myeloid,,,,,,,,,,0.9999552245697856,0.6931247925942294,1.0,1.0,SPP1->CD44;MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;COL1A1->CD44,right_only,LIANA,,unaligned
gse154778_pdac_scrna,T/NK,T/NK,,,,,,,,,,0.9808425903320312,0.6835223048581793,12.0,0.7708333333333334,MIF->CD74_CXCR4;VEGFA->ITGAV;TGFB1->CXCR4;MIF->CD44_CD74;SPP1->CD44,right_only,LIANA,,unaligned
gse154778_pdac_scrna,B/Plasma,B/Plasma,,,,,,,,,,0.9639152115834948,0.6749400377088676,18.0,0.6458333333333333,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44,right_only,LIANA,,unaligned
gse154778_pdac_scrna,Tumor/Epithelial,Tumor/Epithelial,,,,,,,,,,0.9401348208200612,0.6627574659286252,21.0,0.5833333333333333,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4;SPP1->CD44;VEGFA->CD44,right_only,LIANA,,unaligned
gse154778_pdac_scrna,Unknown,Unknown,,,,,,,,,,0.8754545808405858,0.6288510731527706,27.0,0.45833333333333337,MIF->CD44_CD74;MIF->CD74_CXCR4;SPP1->CD44;COL1A1->CD44;COL1A2->CD44,right_only,LIANA,,unaligned
gse154778_pdac_scrna,Endothelial,Endothelial,,,,,,,,,,0.7924448849060424,0.583580545407229,34.0,0.3125,TGFB1->ENG;COL1A1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4,right_only,LIANA,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,0.6525116762137104,0.5022963585061611,42.0,0.14583333333333337,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;SPP1->CD44,right_only,LIANA,,unaligned
