dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.9575378310471272,1.4993743293112705,-0.0119554521050304,-1.511329781416301,True,0.1668016440541927,-1.2212453270876722e-15,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,16.0,0.6341463414634146,9.40767845307662e-07,9.407674027858703e-07,13.5,0.40476190476190477,COL1A1->CD44;COL1A2->CD44,COL1A1->CD44;COL1A2->CD44,2.0,both,CellChat,0.22938443670150988,intermediate
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.9536596533752634,-1.7907539572373294,-0.8419784461165792,0.94877551112075,False,-0.0560475212279812,1.1934897514720433e-15,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,17.0,0.6097560975609756,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,B/Plasma,T/NK,0.8567813745059984,-2.1791381584578744,-1.9713101118399452,0.2078280466179288,False,-0.058367048808265,4.0245584642661925e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CCL5->CCR5,18.0,0.5853658536585367,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.8402100998752796,-1.34573358741213,0.1872704662239997,1.5330040536361296,True,-0.1316581135466462,2.220446049250313e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,19.0,0.5609756097560976,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.834167194759205,-1.5285861422546565,-0.4213434242273937,1.1072427180272626,False,-0.079415506822239,-1.3877787807814454e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->FLT1,20.0,0.5365853658536586,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.7844710177092842,-1.1495908317767365,0.7643308756776729,1.9139217074544093,True,0.0772919758789704,4.996003610813204e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,21.0,0.5121951219512195,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Endothelial,Unknown,0.7069828239201658,1.184985825376535,0.3783068359493888,-0.8066789894271463,False,0.002455242523781,-5.655198531684391e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,22.0,0.4878048780487805,7.05575966953644e-07,7.055757180350386e-07,15.5,0.30952380952380953,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,2.0,both,CellChat,0.17828106852497094,intermediate
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.6859204309103037,-2.254951589912757,-2.6096778135903795,-0.3547262236776219,True,-0.2093636480012763,3.8857805861880484e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,23.0,0.46341463414634143,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,T/NK,Endothelial,0.6854839532929465,-1.2338350825649331,0.1175323545939248,1.3513674371588582,True,-0.2291591301806451,3.8857805861880484e-16,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;VEGFA->KDR;IFNG->IFNGR1,24.0,0.4390243902439024,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Myeloid,Unknown,0.6747885550904997,1.0893233521774008,0.6635620165685342,-0.4257613356088667,False,0.1289047847079398,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,25.0,0.41463414634146345,1.763939170628474e-06,1.7639376148896046e-06,7.5,0.6904761904761905,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,3.0,both,CellChat,-0.275842044134727,intermediate
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,0.652206044931687,1.2982391110352698,-0.2347649426008598,-1.5330040536361296,True,0.1316581135466462,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,26.0,0.3902439024390244,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,SPP1->CD44,SPP1->CD44,1.0,both,CellChat,0.27119628339140534,intermediate
gse154778_pdac_scrna,Myeloid,T/NK,0.6477840654875217,1.1768047109339528,0.2063549275933741,-0.9704497833405786,False,-0.3124367674139663,-1.1102230246251563e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CXCL12->CXCR4,27.0,0.36585365853658536,1.763939170628474e-06,1.7639376148896046e-06,7.5,0.6904761904761905,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,3.0,both,CellChat,-0.3246225319396051,intermediate
gse154778_pdac_scrna,Endothelial,T/NK,0.6349732029787271,1.2458098784766902,-0.1055575586821679,-1.3513674371588582,True,0.2291591301806451,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,28.0,0.3414634146341463,7.05575966953644e-07,7.055757180350386e-07,15.5,0.30952380952380953,SPP1->CD44;COL1A1->CD44,SPP1->CD44;COL1A1->CD44,2.0,both,CellChat,0.03193960511033678,intermediate
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.5085319211165314,1.2562449189756115,-0.6576767884787974,-1.9139217074544093,True,-0.0772919758789704,-4.996003610813204e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,29.0,0.31707317073170727,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Unknown,Endothelial,0.4521906574485532,0.7394827158020095,1.546161705229156,0.8066789894271463,True,-0.002455242523781,5.655198531684391e-16,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;SPP1->CD44,30.0,0.29268292682926833,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,0.17363530778164926,intermediate
gse154778_pdac_scrna,T/NK,Unknown,0.4265314142635876,-1.1334136062862006,-0.5887251585544887,0.5446884477317119,False,0.0056224757292262,-2.255140518769849e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,31.0,0.2682926829268293,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.3948509938144496,-1.0719004196956674,-0.5093461494001167,0.5625542702955508,False,0.0912196405428312,5.551115123125783e-17,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4;TGFB1->TGFBR1,32.0,0.24390243902439024,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,T/NK,Myeloid,0.2889668379636775,-0.7904312107824943,0.1800185725580843,0.9704497833405786,True,0.3124367674139663,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1,33.0,0.2195121951219512,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Unknown,T/NK,0.2017018776213835,0.6684018817948072,0.1237134340630953,-0.5446884477317119,False,-0.0056224757292262,2.255140518769849e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;TGFB1->TGFBR1,34.0,0.19512195121951215,1.763939170628474e-06,1.7639376148896046e-06,7.5,0.6904761904761905,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,3.0,both,CellChat,-0.4953542392566783,intermediate
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.1933981914847791,-0.930478164468159,-1.4930324347637098,-0.5625542702955508,True,-0.0912196405428312,-5.551115123125783e-17,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,35.0,0.1707317073170732,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.1852175476682497,0.6268514873541706,0.2242595613160625,-0.4025919260381081,False,0.199146437919591,7.2164496600635185e-16,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,36.0,0.14634146341463417,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Unknown,Myeloid,0.1507614409529482,0.4881838421492817,0.9139451777581484,0.4257613356088667,True,-0.1289047847079398,3.8857805861880484e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,37.0,0.12195121951219512,2.939897096546846e-06,2.9398927750578466e-06,4.5,0.8333333333333334,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,3.0,both,CellChat,-0.7113821138211383,high_comparator_low_sheaf
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.1196329433811572,0.590909224148156,-0.5163334938791065,-1.1072427180272626,True,0.079415506822239,1.3877787807814454e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,38.0,0.09756097560975607,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.021486643437862996,concordant_low
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,0.0662446840005224,0.3654208214604527,0.3437465492406242,-0.0216742722198284,False,0.1309170229347876,1.054711873393899e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,39.0,0.07317073170731703,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,SPP1->CD44,SPP1->CD44,1.0,both,CellChat,-0.04587688734030204,concordant_low
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.0534002750247744,-0.3530460628745883,0.0016801608030336,0.3547262236776219,True,0.2093636480012763,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4,40.0,0.04878048780487809,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.0225446917755219,-0.2206180743904764,0.1834689889985618,0.4040870633890382,True,-0.0076579560387979,1.4814538484841933e-15,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,41.0,0.024390243902439046,3.52787983476822e-07,3.52787921247156e-07,19.5,0.11904761904761907,COL1A1->CD44,COL1A1->CD44,1.0,both,CellChat,-0.09465737514518002,concordant_low
gse154778_pdac_scrna,T/NK,B/Plasma,0.0137633104948594,-0.1955873348423764,-0.4034153814603052,-0.2078280466179288,True,0.058367048808265,-4.0245584642661925e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,42.0,0.0,,,,,,,,left_only,CellChat,,unaligned
gse154778_pdac_scrna,Myeloid,Myeloid,,,,,,,,,,,2.939897096546846e-06,2.9398927750578466e-06,4.5,0.8333333333333334,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,SPP1->CD44;COL1A1->CD44;COL1A2->CD44,3.0,right_only,CellChat,,unaligned
gse154778_pdac_scrna,Unknown,Unknown,,,,,,,,,,,1.763939170628474e-06,1.7639376148896046e-06,7.5,0.6904761904761905,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,COL1A1->CD44;SPP1->CD44;COL1A2->CD44,3.0,right_only,CellChat,,unaligned
gse154778_pdac_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,,9.40767845307662e-07,9.407674027858703e-07,13.5,0.40476190476190477,COL1A1->CD44;COL1A2->CD44,COL1A1->CD44;COL1A2->CD44,2.0,right_only,CellChat,,unaligned
