dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.363660434196552,-0.928322008640822,0.960251569006525,1.8885735776473471,True,-0.1973364706738553,3.05311331771918e-16,11.0,0.7560975609756098,18.36938667087715,2.9636938130496095,7.0,0.8536585365853658,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;TNF->TNFRSF1A,both,MechanisticTargetPrior,-0.09756097560975607,concordant_high
gse154778_pdac_scrna,Unknown,T/NK,0.2982977370397452,-1.5140758764619966,-0.3009821629999873,1.2130937134620092,False,0.1295982787281523,1.1102230246251563e-16,12.0,0.7317073170731707,5.321141221560381,1.8438997648891242,15.0,0.6585365853658536,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,both,MechanisticTargetPrior,0.07317073170731714,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,0.2043179254231787,-0.7271281241935971,0.8539692722334337,1.5810973964270307,True,-0.1833515030997126,-2.7755575615628914e-16,13.0,0.7073170731707317,14.640155080381046,2.749841650693392,9.0,0.8048780487804879,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,both,MechanisticTargetPrior,-0.09756097560975618,intermediate
gse154778_pdac_scrna,Endothelial,Myeloid,0.2005262401662382,-0.865856844793776,0.4277248154526794,1.2935816602464554,True,0.1126077097073851,1.1102230246251563e-16,14.0,0.6829268292682926,8.201078022903717,2.219320653592954,12.0,0.7317073170731707,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;MMP2->ITGAV,both,MechanisticTargetPrior,-0.04878048780487809,intermediate
gse154778_pdac_scrna,Unknown,Endothelial,0.1949829440850105,-1.5515081679419684,-0.6871821254740186,0.8643260424679498,False,-0.1635159944693237,2.7755575615628914e-16,15.0,0.6585365853658536,3.2565990348484117,1.448470492804167,21.0,0.5121951219512195,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,both,MechanisticTargetPrior,0.14634146341463405,intermediate
gse154778_pdac_scrna,Endothelial,B/Plasma,0.1814331570735314,0.690120265551581,0.8368242329543149,0.1467039674027338,True,-0.1210965699038246,-2.6367796834847473e-16,16.0,0.6341463414634146,24.77567737870195,3.2494313100117025,6.0,0.8780487804878049,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1,both,MechanisticTargetPrior,-0.24390243902439024,intermediate
gse154778_pdac_scrna,B/Plasma,Myeloid,0.1769449151203633,-0.8721221369113201,0.2747555559324015,1.1468776928437217,True,0.5400676427753981,4.440892098500626e-16,17.0,0.6097560975609756,9.09249954713238,2.311792528873259,11.0,0.7560975609756098,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,both,MechanisticTargetPrior,-0.14634146341463417,intermediate
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.0976185591698768,-1.827366161190724,-1.2505558549033495,0.5768103062873746,False,0.182045153723023,8.881784197001252e-16,18.0,0.5853658536585367,0.2856703113515701,0.25128022541388256,37.0,0.12195121951219512,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;TGFB1->TGFBR1,both,MechanisticTargetPrior,0.46341463414634154,intermediate
gse154778_pdac_scrna,Unknown,B/Plasma,0.0925257716523118,-0.589898418238088,0.4211315916325958,1.0110300098706837,True,-0.0874741917853717,-1.3877787807814454e-16,19.0,0.5609756097560976,44.968454822248205,3.8279553965111712,3.0,0.9512195121951219,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.3902439024390243,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.0825710734407778,-1.0477434503928589,-0.7402672691725424,0.3074761812203165,False,-0.0757563341807008,5.828670879282072e-16,20.0,0.5365853658536586,0.3525383704691102,0.30198310136869155,33.0,0.2195121951219512,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,both,MechanisticTargetPrior,0.3170731707317074,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.0732319521871567,-0.5254745249216968,0.4182850634732545,0.9437595883949512,True,0.129419326943339,-2.775557561562892e-17,21.0,0.5121951219512195,6.5666832734895495,2.0237548305511406,13.0,0.7073170731707317,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,both,MechanisticTargetPrior,-0.19512195121951215,intermediate
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.0698198789271841,-1.4915600772120197,-1.2222259521449617,0.269334125067058,False,0.3945921467772949,-0.0,22.0,0.4878048780487805,0.3538997649544081,0.30298914291259654,32.0,0.24390243902439024,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;TNF->TNFRSF1A,both,MechanisticTargetPrior,0.24390243902439024,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.0303501566542127,-0.3696129195036757,0.225378997897216,0.5949919174008917,True,0.1453529191470442,1.9428902930940242e-16,23.0,0.46341463414634143,4.01888495722545,1.613207788956709,18.0,0.5853658536585367,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.12195121951219523,intermediate
gse154778_pdac_scrna,T/NK,Myeloid,0.0247466604021009,-0.2733527711031427,0.6714612181492532,0.944813989252396,True,0.1832580142645598,1.1102230246251563e-16,24.0,0.4390243902439024,12.301617034355576,2.5878856093677673,10.0,0.7804878048780488,MIF->CD74;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1;TGFB1->TGFBR1,both,MechanisticTargetPrior,-0.3414634146341464,intermediate
gse154778_pdac_scrna,B/Plasma,T/NK,0.0237809769691869,-0.4052792013132532,-0.2032154977219275,0.2020637035913256,False,-0.2317346332145104,1.9428902930940242e-16,25.0,0.41463414634146345,3.2503842267649548,1.447009385147559,22.0,0.4878048780487805,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.07317073170731703,intermediate
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,0.0169426638202027,-0.6043260177747023,-1.0385457213580114,-0.4342197035833091,True,-0.1239910657086159,8.049116928532385e-16,26.0,0.3902439024390244,0.1744998366722338,0.16084238605529141,41.0,0.024390243902439046,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A,both,MechanisticTargetPrior,0.36585365853658536,intermediate
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.0145164312001846,-0.43332606462667,-0.7208418008072454,-0.2875157361805753,True,-0.0162894201528376,6.106226635438361e-16,27.0,0.36585365853658536,0.157392009547505,0.1461692063386301,42.0,0.0,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,both,MechanisticTargetPrior,0.36585365853658536,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.0136198224753104,-1.293303253964393,-1.562637379031451,-0.269334125067058,True,-0.3945921467772949,0.0,28.0,0.3414634146341463,0.7872440819944116,0.580674814423875,28.0,0.3414634146341463,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,MechanisticTargetPrior,0.0,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.0133798302570599,-0.709215771141978,-1.2860260774293526,-0.5768103062873746,True,-0.182045153723023,-8.881784197001252e-16,29.0,0.31707317073170727,0.6274229865705173,0.48699777390139776,29.0,0.31707317073170727,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,both,MechanisticTargetPrior,0.0,intermediate
gse154778_pdac_scrna,Endothelial,T/NK,0.0118113885536958,-0.2442594156904217,0.1045082553036377,0.3487676709940595,True,0.0066152050269977,-5.551115123125783e-17,30.0,0.29268292682926833,2.931719106493881,1.369076761913657,24.0,0.4390243902439024,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,both,MechanisticTargetPrior,-0.14634146341463405,intermediate
gse154778_pdac_scrna,T/NK,Endothelial,0.0067779183730204,0.2091977343446027,-0.1395699366494567,-0.3487676709940595,True,-0.0066152050269977,5.551115123125783e-17,31.0,0.2682926829268293,2.691368227731864,1.3059971827488122,25.0,0.41463414634146345,MIF->CD74;VEGFA->KDR;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1,both,MechanisticTargetPrior,-0.14634146341463417,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.0066035578498656,-0.2646405424653104,-0.5721167236856269,-0.3074761812203165,True,0.0757563341807008,-5.828670879282072e-16,32.0,0.24390243902439024,0.3480747981231915,0.29867749917265296,35.0,0.1707317073170732,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,both,MechanisticTargetPrior,0.07317073170731703,concordant_low
gse154778_pdac_scrna,Endothelial,Unknown,0.0052524048896949,-0.499790850521921,-1.3641168929898708,-0.8643260424679498,True,0.1635159944693237,-2.7755575615628914e-16,33.0,0.2195121951219512,0.3514679207956969,0.30119135045243767,34.0,0.19512195121951215,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;CXCL12->CXCR4,both,MechanisticTargetPrior,0.024390243902439046,concordant_low
gse154778_pdac_scrna,B/Plasma,Endothelial,0.0047942444150491,-0.1965640748253372,-0.343268042228071,-0.1467039674027338,True,0.1210965699038246,2.6367796834847473e-16,34.0,0.19512195121951215,1.989272168323552,1.0950299358052924,27.0,0.36585365853658536,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;SPP1->CD44,both,MechanisticTargetPrior,-0.1707317073170732,intermediate
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.0041829954620413,-0.3016319351797245,-1.04332781998335,-0.7416958848036255,True,-0.3929127055414679,5.551115123125783e-17,35.0,0.1707317073170732,0.2161773510544631,0.19571262081583418,39.0,0.07317073170731703,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;TGFB1->TGFBR1,both,MechanisticTargetPrior,0.09756097560975618,concordant_low
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.0032539629566785,-0.2196134857249179,-0.8146054031258096,-0.5949919174008917,True,-0.1453529191470442,-1.9428902930940242e-16,36.0,0.14634146341463417,0.1949834931079471,0.17813237198928047,40.0,0.04878048780487809,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;TGFB1->TGFBR1,both,MechanisticTargetPrior,0.09756097560975607,concordant_low
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.0021258521490456,-0.1773831494902895,-0.8136665566649243,-0.6362834071746347,True,-0.1493598367805811,7.2164496600635185e-16,37.0,0.12195121951219512,0.2360880143212575,0.21195156549803987,38.0,0.09756097560975607,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;IFNG->IFNGR1;COL1A1->ITGA1,both,MechanisticTargetPrior,0.024390243902439046,concordant_low
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,0.0017418356004468,-0.0761014469506853,0.5601819602239494,0.6362834071746347,True,0.1493598367805811,-7.2164496600635185e-16,38.0,0.09756097560975607,5.233558594530941,1.8299473726995077,16.0,0.6341463414634146,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV,both,MechanisticTargetPrior,-0.5365853658536586,intermediate
gse154778_pdac_scrna,B/Plasma,Unknown,0.0015408137328205,-0.6220038137827353,-1.633033823653419,-1.0110300098706837,True,0.0874741917853717,1.3877787807814454e-16,39.0,0.07317073170731703,0.3896709556647942,0.32906699657608307,31.0,0.2682926829268293,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,both,MechanisticTargetPrior,-0.19512195121951226,intermediate
gse154778_pdac_scrna,T/NK,Unknown,0.0010020348564247,-0.295400477177403,-1.5084941906394125,-1.2130937134620092,True,-0.1295982787281523,-1.1102230246251563e-16,40.0,0.04878048780487809,0.5272018811935453,0.4234372252211679,30.0,0.29268292682926833,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,both,MechanisticTargetPrior,-0.24390243902439024,intermediate
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.0006527572315567,0.1005308561227886,-0.8432287322721626,-0.9437595883949512,True,-0.129419326943339,2.775557561562892e-17,41.0,0.024390243902439046,0.2924752396619207,0.25655917028226655,36.0,0.14634146341463417,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1,both,MechanisticTargetPrior,-0.12195121951219512,concordant_low
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,5.957575228007341e-06,-0.0050424236527871,0.2824733125277881,0.2875157361805753,True,0.0162894201528376,-6.106226635438361e-16,42.0,0.0,3.202997469549244,1.4357979539645647,23.0,0.46341463414634143,MIF->CD74;COL1A1->ITGA1;VEGFA->KDR;MMP2->ITGAV;VEGFA->FLT1,both,MechanisticTargetPrior,-0.46341463414634143,intermediate
