dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,T/NK,B/Plasma,1.54809013429351,5,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;CXCL12->CXCR4,NicheNet,0.9353441116107485,11.0,0.7560975609756098
gse154778_pdac_scrna,Myeloid,T/NK,1.29346422391365,5,SPP1->CD44;MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,NicheNet,0.8300634360294141,12.0,0.7317073170731707
gse154778_pdac_scrna,B/Plasma,Myeloid,1.256692986009,5,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5;IL6->IL6R,NicheNet,0.8139004611167183,13.0,0.7073170731707317
gse154778_pdac_scrna,Endothelial,Myeloid,1.13348779130223,5,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IL6->IL6R,NicheNet,0.757758101249526,14.0,0.6829268292682926
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,1.07937612381661,7,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;MMP2->ITGAV;CXCL12->CXCR4,NicheNet,0.7320679082493027,15.0,0.6585365853658536
gse154778_pdac_scrna,Endothelial,B/Plasma,1.03206008952901,4,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A,NicheNet,0.709050100897611,16.0,0.6341463414634146
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.922542313085841,5,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,NicheNet,0.6536484315629181,17.0,0.6097560975609756
gse154778_pdac_scrna,Unknown,T/NK,0.747558200440827,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,NicheNet,0.5582194995445215,18.0,0.5853658536585367
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,0.735253864147941,5,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,NicheNet,0.5511537220888101,19.0,0.5609756097560976
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.629659827939793,4,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.4883712985234759,20.0,0.5365853658536586
gse154778_pdac_scrna,Myeloid,Endothelial,0.587949493186181,4,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44,NicheNet,0.46244355702077,21.0,0.5121951219512195
gse154778_pdac_scrna,Unknown,Endothelial,0.510228486203596,4,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.4122609547464374,22.0,0.4878048780487805
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,0.501830447259261,4,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.40668466232236244,23.0,0.46341463414634143
gse154778_pdac_scrna,B/Plasma,T/NK,0.456641025322972,4,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,NicheNet,0.37613311753135037,24.0,0.4390243902439024
gse154778_pdac_scrna,T/NK,Endothelial,0.421670805020062,4,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.351832803188104,25.0,0.41463414634146345
gse154778_pdac_scrna,Endothelial,T/NK,0.411872297350132,4,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5,NicheNet,0.34491669401085767,26.0,0.3902439024390244
gse154778_pdac_scrna,B/Plasma,Endothelial,0.311669725449611,4,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,NicheNet,0.2713009251804522,27.0,0.36585365853658536
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.288929505791687,5,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,NicheNet,0.25381203339381175,28.0,0.3414634146341463
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.230272945301671,5,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,NicheNet,0.20723605151599125,29.0,0.31707317073170727
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.194609102670904,6,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,NicheNet,0.17781902113544215,30.0,0.29268292682926833
gse154778_pdac_scrna,T/NK,Unknown,0.193490408463661,5,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,NicheNet,0.1768821302865841,31.0,0.2682926829268293
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.175856410373124,7,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,NicheNet,0.16199674199876682,32.0,0.24390243902439024
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.172961924818401,7,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,NicheNet,0.15953210948415503,33.0,0.2195121951219512
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.171402234220707,6,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,NicheNet,0.1582015219798248,34.0,0.19512195121951215
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.145333935942542,7,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;MMP2->ITGAV,NicheNet,0.1356962415968417,35.0,0.1707317073170732
gse154778_pdac_scrna,B/Plasma,Unknown,0.143014649734011,4,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,NicheNet,0.13366920164568288,36.0,0.14634146341463417
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.13032588922811,6,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;COL1A1->ITGA1,NicheNet,0.12250598869267056,37.0,0.12195121951219512
gse154778_pdac_scrna,Endothelial,Unknown,0.128993605642441,5,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,NicheNet,0.12132662141582697,38.0,0.09756097560975607
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.107420735261879,5,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;CCL5->CCR5,NicheNet,0.10203364950620153,39.0,0.07317073170731703
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.0968892906283613,6,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,NicheNet,0.09247825608031643,40.0,0.04878048780487809
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,0.0963278311686029,5,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,NicheNet,0.09196625982929,41.0,0.024390243902439046
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.0868839261520732,6,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,NicheNet,0.08331481876854463,42.0,0.0
