dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,Myeloid,Unknown,37.36768307086447,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.802998632851404,1.7045679999633248,LRProductBaseline,3.6472155185645447,12.0,0.7317073170731707
gse154778_pdac_scrna,Unknown,B/Plasma,36.019420831119376,14,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV,1.7524491677663547,1.696042913999863,LRProductBaseline,3.6114426622666063,13.0,0.7073170731707317
gse154778_pdac_scrna,Endothelial,B/Plasma,33.32533211419451,14,9,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,1.899659769777566,1.696042913999863,LRProductBaseline,3.535883627184634,14.0,0.6829268292682926
gse154778_pdac_scrna,Endothelial,Unknown,33.08450509551632,14,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,1.899659769777566,1.7045679999633248,LRProductBaseline,3.528842884994398,15.0,0.6585365853658536
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,32.59917010909367,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,1.802998632851404,1.5892228651513096,LRProductBaseline,3.5145013675300127,16.0,0.6341463414634146
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,30.973829182634617,14,13,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,1.899659769777566,1.5892228651513096,LRProductBaseline,3.464917730145075,17.0,0.6097560975609756
gse154778_pdac_scrna,Myeloid,T/NK,30.737147048472732,14,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CXCL12->CXCR4,1.802998632851404,1.3753768062574374,LRProductBaseline,3.457487826007091,18.0,0.5853658536585367
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,30.48679739283993,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,1.033925857592013,2.129248667214104,LRProductBaseline,3.4495683275858626,19.0,0.5609756097560976
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,30.437166036182912,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,1.7524491677663547,1.5892228651513096,LRProductBaseline,3.447990824700007,20.0,0.5365853658536586
gse154778_pdac_scrna,T/NK,Myeloid,30.392185793586822,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1,1.205995117823632,2.129248667214104,LRProductBaseline,3.4465590018665475,21.0,0.5121951219512195
gse154778_pdac_scrna,Unknown,T/NK,29.667209860093,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;TGFB1->TGFBR1,1.7524491677663547,1.3753768062574374,LRProductBaseline,3.42319400105318,22.0,0.4878048780487805
gse154778_pdac_scrna,T/NK,Endothelial,29.588650216409064,14,11,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;VEGFA->KDR;IFNG->IFNGR1,1.205995117823632,2.5095010909965514,LRProductBaseline,3.420629032194476,23.0,0.46341463414634143
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,28.152880635898427,14,10,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4,1.033925857592013,1.696042913999863,LRProductBaseline,3.372553729042606,24.0,0.4390243902439024
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,27.98838825581444,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,2.225333472201455,1.058062897040095,LRProductBaseline,3.3668953448310828,25.0,0.41463414634146345
gse154778_pdac_scrna,Endothelial,T/NK,26.88400377731444,14,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,1.899659769777566,1.3753768062574374,LRProductBaseline,3.3280531830894438,26.0,0.3902439024390244
gse154778_pdac_scrna,B/Plasma,Endothelial,25.98267787539097,14,9,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;COL1A1->ITGA1;TGFB1->TGFBR1,0.8010575953211625,2.5095010909965514,LRProductBaseline,3.2951950999458335,27.0,0.36585365853658536
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,25.42831208707851,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,1.802998632851404,1.058062897040095,LRProductBaseline,3.274435863053511,28.0,0.3414634146341463
gse154778_pdac_scrna,T/NK,B/Plasma,23.64196338279849,14,9,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,1.205995117823632,1.696042913999863,LRProductBaseline,3.204450818234263,29.0,0.31707317073170727
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,23.45931683592382,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->FLT1,1.033925857592013,1.7045679999633248,LRProductBaseline,3.197011200021222,30.0,0.29268292682926833
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,22.58221011994985,14,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4;TGFB1->TGFBR1,1.033925857592013,1.3753768062574374,LRProductBaseline,3.1604926192983944,31.0,0.2682926829268293
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,22.513931465719423,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,1.7524491677663547,1.058062897040095,LRProductBaseline,3.157593073825304,32.0,0.24390243902439024
gse154778_pdac_scrna,T/NK,Unknown,21.81806691714692,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,1.205995117823632,1.7045679999633248,LRProductBaseline,3.1275526308172137,33.0,0.2195121951219512
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,21.17442732353269,14,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,1.899659769777566,1.058062897040095,LRProductBaseline,3.09893970254233,34.0,0.19512195121951215
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,19.85501207697984,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,1.033925857592013,1.5892228651513096,LRProductBaseline,3.0375943067415165,35.0,0.1707317073170732
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,19.54175934657701,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,1.205995117823632,1.5892228651513096,LRProductBaseline,3.0224598554854754,36.0,0.14634146341463417
gse154778_pdac_scrna,B/Plasma,Myeloid,16.580992632961227,14,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;VEGFA->FLT1,0.8010575953211625,2.129248667214104,LRProductBaseline,2.86681835442645,37.0,0.12195121951219512
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,14.678515207475725,14,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,1.205995117823632,1.058062897040095,LRProductBaseline,2.7522913170377756,38.0,0.09756097560975607
gse154778_pdac_scrna,B/Plasma,Unknown,13.296166425029616,14,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,0.8010575953211625,1.7045679999633248,LRProductBaseline,2.6599914191596534,39.0,0.07317073170731703
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,11.99266897329768,14,11,MIF->CD74;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,0.8010575953211625,1.5892228651513096,LRProductBaseline,2.564385273265009,40.0,0.04878048780487809
gse154778_pdac_scrna,B/Plasma,T/NK,11.856119723163498,14,9,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CCL5->CCR5,0.8010575953211625,1.3753768062574374,LRProductBaseline,2.553819941021244,41.0,0.024390243902439046
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,8.86423750962,14,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,0.8010575953211625,1.058062897040095,LRProductBaseline,2.2889158440007917,42.0,0.0
