dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Unknown,B/Plasma,0.9694264529764384,1.3298728375563162,0.5773563432066754,-0.7525164943496407,False,0.0652249521775061,-1.9428902930940242e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV,15.0,0.6585365853658536,36.019420831119376,3.6114426622666063,13.0,0.7073170731707317,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;MMP2->ITGAV,both,LRProductBaseline,-0.04878048780487809,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.9575378310471272,1.4993743293112705,-0.0119554521050304,-1.511329781416301,True,0.1668016440541927,-1.2212453270876722e-15,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,16.0,0.6341463414634146,27.98838825581444,3.3668953448310828,25.0,0.41463414634146345,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,both,LRProductBaseline,0.2195121951219512,intermediate
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.9536596533752634,-1.7907539572373294,-0.8419784461165792,0.94877551112075,False,-0.0560475212279812,1.1934897514720433e-15,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,17.0,0.6097560975609756,19.54175934657701,3.0224598554854754,36.0,0.14634146341463417,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,both,LRProductBaseline,0.46341463414634143,intermediate
gse154778_pdac_scrna,B/Plasma,T/NK,0.8567813745059984,-2.1791381584578744,-1.9713101118399452,0.2078280466179288,False,-0.058367048808265,4.0245584642661925e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CCL5->CCR5,18.0,0.5853658536585367,11.856119723163498,2.553819941021244,41.0,0.024390243902439046,9,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CCL5->CCR5,both,LRProductBaseline,0.5609756097560976,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.8402100998752796,-1.34573358741213,0.1872704662239997,1.5330040536361296,True,-0.1316581135466462,2.220446049250313e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,19.0,0.5609756097560976,30.48679739283993,3.4495683275858626,19.0,0.5609756097560976,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,both,LRProductBaseline,0.0,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.834167194759205,-1.5285861422546565,-0.4213434242273937,1.1072427180272626,False,-0.079415506822239,-1.3877787807814454e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->FLT1,20.0,0.5365853658536586,23.45931683592382,3.197011200021222,30.0,0.29268292682926833,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;VEGFA->FLT1,both,LRProductBaseline,0.24390243902439024,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.7844710177092842,-1.1495908317767365,0.7643308756776729,1.9139217074544093,True,0.0772919758789704,4.996003610813204e-16,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,21.0,0.5121951219512195,39.00608929577844,3.689031674922222,9.0,0.8048780487804879,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1,both,LRProductBaseline,-0.29268292682926833,intermediate
gse154778_pdac_scrna,Endothelial,Unknown,0.7069828239201658,1.184985825376535,0.3783068359493888,-0.8066789894271463,False,0.002455242523781,-5.655198531684391e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,22.0,0.4878048780487805,33.08450509551632,3.528842884994398,15.0,0.6585365853658536,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,-0.1707317073170731,intermediate
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.6859204309103037,-2.254951589912757,-2.6096778135903795,-0.3547262236776219,True,-0.2093636480012763,3.8857805861880484e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,23.0,0.46341463414634143,8.86423750962,2.2889158440007917,42.0,0.0,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;TNF->TNFRSF1A,both,LRProductBaseline,0.46341463414634143,intermediate
gse154778_pdac_scrna,T/NK,Endothelial,0.6854839532929465,-1.2338350825649331,0.1175323545939248,1.3513674371588582,True,-0.2291591301806451,3.8857805861880484e-16,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;VEGFA->KDR;IFNG->IFNGR1,24.0,0.4390243902439024,29.588650216409064,3.420629032194476,23.0,0.46341463414634143,11,MIF->CD74;TGFB1->TGFBR1;SPP1->CD44;VEGFA->KDR;IFNG->IFNGR1,both,LRProductBaseline,-0.024390243902439046,intermediate
gse154778_pdac_scrna,Myeloid,Unknown,0.6747885550904997,1.0893233521774008,0.6635620165685342,-0.4257613356088667,False,0.1289047847079398,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,25.0,0.41463414634146345,37.36768307086447,3.6472155185645447,12.0,0.7317073170731707,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,-0.31707317073170727,intermediate
gse154778_pdac_scrna,Myeloid,Tumor/Epithelial,0.652206044931687,1.2982391110352698,-0.2347649426008598,-1.5330040536361296,True,0.1316581135466462,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,26.0,0.3902439024390244,25.42831208707851,3.274435863053511,28.0,0.3414634146341463,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,both,LRProductBaseline,0.04878048780487809,intermediate
gse154778_pdac_scrna,Myeloid,T/NK,0.6477840654875217,1.1768047109339528,0.2063549275933741,-0.9704497833405786,False,-0.3124367674139663,-1.1102230246251563e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CXCL12->CXCR4,27.0,0.36585365853658536,30.737147048472732,3.457487826007091,18.0,0.5853658536585367,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;CXCL12->CXCR4,both,LRProductBaseline,-0.2195121951219513,intermediate
gse154778_pdac_scrna,Endothelial,T/NK,0.6349732029787271,1.2458098784766902,-0.1055575586821679,-1.3513674371588582,True,0.2291591301806451,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,28.0,0.3414634146341463,26.88400377731444,3.3280531830894438,26.0,0.3902439024390244,10,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,-0.04878048780487809,intermediate
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.5085319211165314,1.2562449189756115,-0.6576767884787974,-1.9139217074544093,True,-0.0772919758789704,-4.996003610813204e-16,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,29.0,0.31707317073170727,21.17442732353269,3.09893970254233,34.0,0.19512195121951215,13,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,0.12195121951219512,intermediate
gse154778_pdac_scrna,Unknown,Endothelial,0.4521906574485532,0.7394827158020095,1.546161705229156,0.8066789894271463,True,-0.002455242523781,5.655198531684391e-16,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;SPP1->CD44,30.0,0.29268292682926833,54.33849688722944,4.013468812573737,3.0,0.9512195121951219,12,MIF->CD74;VEGFA->KDR;COL1A1->ITGA1;VEGFA->FLT1;SPP1->CD44,both,LRProductBaseline,-0.6585365853658536,intermediate
gse154778_pdac_scrna,T/NK,Unknown,0.4265314142635876,-1.1334136062862006,-0.5887251585544887,0.5446884477317119,False,0.0056224757292262,-2.255140518769849e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,31.0,0.2682926829268293,21.81806691714692,3.1275526308172137,33.0,0.2195121951219512,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,both,LRProductBaseline,0.04878048780487809,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.3948509938144496,-1.0719004196956674,-0.5093461494001167,0.5625542702955508,False,0.0912196405428312,5.551115123125783e-17,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4;TGFB1->TGFBR1,32.0,0.24390243902439024,22.58221011994985,3.1604926192983944,31.0,0.2682926829268293,11,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4;TGFB1->TGFBR1,both,LRProductBaseline,-0.024390243902439046,intermediate
gse154778_pdac_scrna,T/NK,Myeloid,0.2889668379636775,-0.7904312107824943,0.1800185725580843,0.9704497833405786,True,0.3124367674139663,1.1102230246251563e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1,33.0,0.2195121951219512,30.392185793586822,3.4465590018665475,21.0,0.5121951219512195,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5;IFNG->IFNGR1,both,LRProductBaseline,-0.29268292682926833,intermediate
gse154778_pdac_scrna,Unknown,T/NK,0.2017018776213835,0.6684018817948072,0.1237134340630953,-0.5446884477317119,False,-0.0056224757292262,2.255140518769849e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;TGFB1->TGFBR1,34.0,0.19512195121951215,29.667209860093,3.42319400105318,22.0,0.4878048780487805,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1;TGFB1->TGFBR1,both,LRProductBaseline,-0.29268292682926833,intermediate
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.1933981914847791,-0.930478164468159,-1.4930324347637098,-0.5625542702955508,True,-0.0912196405428312,-5.551115123125783e-17,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,35.0,0.1707317073170732,14.678515207475725,2.7522913170377756,38.0,0.09756097560975607,13,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;IFNG->IFNGR1,both,LRProductBaseline,0.07317073170731714,concordant_low
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.1852175476682497,0.6268514873541706,0.2242595613160625,-0.4025919260381081,False,0.199146437919591,7.2164496600635185e-16,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,36.0,0.14634146341463417,30.973829182634617,3.464917730145075,17.0,0.6097560975609756,13,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;COL1A1->ITGA1,both,LRProductBaseline,-0.46341463414634143,intermediate
gse154778_pdac_scrna,Unknown,Myeloid,0.1507614409529482,0.4881838421492817,0.9139451777581484,0.4257613356088667,True,-0.1289047847079398,3.8857805861880484e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,37.0,0.12195121951219512,41.56861627547836,3.751117274624865,7.0,0.8536585365853658,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,both,LRProductBaseline,-0.7317073170731707,high_comparator_low_sheaf
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.1196329433811572,0.590909224148156,-0.5163334938791065,-1.1072427180272626,True,0.079415506822239,1.3877787807814454e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,38.0,0.09756097560975607,22.513931465719423,3.157593073825304,32.0,0.24390243902439024,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.14634146341463417,concordant_low
gse154778_pdac_scrna,Myeloid,CAF/Fibroblast,0.0662446840005224,0.3654208214604527,0.3437465492406242,-0.0216742722198284,False,0.1309170229347876,1.054711873393899e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,39.0,0.07317073170731703,32.59917010909367,3.5145013675300127,16.0,0.6341463414634146,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;COL1A1->ITGA1,both,LRProductBaseline,-0.5609756097560976,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.0534002750247744,-0.3530460628745883,0.0016801608030336,0.3547262236776219,True,0.2093636480012763,-3.8857805861880484e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4,40.0,0.04878048780487809,28.152880635898427,3.372553729042606,24.0,0.4390243902439024,10,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,-0.3902439024390243,intermediate
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.0225446917755219,-0.2206180743904764,0.1834689889985618,0.4040870633890382,True,-0.0076579560387979,1.4814538484841933e-15,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,41.0,0.024390243902439046,30.437166036182912,3.447990824700007,20.0,0.5365853658536586,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV;TGFB1->TGFBR1,both,LRProductBaseline,-0.5121951219512195,intermediate
gse154778_pdac_scrna,T/NK,B/Plasma,0.0137633104948594,-0.1955873348423764,-0.4034153814603052,-0.2078280466179288,True,0.058367048808265,-4.0245584642661925e-16,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,42.0,0.0,23.64196338279849,3.204450818234263,29.0,0.31707317073170727,9,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1;TNF->TNFRSF1A,both,LRProductBaseline,-0.31707317073170727,intermediate
