dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,0.9842696799335634,10,MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4;CXCL12->ITGAV;MIF->CD44_CD74,LIANA,0.6852509270112596,11.0,0.7916666666666666
gse154778_pdac_scrna,T/NK,T/NK,0.9808425903320312,7,MIF->CD74_CXCR4;VEGFA->ITGAV;TGFB1->CXCR4;MIF->CD44_CD74;SPP1->CD44,LIANA,0.6835223048581793,12.0,0.7708333333333334
gse154778_pdac_scrna,Tumor/Epithelial,B/Plasma,0.9790069322106778,8,MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;VEGFA->CD44;COL1A2->CD44,LIANA,0.6825951694999317,13.0,0.75
gse154778_pdac_scrna,B/Plasma,T/NK,0.9770903948697766,6,MIF->CD74_CXCR4;VEGFA->ITGAV;TGFB1->CXCR4;VEGFA->CD44;MIF->CD44_CD74,LIANA,0.6816262663954935,14.0,0.7291666666666667
gse154778_pdac_scrna,Unknown,B/Plasma,0.970859540280491,8,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A2->CD44,LIANA,0.6784697624554388,15.0,0.7083333333333333
gse154778_pdac_scrna,CAF/Fibroblast,B/Plasma,0.9686235022190224,10,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;CXCL12->CXCR4;COL1A1->CD44,LIANA,0.6773345686863724,16.0,0.6875
gse154778_pdac_scrna,T/NK,B/Plasma,0.96630859375,7,MIF->CD74_CXCR4;TGFB1->CXCR4;VEGFA->ITGAV;MIF->CD44_CD74;VEGFA->CD44,LIANA,0.6761579746920557,17.0,0.6666666666666667
gse154778_pdac_scrna,B/Plasma,B/Plasma,0.9639152115834948,6,MIF->CD74_CXCR4;TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44,LIANA,0.6749400377088676,18.0,0.6458333333333333
gse154778_pdac_scrna,Endothelial,B/Plasma,0.960178871718708,10,TGFB1->CXCR4;MIF->CD74_CXCR4;CXCL12->ITGAV;COL1A1->CD44;VEGFA->CD44,LIANA,0.6730357301593602,19.0,0.625
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.9562682177621664,9,MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->CD44;COL1A1->CD44,LIANA,0.671038687857043,20.0,0.6041666666666667
gse154778_pdac_scrna,Tumor/Epithelial,Tumor/Epithelial,0.9401348208200612,8,TGFB1->CXCR4;MIF->CD44_CD74;MIF->CD74_CXCR4;SPP1->CD44;VEGFA->CD44,LIANA,0.6627574659286252,21.0,0.5833333333333333
gse154778_pdac_scrna,Unknown,Myeloid,0.9325232293915666,9,MIF->CD44_CD74;SPP1->CD44;MIF->CD74_CXCR4;COL1A1->CD44;COL1A2->CD44,LIANA,0.65882652179093,22.0,0.5625
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,0.92584228515625,11,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;SPP1->CD44,LIANA,0.6553634227728601,23.0,0.5416666666666667
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.9203581927635264,9,TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TGFB1->ENG,LIANA,0.6525117273707776,24.0,0.5208333333333333
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.9116091661352672,9,MIF->CD44_CD74;TGFB1->ENG;MIF->CD74_CXCR4;TGFB1->CXCR4;SPP1->CD44,LIANA,0.6479453827173105,25.0,0.5
gse154778_pdac_scrna,T/NK,Myeloid,0.907871720967082,8,MIF->CD44_CD74;VEGFA->ITGAV;MIF->CD74_CXCR4;SPP1->CD44;VEGFA->CD44,LIANA,0.6459883385683631,26.0,0.47916666666666663
gse154778_pdac_scrna,Unknown,Unknown,0.8754545808405858,9,MIF->CD44_CD74;MIF->CD74_CXCR4;SPP1->CD44;COL1A1->CD44;COL1A2->CD44,LIANA,0.6288510731527706,27.0,0.45833333333333337
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.87109375,11,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;VEGFA->CD44,LIANA,0.6265231529313527,28.0,0.4375
gse154778_pdac_scrna,B/Plasma,Myeloid,0.8666656410979652,7,MIF->CD44_CD74;COL1A1->CD44;MIF->CD74_CXCR4;TGFB1->ENG;VEGFA->CD44,LIANA,0.6241537596610386,29.0,0.41666666666666663
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.8615608215332031,10,CXCL12->CXCR4;CXCL12->ITGAV;SPP1->CD44;VEGFA->CD44;COL1A2->CD44,LIANA,0.6214152871963888,30.0,0.39583333333333337
gse154778_pdac_scrna,Endothelial,Myeloid,0.8338192279067747,11,MIF->CD44_CD74;COL1A1->CD44;CXCL12->ITGAV;TGFB1->ENG;VEGFA->CD44,LIANA,0.6064008018588626,31.0,0.375
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.8228043226099397,11,CXCL12->CXCR4;COL1A1->CD44;TGFB1->ENG;VEGFA->CD44;VEGFA->ITGAV,LIANA,0.6003761518168588,32.0,0.35416666666666663
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.8035579891410298,7,VEGFA->ITGAV;MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;SPP1->CD44,LIANA,0.5897613745129776,33.0,0.33333333333333337
gse154778_pdac_scrna,Endothelial,Endothelial,0.7924448849060424,12,TGFB1->ENG;COL1A1->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;CXCL12->CXCR4,LIANA,0.583580545407229,34.0,0.3125
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.7814847201042069,10,MIF->CD44_CD74;MIF->CD74_CXCR4;TGFB1->CXCR4;VEGFA->ITGAV;VEGFA->CD44,LIANA,0.5774471290436464,35.0,0.29166666666666663
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.7759143342196329,8,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;TGFB1->CXCR4;SPP1->CD44,LIANA,0.5743154081699287,36.0,0.27083333333333337
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.7653281853684086,6,TGFB1->CXCR4;MIF->CD44_CD74;VEGFA->CD44;COL1A1->CD44;VEGFA->ITGAV,LIANA,0.5683366138190724,37.0,0.25
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.7588468781157711,10,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;VEGFA->CD44,LIANA,0.5646584114351901,38.0,0.22916666666666663
gse154778_pdac_scrna,T/NK,Unknown,0.7471756447356399,8,MIF->CD44_CD74;VEGFA->ITGAV;SPP1->CD44;MIF->CD74_CXCR4;VEGFA->CD44,LIANA,0.5580005668740161,39.0,0.20833333333333337
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,0.6712776006292687,7,TGFB1->CXCR4;MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44,LIANA,0.5135883642590627,40.0,0.1875
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.6658344609868356,9,MIF->CD44_CD74;MIF->CD74_CXCR4;VEGFA->CD44;VEGFA->ITGAV;COL1A2->CD44,LIANA,0.5103261756546459,41.0,0.16666666666666663
gse154778_pdac_scrna,CAF/Fibroblast,CAF/Fibroblast,0.6525116762137104,11,MIF->CD44_CD74;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4;SPP1->CD44,LIANA,0.5022963585061611,42.0,0.14583333333333337
gse154778_pdac_scrna,Unknown,Endothelial,0.6389822974176262,10,MIF->CD44_CD74;MIF->CD74_CXCR4;COL1A2->CD44;VEGFA->ITGAV;VEGFA->CD44,LIANA,0.494075498859938,43.0,0.125
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,0.5971865794679658,12,MIF->CD44_CD74;TGFB1->ENG;COL1A1->CD44;COL1A2->CD44;MIF->CD74_CXCR4,LIANA,0.46824369363466667,44.0,0.10416666666666663
gse154778_pdac_scrna,B/Plasma,Unknown,0.5779587184330985,7,VEGFA->CD44;MIF->CD44_CD74;TGFB1->ENG;MIF->CD74_CXCR4;COL1A1->CD44,LIANA,0.4561320613927015,45.0,0.08333333333333337
gse154778_pdac_scrna,T/NK,Endothelial,0.5536468691435155,9,TGFB1->ENG;VEGFA->FLT1_KDR;VEGFA->CD44;VEGFA->ITGAV;MIF->CD44_CD74,LIANA,0.4406049861891622,46.0,0.0625
gse154778_pdac_scrna,Endothelial,Unknown,0.5329769899925296,11,COL1A2->CD44;MIF->CD74_CXCR4;TGFB1->CXCR4;SPP1->CD44;MIF->CD44_CD74,LIANA,0.4272115899874202,47.0,0.04166666666666663
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.5212529902046894,8,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;VEGFA->CD44;TGFB1->ENG,LIANA,0.41953433094112863,48.0,0.02083333333333337
gse154778_pdac_scrna,B/Plasma,Endothelial,0.5093345642089844,8,TGFB1->ENG;MIF->CD74_CXCR4;MIF->CD44_CD74;TGFB1->CXCR4;COL1A1->CD44,LIANA,0.4116688677419257,49.0,0.0
