dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse154778_pdac_scrna,Tumor/Epithelial,Myeloid,0.363660434196552,-0.928322008640822,0.960251569006525,1.8885735776473471,True,-0.1973364706738553,3.05311331771918e-16,11.0,0.7560975609756098,2.53887055665116,1.2638076244443737,3.0,0.9512195121951219,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.19512195121951215,concordant_high
gse154778_pdac_scrna,Unknown,T/NK,0.2982977370397452,-1.5140758764619966,-0.3009821629999873,1.2130937134620092,False,0.1295982787281523,1.1102230246251563e-16,12.0,0.7317073170731707,0.747558200440827,0.5582194995445215,18.0,0.5853658536585367,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,0.14634146341463405,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Myeloid,0.2043179254231787,-0.7271281241935971,0.8539692722334337,1.5810973964270307,True,-0.1833515030997126,-2.7755575615628914e-16,13.0,0.7073170731707317,2.02344582017617,1.1063971809992716,7.0,0.8536585365853658,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.14634146341463417,intermediate
gse154778_pdac_scrna,Endothelial,Myeloid,0.2005262401662382,-0.865856844793776,0.4277248154526794,1.2935816602464554,True,0.1126077097073851,1.1102230246251563e-16,14.0,0.6829268292682926,1.13348779130223,0.757758101249526,14.0,0.6829268292682926,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IL6->IL6R,both,NicheNet,0.0,intermediate
gse154778_pdac_scrna,Unknown,Endothelial,0.1949829440850105,-1.5515081679419684,-0.6871821254740186,0.8643260424679498,False,-0.1635159944693237,2.7755575615628914e-16,15.0,0.6585365853658536,0.510228486203596,0.4122609547464374,22.0,0.4878048780487805,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,0.1707317073170731,intermediate
gse154778_pdac_scrna,Endothelial,B/Plasma,0.1814331570735314,0.690120265551581,0.8368242329543149,0.1467039674027338,True,-0.1210965699038246,-2.6367796834847473e-16,16.0,0.6341463414634146,1.03206008952901,0.709050100897611,16.0,0.6341463414634146,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A,both,NicheNet,0.0,intermediate
gse154778_pdac_scrna,B/Plasma,Myeloid,0.1769449151203633,-0.8721221369113201,0.2747555559324015,1.1468776928437217,True,0.5400676427753981,4.440892098500626e-16,17.0,0.6097560975609756,1.256692986009,0.8139004611167183,13.0,0.7073170731707317,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5;IL6->IL6R,both,NicheNet,-0.09756097560975607,intermediate
gse154778_pdac_scrna,Unknown,CAF/Fibroblast,0.0976185591698768,-1.827366161190724,-1.2505558549033495,0.5768103062873746,False,0.182045153723023,8.881784197001252e-16,18.0,0.5853658536585367,0.171402234220707,0.1582015219798248,34.0,0.19512195121951215,SPP1->CD44;MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.3902439024390245,intermediate
gse154778_pdac_scrna,Unknown,B/Plasma,0.0925257716523118,-0.589898418238088,0.4211315916325958,1.0110300098706837,True,-0.0874741917853717,-1.3877787807814454e-16,19.0,0.5609756097560976,1.87321407202881,1.055431288891609,8.0,0.8292682926829268,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A;IFNG->IFNGR1,both,NicheNet,-0.2682926829268292,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,CAF/Fibroblast,0.0825710734407778,-1.0477434503928589,-0.7402672691725424,0.3074761812203165,False,-0.0757563341807008,5.828670879282072e-16,20.0,0.5365853658536586,0.194609102670904,0.17781902113544215,30.0,0.29268292682926833,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;MMP2->ITGAV,both,NicheNet,0.24390243902439024,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,T/NK,0.0732319521871567,-0.5254745249216968,0.4182850634732545,0.9437595883949512,True,0.129419326943339,-2.775557561562892e-17,21.0,0.5121951219512195,0.922542313085841,0.6536484315629181,17.0,0.6097560975609756,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,-0.09756097560975607,intermediate
gse154778_pdac_scrna,Unknown,Tumor/Epithelial,0.0698198789271841,-1.4915600772120197,-1.2222259521449617,0.269334125067058,False,0.3945921467772949,-0.0,22.0,0.4878048780487805,0.175856410373124,0.16199674199876682,32.0,0.24390243902439024,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,0.24390243902439024,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Endothelial,0.0303501566542127,-0.3696129195036757,0.225378997897216,0.5949919174008917,True,0.1453529191470442,1.9428902930940242e-16,23.0,0.46341463414634143,0.629659827939793,0.4883712985234759,20.0,0.5365853658536586,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,-0.07317073170731714,intermediate
gse154778_pdac_scrna,T/NK,Myeloid,0.0247466604021009,-0.2733527711031427,0.6714612181492532,0.944813989252396,True,0.1832580142645598,1.1102230246251563e-16,24.0,0.4390243902439024,1.70023168695335,0.9933375793115397,10.0,0.7804878048780488,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,both,NicheNet,-0.3414634146341464,intermediate
gse154778_pdac_scrna,B/Plasma,T/NK,0.0237809769691869,-0.4052792013132532,-0.2032154977219275,0.2020637035913256,False,-0.2317346332145104,1.9428902930940242e-16,25.0,0.41463414634146345,0.456641025322972,0.37613311753135037,24.0,0.4390243902439024,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.024390243902438935,intermediate
gse154778_pdac_scrna,B/Plasma,CAF/Fibroblast,0.0169426638202027,-0.6043260177747023,-1.0385457213580114,-0.4342197035833091,True,-0.1239910657086159,8.049116928532385e-16,26.0,0.3902439024390244,0.0963278311686029,0.09196625982929,41.0,0.024390243902439046,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;TNF->TNFRSF1A,both,NicheNet,0.36585365853658536,intermediate
gse154778_pdac_scrna,Endothelial,CAF/Fibroblast,0.0145164312001846,-0.43332606462667,-0.7208418008072454,-0.2875157361805753,True,-0.0162894201528376,6.106226635438361e-16,27.0,0.36585365853658536,0.0868839261520732,0.08331481876854463,42.0,0.0,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,NicheNet,0.36585365853658536,intermediate
gse154778_pdac_scrna,Tumor/Epithelial,Unknown,0.0136198224753104,-1.293303253964393,-1.562637379031451,-0.269334125067058,True,-0.3945921467772949,0.0,28.0,0.3414634146341463,0.288929505791687,0.25381203339381175,28.0,0.3414634146341463,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,both,NicheNet,0.0,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Unknown,0.0133798302570599,-0.709215771141978,-1.2860260774293526,-0.5768103062873746,True,-0.182045153723023,-8.881784197001252e-16,29.0,0.31707317073170727,0.230272945301671,0.20723605151599125,29.0,0.31707317073170727,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,both,NicheNet,0.0,intermediate
gse154778_pdac_scrna,Endothelial,T/NK,0.0118113885536958,-0.2442594156904217,0.1045082553036377,0.3487676709940595,True,0.0066152050269977,-5.551115123125783e-17,30.0,0.29268292682926833,0.411872297350132,0.34491669401085767,26.0,0.3902439024390244,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5,both,NicheNet,-0.09756097560975607,intermediate
gse154778_pdac_scrna,T/NK,Endothelial,0.0067779183730204,0.2091977343446027,-0.1395699366494567,-0.3487676709940595,True,-0.0066152050269977,5.551115123125783e-17,31.0,0.2682926829268293,0.421670805020062,0.351832803188104,25.0,0.41463414634146345,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,-0.14634146341463417,intermediate
gse154778_pdac_scrna,CAF/Fibroblast,Tumor/Epithelial,0.0066035578498656,-0.2646405424653104,-0.5721167236856269,-0.3074761812203165,True,0.0757563341807008,-5.828670879282072e-16,32.0,0.24390243902439024,0.172961924818401,0.15953210948415503,33.0,0.2195121951219512,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,0.024390243902439046,concordant_low
gse154778_pdac_scrna,Endothelial,Unknown,0.0052524048896949,-0.499790850521921,-1.3641168929898708,-0.8643260424679498,True,0.1635159944693237,-2.7755575615628914e-16,33.0,0.2195121951219512,0.128993605642441,0.12132662141582697,38.0,0.09756097560975607,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;TNF->TNFRSF1A,both,NicheNet,0.12195121951219512,concordant_low
gse154778_pdac_scrna,B/Plasma,Endothelial,0.0047942444150491,-0.1965640748253372,-0.343268042228071,-0.1467039674027338,True,0.1210965699038246,2.6367796834847473e-16,34.0,0.19512195121951215,0.311669725449611,0.2713009251804522,27.0,0.36585365853658536,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,-0.1707317073170732,intermediate
gse154778_pdac_scrna,B/Plasma,Tumor/Epithelial,0.0041829954620413,-0.3016319351797245,-1.04332781998335,-0.7416958848036255,True,-0.3929127055414679,5.551115123125783e-17,35.0,0.1707317073170732,0.107420735261879,0.10203364950620153,39.0,0.07317073170731703,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,0.09756097560975618,concordant_low
gse154778_pdac_scrna,Endothelial,Tumor/Epithelial,0.0032539629566785,-0.2196134857249179,-0.8146054031258096,-0.5949919174008917,True,-0.1453529191470442,-1.9428902930940242e-16,36.0,0.14634146341463417,0.0968892906283613,0.09247825608031643,40.0,0.04878048780487809,MIF->CD74;SPP1->CD44;MMP2->ITGAV;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,0.09756097560975607,concordant_low
gse154778_pdac_scrna,T/NK,CAF/Fibroblast,0.0021258521490456,-0.1773831494902895,-0.8136665566649243,-0.6362834071746347,True,-0.1493598367805811,7.2164496600635185e-16,37.0,0.12195121951219512,0.13032588922811,0.12250598869267056,37.0,0.12195121951219512,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;COL1A1->ITGA1,both,NicheNet,0.0,concordant_low
gse154778_pdac_scrna,CAF/Fibroblast,T/NK,0.0017418356004468,-0.0761014469506853,0.5601819602239494,0.6362834071746347,True,0.1493598367805811,-7.2164496600635185e-16,38.0,0.09756097560975607,0.735253864147941,0.5511537220888101,19.0,0.5609756097560976,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,-0.46341463414634154,intermediate
gse154778_pdac_scrna,B/Plasma,Unknown,0.0015408137328205,-0.6220038137827353,-1.633033823653419,-1.0110300098706837,True,0.0874741917853717,1.3877787807814454e-16,39.0,0.07317073170731703,0.143014649734011,0.13366920164568288,36.0,0.14634146341463417,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A,both,NicheNet,-0.07317073170731714,concordant_low
gse154778_pdac_scrna,T/NK,Unknown,0.0010020348564247,-0.295400477177403,-1.5084941906394125,-1.2130937134620092,True,-0.1295982787281523,-1.1102230246251563e-16,40.0,0.04878048780487809,0.193490408463661,0.1768821302865841,31.0,0.2682926829268293,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;MMP2->ITGAV;TNF->TNFRSF1A,both,NicheNet,-0.2195121951219512,intermediate
gse154778_pdac_scrna,T/NK,Tumor/Epithelial,0.0006527572315567,0.1005308561227886,-0.8432287322721626,-0.9437595883949512,True,-0.129419326943339,2.775557561562892e-17,41.0,0.024390243902439046,0.145333935942542,0.1356962415968417,35.0,0.1707317073170732,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;TNF->TNFRSF1A;MMP2->ITGAV,both,NicheNet,-0.14634146341463417,concordant_low
gse154778_pdac_scrna,CAF/Fibroblast,Endothelial,5.957575228007341e-06,-0.0050424236527871,0.2824733125277881,0.2875157361805753,True,0.0162894201528376,-6.106226635438361e-16,42.0,0.0,0.501830447259261,0.40668466232236244,23.0,0.46341463414634143,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44,both,NicheNet,-0.46341463414634143,intermediate
