sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
Normal/Epithelial,Perivascular,8.36708199311814,0.0032627975618739,-0.9370047156909116,-0.9186187802864252,0.0183859354044863,False,-0.382357605078888,2.220446049250313e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;COL1A1->ITGA1;MMP2->ITGAV
B/Plasma,Tumor/Malignant,7.419263331803702,0.0030371501799226,-0.9600336710544,-0.9885432341120672,-0.0285095630576671,True,-0.1566799001797609,8.326672684688674e-16,MIF->CD74;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1;IFNG->IFNGR1
Endothelial,Myeloid,358.7875645582008,0.0027848002672241,0.1321940960197729,1.4727190784011437,1.3405249823813707,True,0.3471653461579873,5.551115123125783e-17,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CSF1->CSF1R
CAF/Fibroblast,Tumor/Malignant,15.376925229835676,0.0026527927409741,0.6232332760414482,-0.5524294898666987,-1.175662765908147,True,-0.1665676452581775,0.0,MIF->CD74;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1;TGFB1->TGFBR1
T/NK,Perivascular,1.810757322989434,0.0025685819830094,-1.787106009847775,-1.7076322400612447,0.07947376978653,False,-0.0634869680892686,-4.163336342344337e-17,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;SPP1->CD44;TGFB1->TGFBR1
B/Plasma,T/NK,6.42222076210571,0.0025228932670636,-0.9404604753450932,-1.0711605772444666,-0.1307001018993734,True,-0.0836590949914065,2.0816681711721683e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5;TNF->TNFRSF1A
Perivascular,T/NK,10.81882873600607,0.0022662927599088,-0.6867546476154759,-0.766228417402006,-0.07947376978653,True,0.0634869680892686,4.163336342344337e-17,MIF->CD74;CXCL12->CXCR4;COL1A1->ITGA1;CCL2->CCR2;IL6->IL6R
B/Plasma,Perivascular,1.5377869533183604,0.0020285482540823,-1.7233691323366365,-1.7745954644494797,-0.0512263321128433,True,-0.2402510467877056,3.8857805861880484e-16,MIF->CD74;TNF->TNFRSF1A;COL1A1->ITGA1;SPP1->CD44;TGFB1->TGFBR1
Perivascular,Normal/Epithelial,15.113019564371928,0.0019915254850604,-0.5446920496670565,-0.5630779850715428,-0.0183859354044863,True,0.382357605078888,-2.220446049250313e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;COL1A1->ITGA1;TGFB1->TGFBR1
Tumor/Malignant,Perivascular,14.987528384625785,0.0019807511041476,-0.5454860749627174,-0.5682028440178936,-0.0227167690551761,True,-0.3592677958372502,-6.661338147750939e-16,MIF->CD74;COL1A1->ITGA1;TNF->TNFRSF1A;SPP1->CD44;MMP2->ITGAV
B/Plasma,Normal/Epithelial,13.270790961184476,0.0019355771850284,-0.5730474278101053,-0.6426596953274349,-0.0696122675173296,True,-0.0909079278150827,8.326672684688674e-17,MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R
T/NK,B/Plasma,24.298820217981987,0.0017102321054013,-0.3980784411979242,-0.2673783392985508,0.1307001018993734,False,0.0836590949914065,-2.0816681711721683e-16,MIF->CD74;SPP1->CD44;IFNG->IFNGR1;CCL5->CCR5;CXCL12->CXCR4
Endothelial,Perivascular,3.519792822423498,0.0012938160415534,-0.909727743856685,-1.3962787657799955,-0.4865510219233105,True,-0.2384033340523677,4.440892098500626e-16,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV
Myeloid,CAF/Fibroblast,19.45258990679512,0.0004255601003003,0.221934827578262,-0.4067616417630963,-0.6286964693413584,True,0.4686071903015031,7.2164496600635185e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV
Endothelial,Normal/Epithelial,22.469992368607578,0.0003541487852664,0.1883758132510012,-0.3165611440767956,-0.5049369573277969,True,-0.1655684035496029,5.551115123125784e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;MMP2->ITGAV
Endothelial,T/NK,20.066184489261804,0.0002844114296869,0.1786384109042282,-0.3873863808056124,-0.5660247917098407,True,0.197800960942133,2.7755575615628914e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R;CCL2->CCR2
B/Plasma,Endothelial,64.06137419172691,0.0001987102158914,-0.0835690945616738,0.3517555952487934,0.4353246898104672,True,0.037104356885654,-2.3592239273284576e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1
Endothelial,Tumor/Malignant,13.533690773264835,0.0001673610380389,-0.1668602078714875,-0.6306944607396219,-0.4638342528681343,True,-0.2004845986292199,9.992007221626409e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1
Perivascular,Endothelial,73.32669956281127,7.356713589339933e-05,-0.0475274572396871,0.4390235646836234,0.4865510219233105,True,0.2384033340523677,-4.440892098500626e-16,MIF->CD74;COL1A1->ITGA1;VEGFA->FLT1;CXCL12->CXCR4;VEGFA->KDR
Normal/Epithelial,T/NK,35.8312299414888,2.5328760144062948e-05,0.0398942065748645,-0.0211936278071792,-0.0610878343820437,True,-0.1334048474810973,-1.6653345369377348e-16,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;TNF->TNFRSF1A;CCL2->CCR2
Normal/Epithelial,Tumor/Malignant,41.247999289636304,1.3996728670498971e-05,0.0276404781929599,0.0687431826526224,0.0411027044596625,True,-0.0903146192426306,5.134781488891349e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;CXCL12->CXCR4
Perivascular,B/Plasma,40.92390511055903,2.8261169383637885e-06,0.0124692477498616,0.0636955798627049,0.0512263321128433,True,0.2402510467877056,-3.8857805861880484e-16,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;IL6->IL6R;COL1A1->ITGA1
