sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
P_recv_1,D_high_1,1.420470852493304,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16131168590807507,3.557536570220434,-0.9558740492181711,0.9872257951309334,0.11503940648520009,2.9764647289370583,1.9430998443491045,0.8839620883888561,-0.1763261545204656,1.2852397401790114,0.022123598039475077,P_recv_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.2852397401790114,-0.1763261545204656,-1.461565894699477,-1.461565894699477,2.1361748645486824,0.04725987404530517,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_high_0,1.6129896688575993,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16131168590807507,4.023046945848295,-0.9558740492181711,0.9383372647717788,0.11503940648520009,2.9044710641987432,1.89421131398995,0.9604950327830892,-0.11660447073604674,1.2529030168555728,0.02512204668824752,P_recv_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.2529030168555728,-0.11660447073604674,-1.3695074875916196,-1.3695074875916196,1.87555075856951,0.04711767372296128,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_high_0,1.2204059854369986,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.13907133001591776,4.023046945848295,-1.0326448284758079,0.9383372647717788,0.0019861053740829497,2.9044710641987432,1.9709820932475868,0.7976900554873241,-0.24364763429842792,1.3036821143236585,0.019007620902171878,P_recv_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3036821143236585,-0.24364763429842792,-1.5473297486220865,-1.5473297486220865,2.3942293509708894,0.045508603856107686,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_high_1,1.0772993472964394,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.13907133001591776,3.557536570220434,-1.0326448284758079,0.9872257951309334,0.0019861053740829497,2.9764647289370583,2.0198706236067414,0.731068659350798,-0.29563494492438525,1.3360188376470972,0.016778758737597987,P_recv_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3360188376470972,-0.29563494492438525,-1.6316537825714823,-1.6316537825714823,2.6622940661798262,0.04466998982497004,False,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_0,1.588647262494541,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19148431762102777,4.121796813232079,0.9872257951309334,-1.0326448284758079,2.9764647289370583,0.0019861053740829497,-2.0198706236067414,0.9511354467960719,-0.12390812590172788,-1.3360188376470972,0.024742917744669,D_high_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3360188376470972,-0.12390812590172788,1.2121107117453693,1.2121107117453693,1.4692123775278658,0.03635260100662156,True,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_0,0.6013483101243257,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.687011687396202,0.17592304559483987,-0.9895225637308662,1.049103608413214,0.06548831842890543,3.0675865219518563,2.03862617214408,0.47084596820634433,-0.49869700397709554,1.348424466930197,0.009365900237626238,D_low_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.348424466930197,-0.49869700397709554,-1.8471214709072925,-1.8471214709072925,3.4118577282867197,0.031955119108107506,False,False,predefined_external_perturbation_mask,False
D_low_0,P_sender_0,0.5562563280318511,2,1,L_decoy->R_decoy,3.991261395397242,0.17592304559483987,-1.0193608217484686,1.049103608413214,0.021548246426058737,3.0675865219518563,2.068464430161683,0.4422831474278192,-0.5209857028378001,1.368160619497686,0.00866360009196252,D_low_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.368160619497686,-0.5209857028378001,-1.889146322335486,-1.889146322335486,3.568873827193692,0.0309192956174779,False,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_0,5.096941610484349,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.687011687396202,4.121796813232079,-0.9895225637308662,-1.0326448284758079,0.06548831842890543,0.0019861053740829497,-0.04312226474494163,1.8077872701181927,0.5445711768447195,-0.02852269712125094,0.0793840206035217,D_low_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-0.02852269712125094,0.5445711768447195,0.5730938739659703,0.5730938739659703,0.3284365883773235,0.026072616898695826,False,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_1,1.377404247556084,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19148431762102777,3.573360242704088,0.9872257951309334,-0.9558740492181711,2.9764647289370583,0.11503940648520009,-1.9430998443491045,0.8660092402020119,-0.1903354720886158,-1.2852397401790114,0.02145284280723393,D_high_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.2852397401790114,-0.1903354720886158,1.0949042680903958,1.0949042680903958,1.1988153562825652,0.02571799739322801,True,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_0,1.2427031466183893,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.18267291862676394,4.121796813232079,0.9383372647717788,-1.0326448284758079,2.9044710641987432,0.0019861053740829497,-1.9709820932475868,0.807681900198299,-0.2358506026413416,-1.3036821143236585,0.019354895491110198,D_high_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3036821143236585,-0.2358506026413416,1.067831511682317,1.067831511682317,1.1402641373417421,0.022069693210510343,True,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_1,1.0737493785887027,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.18267291862676394,3.573360242704088,0.9383372647717788,-0.9558740492181711,2.9044710641987432,0.11503940648520009,-1.89421131398995,0.7293582628666327,-0.2969696349560025,-1.2529030168555728,0.016723468563494923,D_high_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.2529030168555728,-0.2969696349560025,0.9559333818995703,0.9559333818995703,0.9138086306299498,0.015282049907390308,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_1,0.8076663541655442,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.133801063412409,0.24653754224000246,1.049103608413214,-0.9895225637308662,3.0675865219518563,0.06548831842890543,-2.03862617214408,0.5920367063153855,-0.4041270773104057,-1.348424466930197,0.012579269569806994,P_sender_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.348424466930197,-0.4041270773104057,0.9442973896197913,0.9442973896197913,0.8916975600427519,0.011216903982516934,True,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_1,4.072462923294644,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.687011687396202,3.573360242704088,-0.9895225637308662,-0.9558740492181711,0.06548831842890543,0.11503940648520009,0.03364851451269513,1.6238264833357017,0.4010192983182128,0.022256400346834748,0.06342793489038596,D_low_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.022256400346834748,0.4010192983182128,0.3787628979713781,0.3787628979713781,0.14346133287967655,0.009099456081180112,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_1,0.7124116943429635,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5913809580412894,0.24653754224000246,1.0227355948573873,-0.9895225637308662,3.028756761396412,0.06548831842890543,-2.0122581585882537,0.5379027244775305,-0.446369964617319,-1.330983665321323,0.011095694034552111,P_sender_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.330983665321323,-0.446369964617319,0.884613700704004,0.884613700704004,0.7825413994732332,0.008682839937925214,True,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_1,0.07750982354610948,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16131168590807507,0.24376253004259396,-0.9558740492181711,1.0227355948573873,0.11503940648520009,3.028756761396412,1.9786096440755583,0.07465265993435441,-0.8078623139152494,1.3087272649744879,0.001207202652018409,P_recv_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3087272649744879,-0.8078623139152494,-2.1165895788897373,-2.1165895788897373,4.479951445464636,0.005408209265878613,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_1,0.06743580642349994,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.13907133001591776,0.24376253004259396,-1.0326448284758079,1.0227355948573873,0.0019861053740829497,3.028756761396412,2.055380423333195,0.06525932981459884,-0.815192300962461,1.3595063624425736,0.001050301505421701,P_recv_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3595063624425736,-0.815192300962461,-2.1746986634050347,-2.1746986634050347,4.729314276615645,0.004967205904341755,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_0,0.04622968253509192,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.13907133001591776,0.17592304559483987,-1.0326448284758079,1.049103608413214,0.0019861053740829497,3.0675865219518563,2.081748436889022,0.04519292331169252,-0.8308509116867921,1.3769471640514481,0.0007200196414475433,P_recv_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3769471640514481,-0.8308509116867921,-2.20779807573824,-2.20779807573824,4.874372343233476,0.0035096438268567886,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_0,0.04836348539463617,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.16131168590807507,0.17592304559483987,-0.9558740492181711,1.049103608413214,0.11503940648520009,3.0675865219518563,2.004977657631385,0.047230362973352175,-0.8292610169275277,1.3261680665833624,0.0007532532672394262,P_recv_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3261680665833624,-0.8292610169275277,-2.15542908351089,-2.15542908351089,4.645874534044595,0.003499520171953538,False,False,predefined_external_perturbation_mask,False
D_low_0,D_low_1,3.227151649478438,2,1,L_decoy->R_decoy,3.991261395397242,0.24653754224000246,-1.0193608217484686,-0.9895225637308662,0.021548246426058737,0.06548831842890543,0.029838258017602426,1.4415283973258843,0.2587648909730347,0.019736152567488775,0.05026235193785962,D_low_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.019736152567488775,0.2587648909730347,0.2390287384055459,0.2390287384055459,0.05713473778374689,0.0028717262983640117,True,False,predefined_external_perturbation_mask,False
P_recv_0,P_recv_1,0.9074066875271131,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.13907133001591776,3.573360242704088,-1.0326448284758079,-0.9558740492181711,0.0019861053740829497,0.11503940648520009,0.07677077925763676,0.6457445642523204,-0.3622167113387836,0.05077909746808567,0.01413270872678892,P_recv_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.05077909746808567,-0.3622167113387836,-0.41299580880686926,-0.41299580880686926,0.17056553809204011,0.002410553068682823,False,False,predefined_external_perturbation_mask,False
D_low_1,D_low_0,1.1030790794582512,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.687011687396202,0.08443981712279869,-0.9895225637308662,-1.0193608217484686,0.06548831842890543,0.021548246426058737,-0.029838258017602426,0.7434024991796543,-0.2860103618388019,-0.019736152567488802,0.01718027379220974,D_low_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-0.019736152567488802,-0.2860103618388019,-0.2662742092713131,-0.2662742092713131,0.07090195452306305,0.001218114991109027,True,False,predefined_external_perturbation_mask,False
D_low_0,P_recv_1,1.3765039108827568,2,1,L_decoy->R_decoy,3.991261395397242,3.573360242704088,-1.0193608217484686,-0.9558740492181711,0.021548246426058737,0.11503940648520009,0.06348677253029755,0.8656304627186928,-0.19063104714145726,0.04199255291432353,0.021438820212806225,D_low_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.04199255291432353,-0.19063104714145726,-0.23262360005578078,-0.23262360005578078,0.054113739302911856,0.0011601347279577934,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_recv_0,1.0246773648267635,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.16131168590807507,4.121796813232079,-0.9558740492181711,-1.0326448284758079,0.11503940648520009,0.0019861053740829497,-0.07677077925763676,0.7054103618532904,-0.3156571293800007,-0.050779097468085704,0.01595918008439581,P_recv_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-0.050779097468085704,-0.3156571293800007,-0.26487803191191495,-0.26487803191191495,0.07016037178952943,0.0011197020081772635,True,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_1,0.08807976361834466,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18267291862676394,0.24376253004259396,0.9383372647717788,1.0227355948573873,2.9044710641987432,3.028756761396412,0.08439833008560849,0.08441445789576045,-0.8002447968363899,0.05582424811891517,0.0013718277163405745,D_high_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.05582424811891517,-0.8002447968363899,-0.8560690449553051,-0.8560690449553051,0.7328542097306882,0.0010053497169454264,False,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_1,0.09339103628971823,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19148431762102777,0.24376253004259396,0.9872257951309334,1.0227355948573873,2.9764647289370583,3.028756761396412,0.03550979972645385,0.08928390942953532,-0.7964449711926039,0.023487524795476566,0.0014545499076852727,D_high_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.023487524795476566,-0.7964449711926039,-0.8199324959880805,-0.8199324959880805,0.6722892979772437,0.0009778783363105965,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_1,0.09200100185774654,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16131168590807507,0.24653754224000246,-0.9558740492181711,-0.9895225637308662,0.11503940648520009,0.06548831842890543,-0.03364851451269513,0.0880117947744413,-0.7974376525766848,-0.022256400346834775,0.0014329003518496195,P_recv_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-0.022256400346834775,-0.7974376525766848,-0.77518125222985,-0.77518125222985,0.6009059738086383,0.0008610383812989361,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_1,2.481376598331082,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.133801063412409,3.557536570220434,1.049103608413214,0.9872257951309334,3.0675865219518563,2.9764647289370583,-0.06187781328228048,1.2474277898005925,0.10730050923859102,-0.040928326404350894,0.038647029152113946,P_sender_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,-0.040928326404350894,0.10730050923859102,0.14822883564294193,0.14822883564294193,0.02197178771606229,0.0008491443203867184,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_1,0.07258447482385873,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.13907133001591776,0.24653754224000246,-1.0326448284758079,-0.9895225637308662,0.0019861053740829497,0.06548831842890543,0.04312226474494163,0.07007113312281243,-0.8114374605093657,0.02852269712125091,0.0011304911622021605,P_recv_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.02852269712125091,-0.8114374605093657,-0.8399601576306166,-0.8399601576306166,0.7055330664068503,0.0007975988962143344,False,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_0,0.06765163353502374,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19148431762102777,0.17592304559483987,0.9872257951309334,1.049103608413214,2.9764647289370583,3.0675865219518563,0.06187781328228048,0.06546150149920499,-0.8150345384000276,0.040928326404350866,0.0010536629769034933,D_high_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.040928326404350866,-0.8150345384000276,-0.8559628648043784,-0.8559628648043784,0.7326724259241186,0.0007719898093943111,False,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_0,0.05703288715537892,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.18267291862676394,0.17592304559483987,0.9383372647717788,1.049103608413214,2.9044710641987432,3.0675865219518563,0.11076634364143512,0.055465820079935384,-0.8228345639923579,0.07326504972778947,0.0008882777624346167,D_high_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.07326504972778947,-0.8228345639923579,-0.8960996137201473,-0.8960996137201473,0.8029945177093973,0.0007132821734381677,False,False,predefined_external_perturbation_mask,False
D_high_0,D_high_1,1.5349758055572242,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18267291862676394,3.557536570220434,0.9383372647717788,0.9872257951309334,2.9044710641987432,2.9764647289370583,0.048888530359154636,0.9301840928387148,-0.1402572961290136,0.03233672332343859,0.023906993700617003,D_high_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,0.03233672332343859,-0.1402572961290136,-0.1725940194524522,-0.1725940194524522,0.02978869555075345,0.0007121581568814605,False,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_0,0.12594281554328451,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.133801063412409,0.08443981712279869,1.049103608413214,-1.0193608217484686,3.0675865219518563,0.021548246426058737,-2.068464430161683,0.11862074294233448,-0.7735522795791403,-1.368160619497686,0.0019615384730694535,P_sender_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.368160619497686,-0.7735522795791403,0.5946083399185458,0.5946083399185458,0.35355907790068886,0.0006935197338051611,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_0,0.11440323084827383,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5913809580412894,0.08443981712279869,1.0227355948573873,-1.0193608217484686,3.028756761396412,0.021548246426058737,-2.042096416605856,0.1083190426611244,-0.7815911037940707,-1.3507198178888116,0.0017818113544969178,P_sender_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3507198178888116,-0.7815911037940707,0.5691287140947409,0.5691287140947409,0.3239074932071333,0.0005771420492031034,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_1,2.3904661161972327,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.5913809580412894,3.557536570220434,1.0227355948573873,0.9872257951309334,3.028756761396412,2.9764647289370583,-0.03550979972645385,1.2209674093437708,0.08665242772329523,-0.023487524795476594,0.037231113464175784,P_sender_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,-0.023487524795476594,0.08665242772329523,0.11013995251877183,0.11013995251877183,0.012130809140837313,0.0004516435315347748,False,False,predefined_external_perturbation_mask,False
D_high_1,D_low_1,0.09400245361920945,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19148431762102777,0.24653754224000246,0.9872257951309334,-0.9895225637308662,2.9764647289370583,0.06548831842890543,-1.9767483588617996,0.08984294679362673,-0.7960087322245855,-1.307496140525846,0.0014640726312302788,D_high_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.307496140525846,-0.7960087322245855,0.5114874083012606,0.5114874083012606,0.2616193688507405,0.0003830297577341085,True,False,predefined_external_perturbation_mask,False
D_high_0,D_low_1,0.10082096416897421,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18267291862676394,0.24653754224000246,0.9383372647717788,-0.9895225637308662,2.9044710641987432,0.06548831842890543,-1.927859828502645,0.09605623250049489,-0.7911602596199461,-1.2751594172024074,0.0015702698026584248,D_high_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.2751594172024074,-0.7911602596199461,0.48399915758246137,0.48399915758246137,0.23425518454053226,0.0003678438424001745,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_0,2.149646225560518,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.133801063412409,4.023046945848295,1.049103608413214,0.9383372647717788,3.0675865219518563,2.9044710641987432,-0.11076634364143512,1.1472901371845077,0.029159137940423137,-0.07326504972778951,0.03348038359104581,P_sender_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.07326504972778951,0.029159137940423137,0.10242418766821265,0.10242418766821265,0.010490714219493245,0.0003512331362126726,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_0,0.03303658013217072,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16131168590807507,0.08443981712279869,-0.9558740492181711,-1.0193608217484686,0.11503940648520009,0.021548246426058737,-0.06348677253029755,0.03250260106151544,-0.8407536721064548,-0.04199255291432357,0.000514539258697319,P_recv_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-0.04199255291432357,-0.8407536721064548,-0.7987611191921312,-0.7987611191921312,0.6380193255330661,0.0003282859907943473,True,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_0,0.025351635619911037,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.13907133001591776,0.08443981712279869,-1.0326448284758079,-1.0193608217484686,0.0019861053740829497,0.021548246426058737,0.013284006727339204,0.02503561290041558,-0.8465804583265444,0.008786544553762122,0.00039484752194223166,P_recv_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,0.008786544553762122,-0.8465804583265444,-0.8553670028803065,-0.8553670028803065,0.7316527096164384,0.0002888912593143699,False,False,predefined_external_perturbation_mask,False
D_high_1,D_high_0,1.5302421363516983,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19148431762102777,4.023046945848295,0.9872257951309334,0.9383372647717788,2.9764647289370583,2.9044710641987432,-0.048888530359154636,0.9283150042277603,-0.14171581990425855,-0.03233672332343862,0.023833267587496782,D_high_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.03233672332343862,-0.14171581990425855,-0.10937909658081993,-0.10937909658081993,0.011963786768836334,0.00028513613142142985,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_0,2.1386933426223598,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.5913809580412894,4.023046945848295,1.0227355948573873,0.9383372647717788,3.028756761396412,2.9044710641987432,-0.08439833008560849,1.1438065803900144,0.026440780781000046,-0.055824248118915204,0.03330979425507183,P_sender_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.055824248118915204,0.026440780781000046,0.08226502889991524,0.08226502889991524,0.00676753497990389,0.00022542519779460024,False,False,predefined_external_perturbation_mask,False
