sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
D_low_0,P_sender_0,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,0.2,-1.0,1.0,0.0,3.0,2.0,0.9707789171582248,-0.1813329696408944,1.3228756555322954,0.02560899437851343,D_low_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.1813329696408944,-1.5042086251731899,-1.5042086251731899,2.262643588045418,0.05794402692683456,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_high_0,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,4.1,-1.0,1.0,0.0,3.0,2.0,0.9707789171582248,-0.1813329696408944,1.3228756555322954,0.02560899437851343,P_recv_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.1813329696408944,-1.5042086251731899,-1.5042086251731899,2.262643588045418,0.05794402692683456,False,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_0,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,0.2,-1.0,1.0,0.0,3.0,2.0,0.8919980393051106,-0.24453801113373927,1.3228756555322954,0.02248594628357277,D_low_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.24453801113373927,-1.5674136666660345,-1.5674136666660345,2.456785602451463,0.05524314908697856,False,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_1,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,0.2,-1.0,1.0,0.0,3.0,2.0,0.8919980393051106,-0.24453801113373927,1.3228756555322954,0.02248594628357277,D_low_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.24453801113373927,-1.5674136666660345,-1.5674136666660345,2.456785602451463,0.05524314908697856,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_high_1,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,3.6,-1.0,1.0,0.0,3.0,2.0,0.8919980393051106,-0.24453801113373927,1.3228756555322954,0.02248594628357277,P_recv_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.24453801113373927,-1.5674136666660345,-1.5674136666660345,2.456785602451463,0.05524314908697856,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_high_1,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,3.6,-1.0,1.0,0.0,3.0,2.0,0.8919980393051106,-0.24453801113373927,1.3228756555322954,0.02248594628357277,P_recv_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.24453801113373927,-1.5674136666660345,-1.5674136666660345,2.456785602451463,0.05524314908697856,False,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_0,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,4.1,1.0,-1.0,3.0,0.0,-2.0,0.9707789171582248,-0.1813329696408944,-1.3228756555322954,0.02560899437851343,D_high_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.1813329696408944,1.1415426858914008,1.1415426858914008,1.3031197037121534,0.03337158516689462,True,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_0,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,4.1,1.0,-1.0,3.0,0.0,-2.0,0.9707789171582248,-0.1813329696408944,-1.3228756555322954,0.02560899437851343,D_high_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.1813329696408944,1.1415426858914008,1.1415426858914008,1.3031197037121534,0.03337158516689462,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_1,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,0.2,1.0,-1.0,3.0,0.0,-2.0,0.9707789171582248,-0.1813329696408944,-1.3228756555322954,0.02560899437851343,P_sender_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.1813329696408944,1.1415426858914008,1.1415426858914008,1.3031197037121534,0.03337158516689462,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_0,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,0.2,1.0,-1.0,3.0,0.0,-2.0,0.9707789171582248,-0.1813329696408944,-1.3228756555322954,0.02560899437851343,P_sender_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.1813329696408944,1.1415426858914008,1.1415426858914008,1.3031197037121534,0.03337158516689462,True,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_1,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,3.6,1.0,-1.0,3.0,0.0,-2.0,0.8919980393051106,-0.24453801113373927,-1.3228756555322954,0.02248594628357277,D_high_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.24453801113373927,1.0783376443985562,1.0783376443985562,1.162812075327027,0.026146929863693304,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_1,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,0.2,1.0,-1.0,3.0,0.0,-2.0,0.8919980393051106,-0.24453801113373927,-1.3228756555322954,0.02248594628357277,P_sender_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.24453801113373927,1.0783376443985562,1.0783376443985562,1.162812075327027,0.026146929863693304,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_0,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,0.2,1.0,-1.0,3.0,0.0,-2.0,0.8919980393051106,-0.24453801113373927,-1.3228756555322954,0.02248594628357277,P_sender_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.24453801113373927,1.0783376443985562,1.0783376443985562,1.162812075327027,0.026146929863693304,True,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_1,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,3.6,1.0,-1.0,3.0,0.0,-2.0,0.8919980393051106,-0.24453801113373927,-1.3228756555322954,0.02248594628357277,D_high_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.24453801113373927,1.0783376443985562,1.0783376443985562,1.162812075327027,0.026146929863693304,True,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,1.0,0.0,3.0,2.0,0.07696104113612834,-0.8984333305476983,1.3228756555322954,0.001249219237976265,P_recv_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.8984333305476983,-2.2213089860799937,-2.2213089860799937,4.93421361163973,0.006163914567944698,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,1.0,0.0,3.0,2.0,0.07696104113612834,-0.8984333305476983,1.3228756555322954,0.001249219237976265,P_recv_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.8984333305476983,-2.2213089860799937,-2.2213089860799937,4.93421361163973,0.006163914567944698,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,1.0,0.0,3.0,2.0,0.07696104113612834,-0.8984333305476983,1.3228756555322954,0.001249219237976265,P_recv_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.8984333305476983,-2.2213089860799937,-2.2213089860799937,4.93421361163973,0.006163914567944698,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,1.0,0.0,3.0,2.0,0.07696104113612834,-0.8984333305476983,1.3228756555322954,0.001249219237976265,P_recv_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3228756555322954,-0.8984333305476983,-2.2213089860799937,-2.2213089860799937,4.93421361163973,0.006163914567944698,False,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_0,3.2,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,4.1,1.0,1.0,3.0,3.0,0.0,1.4350845252893227,0.19117437004631527,0.0,0.04996876951905059,P_sender_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.19117437004631527,0.19117437004631527,0.19117437004631527,0.036547639762605486,0.0018262405877629223,False,False,predefined_external_perturbation_mask,False
D_low_0,P_recv_0,3.2,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,4.1,-1.0,-1.0,0.0,0.0,0.0,1.4350845252893227,0.19117437004631527,0.0,0.04996876951905059,D_low_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.19117437004631527,0.19117437004631527,0.19117437004631527,0.036547639762605486,0.0018262405877629223,False,False,predefined_external_perturbation_mask,False
P_sender_1,P_sender_0,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,0.2,1.0,1.0,3.0,3.0,0.0,0.8919980393051106,-0.24453801113373927,0.0,0.02248594628357277,P_sender_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.24453801113373927,-0.24453801113373927,-0.24453801113373927,0.05979883888924479,0.0013446334790835806,False,False,predefined_external_perturbation_mask,False
D_low_1,D_low_0,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,0.2,-1.0,-1.0,0.0,0.0,0.0,0.8919980393051106,-0.24453801113373927,0.0,0.02248594628357277,D_low_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.24453801113373927,-0.24453801113373927,-0.24453801113373927,0.05979883888924479,0.0013446334790835806,False,False,predefined_external_perturbation_mask,False
D_high_0,D_high_1,1.4400000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,3.6,1.0,1.0,3.0,3.0,0.0,0.8919980393051106,-0.24453801113373927,0.0,0.02248594628357277,D_high_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.24453801113373927,-0.24453801113373927,-0.24453801113373927,0.05979883888924479,0.0013446334790835806,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_recv_1,1.4400000000000002,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,3.6,-1.0,-1.0,0.0,0.0,0.0,0.8919980393051106,-0.24453801113373927,0.0,0.02248594628357277,P_recv_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.24453801113373927,-0.24453801113373927,-0.24453801113373927,0.05979883888924479,0.0013446334790835806,False,False,predefined_external_perturbation_mask,False
D_low_0,P_recv_1,3.0,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,3.6,-1.0,-1.0,0.0,0.0,0.0,1.3862943611198906,0.15203055196749998,0.0,0.04684572142410993,D_low_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.15203055196749998,0.15203055196749998,0.15203055196749998,0.023113288731542714,0.001082758685112869,False,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_1,3.0,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,3.6,1.0,1.0,3.0,3.0,0.0,1.3862943611198906,0.15203055196749998,0.0,0.04684572142410993,P_sender_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.15203055196749998,0.15203055196749998,0.15203055196749998,0.023113288731542714,0.001082758685112869,False,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_0,3.0,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.6,4.1,-1.0,-1.0,0.0,0.0,0.0,1.3862943611198906,0.15203055196749998,0.0,0.04684572142410993,D_low_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.15203055196749998,0.15203055196749998,0.15203055196749998,0.023113288731542714,0.001082758685112869,False,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_0,3.0,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,4.1,1.0,1.0,3.0,3.0,0.0,1.3862943611198906,0.15203055196749998,0.0,0.04684572142410993,P_sender_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.15203055196749998,0.15203055196749998,0.15203055196749998,0.023113288731542714,0.001082758685112869,False,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,1.0,3.0,3.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,D_high_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,1.0,3.0,3.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,D_high_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,-1.0,0.0,0.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,P_recv_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,1.0,3.0,3.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,D_high_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,-1.0,0.0,0.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,P_recv_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,-1.0,0.0,0.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,P_recv_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,-1.0,-1.0,0.0,0.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,P_recv_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,1.0,3.0,3.0,0.0,0.07696104113612834,-0.8984333305476983,0.0,0.001249219237976265,D_high_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.8984333305476983,-0.8984333305476983,-0.8984333305476983,0.8071824494390296,0.0010083478443960396,False,False,predefined_external_perturbation_mask,False
P_sender_0,P_sender_1,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.1,0.2,1.0,1.0,3.0,3.0,0.0,0.9707789171582248,-0.1813329696408944,0.0,0.02560899437851343,P_sender_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.1813329696408944,-0.1813329696408944,-0.1813329696408944,0.03288164587878553,0.000842065884466088,False,False,predefined_external_perturbation_mask,False
D_low_0,D_low_1,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.1,0.2,-1.0,-1.0,0.0,0.0,0.0,0.9707789171582248,-0.1813329696408944,0.0,0.02560899437851343,D_low_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.1813329696408944,-0.1813329696408944,-0.1813329696408944,0.03288164587878553,0.000842065884466088,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_recv_0,1.6400000000000001,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.2,4.1,-1.0,-1.0,0.0,0.0,0.0,0.9707789171582248,-0.1813329696408944,0.0,0.02560899437851343,P_recv_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.1813329696408944,-0.1813329696408944,-0.1813329696408944,0.03288164587878553,0.000842065884466088,False,False,predefined_external_perturbation_mask,False
D_high_1,D_high_0,1.6400000000000001,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,4.1,1.0,1.0,3.0,3.0,0.0,0.9707789171582248,-0.1813329696408944,0.0,0.02560899437851343,D_high_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,0.0,-0.1813329696408944,-0.1813329696408944,-0.1813329696408944,0.03288164587878553,0.000842065884466088,False,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_1,2.8000000000000003,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,3.6,-1.0,-1.0,0.0,0.0,0.0,1.3350010667323402,0.11087849973834767,0.0,0.04372267332916927,D_low_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.11087849973834767,0.11087849973834767,0.11087849973834767,0.012294041704226764,0.0005375283693290903,False,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_1,2.8000000000000003,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.6,3.6,1.0,1.0,3.0,3.0,0.0,1.3350010667323402,0.11087849973834767,0.0,0.04372267332916927,P_sender_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,0.0,0.11087849973834767,0.11087849973834767,0.11087849973834767,0.012294041704226764,0.0005375283693290903,False,False,predefined_external_perturbation_mask,False
D_high_0,D_low_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,-1.0,3.0,0.0,-2.0,0.07696104113612834,-0.8984333305476983,-1.3228756555322954,0.001249219237976265,D_high_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.8984333305476983,0.4244423249845971,0.4244423249845971,0.18015128723833035,0.00022504845376431027,True,False,predefined_external_perturbation_mask,False
D_high_0,D_low_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,-1.0,3.0,0.0,-2.0,0.07696104113612834,-0.8984333305476983,-1.3228756555322954,0.001249219237976265,D_high_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.8984333305476983,0.4244423249845971,0.4244423249845971,0.18015128723833035,0.00022504845376431027,True,False,predefined_external_perturbation_mask,False
D_high_1,D_low_0,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,-1.0,3.0,0.0,-2.0,0.07696104113612834,-0.8984333305476983,-1.3228756555322954,0.001249219237976265,D_high_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.8984333305476983,0.4244423249845971,0.4244423249845971,0.18015128723833035,0.00022504845376431027,True,False,predefined_external_perturbation_mask,False
D_high_1,D_low_1,0.08000000000000002,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.2,0.2,1.0,-1.0,3.0,0.0,-2.0,0.07696104113612834,-0.8984333305476983,-1.3228756555322954,0.001249219237976265,D_high_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3228756555322954,-0.8984333305476983,0.4244423249845971,0.4244423249845971,0.18015128723833035,0.00022504845376431027,True,False,predefined_external_perturbation_mask,False
