sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,ground_truth_perturbed,ground_truth_source,truth_depends_on_residual_definition
P_recv_0,D_high_0,1.427300057973075,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16953566500795889,4.061523472924147,-1.0163370194816024,0.9696101562071746,0.0009930526870414748,2.9522355320993716,1.985947175688777,0.8867795523835363,-0.2155075110018948,1.3135805859459007,0.022258883219672072,P_recv_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,1.3135805859459007,-0.2155075110018948,-1.5290880969477953,-1.5290880969477953,2.3381104082274304,0.05204372653143417,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_high_1,1.4283867094242955,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18065584295403753,3.578768285110217,-0.9782991615946043,0.9938331091078477,0.05751970324260004,2.988232364468529,1.972132270702452,0.8872271312828414,-0.2151514362848055,1.3044428852009502,0.022275829654738816,P_recv_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3044428852009502,-0.2151514362848055,-1.5195943214857557,-1.5195943214857557,2.309166901891754,0.05143860855090169,False,False,predefined_external_perturbation_mask,False
P_recv_0,D_high_1,1.2570253436921488,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16953566500795889,3.578768285110217,-1.0163370194816024,0.9938331091078477,0.0009930526870414748,2.988232364468529,2.01017012858945,0.8140477267010869,-0.27336985503437716,1.3296025632946038,0.019603432489974374,P_recv_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,1.3296025632946038,-0.27336985503437716,-1.602972418328981,-1.602972418328981,2.569520573923462,0.05037142310250879,False,False,predefined_external_perturbation_mask,False
D_low_0,P_sender_0,1.0930944811654215,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.027851635724471,0.18796152279741996,-1.0097551511594283,1.024491902606488,0.010774123213029368,3.033793260975928,2.0342470537659163,0.7386435839478449,-0.3333581807573121,1.3455279523826136,0.017046914745370338,D_low_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3455279523826136,-0.3333581807573121,-1.6788861331399256,-1.6788861331399256,2.818658648049532,0.04804943366960119,False,False,predefined_external_perturbation_mask,False
D_low_1,P_sender_0,1.0150938214574443,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.643505843698101,0.18796152279741996,-0.994971096222846,1.024491902606488,0.032744159214452714,3.033793260975928,2.0194629988293338,0.7006657558320346,-0.36357172394042736,1.335749219199785,0.01583048687107819,D_low_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.335749219199785,-0.36357172394042736,-1.6993209431402123,-1.6993209431402123,2.887691667794941,0.045713565034749694,False,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_0,1.6144414111621368,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19574215881051388,4.110898406616039,0.9938331091078477,-1.0163370194816024,2.988232364468529,0.0009930526870414748,-2.01017012858945,0.9610504652009011,-0.15642073476987906,-1.3296025632946038,0.025177370823548643,D_high_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3296025632946038,-0.15642073476987906,1.1731818285247249,1.1731818285247249,1.376355602780617,0.03465301539627641,True,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_0,1.440891517361426,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19133645931338195,4.110898406616039,0.9696101562071746,-1.0163370194816024,2.9522355320993716,0.0009930526870414748,-1.985947175688777,0.8923633485393638,-0.211065280504528,-1.3135805859459007,0.022470843350704258,D_high_0->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3135805859459007,-0.211065280504528,1.1025153054413726,1.1025153054413726,1.215539998732483,0.02731420889803288,True,False,predefined_external_perturbation_mask,False
D_high_1,P_recv_1,1.408588092367904,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19574215881051388,3.586680121352044,0.9938331091078477,-0.9782991615946043,2.988232364468529,0.05751970324260004,-1.972132270702452,0.879040722033925,-0.22166419495553683,-1.3044428852009502,0.021967068296181134,D_high_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3044428852009502,-0.22166419495553683,1.0827786902454133,1.0827786902454133,1.1724096920495726,0.025754403776357654,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_1,1.2231064003816325,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.116900531706205,0.22326877112000126,1.024491902606488,-0.994971096222846,3.033793260975928,0.032744159214452714,-2.0194629988293338,0.7989054972561804,-0.28541636811635784,-1.335749219199785,0.019074463270176516,P_sender_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.335749219199785,-0.28541636811635784,1.0503328510834273,1.0503328510834273,1.1031990980650412,0.02104293067573349,True,False,predefined_external_perturbation_mask,False
D_high_0,P_recv_1,1.2566595775933922,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19133645931338195,3.586680121352044,0.9696101562071746,-0.9782991615946043,2.9522355320993716,0.05751970324260004,-1.9479093178017788,0.813885656859733,-0.2734987909002064,-1.2884209078522473,0.019597728332090784,D_high_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,-1.2884209078522473,-0.2734987909002064,1.0149221169520408,1.0149221169520408,1.030066903478412,0.020186971338247896,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_1,1.0728512439561821,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5956904790206448,0.22326877112000126,1.0114272605369703,-0.994971096222846,3.014378380698206,0.032744159214452714,-2.0063983567598163,0.7289250720540513,-0.3410898150646598,-1.327107770728781,0.016731219492286363,P_sender_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.327107770728781,-0.3410898150646598,0.9860179556641213,0.9860179556641213,0.9722314088920531,0.01626661709946775,True,False,predefined_external_perturbation_mask,False
P_sender_0,D_low_0,0.8849522089756459,2,2,L_perturb->R_perturb;L_decoy->R_decoy,4.116900531706205,0.14221990856139935,1.024491902606488,-1.0097551511594283,3.033793260975928,0.010774123213029368,-2.0342470537659163,0.6339024672500032,-0.4166857539599651,-1.3455279523826136,0.01380091576718154,P_sender_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3455279523826136,-0.4166857539599651,0.9288421984226485,0.9288421984226485,0.8627478295706187,0.011906710124222803,True,False,predefined_external_perturbation_mask,False
P_sender_1,D_low_0,0.7750506334139728,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5956904790206448,0.14221990856139935,1.0114272605369703,-1.0097551511594283,3.014378380698206,0.010774123213029368,-2.0211824116963983,0.5738289483875513,-0.46447768800046846,-1.3368865039116093,0.012086990007548877,P_sender_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-1.3368865039116093,-0.46447768800046846,0.872408815911141,0.872408815911141,0.761097142079479,0.00919937355108867,True,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_0,4.049898666066756,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.643505843698101,4.110898406616039,-0.994971096222846,-1.0163370194816024,0.032744159214452714,0.0009930526870414748,-0.021365923258756414,1.6193681769605464,0.36730880952650335,-0.014132229868490057,0.06315856358017899,D_low_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-0.014132229868490057,0.36730880952650335,0.3814410393949934,0.3814410393949934,0.1454972665347329,0.009189398359176178,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_1,0.07988487748159429,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18065584295403753,0.221881265021297,-0.9782991615946043,1.0114272605369703,0.05751970324260004,3.014378380698206,1.9897264221315747,0.07685444053003587,-0.859849448288402,1.3160803225036177,0.0012458124337259445,P_recv_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.3160803225036177,-0.859849448288402,-2.1759297707920195,-2.1759297707920195,4.734670367419011,0.00589851121332439,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_1,0.07514233761172617,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16953566500795889,0.221881265021297,-1.0163370194816024,1.0114272605369703,0.0009930526870414748,3.014378380698206,2.0277642800185727,0.07245305989525781,-0.863350999337311,1.341240000597271,0.0011718520632079575,P_recv_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,1.341240000597271,-0.863350999337311,-2.204590999934582,-2.204590999934582,4.860221476992559,0.005695460565461357,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_sender_0,0.06581434449895053,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.18065584295403753,0.18796152279741996,-0.9782991615946043,1.024491902606488,0.05751970324260004,3.033793260975928,2.002791064201092,0.06373914969309952,-0.8702834153086471,1.3247217709746217,0.0010263811033972804,P_recv_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3247217709746217,-0.8702834153086471,-2.195005186283269,-2.195005186283269,4.818047767810448,0.0049451531841460915,False,False,predefined_external_perturbation_mask,False
P_recv_0,P_sender_0,0.06305685819484874,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.16953566500795889,0.18796152279741996,-1.0163370194816024,1.024491902606488,0.0009930526870414748,3.033793260975928,2.0408289220880906,0.06114858635348477,-0.872344357211153,1.3498814490682753,0.0009833778362986919,P_recv_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,1.3498814490682753,-0.872344357211153,-2.2222258062794285,-2.2222258062794285,4.938287534094256,0.004856202510298412,False,False,predefined_external_perturbation_mask,False
D_low_1,P_recv_1,3.437333018291475,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.643505843698101,3.586680121352044,-0.994971096222846,-0.9782991615946043,0.032744159214452714,0.05751970324260004,0.01667193462824168,1.4900535244127258,0.264431577393879,0.011027448225163392,0.05360554272654293,D_low_1->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.011027448225163392,0.264431577393879,0.25340412916871563,0.25340412916871563,0.06421365267975511,0.0034422077023520004,True,False,predefined_external_perturbation_mask,False
P_recv_0,P_recv_1,1.1728976343634954,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.16953566500795889,3.586680121352044,-1.0163370194816024,-0.9782991615946043,0.0009930526870414748,0.05751970324260004,0.038037857886998094,0.776061592186534,-0.3035900064346959,0.025159678093653444,0.018291452680946483,P_recv_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.025159678093653444,-0.3035900064346959,-0.32874968452834935,-0.32874968452834935,0.10807635507748922,0.0019768735348290644,False,False,predefined_external_perturbation_mask,False
D_low_1,D_low_0,1.2811425503484828,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.643505843698101,0.14221990856139935,-0.994971096222846,-1.0097551511594283,0.032744159214452714,0.010774123213029368,-0.014784054936582303,0.824676436022264,-0.264914106404495,-0.009778733182828393,0.019979542673358226,D_low_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-0.009778733182828393,-0.264914106404495,-0.2551353732216666,-0.2551353732216666,0.06509405866895909,0.0013005495229585521,True,False,predefined_external_perturbation_mask,False
D_high_0,D_high_1,1.486233906791892,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19133645931338195,3.578768285110217,0.9696101562071746,0.9938331091078477,2.9522355320993716,2.988232364468529,0.02422295290067311,0.91076907828099,-0.19642246552654713,0.016021977348702927,0.023177962323758117,D_high_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,0.016021977348702927,-0.19642246552654713,-0.21244444287525005,-0.21244444287525005,0.04513264130857538,0.0010460826598218495,False,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_1,0.08466348577152195,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19133645931338195,0.221881265021297,0.9696101562071746,1.0114272605369703,2.9522355320993716,3.014378380698206,0.041817104329795685,0.08126978752288923,-0.8563367861996116,0.027659414651370423,0.0013203352947626834,D_high_0->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.027659414651370423,-0.8563367861996116,-0.8839962008509821,-0.8839962008509821,0.7814492831189699,0.0010317750695689727,False,False,predefined_external_perturbation_mask,False
P_recv_1,P_recv_0,1.332008040961122,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.18065584295403753,4.110898406616039,-0.9782991615946043,-1.0163370194816024,0.05751970324260004,0.0009930526870414748,-0.038037857886998094,0.8467297165788372,-0.24736945528875637,-0.025159678093653454,0.020772794946510884,P_recv_1->P_recv_0,1,1,-1.0,1.0,receiver_minus_sender,-0.025159678093653454,-0.24736945528875637,-0.2222097771951029,-0.2222097771951029,0.04937718508109727,0.00102570214072555,True,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_1,0.08687244383879174,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19574215881051388,0.221881265021297,0.9938331091078477,1.0114272605369703,2.988232364468529,3.014378380698206,0.017594151429122573,0.08330425427894488,-0.8547182510637619,0.011637437302667496,0.0013547842106594122,D_high_1->P_sender_1,1,1,-1.0,1.0,receiver_minus_sender,0.011637437302667496,-0.8547182510637619,-0.8663556883664294,-0.8663556883664294,0.7505721787648697,0.0010168633367508791,False,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_0,2.676156928855108,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.116900531706205,4.061523472924147,1.024491902606488,0.9696101562071746,3.033793260975928,2.9522355320993716,-0.054881746399313425,1.3018678936951675,0.11471910139897798,-0.036300863122374474,0.041734927581727754,P_sender_0->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.036300863122374474,0.11471910139897798,0.15101996452135247,0.15101996452135247,0.022807029684030557,0.0009518497322173306,False,False,predefined_external_perturbation_mask,False
P_sender_0,D_high_1,2.7414256494003792,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.116900531706205,3.578768285110217,1.024491902606488,0.9938331091078477,3.033793260975928,2.988232364468529,-0.030658793498640313,1.3194667284713584,0.1287199850951574,-0.020278885773671543,0.0427527996265014,P_sender_0->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,-0.020278885773671543,0.1287199850951574,0.14899887086882893,0.14899887086882893,0.02220066352018596,0.0009491405190538895,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_1,0.0837851732792444,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18065584295403753,0.22326877112000126,-0.9782991615946043,-0.994971096222846,0.05751970324260004,0.032744159214452714,-0.01667193462824168,0.080459703745583,-0.8569812543643772,-0.011027448225163397,0.0013066379260231705,P_recv_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-0.011027448225163397,-0.8569812543643772,-0.8459538061392138,-0.8459538061392138,0.7156378421214225,0.0009350795458132325,True,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_1,0.07670700593155672,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16953566500795889,0.22326877112000126,-1.0163370194816024,-0.994971096222846,0.0009930526870414748,0.032744159214452714,0.021365923258756414,0.07390731467408751,-0.8621940561486316,0.014132229868490052,0.0011962532178313853,P_recv_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,0.014132229868490052,-0.8621940561486316,-0.8763262860171217,-0.8763262860171217,0.7679477595645622,0.0009186599785055105,False,False,predefined_external_perturbation_mask,False
D_high_1,P_sender_0,0.0736536447053427,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19574215881051388,0.18796152279741996,0.9938331091078477,1.024491902606488,2.988232364468529,3.033793260975928,0.030658793498640313,0.07106745311191173,-0.8644533291033992,0.020278885773671537,0.0011486357525464126,D_high_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.020278885773671537,-0.8644533291033992,-0.8847322148770708,-0.8847322148770708,0.7827510920412873,0.0008990958896633704,False,False,predefined_external_perturbation_mask,False
D_high_0,P_sender_0,0.07011781821100511,2,2,L_perturb->R_perturb;L_decoy->R_decoy,0.19133645931338195,0.18796152279741996,0.9696101562071746,1.024491902606488,2.9522355320993716,3.033793260975928,0.054881746399313425,0.06776875288967601,-0.8670776345615405,0.03630086312237447,0.001093494194481705,D_high_0->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.03630086312237447,-0.8670776345615405,-0.903378497683915,-0.903378497683915,0.8160927100776472,0.0008923926406287484,False,False,predefined_external_perturbation_mask,False
P_recv_1,D_low_0,0.05283429533613006,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.18065584295403753,0.14221990856139935,-0.9782991615946043,-1.0097551511594283,0.05751970324260004,0.010774123213029368,-0.03145598956482398,0.05148585641561667,-0.8800316137692241,-0.02080618140799179,0.0008239559742964494,P_recv_1->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,-0.02080618140799179,-0.8800316137692241,-0.8592254323612323,-0.8592254323612323,0.7382683436163465,0.0006083006123566327,True,False,predefined_external_perturbation_mask,False
P_recv_0,D_low_0,0.04868902361884941,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.16953566500795889,0.14221990856139935,-1.0163370194816024,-1.0097551511594283,0.0009930526870414748,0.010774123213029368,0.0065818683221741114,0.047540835148396896,-0.8831701047343206,0.00435349668566166,0.0007593100587068488,P_recv_0->D_low_0,1,1,-1.0,1.0,receiver_minus_sender,0.00435349668566166,-0.8831701047343206,-0.8875236014199822,-0.8875236014199822,0.7876981430774954,0.0005981071232634488,False,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_0,2.567034964255372,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.5956904790206448,4.061523472924147,1.0114272605369703,0.9696101562071746,3.014378380698206,2.9522355320993716,-0.041817104329795685,1.2717347084748791,0.09074642212617408,-0.027659414651370434,0.040033159930869484,P_sender_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.027659414651370434,0.09074642212617408,0.11840583677754452,0.11840583677754452,0.014019942182990514,0.0005612625876332027,False,False,predefined_external_perturbation_mask,False
D_high_1,D_high_0,1.5848510167036742,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19574215881051388,4.061523472924147,0.9938331091078477,0.9696101562071746,2.988232364468529,2.9522355320993716,-0.02422295290067311,0.9496678725291641,-0.16547624089768123,-0.01602197734870293,0.024715905744082237,D_high_1->D_high_0,1,1,-1.0,1.0,receiver_minus_sender,-0.01602197734870293,-0.16547624089768123,-0.1494542635489783,-0.1494542635489783,0.022336576892967468,0.0005520687291320292,True,False,predefined_external_perturbation_mask,False
P_sender_1,P_sender_0,1.7105203053303275,2,2,L_perturb->R_perturb;L_decoy->R_decoy,3.5956904790206448,0.18796152279741996,1.0114272605369703,1.024491902606488,3.014378380698206,3.033793260975928,0.01306464206951774,0.9971406110498443,-0.1277089512322093,0.00864144847100404,0.02667573052249103,P_sender_1->P_sender_0,1,1,-1.0,1.0,receiver_minus_sender,0.00864144847100404,-0.1277089512322093,-0.13635039970321333,-0.13635039970321333,0.018591431499226038,0.0004959400167007052,False,False,predefined_external_perturbation_mask,False
P_sender_1,D_high_1,2.593877813306781,2,2,L_decoy->R_decoy;L_perturb->R_perturb,3.5956904790206448,3.578768285110217,1.0114272605369703,0.9938331091078477,3.014378380698206,2.988232364468529,-0.017594151429122573,1.279231790372975,0.09671078130397487,-0.011637437302667501,0.04045177677249359,P_sender_1->D_high_1,1,1,-1.0,1.0,receiver_minus_sender,-0.011637437302667501,0.09671078130397487,0.10834821860664237,0.10834821860664237,0.011739336475232764,0.0004748770185533075,False,False,predefined_external_perturbation_mask,False
D_high_1,D_low_1,0.08730279939090539,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19574215881051388,0.22326877112000126,0.9938331091078477,-0.994971096222846,2.988232364468529,0.032744159214452714,-1.9888042053306938,0.08370013364430351,-0.8544033062948273,-1.3154703334261137,0.0013614956473499138,D_high_1->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.3154703334261137,-0.8544033062948273,0.46106702713128644,0.46106702713128644,0.21258280350768244,0.00028943056167715165,True,False,predefined_external_perturbation_mask,False
D_high_0,D_low_1,0.08812628712892019,2,2,L_decoy->R_decoy;L_perturb->R_perturb,0.19133645931338195,0.22326877112000126,0.9696101562071746,-0.994971096222846,2.9522355320993716,0.032744159214452714,-1.9645812524300206,0.08445721442661988,-0.8538010050563293,-1.2994483560774106,0.0013743380187145823,D_high_0->D_low_1,1,1,-1.0,1.0,receiver_minus_sender,-1.2994483560774106,-0.8538010050563293,0.44564735102108133,0.44564735102108133,0.19860156147210686,0.00027294567650719767,True,False,predefined_external_perturbation_mask,False
D_low_0,P_recv_1,1.9383959710378793,2,2,L_decoy->R_decoy;L_perturb->R_perturb,4.027851635724471,3.586680121352044,-1.0097551511594283,-0.9782991615946043,0.010774123213029368,0.05751970324260004,0.03145598956482398,1.0778638443809019,-0.0634889835002141,0.02080618140799178,0.03022947369180933,D_low_0->P_recv_1,1,1,-1.0,1.0,receiver_minus_sender,0.02080618140799178,-0.0634889835002141,-0.08429516490820588,-0.08429516490820588,0.007105674826901624,0.00021480081024237443,False,False,predefined_external_perturbation_mask,False
