"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"Normal/Epithelial","Myeloid","MIF","CD74_CXCR4",2.43756325498526e-06,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Perivascular","Myeloid","MIF","CD74_CXCR4",4.57044015494616e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"T/NK","Myeloid","MIF","CD74_CXCR4",4.06261367737362e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","Myeloid","MIF","CD74_CXCR4",4.67198579948258e-06,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"CAF/Fibroblast","T/NK","MIF","CD74_CXCR4",1.34062277496028e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Endothelial","T/NK","MIF","CD74_CXCR4",1.78749695340174e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Myeloid","T/NK","MIF","CD74_CXCR4",1.78749695340174e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Normal/Epithelial","T/NK","MIF","CD74_CXCR4",5.36248894311869e-07,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Tumor/Malignant","T/NK","MIF","CD74_CXCR4",1.02780987553266e-06,0,"MIF_CD74_CXCR4","MIF - (CD74+CXCR4)","MIF","Secreted Signaling","PMID: 29637711; PMID: 24760155"
"Normal/Epithelial","B/Plasma","MIF","CD74_CD44",4.17736770279738e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","B/Plasma","MIF","CD74_CD44",8.00661836442432e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"B/Plasma","Myeloid","MIF","CD74_CD44",4.45037013448704e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"CAF/Fibroblast","Myeloid","MIF","CD74_CD44",6.67555371629632e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Endothelial","Myeloid","MIF","CD74_CD44",8.90073630781698e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Myeloid","Myeloid","MIF","CD74_CD44",8.90073630781698e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Normal/Epithelial","Myeloid","MIF","CD74_CD44",2.67021613896715e-06,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Perivascular","Myeloid","MIF","CD74_CD44",5.00666612277896e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"T/NK","Myeloid","MIF","CD74_CD44",4.45037013448704e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","Myeloid","MIF","CD74_CD44",5.11790173927519e-06,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Normal/Epithelial","Normal/Epithelial","MIF","CD74_CD44",3.96609877916043e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","Normal/Epithelial","MIF","CD74_CD44",7.60168656306218e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Normal/Epithelial","T/NK","MIF","CD74_CD44",2.97457437930672e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","T/NK","MIF","CD74_CD44",5.70126600577756e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Normal/Epithelial","Tumor/Malignant","MIF","CD74_CD44",2.47881210564578e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"Tumor/Malignant","Tumor/Malignant","MIF","CD74_CD44",4.75105545626515e-07,0,"MIF_CD74_CD44","MIF - (CD74+CD44)","MIF","Secreted Signaling","PMID: 29637711; PMID: 26175090"
"CAF/Fibroblast","B/Plasma","COL1A1","CD44",2.02436331160769e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","B/Plasma","COL1A1","CD44",8.26270899871724e-09,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","CAF/Fibroblast","COL1A1","CD44",2.02436331160769e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","CAF/Fibroblast","COL1A1","CD44",8.26270899871724e-09,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Myeloid","COL1A1","CD44",1.21461675755181e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","Myeloid","COL1A1","CD44",4.95762519441327e-08,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Normal/Epithelial","COL1A1","CD44",8.09744832877755e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","Normal/Epithelial","COL1A1","CD44",3.30508351756007e-08,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Perivascular","COL1A1","CD44",2.02436331160769e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","Perivascular","COL1A1","CD44",8.26270899871724e-09,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","T/NK","COL1A1","CD44",8.09744832877755e-07,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","T/NK","COL1A1","CD44",3.30508351756007e-08,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"CAF/Fibroblast","Tumor/Malignant","COL1A1","CD44",1.01218083619514e-06,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Perivascular","Tumor/Malignant","COL1A1","CD44",4.1313543628139e-08,0,"COL1A1_CD44","COL1A1 - CD44","COLLAGEN","ECM-Receptor","KEGG: hsa04512"
"Endothelial","Endothelial","PECAM1","PECAM1",5.28813100643891e-07,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","Endothelial","PECAM1","PECAM1",3.30508351756007e-08,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Endothelial","Myeloid","PECAM1","PECAM1",3.30508351756007e-08,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid","Myeloid","PECAM1","PECAM1",2.06567726248038e-09,0,"PECAM1_PECAM1","PECAM1 - PECAM1","PECAM1","Cell-Cell Contact","KEGG: hsa04514"
