bootstrap,top_frustration_cell_type,total_sheaf_energy,gradient_ratio,curl_ratio,harmonic_ratio,bootstrap_note
13,Myeloid,32.31708702358267,0.9705048508003428,0.02949514919965769,1.1273919543419767e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Myeloid,34.959196084979006,0.9763430393132293,0.023656960686770954,6.215499323791212e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Myeloid,29.807925726930286,0.8544299693304203,0.14557003066958019,1.8018747587861956e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Myeloid,26.201317992893692,0.9680939047192388,0.03190609528076155,4.180498678177619e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Myeloid,32.528738465204846,0.9655770320267102,0.03442296797329059,1.1272480451015784e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Myeloid,42.99217782614903,0.9288750383107913,0.07112496168920938,1.4379392986056582e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Myeloid,42.46815741590923,0.9628437225336137,0.037156277466387076,2.110399717765507e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Myeloid,35.133491422356094,0.9285623496245871,0.07143765037541332,8.464907514564876e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Myeloid,28.252317967113356,0.973803948717319,0.026196051282681616,1.271631597145906e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
22,Myeloid,29.814426534310236,0.9738781210166367,0.026121878983363277,6.103417904135281e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
23,Myeloid,34.81059577357702,0.9694609454057459,0.030539054594254867,1.2929314669481832e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
24,Myeloid,31.866385087067478,0.9485138717818583,0.05148612821814207,2.2230908587599345e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
25,Myeloid,30.498594307531683,0.9782410318553513,0.021758968144649057,9.184363573136589e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
26,Myeloid,29.974536636189125,0.9579068968047969,0.04209310319520346,1.7340383490545292e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
27,Myeloid,29.57708131177433,0.9475560652381121,0.05244393476188827,1.5336582888721349e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Myeloid,32.00299426333171,0.9716092974666352,0.028390702533365054,8.501758797587828e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Myeloid,43.92017473667857,0.9729563968072992,0.027043603192701278,1.1800099036275014e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Myeloid,43.19516604636409,0.9821707363842344,0.01782926361576562,6.593109750179671e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Myeloid,27.37568456940062,0.9612237684964897,0.038776231503510984,2.613317182858056e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Myeloid,28.61001082275907,0.9639272174904621,0.03607278250953835,1.6235444581256575e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Myeloid,35.056821083105895,0.8969432298021596,0.10305677019784053,1.2044730039894183e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Myeloid,34.869846687199896,0.9729793790764464,0.02702062092355398,7.273396982910219e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Myeloid,34.216963802544086,0.93052515278569,0.06947484721431031,1.0188337354154769e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Myeloid,30.332475760903197,0.9511753149887145,0.04882468501128573,7.712892736680156e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Myeloid,36.90297417980406,0.9572049646712706,0.04279503532872964,1.0047652735483026e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Myeloid,45.25466714645319,0.9346745071370238,0.0653254928629767,1.871292270992751e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Myeloid,27.91171969666767,0.9729660326894427,0.027033967310558054,1.1730412661740246e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Myeloid,30.482457441414546,0.9582186789659348,0.04178132103406566,1.827317727263301e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Myeloid,30.38752081575552,0.9879264447160976,0.012073555283903116,1.364041308318013e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Myeloid,44.23964083919041,0.945514002654617,0.0544859973453836,1.8156204912744092e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Myeloid,40.66618754067916,0.9797419594701555,0.020258040529844992,1.6803025269022329e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Myeloid,31.293463080906108,0.964387328499772,0.03561267150022834,1.665143054882084e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Myeloid,34.21086392725795,0.951387310251604,0.048612689748396734,1.7250279759886698e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Myeloid,32.77620361729185,0.9419529258767599,0.058047074123240415,7.210848349250967e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Myeloid,33.86861625670827,0.9560397720765891,0.04396022792341124,1.0081545764152002e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Myeloid,31.195412403749422,0.9766209761657442,0.02337902383425566,4.6804084403674394e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,Myeloid,34.963920594853754,0.9633540515290417,0.036645948470959054,1.0239351263133923e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
50,Myeloid,31.88064283181218,0.9598684038697854,0.04013159613021487,1.3378045244749e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,Myeloid,33.616167410466595,0.9594161869693881,0.04058381303061259,1.0749308991106844e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Myeloid,42.18402709883924,0.9640459380853856,0.035954061914614775,1.297457211701467e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Myeloid,37.0477610227664,0.9539946326939643,0.046005367306035876,1.126360779827366e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Myeloid,23.414823132585088,0.9751640540291776,0.024835945970822667,9.815138252835581e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Myeloid,36.67679843741699,0.9152438997622299,0.08475610023777068,2.5332223293401863e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Myeloid,32.509969231694555,0.9799681947549187,0.020031805245081292,5.826909249859029e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Myeloid,45.37461153304074,0.9629916468642177,0.037008353135782615,1.0042700680923524e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Myeloid,31.26040034075323,0.9295434684903459,0.07045653150965481,1.4282981091633522e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Myeloid,39.675262712107006,0.9561709803851612,0.04382901961483929,1.2826179666286084e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Myeloid,31.624624404047772,0.9718412714293148,0.028158728570685732,2.227171340667594e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Myeloid,39.86218863884744,0.9747590729347347,0.02524092706526584,1.204331042534256e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Myeloid,43.101480026873794,0.9559087739562379,0.044091226043762706,2.005731696282511e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Myeloid,34.81702255006992,0.9691946355581679,0.03080536444183276,1.1535115083361768e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Myeloid,44.66982102576817,0.9731142794284736,0.026885720571526887,1.209055909617199e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Myeloid,43.35535458961579,0.9663988810791593,0.0336011189208412,2.0391407040971338e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Myeloid,28.869138357693984,0.9516058606144702,0.048394139385530416,2.15817329110619e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Myeloid,41.49441752410957,0.9671516723139939,0.032848327686006304,1.0087883049967221e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Myeloid,36.28326723780639,0.9586692871115235,0.04133071288847696,6.442120965459048e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Myeloid,46.14715253554041,0.9468822123534822,0.05311778764651838,1.6526574532589103e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Myeloid,42.45558663678079,0.9380468421142376,0.06195315788576292,2.2284998264041297e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Myeloid,36.8384507671416,0.9785468295448915,0.021453170455108823,7.905130705820182e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,Myeloid,27.41745327093856,0.9829076970227089,0.01709230297729172,1.324421752136233e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Myeloid,23.40498537732764,0.9480175804825852,0.051982419517415154,1.6464968356058458e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Myeloid,29.206118361552225,0.9512772518808648,0.04872274811913561,1.859381278925171e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
75,Myeloid,38.87154216381097,0.9666612569385433,0.03333874306145692,1.1079688244473493e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
76,Myeloid,28.079321755070577,0.9788970365121957,0.02110296348780471,1.8767908415712937e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,Myeloid,22.735838690488205,0.8768422515352026,0.1231577484647979,9.584564491593076e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Myeloid,28.092792819519442,0.9760692285328811,0.023930771467119305,1.7134597321597275e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Myeloid,30.454588434171313,0.9558476200488654,0.04415237995113554,1.8279884225629234e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Myeloid,46.566841595400355,0.9439673985052681,0.05603260149473236,1.5109085215981546e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Myeloid,39.810391694560046,0.963993497628815,0.03600650237118543,1.1900649029551816e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Myeloid,28.139404499485334,0.9497777769209546,0.050222223079045704,1.2414098492900263e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Myeloid,49.89661535927223,0.9156359119343472,0.08436408806565311,2.0504636458948023e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Myeloid,30.84729415828005,0.967384157624899,0.032615842375101456,9.784404567017647e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Myeloid,33.09209440651434,0.9328299542221864,0.06717004577781396,1.2071385736832622e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Myeloid,30.39379064132964,0.9409095495337347,0.05909045046626539,6.457983254383581e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Myeloid,37.55576691790307,0.9159342390231475,0.08406576097685296,1.147951145144016e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Myeloid,31.16806289286646,0.9453658809222963,0.0546341190777038,1.2253839565105794e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Myeloid,40.17351531500994,0.9198764611220992,0.0801235388779015,2.478823278360679e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Myeloid,37.93567159961718,0.9014242411373322,0.09857575886266835,1.5312871741193812e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Myeloid,45.10816982693469,0.9787440908931125,0.021255909106887502,1.1687307927925558e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Myeloid,38.78660447051874,0.9475323925432012,0.05246760745679949,2.7711860577709915e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Myeloid,30.26250052628725,0.9523989121102526,0.047601087889747956,1.2875194568145046e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Myeloid,40.63149492369518,0.9579707696675145,0.0420292303324854,1.4004497411084003e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Myeloid,33.09908872764793,0.9472570681240662,0.0527429318759342,1.9695634801130578e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Myeloid,45.05266939591961,0.957908325875347,0.042091674124653325,2.3900994121341107e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Myeloid,38.52504361455176,0.9411051993762585,0.058894800623741646,7.814397235859507e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,Myeloid,35.53554932105906,0.9766186579663437,0.023381342033656705,1.3376219715960502e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Myeloid,29.49695134658375,0.9481420650281835,0.051857934971816975,9.682903896556813e-32,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Myeloid,30.294062422350066,0.9663551803326951,0.03364481966730521,1.6848500885285087e-31,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
