bootstrap,cell_type,frustration_score,frustration_rank,is_top_frustration_source,outgoing_sheaf_energy,incoming_sheaf_energy,curl_participation,bootstrap_note
8,Unknown,0.035232064407422284,2,False,1.192868580492484,1.3306217480194107,0.37417432306112525,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,Tumor/Epithelial,0.022447805078478864,3,False,0.7600258977017516,5.057058893772629,0.3492724694554312,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,T/NK,0.016418745921128672,4,False,0.5558972052820581,4.746948460466929,0.23882297865528704,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,CAF/Fibroblast,0.016317452347341953,5,False,0.5524676610981379,3.275101287815456,0.2647068915621272,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,Endothelial,0.010690531188237944,6,False,0.36195434408145255,4.066112935044214,0.11182223331683205,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
8,B/Plasma,0.0036834585173850104,7,False,0.12471258800294298,13.939254933939196,0.29373572342305837,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Myeloid,0.7886245770644329,1,True,17.904041126555736,1.2926544310718415,0.37580912292494045,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Unknown,0.06447856328968185,2,False,1.463848429904272,0.1215204908171215,0.3499975070595544,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Tumor/Epithelial,0.048517991467067825,3,False,1.1014976452265575,3.36530050264621,0.3464829065864815,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,CAF/Fibroblast,0.03821271851867433,4,False,0.8675383748025712,2.034289610725529,0.19492575570820947,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,T/NK,0.036742611129101696,5,False,0.8341627180847214,3.8229345631621054,0.14686901757803592,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,Endothelial,0.02012077217578758,6,False,0.4567992718085506,2.121726936817271,0.15381199613652902,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
9,B/Plasma,0.0033027663552536125,7,False,0.07498227467875877,9.944443305821089,0.432103694006249,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Myeloid,0.8880610736544284,1,True,32.23898458877452,1.447655357724549,0.3700364652526368,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Unknown,0.035982518307448814,2,False,1.3062613457490044,6.544922203021388,0.5073871664192897,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Tumor/Epithelial,0.024618750864575493,3,False,0.8937262912018764,4.8536200345981015,0.2866043827436074,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,CAF/Fibroblast,0.018942172499101847,4,False,0.6876513624941135,3.0922499479790657,0.15395831440270188,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,T/NK,0.01889468909872276,5,False,0.6859275884672387,5.164379990929618,0.2374495634264016,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,Endothelial,0.00890359975294796,6,False,0.3232244084730631,3.902297211901052,0.11574739679182312,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
10,B/Plasma,0.004597195822774835,7,False,0.16689046472009775,11.297541303726142,0.3288167109635394,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Myeloid,0.8787690886731243,1,True,33.5641321625672,1.8332551120855964,0.5137327868649634,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Unknown,0.0373925914704736,2,False,1.428190747936856,9.760917828924306,0.42862445097021723,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Tumor/Epithelial,0.026233111858910935,3,False,1.0019601790925214,5.096312143013507,0.2842036691568809,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,T/NK,0.021470302295655695,4,False,0.8200471239944935,4.356630921484017,0.2119145544039789,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,CAF/Fibroblast,0.01989404286752494,5,False,0.7598427080105893,3.0301634576176224,0.1512346890157284,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,Endothelial,0.011450634349666974,6,False,0.4373510739183652,3.3757850815760553,0.12947630898947557,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
11,B/Plasma,0.00479022848464366,7,False,0.1829603066605806,10.741419757479495,0.2808135405987561,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Myeloid,0.8805364303125648,1,True,33.32885615328582,1.5991101401495182,0.3318195781044261,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Unknown,0.04953200318600832,2,False,1.8748173866975204,1.5970755182836864,0.39211148329352613,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Tumor/Epithelial,0.01949908583486749,3,False,0.7380526285325667,6.67062357498612,0.34430794674814735,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,T/NK,0.016932197013467674,4,False,0.6408942767088454,7.9477345955202905,0.19705193487883707,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,CAF/Fibroblast,0.016874867522286723,5,False,0.6387243195110123,3.9698236847765074,0.26210808040752753,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,Endothelial,0.009240571175587322,6,False,0.34976141461407334,5.11934962347406,0.10673956481612924,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
12,B/Plasma,0.007384844955217575,7,False,0.2795210132752788,10.946910055434937,0.3658614117514064,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,Myeloid,0.8458664752229963,1,True,27.33594049011271,1.5944863614552771,0.323371622536021,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,Unknown,0.04712343817419136,2,False,1.52289225232576,0.20446744195821992,0.39164343243248956,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,T/NK,0.03118016416611473,3,False,1.0076520787659238,5.341815680919897,0.21257627811764127,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,Tumor/Epithelial,0.03027404317514319,4,False,0.9783688878468015,5.209786912805557,0.3571247030746761,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,CAF/Fibroblast,0.024288516388379387,5,False,0.7849340977969705,3.13789653132844,0.21873172236136912,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,Endothelial,0.013173844289236802,6,False,0.42574027233039335,3.7875961883200584,0.13039330227680834,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
13,B/Plasma,0.008093518583937939,7,False,0.261558944404106,13.041037906795216,0.36615893920099485,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Myeloid,0.8558846016309107,1,True,29.92103761452915,1.9301739568713276,0.44046787160052353,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Unknown,0.042635701343624904,2,False,1.4905098434923858,1.3235405787762253,0.26965332707299466,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Tumor/Epithelial,0.030837133449081885,3,False,1.0780413949451186,5.893530173401085,0.2964898452561023,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,T/NK,0.0277993704219767,4,False,0.971843641620849,5.53715058171396,0.29905217834481035,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,CAF/Fibroblast,0.021566056767594592,5,False,0.7539320073181278,3.560986917533794,0.15801031458356926,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,Endothelial,0.012841545077814494,6,False,0.4489300924094139,4.002746613861264,0.16538784597825862,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
14,B/Plasma,0.0084355913089969,7,False,0.29490149066396737,12.711067262821354,0.37093861716374127,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Myeloid,0.8794964271233794,1,True,26.215964176794248,0.751769959275936,0.292383019399356,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Tumor/Epithelial,0.03272113780687793,2,False,0.9753492454480679,4.660129031745734,0.29062474084678963,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,T/NK,0.0313170203370543,3,False,0.9334954161956799,3.611623959900562,0.20613320535184892,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,CAF/Fibroblast,0.024723559345435926,4,False,0.7369580206741072,2.91040924454127,0.20754079590226876,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Endothelial,0.014293020537918493,5,False,0.4260452946077636,3.495855126972382,0.11726685428431881,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,Unknown,0.01367059402647446,6,False,0.4074920513841675,3.9317818668607165,0.5438264131369815,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
15,B/Plasma,0.0037782408228595656,7,False,0.1126215218262539,10.44635653763369,0.3422249710784364,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Myeloid,0.8468943267322061,1,True,22.18974756108814,1.3542599047679,0.4760887778934493,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Unknown,0.04292842503126221,2,False,1.1247813151781985,0.16210188111421822,0.27118650299652086,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Tumor/Epithelial,0.035856331193936705,3,False,0.9394831356708492,4.243901669098391,0.3378898723056481,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,T/NK,0.03033562805401748,4,False,0.7948334371574589,3.963617050571133,0.14947649974569682,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,CAF/Fibroblast,0.027314810846085336,5,False,0.7156840448940235,2.6629931104369766,0.21540796999537762,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,Endothelial,0.015396522604821303,6,False,0.40340918475369886,3.1803593821944545,0.13177254771091107,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
16,B/Plasma,0.0012739555376708913,7,False,0.033379314151322885,10.634084994710618,0.41817782935239617,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Myeloid,0.8468679150016168,1,True,27.547544921660922,1.916082018479794,0.46408400360619023,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Unknown,0.047371696408712693,2,False,1.5409415231320989,3.5769229714285316,0.37941327159994265,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,T/NK,0.0347486348865912,3,False,1.130329256248818,6.072061374174752,0.26340535946859495,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Tumor/Epithelial,0.030816346618611403,4,False,1.00241687960991,4.795041400464663,0.26371870497223726,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,CAF/Fibroblast,0.021359985564148695,5,False,0.6948133840367439,3.060224387975978,0.11740102917847753,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,Endothelial,0.012579135448873806,6,False,0.4091834071348032,3.3464729060151055,0.1411328786726455,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
17,B/Plasma,0.006256286071445406,7,False,0.2035090933815515,9.761933406666024,0.3708447525019115,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Myeloid,0.8885315114873903,1,True,38.199904746002865,1.8806379300431333,0.5115501150943604,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Unknown,0.03408505853520775,2,False,1.4653908977603503,9.37548339081106,0.4272992236218453,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Tumor/Epithelial,0.023521845016786492,3,False,1.0112553437608023,5.875582747852913,0.26556497448179567,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,T/NK,0.018560640955401348,4,False,0.7979623765219195,5.575656525591827,0.2198235136598991,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,CAF/Fibroblast,0.01625526498651991,5,False,0.698849242911638,3.813365643781512,0.15211803009749467,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,Endothelial,0.011674484683629405,6,False,0.5019115215472486,3.1622193817520006,0.1311688869277327,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
18,B/Plasma,0.007371194335064772,7,False,0.31690369764420706,13.309232206316583,0.2924752561168721,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Myeloid,0.8731307178768196,1,True,37.08025277145861,2.197252218803495,0.41691226764844036,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Unknown,0.041159655809104786,2,False,1.747974742085705,2.7861176466528796,0.3720371207114513,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Tumor/Epithelial,0.026258478465449646,3,False,1.1151491969729783,7.1550310517005205,0.31552171898237336,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,CAF/Fibroblast,0.02098263322698807,4,False,0.8910937708840169,4.444303309332052,0.16740596688534393,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,T/NK,0.01746936105877331,5,False,0.7418915753993396,7.911869618846728,0.21944014541741602,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,Endothelial,0.011980837588332023,6,False,0.5088040966757267,5.440764885168309,0.12795369014461644,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
19,B/Plasma,0.009018315974532511,7,False,0.3829912624328556,12.532818685405244,0.38072909021035833,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Myeloid,0.9010871632791901,1,True,31.658338121864613,1.467416172065715,0.4655066223296831,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Unknown,0.03321081409153145,2,False,1.166811852014283,0.013451980427232935,0.4650718043296518,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,T/NK,0.01958504661284162,3,False,0.6880910671787154,5.250598151549278,0.17998347576139076,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Tumor/Epithelial,0.01592761973709428,4,False,0.5595928914117515,5.480242981747785,0.21799067006193554,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,CAF/Fibroblast,0.012539380895527578,5,False,0.44055223113467407,3.3667101420092043,0.14953890724184665,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,B/Plasma,0.010989698878649803,6,False,0.3861064912873192,15.08826197275796,0.3367597087221911,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
20,Endothelial,0.006660276505165385,7,False,0.23399876746474788,4.466810021798922,0.18514881155330049,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Myeloid,0.8313754399719515,1,True,23.488283280136336,1.6629624089932378,0.4438899820626887,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Unknown,0.05255403538538529,2,False,1.484773318162832,0.15282657981331804,0.2896543068252403,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,T/NK,0.0406846533083224,3,False,1.1494357616484947,4.5188924406849615,0.18451825454727802,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Tumor/Epithelial,0.033800834674344596,4,False,0.954951928773414,4.3808089359552635,0.33031779305382303,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,CAF/Fibroblast,0.0248988135821693,5,False,0.7034491983273278,2.7564463729171416,0.1981815404123955,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
21,Endothelial,0.012147149119633233,6,False,0.34318511932181917,3.7403205633339573,0.19640649606672472,"bootstrap over current coarse marker-based annotations; top frustration source is a computational stability result, not an independently validated biological conclusion"
