sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
Tumor/Epithelial,T/NK,MIF,CD74,6.5666832734895495,1.4932497589199614,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MIF,CD74,6.13168878058313,1.3943329397874853,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,MIF,CD74,5.321141221560381,1.210016155088853,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,MIF,CD74,5.233558594530941,1.1901000526592944,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,SPP1,CD44,5.176354314386237,12.634592680047223,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,MIF,CD74,4.01888495722545,1.4932497589199614,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,SPP1,CD44,3.8731386491591344,12.634592680047223,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,MIF,CD74,3.7526633730240047,1.3943329397874853,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,MIF,CD74,3.2565990348484113,1.210016155088853,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,MIF,CD74,3.2503842267649548,0.7391304347826086,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,MIF,CD74,3.202997469549244,1.1901000526592944,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CXCL12,CXCR4,3.1902933370798747,0.2585571353343865,4.117117117117117,3.329954954954955,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MIF,CD74,2.9317191064938806,0.6666666666666666,3.0495495495495497,2.06006006006006,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,SPP1,CD44,2.8621045756180883,12.634592680047223,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MIF,CD74,2.6913682277318642,1.0,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,SPP1,CD44,2.4587914765809478,12.634592680047223,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,SPP1,CD44,2.4040661043791514,12.634592680047223,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,MIF,CD74,1.9892721683235517,0.7391304347826086,2.393939393939394,1.6060606060606062,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CXCL12,CXCR4,1.7448854874530553,0.1414141414141414,4.117117117117117,3.329954954954955,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,SPP1,CD44,1.6042031663702045,12.634592680047223,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,CXCL12,CXCR4,1.1561426804702792,0.0936995153473344,4.117117117117117,3.329954954954955,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,MIF,CD74,0.7872440819944116,1.4932497589199614,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Unknown,MIF,CD74,0.7350949488660885,1.3943329397874853,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,0.7016233795321585,0.2585571353343865,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,MIF,CD74,0.6274229865705173,1.1901000526592944,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,MIF,CD74,0.5272018811935453,1.0,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Myeloid,SPP1,CD44,0.5063273818400851,0.7043618739903069,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Epithelial,MIF,CD74,0.4078078607328552,1.3943329397874853,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Unknown,MIF,CD74,0.38967095566479426,0.7391304347826086,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CXCL12,CXCR4,0.3837429111531191,0.1414141414141414,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,MIF,CD74,0.3538997649544081,1.210016155088853,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,MIF,CD74,0.35253837046911024,1.4932497589199614,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,MIF,CD74,0.3514679207956969,0.6666666666666666,1.0468497576736673,0.719439956919763,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,MIF,CD74,0.34807479812319153,1.1901000526592944,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CXCL12,CXCR4,0.3423407055624496,0.0277449822904368,4.117117117117117,3.329954954954955,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MIF,CD74,0.32918529505714894,1.3943329397874853,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Epithelial,MIF,CD74,0.2924752396619207,1.0,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,SPP1,CD44,0.2861754700873632,0.3981042654028436,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,MIF,CD74,0.2856703113515701,1.210016155088853,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,CXCL12,CXCR4,0.2542639967506588,0.0936995153473344,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,SPP1,CD44,0.2468762412706522,0.3434343434343434,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MIF,CD74,0.23608801432125753,1.0,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Epithelial,MIF,CD74,0.2161773510544631,0.7391304347826086,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,CAF/Fibroblast,SPP1,CD44,0.2159223701334088,0.7043618739903069,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,MIF,CD74,0.19498349310794713,0.6666666666666666,0.7863066538090646,0.5313725490196078,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,COL1A1,ITGA1,0.1898382068567334,1.1453396524486572,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Myeloid,SPP1,CD44,0.1880644081177624,0.2616200578592093,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,KDR,0.18582494221680976,0.4775678866587957,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,VEGFA,KDR,0.18378451443209656,0.4723240115718418,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,MIF,CD74,0.17449983667223382,0.7391304347826086,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,VEGFA,KDR,0.17349514405549865,0.4458804523424879,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,SPP1,CD44,0.16310211052928622,0.3981042654028436,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,0.16040870490640494,0.2585571353343865,0.7774498229043684,0.8866587957497049,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,T/NK,SPP1,CD44,0.15955855431906601,0.7043618739903069,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MIF,CD74,0.157392009547505,0.6666666666666666,0.7051079515534492,0.47832192381955413,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,SPP1,CD44,0.1521880167769402,0.2117117117117117,1.3406139315230223,0.7660088828919996,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,FLT1,0.14568675469797884,0.4775678866587957,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Endothelial,VEGFA,FLT1,0.1440870593147637,0.4723240115718418,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,T/NK,CXCL12,CXCR4,0.14397288369059177,0.0116682738669238,4.117117117117117,3.329954954954955,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,SPP1,CD44,0.14070400925169546,0.3434343434343434,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,KDR,0.1403571359195386,0.3607161664033702,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Tumor/Epithelial,SPP1,CD44,0.13707438111012193,0.7043618739903069,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,VEGFA,FLT1,0.13602019293951093,0.4458804523424879,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,SPP1,CD44,0.1340235138051753,0.7043618739903069,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TNF,TNFRSF1A,0.12918372584120974,0.474025974025974,0.8282828282828283,0.47003367003366997,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MMP2,ITGAV,0.11691130966304479,0.5757575757575758,0.5450236966824644,0.7451290152711953,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,MMP2,ITGAV,0.11092687611429536,0.8199052132701422,0.5252525252525253,0.5151515151515152,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,VEGFA,FLT1,0.11003999456091827,0.3607161664033702,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,TGFB1,TGFBR1,0.10854636222440182,0.6666666666666666,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,Unknown,SPP1,CD44,0.10718494450304933,0.2616200578592093,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,SPP1,CD44,0.10527991385941343,0.3434343434343434,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,KDR,0.10150613815723408,0.2608695652173913,0.5050505050505051,0.7704315886134067,1.0,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,Endothelial,COL1A1,ITGA1,0.09934192861201234,0.5993537964458805,0.5757575757575758,0.5757575757575758,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Unknown,MMP2,ITGAV,0.09672635107133451,0.8199052132701422,0.4636510500807754,0.5088852988691438,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,CCL5,CCR5,0.09457629299853182,5.013513513513513,0.0926800472255017,0.2544273907910271,0.8,2,CCR5;IFNGR1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,SPP1,CD44,0.09018225347160919,0.3981042654028436,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Unknown,B/Plasma,SPP1,CD44,0.08943221021364008,0.7043618739903069,0.5652173913043478,0.3209109730848861,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CXCL12,CXCR4,0.08773325574773563,0.1414141414141414,0.7774498229043684,0.8866587957497049,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Unknown,SPP1,CD44,0.0867376464027741,0.2117117117117117,0.8901453957996769,0.6575121163166397,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Epithelial,CAF/Fibroblast,SPP1,CD44,0.08019971701105644,0.2616200578592093,0.564507635597683,0.7757717094209985,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,VEGFA,FLT1,0.07958081231527153,0.2608695652173913,0.494949494949495,0.7704315886134067,0.8,4,KDR;FLT1;TEK;VWF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,SPP1,CD44,0.07779791803815828,0.3434343434343434,0.7792792792792793,0.41527241527241526,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Epithelial,SPP1,CD44,0.0774742327949248,0.3981042654028436,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,TNF,TNFRSF1A,0.07654696158074532,0.474025974025974,0.1846846846846846,1.249099099099099,0.7,4,TNFRSF1A;CCL5;CCL2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,SPP1,CD44,0.07574988721046454,0.3981042654028436,0.5151515151515151,0.5276575276575276,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,CXCL12,CXCR4,0.07528907765202653,0.0277449822904368,2.391304347826087,1.2608695652173914,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TGFB1,TGFBR1,0.07102930491484617,0.436245572609209,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TGFB1,TGFBR1,0.07040845117258496,0.4324324324324324,0.2211690363349131,0.8179743724767423,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Unknown,MMP2,ITGAV,0.06792361910053951,0.5757575757575758,0.4636510500807754,0.5088852988691438,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Epithelial,SPP1,CD44,0.06683503440004696,0.3434343434343434,0.7083895853423336,0.39245534279285477,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
