sender,receiver,communication_flow,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,top_lr_pairs
T/NK,CAF/Fibroblast,12.218927535805827,0.8843152217046018,-2.39477480812364,-1.326831267297777,1.0679435408258633,False,-0.2574556062803999,1.3322676295501878e-15,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1
Myeloid,Tumor/Malignant,22.854094116339034,0.6866526489551299,1.5429939364022207,-0.4069917772789461,-1.949985713681167,True,0.6999023869244045,-6.661338147750939e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;CXCL12->CXCR4;TGFB1->TGFBR1
B/Plasma,Myeloid,36.42364349727038,0.5300302336300113,-1.0738319054598706,0.2947572803499294,1.3685891858098,True,0.2024749983543733,2.220446049250313e-16,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1
Endothelial,T/NK,37.01501028409302,0.4491123397045106,0.9805420705093152,0.3191880207563518,-0.6613540497529633,False,-0.122021278358811,-5.828670879282072e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;CCL2->CCR2;SPP1->CD44
Endothelial,CAF/Fibroblast,13.192847985435396,0.4383608087773801,-1.622647764802818,-1.216058273729918,0.4065894910728998,False,-0.0528905931236079,4.579669976578771e-16,MIF->CD74;MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1
B/Plasma,Endothelial,21.019607801056058,0.4274013473370572,-1.269355632681946,-0.5316862172723793,0.7376694154095668,False,0.0505104618467355,9.08995101411847e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1;VEGFA->KDR
Tumor/Malignant,Endothelial,41.20434409276363,0.3642619565851405,-0.8369761459066951,0.4820897973742384,1.3190659432809335,True,0.2881530535614714,1.054711873393899e-15,MIF->CD74;VEGFA->KDR;SPP1->CD44;VEGFA->FLT1;TNF->TNFRSF1A
Tumor/Malignant,B/Plasma,67.05873023105691,0.3523849529741268,0.6452955796593692,1.226692107530736,0.5813965278713668,True,0.100795846282392,3.3306690738754696e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CXCL12->CXCR4;CCL5->CCR5
Endothelial,Unknown,32.88398495339194,0.3255358588090185,0.8856963849632158,0.1399301016536252,-0.7457662833095906,False,0.0462901354061805,-4.0245584642661925e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;CCL2->CCR2;SPP1->CD44
Tumor/Malignant,Myeloid,73.39258461782005,0.3165655329884792,-0.5846330974427987,1.3653526162383682,1.949985713681167,True,-0.6999023869244045,6.661338147750939e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A
T/NK,Endothelial,25.2620369589371,0.2689451713653024,-0.9184919785666296,-0.2571379288136663,0.6613540497529633,False,0.122021278358811,5.828670879282072e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1
Myeloid,Endothelial,32.99815468197984,0.2508187976727252,0.7760914323806938,0.1451716619804605,-0.6309197704002333,False,-0.4672852514844453,7.771561172376097e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;SPP1->CD44;VEGFA->FLT1
CAF/Fibroblast,Endothelial,37.07613140256248,0.2481629026120293,0.7282808643968128,0.3216913733239129,-0.4065894910728998,False,0.0528905931236079,-4.579669976578771e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R
Unknown,B/Plasma,46.12605690419864,0.2428193112890979,0.6458715006302537,0.6539683685302775,0.0080968679000238,True,-0.0070094514438885,-4.0592529337857286e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;IL6->IL6R
Unknown,Endothelial,29.00323357474316,0.2315456197043062,-0.7953764902730303,-0.0496102069634396,0.7457662833095906,False,-0.0462901354061805,4.0245584642661925e-16,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;COL1A1->ITGA1;VEGFA->KDR
B/Plasma,Tumor/Malignant,5.900180439792155,0.2302344950661262,-1.7584508131100427,-2.3398473409814096,-0.5813965278713668,True,-0.100795846282392,-3.3306690738754696e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;SPP1->CD44;TGFB1->TGFBR1
T/NK,Myeloid,48.51303847415244,0.1928914665519485,-0.5613127984464968,0.7309610217066999,1.2922738201531967,True,0.2466070314142985,2.7755575615628914e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A
T/NK,Tumor/Malignant,7.70454355567816,0.1694511571862316,-1.320159749641789,-1.9778716431697592,-0.6577118935279701,True,0.0698343398860274,-3.6082248300317592e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;TGFB1->TGFBR1
Unknown,Myeloid,53.67457484172117,0.163432999678479,-0.4912055268548347,0.885480526854989,1.3766860537098238,True,0.0330208921776308,-4.163336342344337e-17,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;CSF1->CSF1R
Endothelial,Myeloid,59.66165998714517,0.1305970356298177,0.4164824144478344,1.0474021848480677,0.6309197704002333,True,0.4672852514844453,-7.771561172376097e-16,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2
Unknown,Tumor/Malignant,11.371568174573042,0.1053383662069009,-0.856763161349944,-1.430062821321287,-0.5732996599713429,True,0.1702524210604996,-6.938893903907228e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1
B/Plasma,Unknown,19.750153317556617,0.0946110434307707,-0.6161172320861226,-0.6242140999861464,-0.0080968679000238,True,0.0070094514438885,4.0592529337857286e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44
B/Plasma,T/NK,23.29062866650966,0.0608613838584583,-0.4550488080821258,-0.3787334424255224,0.0763153656566033,False,0.1311623263009649,-1.1102230246251563e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44
T/NK,B/Plasma,34.675173868246816,0.0384729118819962,0.296514462172484,0.2201990965158807,-0.0763153656566033,False,-0.1311623263009649,1.1102230246251563e-16,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4
Endothelial,Tumor/Malignant,8.4892995801601,0.0294492523184685,-0.5242988219648561,-1.8433647652457896,-1.3190659432809335,True,-0.2881530535614714,-1.054711873393899e-15,MIF->CD74;MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;TGFB1->TGFBR1
T/NK,Unknown,23.28005480086491,0.0255665251358418,-0.2949996689706595,-0.3794119025272867,-0.0844122335566272,True,-0.0498447170777721,3.677613769070831e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44
CAF/Fibroblast,Tumor/Malignant,11.525393715769752,0.0144179100039125,0.3148480046927215,-1.4108074296611115,-1.7256554343538333,True,-0.5510402480270681,-1.6653345369377348e-15,MIF->CD74;MMP2->ITGAV;CXCL12->CXCR4;COL1A1->ITGA1;IL6->IL6R
Unknown,T/NK,34.797428298648335,0.0087448906141862,0.1411176357118028,0.2255298692684301,0.0844122335566272,True,0.0498447170777721,-3.677613769070831e-16,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R
Tumor/Malignant,T/NK,47.16483084205852,0.0005439562189982,0.0302308604036289,0.6879427539315991,0.6577118935279701,True,-0.0698343398860274,3.6082248300317592e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4
Myeloid,CAF/Fibroblast,25.617315042105258,4.5539604199585565e-05,-0.0118687640575519,-0.2361990433848854,-0.2243302793273335,True,0.2494857865063435,7.2164496600635185e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;CXCL12->CXCR4;TGFB1->TGFBR1
Tumor/Malignant,Unknown,43.9481082770191,2.668705600192989e-05,0.0069367799163118,0.5802364398876547,0.5732996599713429,True,-0.1702524210604996,6.938893903907228e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R
