dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,Unknown,Myeloid,0.163432999678479,-0.4912055268548347,0.885480526854989,1.3766860537098238,True,0.0330208921776308,-4.163336342344337e-17,30.0,0.29268292682926833,0.844756543067204,0.6123473138085415,30.0,0.39583333333333337,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A2->CD44;SPP1->CD44;CCL5->CCR5,both,LIANA,-0.10315040650406504,intermediate
gse72056_melanoma_scrna,Endothelial,Myeloid,0.1305970356298177,0.4164824144478344,1.0474021848480677,0.6309197704002333,True,0.4672852514844453,-7.771561172376097e-16,31.0,0.2682926829268293,0.8893946279866157,0.6362564751111157,24.0,0.5208333333333333,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;CXCL12->CXCR4;MMP2->PECAM1,both,LIANA,-0.252540650406504,intermediate
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.1053383662069009,-0.856763161349944,-1.430062821321287,-0.5732996599713429,True,0.1702524210604996,-6.938893903907228e-16,32.0,0.24390243902439024,0.7478015107888059,0.5583587186054898,33.0,0.33333333333333337,TGFB1->ENG;COL1A2->CD44;COL1A1->CD44;SPP1->CD44;MIF->CD44_CD74,both,LIANA,-0.08943089430894313,intermediate
gse72056_melanoma_scrna,B/Plasma,Unknown,0.0946110434307707,-0.6161172320861226,-0.6242140999861464,-0.0080968679000238,True,0.0070094514438885,4.0592529337857286e-16,33.0,0.2195121951219512,0.6824416240188048,0.5202460859578902,36.0,0.27083333333333337,MIF->CD74_CXCR4;MIF->CD44_CD74;CCL5->CCR5;TNF->TNFRSF1A,both,LIANA,-0.05132113821138218,intermediate
gse72056_melanoma_scrna,B/Plasma,T/NK,0.0608613838584583,-0.4550488080821258,-0.3787334424255224,0.0763153656566033,False,0.1311623263009649,-1.1102230246251563e-16,34.0,0.19512195121951215,0.8647144950799317,0.6231079556289338,27.5,0.44791666666666663,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;CCL5->CCR5,both,LIANA,-0.2527947154471545,intermediate
gse72056_melanoma_scrna,T/NK,B/Plasma,0.0384729118819962,0.296514462172484,0.2201990965158807,-0.0763153656566033,False,-0.1311623263009649,1.1102230246251563e-16,35.0,0.1707317073170732,0.9742509114698152,0.6801890410744718,12.5,0.7604166666666666,MIF->CD74_CXCR4;MIF->CD44_CD74,both,LIANA,-0.5896849593495934,high_comparator_low_sheaf
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0294492523184685,-0.5242988219648561,-1.8433647652457896,-1.3190659432809335,True,-0.2881530535614714,-1.054711873393899e-15,36.0,0.14634146341463417,0.6937479515838626,0.5269437962481612,35.0,0.29166666666666663,TGFB1->ENG;MIF->CD44_CD74;MMP2->PECAM1;CXCL12->ITGAV,both,LIANA,-0.14532520325203246,intermediate
gse72056_melanoma_scrna,T/NK,Unknown,0.0255665251358418,-0.2949996689706595,-0.3794119025272867,-0.0844122335566272,True,-0.0498447170777721,3.677613769070831e-16,37.0,0.12195121951219512,0.753189924478882,0.5614369426140401,32.0,0.35416666666666663,MIF->CD74_CXCR4;CCL5->CCR5;MIF->CD44_CD74;TNF->TNFRSF1A,both,LIANA,-0.2322154471544715,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.0144179100039125,0.3148480046927215,-1.4108074296611115,-1.7256554343538333,True,-0.5510402480270681,-1.6653345369377348e-15,38.0,0.09756097560975607,0.994183988116483,0.6902349381538058,7.0,0.875,COL1A2->CD44;COL1A1->CD44;VEGFA->CD44;TGFB1->ENG;CXCL12->ITGAV,both,LIANA,-0.7774390243902439,high_comparator_low_sheaf
gse72056_melanoma_scrna,Unknown,T/NK,0.0087448906141862,0.1411176357118028,0.2255298692684301,0.0844122335566272,True,0.0498447170777721,-3.677613769070831e-16,39.0,0.07317073170731703,0.9645981855305384,0.6752877386760711,17.0,0.6666666666666667,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;COL1A2->CD44;SPP1->CD44,both,LIANA,-0.5934959349593497,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.0005439562189982,0.0302308604036289,0.6879427539315991,0.6577118935279701,True,-0.0698343398860274,3.6082248300317592e-16,40.0,0.04878048780487809,0.9996317579431818,0.6929630425791787,2.0,0.9791666666666666,MIF->CD74_CXCR4;MIF->CD44_CD74;COL1A2->CD44;CCL5->CCR5;MMP2->PECAM1,both,LIANA,-0.9303861788617885,high_comparator_low_sheaf
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,4.5539604199585565e-05,-0.0118687640575519,-0.2361990433848854,-0.2243302793273335,True,0.2494857865063435,7.2164496600635185e-16,41.0,0.024390243902439046,0.9142909689020676,0.6493473028466262,21.0,0.5833333333333333,MMP2->PECAM1;MIF->CD44_CD74;SPP1->CD44;VEGFA->CD44;TNF->TNFRSF1A,both,LIANA,-0.5589430894308942,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,2.668705600192989e-05,0.0069367799163118,0.5802364398876547,0.5732996599713429,True,-0.1702524210604996,6.938893903907228e-16,42.0,0.0,0.9926551120124112,0.6894679765882052,8.0,0.8541666666666666,MIF->CD74_CXCR4;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44;MMP2->PECAM1,both,LIANA,-0.8541666666666666,high_comparator_low_sheaf
gse72056_melanoma_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,0.9711965176986482,0.6786407277659375,15.0,0.7083333333333333,COL1A2->CD44;COL1A1->CD44;MIF->CD44_CD74;VEGFA->CD44;MMP2->PECAM1,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,B/Plasma,B/Plasma,,,,,,,,,,0.9534946211735188,0.6696198820786977,18.0,0.6458333333333333,MIF->CD74_CXCR4;MIF->CD44_CD74,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,Tumor/Malignant,Tumor/Malignant,,,,,,,,,,0.9426767238313049,0.6640667766407953,19.0,0.625,MMP2->PECAM1;SPP1->CD44;MIF->CD44_CD74;VEGFA->ITGAV;COL1A2->CD44,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,T/NK,T/NK,,,,,,,,,,0.8952120222860711,0.6393307173871006,23.0,0.5416666666666667,MIF->CD74_CXCR4;MIF->CD44_CD74;TNF->TNFRSF1A;CCL5->CCR5,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,Unknown,Unknown,,,,,,,,,,0.8647144950799317,0.6231079556289338,27.5,0.44791666666666663,MIF->CD74_CXCR4;TGFB1->ENG;MIF->CD44_CD74;CCL5->CCR5;SPP1->CD44,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,Myeloid,Myeloid,,,,,,,,,,0.8581977720513776,0.619607078242211,29.0,0.41666666666666663,MIF->CD74_CXCR4;MIF->CD44_CD74;SPP1->CD44;CCL5->CCR5;VEGFA->CD44,right_only,LIANA,,unaligned
gse72056_melanoma_scrna,Endothelial,Endothelial,,,,,,,,,,0.2222221824857921,0.200670662950526,44.0,0.10416666666666663,MMP2->PECAM1;TGFB1->ENG;CXCL12->ITGAV,right_only,LIANA,,unaligned
