dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,B/Plasma,Myeloid,0.5300302336300113,-1.0738319054598706,0.2947572803499294,1.3685891858098,True,0.2024749983543733,2.220446049250313e-16,14.0,0.6829268292682926,8.03055602055841,2.2006139403459133,22.0,0.4878048780487805,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CXCL12->CXCR4;SPP1->CD44,both,NicheNet,0.19512195121951215,intermediate
gse72056_melanoma_scrna,Endothelial,T/NK,0.4491123397045106,0.9805420705093152,0.3191880207563518,-0.6613540497529633,False,-0.122021278358811,-5.828670879282072e-16,15.0,0.6585365853658536,6.96988747870373,2.075670374597535,24.0,0.4390243902439024,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;IL6->IL6R,both,NicheNet,0.2195121951219512,intermediate
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.4383608087773801,-1.622647764802818,-1.216058273729918,0.4065894910728998,False,-0.0528905931236079,4.579669976578771e-16,16.0,0.6341463414634146,0.301637341987117,0.2636229658067334,40.0,0.04878048780487809,SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,both,NicheNet,0.5853658536585366,intermediate
gse72056_melanoma_scrna,B/Plasma,Endothelial,0.4274013473370572,-1.269355632681946,-0.5316862172723793,0.7376694154095668,False,0.0505104618467355,9.08995101411847e-16,17.0,0.6097560975609756,8.63883883064674,2.2658006481149657,20.0,0.5365853658536586,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,both,NicheNet,0.07317073170731703,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.3642619565851405,-0.8369761459066951,0.4820897973742384,1.3190659432809335,True,0.2881530535614714,1.054711873393899e-15,18.0,0.5853658536585367,17.5268672949154,2.919221964748214,1.0,1.0,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1;IFNG->IFNGR1,both,NicheNet,-0.41463414634146334,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.3523849529741268,0.6452955796593692,1.226692107530736,0.5813965278713668,True,0.100795846282392,3.3306690738754696e-16,19.0,0.5609756097560976,16.2191022088538,2.8460193611046445,3.0,0.9512195121951219,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IFNG->IFNGR1;CCL5->CCR5,both,NicheNet,-0.3902439024390243,intermediate
gse72056_melanoma_scrna,Endothelial,Unknown,0.3255358588090185,0.8856963849632158,0.1399301016536252,-0.7457662833095906,False,0.0462901354061805,-4.0245584642661925e-16,20.0,0.5365853658536586,6.86113226642226,2.0619306503184935,25.0,0.41463414634146345,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;SPP1->CD44;IL6->IL6R,both,NicheNet,0.12195121951219512,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.3165655329884792,-0.5846330974427987,1.3653526162383682,1.949985713681167,True,-0.6999023869244045,6.661338147750939e-16,21.0,0.5121951219512195,16.2927555931928,2.8502876619641317,2.0,0.975609756097561,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;CXCL12->CXCR4,both,NicheNet,-0.46341463414634143,intermediate
gse72056_melanoma_scrna,T/NK,Endothelial,0.2689451713653024,-0.9184919785666296,-0.2571379288136663,0.6613540497529633,False,0.122021278358811,5.828670879282072e-16,22.0,0.4878048780487805,9.30612079168106,2.332737970357536,18.0,0.5853658536585367,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,both,NicheNet,-0.09756097560975618,intermediate
gse72056_melanoma_scrna,Myeloid,Endothelial,0.2508187976727252,0.7760914323806938,0.1451716619804605,-0.6309197704002333,False,-0.4672852514844453,7.771561172376097e-16,23.0,0.46341463414634143,12.1267974841501,2.5746557502740726,6.0,0.8780487804878049,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1;IFNG->IFNGR1,both,NicheNet,-0.41463414634146345,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.2481629026120293,0.7282808643968128,0.3216913733239129,-0.4065894910728998,False,0.0528905931236079,-4.579669976578771e-16,24.0,0.4390243902439024,11.4531486087357,2.5219734912368827,10.0,0.7804878048780488,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;CXCL12->CXCR4,both,NicheNet,-0.3414634146341464,intermediate
gse72056_melanoma_scrna,Unknown,B/Plasma,0.2428193112890979,0.6458715006302537,0.6539683685302775,0.0080968679000238,True,-0.0070094514438885,-4.0592529337857286e-16,25.0,0.41463414634146345,10.9695835417275,2.482368727129001,13.0,0.7073170731707317,MIF->CD74;CXCL12->CXCR4;SPP1->CD44;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,-0.2926829268292682,intermediate
gse72056_melanoma_scrna,Unknown,Endothelial,0.2315456197043062,-0.7953764902730303,-0.0496102069634396,0.7457662833095906,False,-0.0462901354061805,4.0245584642661925e-16,26.0,0.3902439024390244,11.8540738285374,2.5536607905561723,7.0,0.8536585365853658,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;VEGFA->KDR;VEGFA->FLT1,both,NicheNet,-0.46341463414634143,intermediate
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.2302344950661262,-1.7584508131100427,-2.3398473409814096,-0.5813965278713668,True,-0.100795846282392,-3.3306690738754696e-16,27.0,0.36585365853658536,1.19450959040582,0.7859586003374772,39.0,0.07317073170731703,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;SPP1->CD44;IFNG->IFNGR1,both,NicheNet,0.29268292682926833,intermediate
gse72056_melanoma_scrna,T/NK,Myeloid,0.1928914665519485,-0.5613127984464968,0.7309610217066999,1.2922738201531967,True,0.2466070314142985,2.7755575615628914e-16,28.0,0.3414634146341463,8.65085294641192,2.2670462996741,19.0,0.5609756097560976,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;CSF1->CSF1R;SPP1->CD44,both,NicheNet,-0.2195121951219513,intermediate
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.1694511571862316,-1.320159749641789,-1.9778716431697592,-0.6577118935279701,True,0.0698343398860274,-3.6082248300317592e-16,29.0,0.31707317073170727,1.28677600694465,0.827142968374612,38.0,0.09756097560975607,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;CCL5->CCR5,both,NicheNet,0.2195121951219512,intermediate
gse72056_melanoma_scrna,Unknown,Myeloid,0.163432999678479,-0.4912055268548347,0.885480526854989,1.3766860537098238,True,0.0330208921776308,-4.163336342344337e-17,30.0,0.29268292682926833,11.0193980716709,2.486521850621117,12.0,0.7317073170731707,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;IFNG->IFNGR1,both,NicheNet,-0.4390243902439024,intermediate
gse72056_melanoma_scrna,Endothelial,Myeloid,0.1305970356298177,0.4164824144478344,1.0474021848480677,0.6309197704002333,True,0.4672852514844453,-7.771561172376097e-16,31.0,0.2682926829268293,11.8383229548932,2.552434678741831,8.0,0.8292682926829268,MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,both,NicheNet,-0.5609756097560975,intermediate
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.1053383662069009,-0.856763161349944,-1.430062821321287,-0.5732996599713429,True,0.1702524210604996,-6.938893903907228e-16,32.0,0.24390243902439024,1.63908658919922,0.9704328683505526,36.0,0.14634146341463417,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;IL6->IL6R,both,NicheNet,0.09756097560975607,concordant_low
gse72056_melanoma_scrna,B/Plasma,Unknown,0.0946110434307707,-0.6161172320861226,-0.6242140999861464,-0.0080968679000238,True,0.0070094514438885,4.0592529337857286e-16,33.0,0.2195121951219512,4.65426625375095,1.7324103493814162,32.0,0.24390243902439024,MIF->CD74;CCL5->CCR5;IL6->IL6R;CXCL12->CXCR4;IFNG->IFNGR1,both,NicheNet,-0.024390243902439046,concordant_low
gse72056_melanoma_scrna,B/Plasma,T/NK,0.0608613838584583,-0.4550488080821258,-0.3787334424255224,0.0763153656566033,False,0.1311623263009649,-1.1102230246251563e-16,34.0,0.19512195121951215,4.72804062433382,1.7453735218702444,31.0,0.2682926829268293,MIF->CD74;CCL5->CCR5;IL6->IL6R;CXCL12->CXCR4;SPP1->CD44,both,NicheNet,-0.07317073170731714,intermediate
gse72056_melanoma_scrna,T/NK,B/Plasma,0.0384729118819962,0.296514462172484,0.2201990965158807,-0.0763153656566033,False,-0.1311623263009649,1.1102230246251563e-16,35.0,0.1707317073170732,8.61174571293765,2.262985862357575,21.0,0.5121951219512195,MIF->CD74;IFNG->IFNGR1;CXCL12->CXCR4;SPP1->CD44;CCL5->CCR5,both,NicheNet,-0.3414634146341463,intermediate
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0294492523184685,-0.5242988219648561,-1.8433647652457896,-1.3190659432809335,True,-0.2881530535614714,-1.054711873393899e-15,36.0,0.14634146341463417,1.76089803342883,1.0155560012370135,35.0,0.1707317073170732,MIF->CD74;SPP1->CD44;IL6->IL6R;CCL5->CCR5;CXCL12->CXCR4,both,NicheNet,-0.024390243902439046,concordant_low
gse72056_melanoma_scrna,T/NK,Unknown,0.0255665251358418,-0.2949996689706595,-0.3794119025272867,-0.0844122335566272,True,-0.0498447170777721,3.677613769070831e-16,37.0,0.12195121951219512,5.01377150368814,1.7940520897787215,30.0,0.29268292682926833,MIF->CD74;IFNG->IFNGR1;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4,both,NicheNet,-0.1707317073170732,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.0144179100039125,0.3148480046927215,-1.4108074296611115,-1.7256554343538333,True,-0.5510402480270681,-1.6653345369377348e-15,38.0,0.09756097560975607,1.58364985406883,0.9492030713473507,37.0,0.12195121951219512,MIF->CD74;IL6->IL6R;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A,both,NicheNet,-0.024390243902439046,concordant_low
gse72056_melanoma_scrna,Unknown,T/NK,0.0087448906141862,0.1411176357118028,0.2255298692684301,0.0844122335566272,True,0.0498447170777721,-3.677613769070831e-16,39.0,0.07317073170731703,6.48774027666183,2.0132670532988803,28.0,0.3414634146341463,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;SPP1->CD44;IL6->IL6R,both,NicheNet,-0.2682926829268293,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.0005439562189982,0.0302308604036289,0.6879427539315991,0.6577118935279701,True,-0.0698343398860274,3.6082248300317592e-16,40.0,0.04878048780487809,9.59246285434684,2.3601426967243087,16.0,0.6341463414634146,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R,both,NicheNet,-0.5853658536585366,intermediate
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,4.5539604199585565e-05,-0.0118687640575519,-0.2361990433848854,-0.2243302793273335,True,0.2494857865063435,7.2164496600635185e-16,41.0,0.024390243902439046,7.7334629059708,2.1671619585504227,23.0,0.46341463414634143,SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV;COL1A1->ITGA1,both,NicheNet,-0.4390243902439024,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,2.668705600192989e-05,0.0069367799163118,0.5802364398876547,0.5732996599713429,True,-0.1702524210604996,6.938893903907228e-16,42.0,0.0,9.44278607158468,2.345911411946655,17.0,0.6097560975609756,MIF->CD74;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4;IFNG->IFNGR1,both,NicheNet,-0.6097560975609756,intermediate
