dataset_id,sender,receiver,comparator_edge_score,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,38.424371072479325,14,12,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;TNF->TNFRSF1A,1.6198507002449314,2.1421693824853576,LRProductBaseline,3.6743841802165793,26.0,0.3902439024390244
gse72056_melanoma_scrna,Unknown,Endothelial,38.20636800843932,14,12,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;IFNG->IFNGR1;COL1A1->ITGA1,1.37933020881776,2.5359062661484124,LRProductBaseline,3.6688391827978557,27.0,0.36585365853658536
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,35.8339659861044,14,13,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,2.8385267872900544,2.1782407030889206,LRProductBaseline,3.6064204082355227,28.0,0.3414634146341463
gse72056_melanoma_scrna,B/Plasma,T/NK,33.87584965517868,14,14,MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,0.978652901451722,2.2377504421684007,LRProductBaseline,3.551794602717267,29.0,0.31707317073170727
gse72056_melanoma_scrna,T/NK,Endothelial,33.00230533966531,14,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,1.1959370138455612,2.5359062661484124,LRProductBaseline,3.52642832642537,30.0,0.29268292682926833
gse72056_melanoma_scrna,T/NK,B/Plasma,31.60312719182505,14,14,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,1.1959370138455612,2.1462610811129728,LRProductBaseline,3.484408209901648,31.0,0.2682926829268293
gse72056_melanoma_scrna,T/NK,Unknown,29.44007290351002,14,14,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,1.1959370138455612,2.2879400276779114,LRProductBaseline,3.415759927981091,32.0,0.24390243902439024
gse72056_melanoma_scrna,B/Plasma,Endothelial,27.910619235057656,14,12,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;IFNG->IFNGR1;TGFB1->TGFBR1,0.978652901451722,2.5359062661484124,LRProductBaseline,3.364208975205907,33.0,0.2195121951219512
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,26.41623585295104,14,12,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,1.37933020881776,2.1421693824853576,LRProductBaseline,3.3111353872837372,34.0,0.19512195121951215
gse72056_melanoma_scrna,B/Plasma,Unknown,26.378899180092723,14,14,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44,0.978652901451722,2.2879400276779114,LRProductBaseline,3.309772613796123,35.0,0.1707317073170732
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,25.962015341113688,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,1.37933020881776,2.1782407030889206,LRProductBaseline,3.2944290362589075,36.0,0.14634146341463417
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,23.036683971195444,14,10,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,1.5779624403248362,2.1421693824853576,LRProductBaseline,3.179581162182451,37.0,0.12195121951219512
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,21.946168402324712,14,12,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,1.5779624403248362,2.1782407030889206,LRProductBaseline,3.133150968421088,38.0,0.09756097560975607
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,20.94428125526867,14,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,1.1959370138455612,2.1421693824853576,LRProductBaseline,3.088506570508537,39.0,0.07317073170731703
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,18.66080479554928,14,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,1.1959370138455612,2.1782407030889206,LRProductBaseline,2.978627049565272,40.0,0.04878048780487809
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,16.363595356059133,14,12,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,0.978652901451722,2.1421693824853576,LRProductBaseline,2.854375793552541,41.0,0.024390243902439046
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,15.57308522484798,14,14,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,0.978652901451722,2.1782407030889206,LRProductBaseline,2.807780007519302,42.0,0.0
