dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.1811464955348017,1.5865135545397384,0.2211108554890025,-1.365402699050736,False,-0.0061462881412037,-9.575673587391977e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,11.0,0.7560975609756098,0.7407691750470952,0.5543270701738441,12.0,0.7380952380952381,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,3.0,both,CellChat,0.018002322880371624,intermediate
gse72056_melanoma_scrna,B/Plasma,Myeloid,1.1311344911669936,-1.6246086829732458,0.0149563715172636,1.6395650544905094,True,0.115431739413696,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1,12.0,0.7317073170731707,0.050817772421731196,0.04956869191588495,32.0,0.26190476190476186,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,2.0,both,CellChat,0.46980255516840885,intermediate
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,1.0975570527042684,-2.0036879184258782,-0.9993447720965094,1.0043431463293688,False,-0.0797173937871581,1.4432899320127037e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,13.0,0.7073170731707317,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,1.073892982835643,1.576320100469929,0.0340653538476017,-1.5422547466223273,False,0.6435991392107316,-6.661338147750939e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,14.0,0.6829268292682926,0.15050525688869068,0.14020119970378397,27.0,0.38095238095238093,SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1,SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1,3.0,both,CellChat,0.3019744483159117,intermediate
gse72056_melanoma_scrna,Endothelial,T/NK,1.0229254573081,1.4504297147873633,0.3019822530405162,-1.148447461746847,False,-0.1414440264963483,-6.661338147750939e-16,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44,15.0,0.6585365853658536,0.6893430133247078,0.5243397038402943,15.0,0.6666666666666667,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CCL5->CCR5,4.0,both,CellChat,-0.008130081300813163,intermediate
gse72056_melanoma_scrna,T/NK,Endothelial,0.9267597136189892,-1.647264837814646,-0.4988173760677989,1.148447461746847,False,0.1414440264963483,6.661338147750939e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,16.0,0.6341463414634146,0.0275836150294229,0.02721004123490055,36.0,0.16666666666666663,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.467479674796748,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,0.864726325224854,-1.474646588010328,-0.1548397309087066,1.3198068571016213,False,0.4659341733311692,1.9984014443252818e-15,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;TNF->TNFRSF1A,17.0,0.6097560975609756,0.139805535649385,0.13085766509181232,30.0,0.30952380952380953,SPP1->CD44,SPP1->CD44,1.0,both,CellChat,0.30023228803716606,intermediate
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.8281924839333703,-2.2668892665340525,-2.1695789586658702,0.0973103078681821,False,-0.1115478548321459,-3.05311331771918e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,18.0,0.5853658536585367,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.6125923420647882,0.9787883304029252,0.9270738644838576,-0.0517144659190676,False,0.2048502268916525,-8.326672684688674e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R,19.0,0.5609756097560976,0.0115843350882579,0.011517750411309308,38.0,0.11904761904761907,PECAM1->PECAM1;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,PECAM1->PECAM1;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,4.0,both,CellChat,0.44192799070847855,intermediate
gse72056_melanoma_scrna,B/Plasma,Unknown,0.5468166760249604,-1.4152870575080332,-1.0025130388675985,0.4127740186404348,False,0.0316643582307174,2.220446049250313e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44,20.0,0.5365853658536586,0.0028024789038269,0.0027985592812224567,43.0,0.0,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.5365853658536586,intermediate
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.5275141374891088,-1.65273742159678,-1.772382351032487,-0.1196449294357069,True,-0.0318490191377298,-4.3021142204224816e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,21.0,0.5121951219512195,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,Unknown,Endothelial,0.4963028794671751,-1.120359791454581,-0.1677311110442799,0.9526286804103012,False,-0.0756572467782731,5.689893001203927e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;IFNG->IFNGR1;COL1A1->ITGA1,22.0,0.4878048780487805,0.0302822912756751,0.02983283389112659,35.0,0.19047619047619047,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.29732868757259,intermediate
gse72056_melanoma_scrna,Endothelial,Myeloid,0.4486290963803465,0.8094610203085588,1.0836233757483325,0.2741623554397736,True,0.4301714997888054,-7.2164496600635185e-16,MIF->CD74;CSF1->CSF1R;CCL5->CCR5;CXCL12->CXCR4;CCL2->CCR2,23.0,0.46341463414634143,0.8883051406471383,0.6356796757695009,8.0,0.8333333333333334,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CSF1->CSF1R;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CSF1->CSF1R;CCL5->CCR5;CCL2->CCR2,6.0,both,CellChat,-0.36991869918699194,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.4425279220572956,0.8619790939084853,0.7646687860403032,-0.0973103078681821,False,0.1115478548321459,3.05311331771918e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,24.0,0.4390243902439024,0.9276696453804935,0.6563118357499872,6.0,0.8809523809523809,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,3.0,both,CellChat,-0.44192799070847855,intermediate
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.4389499893136293,-1.356905281964115,-1.3051908160450474,0.0517144659190676,False,-0.2048502268916525,8.326672684688674e-16,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,25.0,0.41463414634146345,0.0082796425303235,0.00824555431965402,39.0,0.09523809523809523,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.3193960511033682,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.4097719915502586,0.8015523883610285,0.9211973177967354,0.1196449294357069,True,0.0318490191377298,4.3021142204224816e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4,26.0,0.3902439024390244,0.900596718874126,0.6421678994304002,7.0,0.8571428571428572,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,4.0,both,CellChat,-0.4668989547038328,intermediate
gse72056_melanoma_scrna,T/NK,Myeloid,0.3807838611466421,-0.8303463947244448,0.5922634224621756,1.4226098171866204,True,0.3395147682831339,2.7755575615628914e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A,27.0,0.36585365853658536,0.0744862370226144,0.07184262829118708,31.0,0.2857142857142857,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,2.0,both,CellChat,0.08013937282229966,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.3760241026204093,1.0069604124121687,-0.3128464446894525,-1.3198068571016213,True,-0.4659341733311692,-1.9984014443252818e-15,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,28.0,0.3414634146341463,0.6583737348744094,0.505837444384017,16.0,0.6428571428571428,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,3.0,both,CellChat,-0.3013937282229965,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.3405081525476879,-0.808352021841291,0.4597403693412629,1.268092391182554,True,0.1533882050378739,1.2212453270876722e-15,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;MMP2->ITGAV,29.0,0.31707317073170727,0.0044623678381588,0.004452440995324448,40.5,0.059523809523809534,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.25754936120789773,intermediate
gse72056_melanoma_scrna,Endothelial,Unknown,0.3192095213181015,0.8798793824542149,-0.0727492979560862,-0.9526286804103012,True,0.0756572467782731,-5.689893001203927e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;MMP2->ITGAV;CSF1->CSF1R,30.0,0.29268292682926833,0.33924062128843413,0.29210275279636383,20.0,0.5476190476190477,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,2.0,both,CellChat,-0.25493612078977934,intermediate
gse72056_melanoma_scrna,T/NK,Unknown,0.2760836943869958,-0.951925437381809,-0.7561066560452632,0.1958187813365458,False,-0.1130538969124021,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,31.0,0.2682926829268293,0.0028207244663287,0.002816753688299164,42.0,0.023809523809523836,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,0.24448315911730545,intermediate
gse72056_melanoma_scrna,Myeloid,Endothelial,0.2714935566296415,0.723455395946167,0.4492930405063935,-0.2741623554397734,False,-0.4301714997888054,7.2164496600635185e-16,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;SPP1->CD44,32.0,0.24390243902439024,0.14662436731564582,0.13682229306786903,29.0,0.33333333333333337,PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,5.0,both,CellChat,-0.08943089430894313,intermediate
gse72056_melanoma_scrna,B/Plasma,T/NK,0.1512347891222365,-0.6567994010129891,-0.4398441637090999,0.216955237303889,False,0.3176336243385835,-1.1102230246251563e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,33.0,0.2195121951219512,0.0304325588042016,0.029978674087102284,34.0,0.2142857142857143,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,2.0,both,CellChat,0.005226480836236891,concordant_low
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.1403381943931587,-0.7227211013596551,-1.0381848121319075,-0.3154637107722526,True,0.1191201131281873,-5.828670879282072e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,34.0,0.19512195121951215,,,,,,,,left_only,CellChat,,unaligned
gse72056_melanoma_scrna,Unknown,T/NK,0.1089607352425814,0.4756851114984276,0.2798663301618819,-0.1958187813365457,False,0.1130538969124021,-1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R,35.0,0.1707317073170732,0.655642337692105,0.5041890529815776,17.0,0.6190476190476191,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,4.0,both,CellChat,-0.44831591173054586,intermediate
gse72056_melanoma_scrna,Unknown,Myeloid,0.1077016957324126,-0.4214791954326243,0.8053118404174503,1.2267910358500749,True,-0.0451350112444407,9.714451465470121e-17,MIF->CD74;CCL5->CCR5;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,36.0,0.14634146341463417,0.7384700138679499,0.553005424038596,13.0,0.7142857142857143,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,4.0,both,CellChat,-0.5679442508710801,intermediate
gse72056_melanoma_scrna,Unknown,B/Plasma,0.0930807319762532,0.4624849510193961,0.0497109323789612,-0.4127740186404348,False,-0.0316643582307174,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;IFNG->IFNGR1,37.0,0.12195121951219512,0.699521843969997,0.5303469432458936,14.0,0.6904761904761905,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,3.0,both,CellChat,-0.5685249709639953,intermediate
gse72056_melanoma_scrna,T/NK,B/Plasma,0.0471163499634267,-0.3795533105612599,-0.596508547865149,-0.216955237303889,True,-0.3176336243385835,1.1102230246251563e-16,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,38.0,0.09756097560975607,0.33626885051295785,0.2898812902832147,21.0,0.5238095238095238,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,2.0,both,CellChat,-0.42624854819976776,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.0394079691664464,-0.2281427024454942,1.314112044176833,1.5422547466223273,True,-0.6435991392107316,6.661338147750939e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;VEGFA->FLT1,39.0,0.07317073170731703,0.9804215392545543,0.6833097206601615,4.0,0.9285714285714286,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;CCL5->CCR5,4.0,both,CellChat,-0.8554006968641116,high_comparator_low_sheaf
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.0389059654688786,0.2660429243644021,0.5815066351366548,0.3154637107722527,True,-0.1191201131281873,5.828670879282072e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R,40.0,0.04878048780487809,0.797128113747215,0.5861898983860727,10.0,0.7857142857142857,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44,3.0,both,CellChat,-0.7369337979094076,high_comparator_low_sheaf
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,0.0081142408400125,0.1405670482024157,-0.0818808413182901,-0.2224478895207058,True,0.1963838570304628,1.0824674490095276e-15,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,41.0,0.024390243902439046,0.1481091327827979,0.13811635677878575,28.0,0.3571428571428571,SPP1->CD44;TNF->TNFRSF1A;PECAM1->PECAM1;VEGFA->FLT1,SPP1->CD44;TNF->TNFRSF1A;PECAM1->PECAM1;VEGFA->FLT1,4.0,both,CellChat,-0.33275261324041805,intermediate
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0047779863594021,-0.1450424386008866,-1.4131348297834403,-1.268092391182554,True,-0.1533882050378739,-1.2212453270876722e-15,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,42.0,0.0,0.0044623678381588,0.004452440995324448,40.5,0.059523809523809534,PECAM1->PECAM1,PECAM1->PECAM1,1.0,both,CellChat,-0.059523809523809534,concordant_low
gse72056_melanoma_scrna,Myeloid,Myeloid,,,,,,,,,,,0.9311361376433384,0.6581085020712538,5.0,0.9047619047619048,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;PECAM1->PECAM1;CXCL12->CXCR4,MIF->CD74_CXCR4;MIF->CD74_CD44;SPP1->CD44;PECAM1->PECAM1;CXCL12->CXCR4;CCL5->CCR5;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,9.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,CAF/Fibroblast,CAF/Fibroblast,,,,,,,,,,,0.5837915947210086,0.45982171574701314,18.0,0.5952380952380952,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,3.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,B/Plasma,B/Plasma,,,,,,,,,,,0.32673997245479147,0.2827247847208907,22.0,0.5,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,2.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,Unknown,Unknown,,,,,,,,,,,0.3042079655510963,0.265595933573017,23.0,0.47619047619047616,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,2.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,Endothelial,Endothelial,,,,,,,,,,,0.238473413946223,0.21387950338358433,24.0,0.45238095238095233,PECAM1->PECAM1,PECAM1->PECAM1,1.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,Tumor/Malignant,Tumor/Malignant,,,,,,,,,,,0.162127428914335,0.15025231585458984,25.0,0.4285714285714286,SPP1->CD44,SPP1->CD44,1.0,right_only,CellChat,,unaligned
gse72056_melanoma_scrna,T/NK,T/NK,,,,,,,,,,,0.0474331724489162,0.04634257359422325,33.0,0.23809523809523814,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,2.0,right_only,CellChat,,unaligned
