dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,comparator_top_lr_pairs,comparator_all_lr_pairs,n_tool_rows,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,Endothelial,B/Plasma,1.1811464955348017,1.5865135545397384,0.2211108554890025,-1.365402699050736,False,-0.0061462881412037,-9.575673587391977e-16,MIF->CD74;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44;CCL5->CCR5,11.0,0.7560975609756098,4.419,1.689911296583977,12.0,0.6857142857142857,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.07038327526132404,intermediate
gse72056_melanoma_scrna,B/Plasma,Myeloid,1.1311344911669936,-1.6246086829732458,0.0149563715172636,1.6395650544905094,True,0.115431739413696,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1,12.0,0.7317073170731707,1.414,0.8812851226753398,30.0,0.17142857142857137,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.5602787456445993,intermediate
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,1.0975570527042684,-2.0036879184258782,-0.9993447720965094,1.0043431463293688,False,-0.0797173937871581,1.4432899320127037e-15,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1,13.0,0.7073170731707317,1.709,0.996579563102958,28.0,0.22857142857142854,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.47874564459930313,intermediate
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,1.073892982835643,1.576320100469929,0.0340653538476017,-1.5422547466223273,False,0.6435991392107316,-6.661338147750939e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,14.0,0.6829268292682926,1.518,0.9234649356221555,29.0,0.19999999999999996,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.48292682926829267,intermediate
gse72056_melanoma_scrna,Endothelial,T/NK,1.0229254573081,1.4504297147873633,0.3019822530405162,-1.148447461746847,False,-0.1414440264963483,-6.661338147750939e-16,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44,15.0,0.6585365853658536,3.865,1.5820667156379684,16.0,0.5714285714285714,CXCL12->CXCR4,CXCL12->CXCR4,1.0,both,CellPhoneDB,0.08710801393728218,intermediate
gse72056_melanoma_scrna,T/NK,Endothelial,0.9267597136189892,-1.647264837814646,-0.4988173760677989,1.148447461746847,False,0.1414440264963483,6.661338147750939e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,16.0,0.6341463414634146,1.877,1.0567480845694108,24.0,0.34285714285714286,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.2912891986062718,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,0.864726325224854,-1.474646588010328,-0.1548397309087066,1.3198068571016213,False,0.4659341733311692,1.9984014443252818e-15,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;TNF->TNFRSF1A,17.0,0.6097560975609756,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.8281924839333703,-2.2668892665340525,-2.1695789586658702,0.0973103078681821,False,-0.1115478548321459,-3.05311331771918e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,18.0,0.5853658536585367,1.093,0.7385984434638627,31.0,0.1428571428571429,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.44250871080139376,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.6125923420647882,0.9787883304029252,0.9270738644838576,-0.0517144659190676,False,0.2048502268916525,-8.326672684688674e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R,19.0,0.5609756097560976,3.349,1.4699459336155014,18.0,0.5142857142857142,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,3.0,both,CellPhoneDB,0.04668989547038338,intermediate
gse72056_melanoma_scrna,B/Plasma,Unknown,0.5468166760249604,-1.4152870575080332,-1.0025130388675985,0.4127740186404348,False,0.0316643582307174,2.220446049250313e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44,20.0,0.5365853658536586,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.5275141374891088,-1.65273742159678,-1.772382351032487,-0.1196449294357069,True,-0.0318490191377298,-4.3021142204224816e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,21.0,0.5121951219512195,1.069,0.7270653987634059,32.0,0.11428571428571432,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.3979094076655052,intermediate
gse72056_melanoma_scrna,Unknown,Endothelial,0.4963028794671751,-1.120359791454581,-0.1677311110442799,0.9526286804103012,False,-0.0756572467782731,5.689893001203927e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;IFNG->IFNGR1;COL1A1->ITGA1,22.0,0.4878048780487805,1.839,1.0434518774908341,25.0,0.3142857142857143,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.1735191637630662,intermediate
gse72056_melanoma_scrna,Endothelial,Myeloid,0.4486290963803465,0.8094610203085588,1.0836233757483325,0.2741623554397736,True,0.4301714997888054,-7.2164496600635185e-16,MIF->CD74;CSF1->CSF1R;CCL5->CCR5;CXCL12->CXCR4;CCL2->CCR2,23.0,0.46341463414634143,7.564,2.1475673707274363,3.0,0.9428571428571428,CSF1->CSF1R;CXCL12->CXCR4;CCL2->CCR2,CSF1->CSF1R;CXCL12->CXCR4;CCL2->CCR2,3.0,both,CellPhoneDB,-0.4794425087108014,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.4425279220572956,0.8619790939084853,0.7646687860403032,-0.0973103078681821,False,0.1115478548321459,3.05311331771918e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,24.0,0.4390243902439024,0.466,0.3825376034644598,34.0,0.05714285714285716,VEGFA->FLT1,VEGFA->FLT1,1.0,both,CellPhoneDB,0.3818815331010452,intermediate
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.4389499893136293,-1.356905281964115,-1.3051908160450474,0.0517144659190676,False,-0.2048502268916525,8.326672684688674e-16,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,25.0,0.41463414634146345,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.4097719915502586,0.8015523883610285,0.9211973177967354,0.1196449294357069,True,0.0318490191377298,4.3021142204224816e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4,26.0,0.3902439024390244,0.446,0.368801123736573,35.0,0.02857142857142858,VEGFA->FLT1,VEGFA->FLT1,1.0,both,CellPhoneDB,0.3616724738675958,intermediate
gse72056_melanoma_scrna,T/NK,Myeloid,0.3807838611466421,-0.8303463947244448,0.5922634224621756,1.4226098171866204,True,0.3395147682831339,2.7755575615628914e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A,27.0,0.36585365853658536,8.274000000000001,2.2272147859692693,2.0,0.9714285714285714,CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,CCL5->CCR5;CSF1->CSF1R;TNF->TNFRSF1A,3.0,both,CellPhoneDB,-0.6055749128919861,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.3760241026204093,1.0069604124121687,-0.3128464446894525,-1.3198068571016213,True,-0.4659341733311692,-1.9984014443252818e-15,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,28.0,0.3414634146341463,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.3405081525476879,-0.808352021841291,0.4597403693412629,1.268092391182554,True,0.1533882050378739,1.2212453270876722e-15,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;MMP2->ITGAV,29.0,0.31707317073170727,3.242,1.4450348561424906,19.0,0.48571428571428577,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,3.0,both,CellPhoneDB,-0.1686411149825785,intermediate
gse72056_melanoma_scrna,Endothelial,Unknown,0.3192095213181015,0.8798793824542149,-0.0727492979560862,-0.9526286804103012,True,0.0756572467782731,-5.689893001203927e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;MMP2->ITGAV;CSF1->CSF1R,30.0,0.29268292682926833,3.7390000000000003,1.5558261429854514,17.0,0.5428571428571429,CXCL12->CXCR4;CSF1->CSF1R,CXCL12->CXCR4;CSF1->CSF1R,2.0,both,CellPhoneDB,-0.2501742160278746,intermediate
gse72056_melanoma_scrna,T/NK,Unknown,0.2760836943869958,-0.951925437381809,-0.7561066560452632,0.1958187813365458,False,-0.1130538969124021,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,31.0,0.2682926829268293,4.176,1.6440325571985994,13.0,0.6571428571428571,CCL5->CCR5;CSF1->CSF1R,CCL5->CCR5;CSF1->CSF1R,2.0,both,CellPhoneDB,-0.38885017421602786,intermediate
gse72056_melanoma_scrna,Myeloid,Endothelial,0.2714935566296415,0.723455395946167,0.4492930405063935,-0.2741623554397734,False,-0.4301714997888054,7.2164496600635185e-16,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;SPP1->CD44,32.0,0.24390243902439024,5.739,1.9079115459640799,8.0,0.8,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,4.0,both,CellPhoneDB,-0.5560975609756098,high_comparator_low_sheaf
gse72056_melanoma_scrna,B/Plasma,T/NK,0.1512347891222365,-0.6567994010129891,-0.4398441637090999,0.216955237303889,False,0.3176336243385835,-1.1102230246251563e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,33.0,0.2195121951219512,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.1403381943931587,-0.7227211013596551,-1.0381848121319075,-0.3154637107722526,True,0.1191201131281873,-5.828670879282072e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,34.0,0.19512195121951215,1.031,0.7085282825982476,33.0,0.08571428571428574,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,0.1094076655052264,concordant_low
gse72056_melanoma_scrna,Unknown,T/NK,0.1089607352425814,0.4756851114984276,0.2798663301618819,-0.1958187813365457,False,0.1130538969124021,-1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R,35.0,0.1707317073170732,3.056,1.400197266288882,20.0,0.4571428571428572,CCL5->CCR5,CCL5->CCR5,1.0,both,CellPhoneDB,-0.286411149825784,intermediate
gse72056_melanoma_scrna,Unknown,Myeloid,0.1077016957324126,-0.4214791954326243,0.8053118404174503,1.2267910358500749,True,-0.0451350112444407,9.714451465470121e-17,MIF->CD74;CCL5->CCR5;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,36.0,0.14634146341463417,3.901,1.5894392659274104,15.0,0.6,CSF1->CSF1R;TNF->TNFRSF1A,CSF1->CSF1R;TNF->TNFRSF1A,2.0,both,CellPhoneDB,-0.4536585365853658,intermediate
gse72056_melanoma_scrna,Unknown,B/Plasma,0.0930807319762532,0.4624849510193961,0.0497109323789612,-0.4127740186404348,False,-0.0316643582307174,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;IFNG->IFNGR1,37.0,0.12195121951219512,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,T/NK,B/Plasma,0.0471163499634267,-0.3795533105612599,-0.596508547865149,-0.216955237303889,True,-0.3176336243385835,1.1102230246251563e-16,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,38.0,0.09756097560975607,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.0394079691664464,-0.2281427024454942,1.314112044176833,1.5422547466223273,True,-0.6435991392107316,6.661338147750939e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;VEGFA->FLT1,39.0,0.07317073170731703,2.9490000000000003,1.3734623823045125,21.0,0.4285714285714286,CSF1->CSF1R;VEGFA->FLT1,CSF1->CSF1R;VEGFA->FLT1,2.0,both,CellPhoneDB,-0.3554006968641116,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.0389059654688786,0.2660429243644021,0.5815066351366548,0.3154637107722527,True,-0.1191201131281873,5.828670879282072e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R,40.0,0.04878048780487809,0.436,0.36186147062603247,36.0,0.0,VEGFA->FLT1,VEGFA->FLT1,1.0,both,CellPhoneDB,0.04878048780487809,concordant_low
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,0.0081142408400125,0.1405670482024157,-0.0818808413182901,-0.2224478895207058,True,0.1963838570304628,1.0824674490095276e-15,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,41.0,0.024390243902439046,2.196,1.1619000279040284,22.0,0.4,TNF->TNFRSF1A,TNF->TNFRSF1A,1.0,both,CellPhoneDB,-0.375609756097561,intermediate
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0047779863594021,-0.1450424386008866,-1.4131348297834403,-1.268092391182554,True,-0.1533882050378739,-1.2212453270876722e-15,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,42.0,0.0,,,,,,,,left_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,Myeloid,Myeloid,,,,,,,,,,,6.787,2.052455676594849,5.0,0.8857142857142857,CXCL12->CXCR4;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,CXCL12->CXCR4;TNF->TNFRSF1A;CCL2->CCR2;VEGFA->FLT1,4.0,right_only,CellPhoneDB,,unaligned
gse72056_melanoma_scrna,T/NK,T/NK,,,,,,,,,,,4.153,1.6395790693460872,14.0,0.6285714285714286,CCL5->CCR5,CCL5->CCR5,1.0,right_only,CellPhoneDB,,unaligned
