dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,3.349,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,1.4699459336155014,18.0,0.5142857142857142
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,3.242,3,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,VEGFA->KDR;VEGFA->FLT1_complex;VEGFA->FLT1,CellPhoneDB,1.4450348561424906,19.0,0.48571428571428577
gse72056_melanoma_scrna,Unknown,T/NK,3.056,1,CCL5->CCR5,CCL5->CCR5,CellPhoneDB,1.400197266288882,20.0,0.4571428571428572
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,2.9490000000000003,2,CSF1->CSF1R;VEGFA->FLT1,CSF1->CSF1R;VEGFA->FLT1,CellPhoneDB,1.3734623823045125,21.0,0.4285714285714286
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,2.196,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.1619000279040284,22.0,0.4
gse72056_melanoma_scrna,B/Plasma,Endothelial,1.901,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.065055505139267,23.0,0.37142857142857144
gse72056_melanoma_scrna,T/NK,Endothelial,1.877,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.0567480845694108,24.0,0.34285714285714286
gse72056_melanoma_scrna,Unknown,Endothelial,1.839,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.0434518774908341,25.0,0.3142857142857143
gse72056_melanoma_scrna,B/Plasma,CAF/Fibroblast,1.77,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.0188473201992472,26.0,0.2857142857142857
gse72056_melanoma_scrna,T/NK,CAF/Fibroblast,1.747,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,1.0105094071131369,27.0,0.2571428571428571
gse72056_melanoma_scrna,Unknown,CAF/Fibroblast,1.709,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.996579563102958,28.0,0.22857142857142854
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,1.518,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.9234649356221555,29.0,0.19999999999999996
gse72056_melanoma_scrna,B/Plasma,Myeloid,1.414,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.8812851226753398,30.0,0.17142857142857137
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,1.093,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.7385984434638627,31.0,0.1428571428571429
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,1.069,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.7270653987634059,32.0,0.11428571428571432
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,1.031,1,TNF->TNFRSF1A,TNF->TNFRSF1A,CellPhoneDB,0.7085282825982476,33.0,0.08571428571428574
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.466,1,VEGFA->FLT1,VEGFA->FLT1,CellPhoneDB,0.3825376034644598,34.0,0.05714285714285716
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.446,1,VEGFA->FLT1,VEGFA->FLT1,CellPhoneDB,0.368801123736573,35.0,0.02857142857142858
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.436,1,VEGFA->FLT1,VEGFA->FLT1,CellPhoneDB,0.36186147062603247,36.0,0.0
