dataset_id,sender,receiver,comparator_edge_score,n_tool_rows,top_lr_pairs,all_lr_pairs,tool,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile
gse72056_melanoma_scrna,CAF/Fibroblast,Unknown,0.7723905438566117,4,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CXCL12->CXCR4;COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CellChat,0.5723292251092695,11.0,0.7619047619047619
gse72056_melanoma_scrna,Endothelial,B/Plasma,0.7407691750470952,3,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,CellChat,0.5543270701738441,12.0,0.7380952380952381
gse72056_melanoma_scrna,Unknown,Myeloid,0.7384700138679499,4,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,CellChat,0.553005424038596,13.0,0.7142857142857143
gse72056_melanoma_scrna,Unknown,B/Plasma,0.699521843969997,3,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1,CellChat,0.5303469432458936,14.0,0.6904761904761905
gse72056_melanoma_scrna,Endothelial,T/NK,0.6893430133247078,4,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CCL5->CCR5,MIF->CD74_CXCR4;MIF->CD74_CD44;PECAM1->PECAM1;CCL5->CCR5,CellChat,0.5243397038402943,15.0,0.6666666666666667
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.6583737348744094,3,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CellChat,0.505837444384017,16.0,0.6428571428571428
gse72056_melanoma_scrna,Unknown,T/NK,0.655642337692105,4,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;MIF->CD74_CD44;CCL5->CCR5;PECAM1->PECAM1,CellChat,0.5041890529815776,17.0,0.6190476190476191
gse72056_melanoma_scrna,CAF/Fibroblast,CAF/Fibroblast,0.5837915947210086,3,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,COL1A2->CD44;COL1A1->CD44;VEGFA->FLT1,CellChat,0.45982171574701314,18.0,0.5952380952380952
gse72056_melanoma_scrna,Myeloid,T/NK,0.5433337328327577,6,MIF->CD74_CXCR4;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;PECAM1->PECAM1,MIF->CD74_CXCR4;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;PECAM1->PECAM1;VEGFA->FLT1,CellChat,0.4339448382849181,19.0,0.5714285714285714
gse72056_melanoma_scrna,Endothelial,Unknown,0.33924062128843413,2,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,CellChat,0.29210275279636383,20.0,0.5476190476190477
gse72056_melanoma_scrna,T/NK,B/Plasma,0.33626885051295785,2,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,CellChat,0.2898812902832147,21.0,0.5238095238095238
gse72056_melanoma_scrna,B/Plasma,B/Plasma,0.32673997245479147,2,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,CellChat,0.2827247847208907,22.0,0.5
gse72056_melanoma_scrna,Unknown,Unknown,0.3042079655510963,2,MIF->CD74_CXCR4;PECAM1->PECAM1,MIF->CD74_CXCR4;PECAM1->PECAM1,CellChat,0.265595933573017,23.0,0.47619047619047616
gse72056_melanoma_scrna,Endothelial,Endothelial,0.238473413946223,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.21387950338358433,24.0,0.45238095238095233
gse72056_melanoma_scrna,Tumor/Malignant,Tumor/Malignant,0.162127428914335,1,SPP1->CD44,SPP1->CD44,CellChat,0.15025231585458984,25.0,0.4285714285714286
gse72056_melanoma_scrna,Myeloid,Unknown,0.1549949260189123,5,SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->FLT1,SPP1->CD44;CXCL12->CXCR4;PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->FLT1,CellChat,0.14409595090688856,26.0,0.40476190476190477
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,0.15050525688869068,3,SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1,SPP1->CD44;TNF->TNFRSF1A;VEGFA->FLT1,CellChat,0.14020119970378397,27.0,0.38095238095238093
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,0.1481091327827979,4,SPP1->CD44;TNF->TNFRSF1A;PECAM1->PECAM1;VEGFA->FLT1,SPP1->CD44;TNF->TNFRSF1A;PECAM1->PECAM1;VEGFA->FLT1,CellChat,0.13811635677878575,28.0,0.3571428571428571
gse72056_melanoma_scrna,Myeloid,Endothelial,0.14662436731564582,5,PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,PECAM1->PECAM1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,CellChat,0.13682229306786903,29.0,0.33333333333333337
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,0.139805535649385,1,SPP1->CD44,SPP1->CD44,CellChat,0.13085766509181232,30.0,0.30952380952380953
gse72056_melanoma_scrna,T/NK,Myeloid,0.0744862370226144,2,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,CellChat,0.07184262829118708,31.0,0.2857142857142857
gse72056_melanoma_scrna,B/Plasma,Myeloid,0.050817772421731196,2,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,CellChat,0.04956869191588495,32.0,0.26190476190476186
gse72056_melanoma_scrna,T/NK,T/NK,0.0474331724489162,2,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,CellChat,0.04634257359422325,33.0,0.23809523809523814
gse72056_melanoma_scrna,B/Plasma,T/NK,0.0304325588042016,2,CCL5->CCR5;PECAM1->PECAM1,CCL5->CCR5;PECAM1->PECAM1,CellChat,0.029978674087102284,34.0,0.2142857142857143
gse72056_melanoma_scrna,Unknown,Endothelial,0.0302822912756751,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.02983283389112659,35.0,0.19047619047619047
gse72056_melanoma_scrna,T/NK,Endothelial,0.0275836150294229,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.02721004123490055,36.0,0.16666666666666663
gse72056_melanoma_scrna,B/Plasma,Endothelial,0.0274095960711652,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.02704067915843855,37.0,0.1428571428571429
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.0115843350882579,4,PECAM1->PECAM1;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,PECAM1->PECAM1;VEGFA->KDR;VEGFA->FLT1_KDR;VEGFA->FLT1,CellChat,0.011517750411309308,38.0,0.11904761904761907
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.0082796425303235,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.00824555431965402,39.0,0.09523809523809523
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0044623678381588,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.004452440995324448,40.5,0.059523809523809534
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.0044623678381588,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.004452440995324448,40.5,0.059523809523809534
gse72056_melanoma_scrna,T/NK,Unknown,0.0028207244663287,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.002816753688299164,42.0,0.023809523809523836
gse72056_melanoma_scrna,B/Plasma,Unknown,0.0028024789038269,1,PECAM1->PECAM1,PECAM1->PECAM1,CellChat,0.0027985592812224567,43.0,0.0
