dataset_id,sender,receiver,sheaf_energy,sheaf_mismatch,flow_z,pathway_gradient_z,directional_agreement,curl_component,harmonic_component,sheaf_top_lr_pairs,sheaf_energy_rank,sheaf_energy_percentile,comparator_edge_score,comparator_edge_score_log1p,comparator_score_rank,comparator_score_percentile,n_lr_pairs_active,comparator_top_lr_pairs,alignment_status,tool,sheaf_minus_comparator_percentile,discordance_class
gse72056_melanoma_scrna,Myeloid,Tumor/Malignant,1.073892982835643,1.576320100469929,0.0340653538476017,-1.5422547466223273,False,0.6435991392107316,-6.661338147750939e-16,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,14.0,0.6829268292682926,41.76150730176019,3.755638335810596,22.0,0.4878048780487805,14,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,both,LRProductBaseline,0.19512195121951215,intermediate
gse72056_melanoma_scrna,Endothelial,T/NK,1.0229254573081,1.4504297147873633,0.3019822530405162,-1.148447461746847,False,-0.1414440264963483,-6.661338147750939e-16,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44,15.0,0.6585365853658536,46.98449871236066,3.8708780152579254,18.0,0.5853658536585367,12,MIF->CD74;CCL5->CCR5;CXCL12->CXCR4;IL6->IL6R;SPP1->CD44,both,LRProductBaseline,0.07317073170731692,intermediate
gse72056_melanoma_scrna,T/NK,Endothelial,0.9267597136189892,-1.647264837814646,-0.4988173760677989,1.148447461746847,False,0.1414440264963483,6.661338147750939e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,16.0,0.6341463414634146,33.00230533966531,3.52642832642537,30.0,0.29268292682926833,12,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;VEGFA->KDR;VEGFA->FLT1,both,LRProductBaseline,0.3414634146341463,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,CAF/Fibroblast,0.864726325224854,-1.474646588010328,-0.1548397309087066,1.3198068571016213,False,0.4659341733311692,1.9984014443252818e-15,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;TNF->TNFRSF1A,17.0,0.6097560975609756,38.424371072479325,3.6743841802165793,26.0,0.3902439024390244,12,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;TNF->TNFRSF1A,both,LRProductBaseline,0.2195121951219512,intermediate
gse72056_melanoma_scrna,B/Plasma,Tumor/Malignant,0.8281924839333703,-2.2668892665340525,-2.1695789586658702,0.0973103078681821,False,-0.1115478548321459,-3.05311331771918e-16,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,18.0,0.5853658536585367,15.57308522484798,2.807780007519302,42.0,0.0,14,MIF->CD74;TNF->TNFRSF1A;IL6->IL6R;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.5853658536585367,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Endothelial,0.6125923420647882,0.9787883304029252,0.9270738644838576,-0.0517144659190676,False,0.2048502268916525,-8.326672684688674e-16,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R,19.0,0.5609756097560976,61.78712469732784,4.1397500317113405,8.0,0.8292682926829268,11,MIF->CD74;COL1A1->ITGA1;MMP2->ITGAV;VEGFA->KDR;IL6->IL6R,both,LRProductBaseline,-0.2682926829268292,intermediate
gse72056_melanoma_scrna,B/Plasma,Unknown,0.5468166760249604,-1.4152870575080332,-1.0025130388675985,0.4127740186404348,False,0.0316643582307174,2.220446049250313e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44,20.0,0.5365853658536586,26.378899180092723,3.309772613796123,35.0,0.1707317073170732,14,MIF->CD74;CCL5->CCR5;IL6->IL6R;TNF->TNFRSF1A;SPP1->CD44,both,LRProductBaseline,0.36585365853658536,intermediate
gse72056_melanoma_scrna,T/NK,Tumor/Malignant,0.5275141374891088,-1.65273742159678,-1.772382351032487,-0.1196449294357069,True,-0.0318490191377298,-4.3021142204224816e-16,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,21.0,0.5121951219512195,18.66080479554928,2.978627049565272,40.0,0.04878048780487809,14,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;TGFB1->TGFBR1;SPP1->CD44,both,LRProductBaseline,0.46341463414634143,intermediate
gse72056_melanoma_scrna,Unknown,Endothelial,0.4963028794671751,-1.120359791454581,-0.1677311110442799,0.9526286804103012,False,-0.0756572467782731,5.689893001203927e-16,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;IFNG->IFNGR1;COL1A1->ITGA1,22.0,0.4878048780487805,38.20636800843932,3.6688391827978557,27.0,0.36585365853658536,12,MIF->CD74;TNF->TNFRSF1A;VEGFA->KDR;IFNG->IFNGR1;COL1A1->ITGA1,both,LRProductBaseline,0.12195121951219512,intermediate
gse72056_melanoma_scrna,Endothelial,Myeloid,0.4486290963803465,0.8094610203085588,1.0836233757483325,0.2741623554397736,True,0.4301714997888054,-7.2164496600635185e-16,MIF->CD74;CSF1->CSF1R;CCL5->CCR5;CXCL12->CXCR4;CCL2->CCR2,23.0,0.46341463414634143,66.16061665188377,4.207087013999882,6.0,0.8780487804878049,12,MIF->CD74;CSF1->CSF1R;CCL5->CCR5;CXCL12->CXCR4;CCL2->CCR2,both,LRProductBaseline,-0.41463414634146345,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,B/Plasma,0.4425279220572956,0.8619790939084853,0.7646687860403032,-0.0973103078681821,False,0.1115478548321459,3.05311331771918e-16,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,24.0,0.4390243902439024,57.55077822327456,4.069894381557009,12.0,0.7317073170731707,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,both,LRProductBaseline,-0.29268292682926833,intermediate
gse72056_melanoma_scrna,Endothelial,CAF/Fibroblast,0.4389499893136293,-1.356905281964115,-1.3051908160450474,0.0517144659190676,False,-0.2048502268916525,8.326672684688674e-16,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,25.0,0.41463414634146345,23.036683971195444,3.179581162182451,37.0,0.12195121951219512,10,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,both,LRProductBaseline,0.29268292682926833,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,T/NK,0.4097719915502586,0.8015523883610285,0.9211973177967354,0.1196449294357069,True,0.0318490191377298,4.3021142204224816e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4,26.0,0.3902439024390244,61.62861860704052,4.137222339884056,9.0,0.8048780487804879,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4,both,LRProductBaseline,-0.41463414634146345,intermediate
gse72056_melanoma_scrna,T/NK,Myeloid,0.3807838611466421,-0.8303463947244448,0.5922634224621756,1.4226098171866204,True,0.3395147682831339,2.7755575615628914e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A,27.0,0.36585365853658536,53.365909127652905,3.995737286974342,14.0,0.6829268292682926,14,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;CSF1->CSF1R;TNF->TNFRSF1A,both,LRProductBaseline,-0.31707317073170727,intermediate
gse72056_melanoma_scrna,CAF/Fibroblast,Tumor/Malignant,0.3760241026204093,1.0069604124121687,-0.3128464446894525,-1.3198068571016213,True,-0.4659341733311692,-1.9984014443252818e-15,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,28.0,0.3414634146341463,35.8339659861044,3.6064204082355227,28.0,0.3414634146341463,13,MIF->CD74;MMP2->ITGAV;IL6->IL6R;TGFB1->TGFBR1;CXCL12->CXCR4,both,LRProductBaseline,0.0,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Endothelial,0.3405081525476879,-0.808352021841291,0.4597403693412629,1.268092391182554,True,0.1533882050378739,1.2212453270876722e-15,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;MMP2->ITGAV,29.0,0.31707317073170727,50.35359057343829,3.938734857463396,16.0,0.6341463414634146,12,MIF->CD74;VEGFA->KDR;VEGFA->FLT1;SPP1->CD44;MMP2->ITGAV,both,LRProductBaseline,-0.3170731707317074,intermediate
gse72056_melanoma_scrna,Endothelial,Unknown,0.3192095213181015,0.8798793824542149,-0.0727492979560862,-0.9526286804103012,True,0.0756572467782731,-5.689893001203927e-16,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;MMP2->ITGAV;CSF1->CSF1R,30.0,0.29268292682926833,39.841303783158864,3.709693916958272,24.0,0.4390243902439024,12,MIF->CD74;CXCL12->CXCR4;CCL5->CCR5;MMP2->ITGAV;CSF1->CSF1R,both,LRProductBaseline,-0.14634146341463405,intermediate
gse72056_melanoma_scrna,T/NK,Unknown,0.2760836943869958,-0.951925437381809,-0.7561066560452632,0.1958187813365458,False,-0.1130538969124021,1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,31.0,0.2682926829268293,29.44007290351002,3.415759927981091,32.0,0.24390243902439024,14,MIF->CD74;CCL5->CCR5;IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,both,LRProductBaseline,0.024390243902439046,intermediate
gse72056_melanoma_scrna,Myeloid,Endothelial,0.2714935566296415,0.723455395946167,0.4492930405063935,-0.2741623554397734,False,-0.4301714997888054,7.2164496600635185e-16,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;SPP1->CD44,32.0,0.24390243902439024,50.12333901619769,3.9342411251544673,17.0,0.6097560975609756,12,MIF->CD74;VEGFA->KDR;TNF->TNFRSF1A;VEGFA->FLT1;SPP1->CD44,both,LRProductBaseline,-0.36585365853658536,intermediate
gse72056_melanoma_scrna,B/Plasma,T/NK,0.1512347891222365,-0.6567994010129891,-0.4398441637090999,0.216955237303889,False,0.3176336243385835,-1.1102230246251563e-16,MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,33.0,0.2195121951219512,33.87584965517868,3.551794602717267,29.0,0.31707317073170727,14,MIF->CD74;CCL5->CCR5;IL6->IL6R;SPP1->CD44;TNF->TNFRSF1A,both,LRProductBaseline,-0.09756097560975607,intermediate
gse72056_melanoma_scrna,Unknown,Tumor/Malignant,0.1403381943931587,-0.7227211013596551,-1.0381848121319075,-0.3154637107722526,True,0.1191201131281873,-5.828670879282072e-16,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,34.0,0.19512195121951215,25.962015341113688,3.2944290362589075,36.0,0.14634146341463417,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;IFNG->IFNGR1,both,LRProductBaseline,0.04878048780487798,concordant_low
gse72056_melanoma_scrna,Unknown,T/NK,0.1089607352425814,0.4756851114984276,0.2798663301618819,-0.1958187813365457,False,0.1130538969124021,-1.9428902930940242e-16,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R,35.0,0.1707317073170732,46.53019746615233,3.8613652451755107,19.0,0.5609756097560976,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R,both,LRProductBaseline,-0.3902439024390244,intermediate
gse72056_melanoma_scrna,Unknown,Myeloid,0.1077016957324126,-0.4214791954326243,0.8053118404174503,1.2267910358500749,True,-0.0451350112444407,9.714451465470121e-17,MIF->CD74;CCL5->CCR5;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,36.0,0.14634146341463417,58.58335562716348,4.087376267068121,10.0,0.7804878048780488,14,MIF->CD74;CCL5->CCR5;SPP1->CD44;CSF1->CSF1R;CXCL12->CXCR4,both,LRProductBaseline,-0.6341463414634146,high_comparator_low_sheaf
gse72056_melanoma_scrna,Unknown,B/Plasma,0.0930807319762532,0.4624849510193961,0.0497109323789612,-0.4127740186404348,False,-0.0316643582307174,-2.220446049250313e-16,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;IFNG->IFNGR1,37.0,0.12195121951219512,42.050248472874266,3.762368002584709,21.0,0.5121951219512195,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;IL6->IL6R;IFNG->IFNGR1,both,LRProductBaseline,-0.3902439024390244,intermediate
gse72056_melanoma_scrna,T/NK,B/Plasma,0.0471163499634267,-0.3795533105612599,-0.596508547865149,-0.216955237303889,True,-0.3176336243385835,1.1102230246251563e-16,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,38.0,0.09756097560975607,31.60312719182505,3.484408209901648,31.0,0.2682926829268293,14,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;CCL5->CCR5;CXCL12->CXCR4,both,LRProductBaseline,-0.1707317073170732,intermediate
gse72056_melanoma_scrna,Tumor/Malignant,Myeloid,0.0394079691664464,-0.2281427024454942,1.314112044176833,1.5422547466223273,True,-0.6435991392107316,6.661338147750939e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;VEGFA->FLT1,39.0,0.07317073170731703,73.16019917636429,4.306227607019423,4.0,0.926829268292683,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;CSF1->CSF1R;VEGFA->FLT1,both,LRProductBaseline,-0.853658536585366,high_comparator_low_sheaf
gse72056_melanoma_scrna,Tumor/Malignant,Unknown,0.0389059654688786,0.2660429243644021,0.5815066351366548,0.3154637107722527,True,-0.1191201131281873,5.828670879282072e-16,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R,40.0,0.04878048780487809,53.11494777167072,3.991110446610743,15.0,0.6585365853658536,14,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;CSF1->CSF1R,both,LRProductBaseline,-0.6097560975609755,intermediate
gse72056_melanoma_scrna,Myeloid,CAF/Fibroblast,0.0081142408400125,0.1405670482024157,-0.0818808413182901,-0.2224478895207058,True,0.1963838570304628,1.0824674490095276e-15,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,41.0,0.024390243902439046,39.68120313450641,3.7057661463208476,25.0,0.41463414634146345,12,SPP1->CD44;MIF->CD74;TNF->TNFRSF1A;TGFB1->TGFBR1;VEGFA->FLT1,both,LRProductBaseline,-0.3902439024390244,intermediate
gse72056_melanoma_scrna,Endothelial,Tumor/Malignant,0.0047779863594021,-0.1450424386008866,-1.4131348297834403,-1.268092391182554,True,-0.1533882050378739,-1.2212453270876722e-15,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,42.0,0.0,21.946168402324712,3.133150968421088,38.0,0.09756097560975607,12,MIF->CD74;MMP2->ITGAV;TGFB1->TGFBR1;SPP1->CD44;IL6->IL6R,both,LRProductBaseline,-0.09756097560975607,concordant_low
