sender,receiver,ligand,receptor,score,sender_ligand_expression,receiver_receptor_expression,receiver_target_program_score,lr_weight,n_targets_available,target_genes,notes
CAF/Fibroblast,Endothelial,MIF,CD74,3732.229557663417,2.966986155484558,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,B/Plasma,MIF,CD74,3661.64200457447,9.838805970149254,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Endothelial,MIF,CD74,2462.7200211481286,1.9577724506730592,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Endothelial,MIF,CD74,2208.7420505867894,1.7558692421991084,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Endothelial,MIF,CD74,1532.4083619339901,1.21820866700744,51.91479289940828,34.614946307253994,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,MIF,CD74,1124.6831110441817,3.022015503875969,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,MIF,CD74,1104.2032099092582,2.966986155484558,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,MIF,CD74,1040.6379366513431,2.7961867192636425,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Normal/Epithelial,MIF,CD74,975.1770926973796,17.950794234145942,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,MIF,CD74,728.6109577252315,1.9577724506730592,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,B/Plasma,MIF,CD74,453.37249651884827,1.21820866700744,28.206092124814266,18.849182763744427,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,SPP1,CD44,258.86880812265105,18.20888888888889,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,MIF,CD74,232.03889670082663,17.950794234145942,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,MIF,CD74,164.17102523243236,3.022015503875969,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Tumor/Malignant,MIF,CD74,161.40871070796172,9.838805970149254,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Normal/Epithelial,MIF,CD74,161.18155528044053,2.966986155484558,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Normal/Epithelial,MIF,CD74,151.90287404351594,2.7961867192636425,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,T/NK,MIF,CD74,127.1802045295718,9.838805970149254,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Normal/Epithelial,MIF,CD74,106.35600975129847,1.9577724506730592,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Normal/Epithelial,MIF,CD74,95.38761574723964,1.7558692421991084,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,CXCL12,CXCR4,76.53738540727235,4.4272021907804655,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Normal/Epithelial,MIF,CD74,66.17919913155232,1.21820866700744,10.658553386911596,7.281209337925755,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,MIF,CD74,53.0084351945706,17.950794234145942,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,MIF,CD74,49.5771161358406,3.022015503875969,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Tumor/Malignant,MIF,CD74,48.67434234378642,2.966986155484558,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,MIF,CD74,45.87232379867972,2.7961867192636425,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Tumor/Malignant,SPP1,CD44,44.01585014569335,18.20888888888889,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,MIF,CD74,39.063739140762046,3.022015503875969,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,T/NK,MIF,CD74,38.3524085377618,2.966986155484558,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Myeloid,CXCL12,CXCR4,36.94062397836164,4.4272021907804655,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,COL1A1,ITGA1,36.83283479646405,74.88254982504183,1.1978609625668448,0.8212551478271558,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,MIF,CD74,36.144589083041716,2.7961867192636425,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,T/NK,CXCL12,CXCR4,35.580732638736414,2.058119658119658,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,SPP1,CD44,32.34327101699849,18.20888888888889,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Tumor/Malignant,MIF,CD74,32.11787366083318,1.9577724506730592,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,MIF,CD74,29.053851426169214,9.838805970149254,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Tumor/Malignant,MIF,CD74,28.80558793566944,1.7558692421991084,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,MIF,CD74,25.306922552837328,1.9577724506730592,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,T/NK,MIF,CD74,22.697043729451572,1.7558692421991084,5.141051854376101,3.591923666723462,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Tumor/Malignant,MIF,CD74,19.985096861499816,1.21820866700744,5.888194699661073,3.980195189676998,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,CXCL12,CXCR4,17.17297315930122,2.058119658119658,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,B/Plasma,CXCL12,CXCR4,14.379677278337223,4.4272021907804655,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,T/NK,CXCL12,CXCR4,13.076764937331124,0.7564078923105292,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Normal/Epithelial,SPP1,CD44,12.713395797254808,18.20888888888889,1.3809414466130885,0.722278716308567,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Perivascular,MIF,CD74,10.695151630057046,17.950794234145942,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Endothelial,COL1A1,ITGA1,10.169514825021993,74.88254982504183,0.4883629191321499,0.5561691869384177,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,SPP1,CD44,10.062860211788902,0.7078238001314925,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,SPP1,CD44,9.039386089863783,18.20888888888889,1.2105412619980689,0.5858384246525326,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TGFB1,TGFBR1,8.936406655260372,1.2690439276485788,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MIF,CD74,8.923967981844484,3.022015503875969,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MIF,CD74,8.257098854047324,2.7961867192636425,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,MMP2,ITGAV,6.793976985716269,0.6917817225509533,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,B/Plasma,CXCL12,CXCR4,6.684830556325943,2.058119658119658,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,Myeloid,CXCL12,CXCR4,6.311475807971272,0.7564078923105292,2.859018087855297,3.242764857881137,0.9,3,CXCR4;CCL2;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Perivascular,MIF,CD74,5.86199810085803,9.838805970149254,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,MIF,CD74,5.78127367087811,1.9577724506730592,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,MIF,CD74,5.185056422640209,1.7558692421991084,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,CAF/Fibroblast,TGFB1,TGFBR1,4.521408785710829,0.642077580539119,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,T/NK,CXCL12,CXCR4,4.297425658464397,0.248578811369509,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,SPP1,CD44,3.708577503216543,0.2608621570966093,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,MIF,CD74,3.597352536953108,1.21820866700744,2.5133120340788078,1.6784826816775702,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,MMP2,ITGAV,3.5644565320104804,5.784268979157158,0.4912410105107874,2.5088819226750263,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,TGFB1,TGFBR1,3.521570188366744,0.5000921998893602,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,CAF/Fibroblast,COL1A1,ITGA1,3.326282038332014,6.544163747003504,0.4554997717937015,2.231756174248187,0.5,2,ITGA1;MMP2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,CAF/Fibroblast,TGFB1,TGFBR1,2.9623969260331164,0.4206849548475038,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Myeloid,SPP1,CD44,2.8752306136738155,0.7078238001314925,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,CAF/Fibroblast,SPP1,CD44,2.8074147038637354,0.1974741676234213,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,VEGFA,FLT1,2.666031867361639,0.6991710563926661,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Perivascular,B/Plasma,CXCL12,CXCR4,2.4568341163327783,0.7564078923105292,2.6083209509658247,1.3836181277860327,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,FLT1,2.265020401911323,0.5940051679586563,1.8886259040105196,2.5237478716768655,0.8,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,B/Plasma,SPP1,CD44,2.1794905230163213,18.20888888888889,0.5863298662704309,0.2916295195641407,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,MMP2,ITGAV,2.147927793372098,0.2187080103359173,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,T/NK,CXCL12,CXCR4,2.00489463796128,0.1159704357058271,5.004770829783609,3.838111262566025,0.9,3,CXCR4;CCL5;CCL2,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,MIF,CD74,1.800528356614773,3.022015503875969,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
CAF/Fibroblast,Perivascular,MIF,CD74,1.76774166108072,2.966986155484558,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Tumor/Malignant,SPP1,CD44,1.7110031538033117,0.7078238001314925,2.400179672506023,1.438745092548841,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,MIF,CD74,1.6659787059221034,2.7961867192636425,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,CAF/Fibroblast,TGFB1,TGFBR1,1.6322842950575749,0.2317979197622585,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,TGFB1,TGFBR1,1.5519139422897668,0.2203846625015313,0.2035600182565038,38.437158747062895,0.9,4,COL1A1;COL1A2;MMP2;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,MMP2,ITGAV,1.506694253279713,0.1534158193474621,0.7710330138445154,25.474871950910288,0.5,2,ITGAV;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,TNF,TNFRSF1A,1.4797519050253853,1.0140568475452196,1.6719263642340565,1.246841989918913,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,IFNG,IFNGR1,1.4302397121483519,1.1781961719770546,1.3686821705426355,1.2670407284360772,0.7,3,IFNGR1;TNF;CCL5,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,CAF/Fibroblast,SPP1,CD44,1.3984985714564633,0.098370697047654,1.0171915411532024,19.96620373388972,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Tumor/Malignant,Endothelial,VEGFA,KDR,1.3285611007895937,0.6991710563926661,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Endothelial,Perivascular,SPP1,CD44,1.2572616121516458,0.7078238001314925,1.184768578277706,2.1417507441848214,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Perivascular,TNF,TNFRSF1A,1.244741854918789,1.0140568475452196,0.8709201548958141,2.013448890527998,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,CAF/Fibroblast,TNF,TNFRSF1A,1.142128097571609,1.0140568475452196,1.1098432983417008,1.4497489730716566,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Myeloid,Endothelial,VEGFA,KDR,1.1287254422251822,0.5940051679586563,0.7529257067718607,2.5237478716768655,1.0,5,FLT1;KDR;TEK;VWF;PECAM1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
Normal/Epithelial,Myeloid,TNF,TNFRSF1A,1.0921624666177465,0.5265212399540757,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,SPP1,CD44,1.0596406335783346,0.2608621570966093,3.398759689922481,1.7073754152823921,0.7,3,CD44;MMP2;COL1A1,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
B/Plasma,Perivascular,MIF,CD74,1.0461535875750236,1.7558692421991084,1.1211506546192145,0.7591738889913332,0.7,2,CD74;TNF,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
T/NK,Myeloid,TNF,TNFRSF1A,1.024013554953291,0.4936672914181859,1.129405684754522,2.6237553832902667,0.7,4,TNFRSF1A;CCL2;CCL5;MMP9,"score=sender_ligand_expression*receiver_receptor_expression*receiver_target_program_score*lr_weight; curated prior baseline, not nichenetr package output"
