lesion_type,sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component
Metastatic,CAF/Fibroblast,Tumor/Epithelial,3.319852232573081,14,5,COL1A1->ITGA1;MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2,1.9285714285714286,0.18696939103299529,1.0005528291302468,-1.0514026016775053,1.9230769230769231,0.16379821591835728,-2.051955430807752,1.463221196248102,-0.19066094394483069,-1.3959906640429836,0.073361680843046,1.205329720098153,1.4528197341518918,0.10658129765933003,True,CAF/Fibroblast,Tumor/Epithelial,1.0244855318324837,0.6254733585991846,0.39901217323330074,-1.6653345369377348e-15
Metastatic,Endothelial,Myeloid,1.9304254096004598,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL2->CCR2;CSF1->CSF1R,0.40306122448979603,1.2691865478585798,0.1514158245891261,1.8004520727383693,1.195054945054945,2.6088840736728063,1.649036248149243,1.0751476034797023,-0.5166644123467404,1.0587210899448474,0.04265830008965551,-1.5753855022915877,2.481839480830518,0.10587105334762306,False,Endothelial,Myeloid,-1.8206136745561907,-2.0161147684284115,0.19550109387222075,5.551115123125783e-17
Metastatic,Unknown,Endothelial,5.2625,14,3,MIF->CD74;VEGFA->FLT1;SPP1->CD44,0.08035714285714286,1.0459183673469388,-1.1639454598038173,0.1514158245891261,0.0673076923076923,1.195054945054945,1.3153612843929434,1.8345794664109831,0.12130072092702532,0.8374085535775992,0.11629006907253395,-0.7161078326505739,0.5128104279835023,0.05963476009131718,True,Endothelial,Unknown,-1.3999493546686268,1.5985476288800915,-0.19859827421146536,6.661338147750939e-16
Metastatic,Unknown,T/NK,1.7270579268292683,14,3,MIF->CD74;SPP1->CD44;CCL5->CCR5,0.08035714285714286,0.7491289198606272,-1.1639454598038173,-0.40378613401741964,0.0673076923076923,0.7190431519699813,0.7601593257863977,1.0032233455994388,-0.5770848015928406,0.46916650067662347,0.03816431080346658,-1.046251302269464,1.0946417875005492,0.04177624939663317,False,T/NK,Unknown,-0.7743616770537783,0.6038393876027384,0.17052228945103956,4.163336342344337e-16
Metastatic,Tumor/Epithelial,CAF/Fibroblast,0.2759315772566656,14,5,SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1;CXCL12->CXCR4;MMP2->ITGAV,0.21898949107429672,0.4642857142857143,-1.0514026016775053,1.0005528291302468,0.16379821591835728,1.9230769230769231,2.051955430807752,0.24367656064523852,-1.2151464757773143,1.3259603975073393,0.006097501601609668,-2.5411068732846536,6.457224141454509,0.03937293454447148,False,CAF/Fibroblast,Tumor/Epithelial,1.0244855318324837,-0.6254733585991846,-0.39901217323330074,1.6653345369377348e-15
Metastatic,Endothelial,CAF/Fibroblast,0.7,14,4,MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;TNF->TNFRSF1A,0.40306122448979603,0.4642857142857143,0.1514158245891261,1.0005528291302468,1.195054945054945,1.9230769230769231,0.8491370045411206,0.5306282510621704,-0.9740910469026696,0.5281816438674681,0.015468512750740857,-1.5022726907701376,2.2568232374337494,0.03490969902441221,False,CAF/Fibroblast,Endothelial,2.0706748827404793,-2.4683008605569645,0.397625977816484,1.2212453270876722e-15
Metastatic,Unknown,CAF/Fibroblast,0.13124999999999998,14,1,SPP1->CD44,0.08035714285714286,0.4642857142857143,-1.1639454598038173,1.0005528291302468,0.0673076923076923,1.9230769230769231,2.1644982889340643,0.1233232160319988,-1.3162499997192332,1.40060533071289,0.0029003461407639103,-2.7168553304321232,7.3813028864974415,0.021408333340662365,False,CAF/Fibroblast,Unknown,1.3162499997192332,-0.869753231676873,-0.4464967680423625,2.3314683517128287e-15
Metastatic,T/NK,CAF/Fibroblast,0.1902439024390244,14,3,SPP1->CD44;TNF->TNFRSF1A;COL1A1->ITGA1,0.6297909407665505,0.4642857142857143,-0.40378613401741964,1.0005528291302468,0.7190431519699813,1.9230769230769231,1.4043389631476664,0.1741582461547937,-1.2735457383493105,0.8964236967684439,0.004203986043755355,-2.1699694351177543,4.7087673493452655,0.01979559221993839,False,CAF/Fibroblast,T/NK,1.7987363936729812,-1.4735926192796114,-0.32514377439337117,1.3322676295501878e-15
Metastatic,B/Plasma,CAF/Fibroblast,0.19,14,2,SPP1->CD44;COL1A1->ITGA1,0.11428571428571428,0.4642857142857143,-0.3332865309590003,1.0005528291302468,0.7794871794871795,1.9230769230769231,1.333839360089247,0.17395330712343804,-1.273717898569119,0.8496642821869584,0.004198596318058232,-2.1233821807560775,4.508751885552436,0.01893042906571857,False,B/Plasma,CAF/Fibroblast,-2.5633753035049525,-2.2369052312808417,-0.32647007222411223,1.4988010832439613e-15
Metastatic,Tumor/Epithelial,T/NK,4.390189939122327,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,0.21898949107429672,0.7491289198606272,-1.0514026016775053,-0.40378613401741964,0.16379821591835728,0.7190431519699813,0.6476164676600857,1.6845806234692837,-0.004706675521747394,0.39452156747107303,0.0970138700735542,-0.39922824299282045,0.1593831900031345,0.015462380086872694,False,T/NK,Tumor/Epithelial,-1.0008959831470698,0.8481192606804266,0.1527767224666432,-0.0
Metastatic,Unknown,Tumor/Epithelial,0.32074566334725346,14,5,MIF->CD74;SPP1->CD44;CCL5->CCR5;VEGFA->FLT1;VEGFA->KDR,0.08035714285714286,0.18696939103299529,-1.1639454598038173,-1.0514026016775053,0.0673076923076923,0.16379821591835728,0.11254285812631193,0.2781964735795199,-1.1861478230598546,0.039629799937728166,0.0070877976903311775,-1.2257776229975827,1.5025307810416042,0.010649634199518183,False,Tumor/Epithelial,Unknown,-0.1655680978514864,-0.2442798730776884,0.4098479709291748,-0.0
Metastatic,T/NK,Endothelial,9.372299651567944,14,7,MIF->CD74;IFNG->IFNGR1;TNF->TNFRSF1A;SPP1->CD44;CSF1->CSF1R,0.6297909407665505,1.0459183673469388,-0.40378613401741964,0.1514158245891261,0.7190431519699813,1.195054945054945,0.5552019586065458,2.3391387576917957,0.5451586747716713,0.33322691963315354,0.2071079095200612,0.2119317551385178,0.04491506883609267,0.009302266012592802,True,Endothelial,T/NK,-1.073143040107107,0.9947082412773531,0.07843479882975359,2.0816681711721685e-16
Metastatic,Unknown,B/Plasma,6.644166666666665,14,2,MIF->CD74;SPP1->CD44,0.08035714285714286,1.380952380952381,-1.1639454598038173,-0.3332865309590003,0.0673076923076923,0.7794871794871795,0.830658928844817,2.0339428297335638,0.28877706852334045,0.5159259152581089,0.14682196685911528,-0.22714884673476848,0.051596598572935345,0.007575514085718588,True,B/Plasma,Unknown,-1.6703100758196332,1.367151999603969,0.3031580762156643,-5.551115123125783e-17
Metastatic,B/Plasma,T/NK,2.5585772357723573,14,6,MIF->CD74;SPP1->CD44;CCL5->CCR5;TGFB1->TGFBR1;COL1A1->ITGA1,0.11428571428571428,0.7491289198606272,-0.3332865309590003,-0.40378613401741964,0.7794871794871795,0.7190431519699813,-0.07049960305841935,1.269360812108512,-0.353514482018342,-0.0817745478493078,0.05653912085042858,-0.2717399341690342,0.07384259182219104,0.0041749952229437285,True,B/Plasma,T/NK,-1.0810136351198278,-0.7633126120012306,-0.31770102311859727,0.0
Metastatic,T/NK,Tumor/Epithelial,0.6374119545885468,14,11,MIF->CD74;IFNG->IFNGR1;SPP1->CD44;TGFB1->TGFBR1;CCL5->CCR5,0.6297909407665505,0.18696939103299529,-0.40378613401741964,-1.0514026016775053,0.7190431519699813,0.16379821591835728,-0.6476164676600857,0.49311691889150855,-1.0056026586688172,-0.46455183400671757,0.014085449924325127,-0.5410508246620995,0.292735994867538,0.004123318196754204,True,T/NK,Tumor/Epithelial,-1.0008959831470698,-0.8481192606804266,-0.1527767224666432,0.0
Metastatic,B/Plasma,Tumor/Epithelial,0.47641075061569765,14,8,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;COL1A1->ITGA1;IL6->IL6R,0.11428571428571428,0.18696939103299529,-0.3332865309590003,-1.0514026016775053,0.7794871794871795,0.16379821591835728,-0.718116070718505,0.3896139737888221,-1.0925509069445647,-0.5113112485882031,0.010527665386412774,-0.5812396583563616,0.33783954044621994,0.003556661636117268,True,B/Plasma,Tumor/Epithelial,-2.101127990905627,-1.6114318726816572,-0.4896961182239695,-1.1102230246251565e-16
Metastatic,Tumor/Epithelial,Unknown,0.0844844201734661,14,4,SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1;MMP2->ITGAV,0.21898949107429672,0.08928571428571429,-1.0514026016775053,-1.1639454598038173,0.16379821591835728,0.0673076923076923,-0.11254285812631193,0.08110468527423956,-1.351715920911341,-0.10966006647337266,0.0018669261867031548,-1.2420558544379683,1.5427027455436315,0.0028801121539542593,True,Tumor/Epithelial,Unknown,-0.1655680978514864,0.2442798730776884,-0.4098479709291748,0.0
Metastatic,B/Plasma,Endothelial,7.81047619047619,14,5,MIF->CD74;VEGFA->FLT1;SPP1->CD44;COL1A1->ITGA1;IL6->IL6R,0.11428571428571428,1.0459183673469388,-0.3332865309590003,0.1514158245891261,0.7794871794871795,1.195054945054945,0.4847023555481264,2.1759414896197495,0.4080638648783466,0.286467505051668,0.17259492934534118,0.1215963598266786,0.014785674723099098,0.002551932484156486,True,B/Plasma,Endothelial,0.7489722291015345,0.23139562927612256,0.5175765998254116,3.3306690738754696e-16
Metastatic,T/NK,Unknown,0.08483231707317074,14,3,IFNG->IFNGR1;SPP1->CD44;TNF->TNFRSF1A,0.6297909407665505,0.08928571428571429,-0.40378613401741964,-1.1639454598038173,0.7190431519699813,0.0673076923076923,-0.7601593257863977,0.0814254285725453,-1.351446478646619,-0.539196767212268,0.0018746139690303326,-0.812249711434351,0.6597495937251865,0.0012367758044593213,True,T/NK,Unknown,-0.7743616770537783,-0.6038393876027384,-0.17052228945103956,-4.163336342344337e-16
Metastatic,Tumor/Epithelial,Endothelial,13.506322564361433,14,10,MIF->CD74;VEGFA->FLT1;SPP1->CD44;TNF->TNFRSF1A;IFNG->IFNGR1,0.21898949107429672,1.0459183673469388,-1.0514026016775053,0.1514158245891261,0.16379821591835728,1.195054945054945,1.2028184262666315,2.674584593310662,0.8269518910856466,0.7627636203720488,0.2984610325749197,0.06418827071359778,0.0041201340972021145,0.0012296994769980777,True,Endothelial,Tumor/Epithelial,-2.0385414492027856,1.84282750195778,0.19571394724500496,6.106226635438361e-16
Metastatic,Endothelial,Tumor/Epithelial,0.28134550961406085,14,11,MMP2->ITGAV;SPP1->CD44;MIF->CD74;CXCL12->CXCR4;TNF->TNFRSF1A,0.40306122448979603,0.18696939103299529,0.1514158245891261,-1.0514026016775053,1.195054945054945,0.16379821591835728,-1.2028184262666315,0.24791070521533182,-1.2115895581171392,-0.8327938869076934,0.006217138004041121,-0.3787956712094458,0.14348616052701457,0.0008920732616664473,True,Endothelial,Tumor/Epithelial,-2.0385414492027856,-1.84282750195778,-0.19571394724500496,-6.106226635438361e-16
Metastatic,B/Plasma,Unknown,0.04666666666666666,14,1,SPP1->CD44,0.11428571428571428,0.08928571428571429,-0.3332865309590003,-1.1639454598038173,0.7794871794871795,0.0673076923076923,-0.830658928844817,0.0456105112520523,-1.3815330072962928,-0.5859561817937535,0.0010312341833827237,-0.7955768255025393,0.6329424852766978,0.0006527119269325471,True,B/Plasma,Unknown,-1.6703100758196332,-1.367151999603969,-0.3031580762156643,5.551115123125783e-17
Metastatic,Endothelial,T/NK,1.8912020905923344,14,8,CXCL12->CXCR4;MIF->CD74;SPP1->CD44;CCL2->CCR2;TGFB1->TGFBR1,0.40306122448979603,0.7491289198606272,0.1514158245891261,-0.40378613401741964,1.195054945054945,0.7190431519699813,-0.5552019586065458,1.0616723639436723,-0.5279843653354357,-0.4032571861687981,0.04179154807507898,-0.12472717916663761,0.01555686922286652,0.0006501456480251427,True,Endothelial,T/NK,-1.073143040107107,-0.9947082412773531,-0.07843479882975359,-2.0816681711721685e-16
Metastatic,Endothelial,Unknown,0.1830357142857143,14,3,MMP2->ITGAV;SPP1->CD44;TNF->TNFRSF1A,0.40306122448979603,0.08928571428571429,0.1514158245891261,-1.1639454598038173,1.195054945054945,0.0673076923076923,-1.3153612843929434,0.1680837741311824,-1.2786486337416014,-0.9074388201132438,0.0040447004003850455,-0.3712098136283576,0.13779672573399998,0.0005573464717480581,True,Endothelial,Unknown,-1.3999493546686268,-1.5985476288800915,0.19859827421146536,-6.661338147750939e-16
Metastatic,Endothelial,B/Plasma,2.6123809523809522,14,7,MIF->CD74;CXCL12->CXCR4;CCL2->CCR2;MMP2->ITGAV;SPP1->CD44,0.40306122448979603,1.380952380952381,0.1514158245891261,-0.3332865309590003,1.195054945054945,0.7794871794871795,-0.4847023555481264,1.2843670985373299,-0.3409083642231879,-0.3564977715873125,0.05772806867385329,0.015589407364124619,0.0002430296219646229,1.4029630706554355e-05,True,B/Plasma,Endothelial,0.7489722291015345,-0.23139562927612256,-0.5175765998254116,-3.3306690738754696e-16
Primary,Myeloid,B/Plasma,1.7606940242057487,14,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,0.3801599308407175,0.34375,1.4123374828067539,-0.46902401544329336,0.3748108925869894,0.24278846153846154,-1.8813614982500473,1.0154821061643444,1.084178213746417,-1.2316402107580529,0.8412051762279023,2.31581842450447,5.363014975274365,4.511395957388551,False,B/Plasma,Myeloid,-1.1916408679689214,0.8456841039914971,0.3459567639774247,-3.3306690738754696e-16
Primary,Myeloid,Tumor/Epithelial,1.5367088212813147,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,0.3801599308407175,0.2625998917507721,1.4123374828067539,-0.6933151643330459,0.3748108925869894,0.22704908196327855,-2.1056526471397996,0.9308675011809329,0.7883905712518455,-1.3784732346860387,0.73419197035104,2.166863805937884,4.695298753483613,3.4472506432069157,False,Myeloid,Tumor/Epithelial,-0.2572822270437607,-0.45991828825549264,0.2026360612117321,-1.6653345369377348e-16
Primary,Myeloid,Endothelial,1.9842704656244745,14,12,MIF->CD74;VEGFA->KDR;SPP1->CD44;VEGFA->FLT1;TGFB1->TGFBR1,0.3801599308407175,0.40674603174603174,1.4123374828067539,0.9582913927682434,0.3748108925869894,0.342948717948718,-0.4540460900385105,1.0933553168481835,1.356399934880394,-0.2972429395143156,0.9480230884934289,1.6536428743947096,2.734534756036397,2.5924020850102503,False,Endothelial,Myeloid,-0.32759395425716553,0.14510547213210925,0.1824884821250561,1.6653345369377348e-16
Primary,CAF/Fibroblast,B/Plasma,1.7383352102102099,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,0.39850564850564846,0.34375,0.6042828816721251,-0.46902401544329336,0.3181065681065681,0.24278846153846154,-1.0733068971154185,1.0073501482293628,1.0557512930401771,-0.7026442999927979,0.8305228260814317,1.7583955930329749,3.0919550615977873,2.5679392558749816,False,B/Plasma,CAF/Fibroblast,-1.8668666844756259,2.056534300181953,-0.18966761570632645,-8.326672684688674e-16
Primary,Myeloid,T/NK,1.5880306131529764,14,11,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,0.3801599308407175,0.3245798319327732,1.4123374828067539,-0.07609247953564724,0.3748108925869894,0.2703619909502262,-1.488429962342401,0.9508972054531512,0.8584084955534999,-0.974406138439189,0.7587119359908439,1.832814633992689,3.3592094825777545,2.548672329925369,False,Myeloid,T/NK,0.13159981532745912,0.13458409881952824,-0.002984283492069091,-2.0816681711721685e-17
Primary,Unknown,Myeloid,1.0571860816944023,14,3,CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2,0.21428571428571427,0.44602334125783444,-1.7364800979351371,1.4123374828067539,0.15384615384615385,0.3748108925869894,3.148817580741891,0.7213390692406729,0.05594112081307105,2.0613849876224912,0.5050908289182127,-2.0054438668094203,4.02180510292352,2.0313768731831385,True,Myeloid,Unknown,-2.02957436359595,1.1816972717144427,0.8478770918815072,1.1102230246251565e-16
Primary,Unknown,Endothelial,0.6833333333333333,14,2,CXCL12->CXCR4;TGFB1->TGFBR1,0.21428571428571427,0.40674603174603174,-1.7364800979351371,0.9582913927682434,0.15384615384615385,0.342948717948718,2.6947714907033804,0.5207759546191588,-0.6451682308986874,1.7641420481081753,0.3264755427044572,-2.4093102790068626,5.804776020528126,1.8951174015797396,False,Endothelial,Unknown,-0.637342258710497,1.326802743846552,-0.6894604851360554,4.440892098500626e-16
Primary,CAF/Fibroblast,Tumor/Epithelial,1.4689756393344537,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;COL1A1->ITGA1;CXCL12->CXCR4,0.39850564850564846,0.2625998917507721,0.6042828816721251,-0.6933151643330459,0.3181065681065681,0.22704908196327855,-1.297598046005171,0.9038033437021572,0.693782278294403,-0.8494773239207838,0.7018311498605017,1.5432596022151868,2.3816501998293766,1.6715162983117449,False,CAF/Fibroblast,Tumor/Epithelial,0.7564259706261411,0.7509319079349632,0.0054940626911790455,-1.1310397063368782e-15
Primary,Unknown,CAF/Fibroblast,0.40975975975975976,14,3,CXCL12->CXCR4;TGFB1->TGFBR1;CCL2->CCR2,0.21428571428571427,0.2747747747747748,-1.7364800979351371,0.6042828816721251,0.15384615384615385,0.3181065681065681,2.340762979607262,0.34341930672411264,-1.265154635986794,1.532389076857236,0.19577054626246182,-2.79754371284403,7.826250825273162,1.5321493992507695,False,CAF/Fibroblast,Unknown,0.5186484324885023,-0.029152924476013253,-0.48949550801249,8.881784197001252e-16
Primary,CAF/Fibroblast,T/NK,1.631443207913796,14,11,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;COL1A1->ITGA1,0.39850564850564846,0.3245798319327732,0.6042828816721251,-0.07609247953564724,0.3181065681065681,0.2703619909502262,-0.6803753612077723,0.9675324439386029,0.9165603710472329,-0.44541022767393396,0.7794531317490105,1.3619705987211668,1.8549639117808934,1.4458574303190126,False,CAF/Fibroblast,T/NK,1.170395741435128,1.345434295009984,-0.1750385535748555,-4.718447854656915e-16
Primary,Endothelial,B/Plasma,1.346412037037037,14,10,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CXCL12->CXCR4;MMP2->ITGAV,0.3379629629629629,0.34375,0.9582913927682434,-0.46902401544329336,0.342948717948718,0.24278846153846154,-1.4273154082115367,0.8528873686700925,0.515795083022388,-0.9343972712437373,0.6432740495055811,1.4501923542661252,2.103057864371927,1.3528425487590887,False,B/Plasma,Endothelial,-0.5224795614846351,0.7005786318593878,-0.17809907037475217,-5.273559366969494e-16
