bootstrap,top_frustration_cell_type,total_sheaf_energy,gradient_ratio,curl_ratio,harmonic_ratio,bootstrap_note
27,Myeloid,18.189634671675837,0.9994690281028741,0.0005309718971257881,2.4410094223029483e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
28,Myeloid,16.96146474631802,0.9998300720991016,0.00016992790089835605,9.666336133247575e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
29,Myeloid,17.218292001611996,0.9997512911612951,0.0002487088387046745,4.452476315397777e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
30,Myeloid,16.761797649594502,0.9995882994597097,0.00041170054029046854,1.9968732609298358e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
31,Myeloid,17.537449148040036,0.9995725915843547,0.0004274084156456854,8.816090431581671e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
32,Myeloid,17.79356274076013,0.9984264909258,0.0015735090742000756,4.813868774737974e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
33,Myeloid,16.983260106114095,0.9995139859011557,0.0004860140988445647,7.702997656280118e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
34,Myeloid,18.14068312748136,0.9997048695709874,0.0002951304290128776,2.6261655133443876e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
35,Myeloid,17.99326740832077,0.9992898487746285,0.000710151225371539,2.5896200401156466e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
36,Myeloid,16.972250239078413,0.9992165615103046,0.0007834384896954644,2.0803623796288302e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
37,Myeloid,17.660828734642745,0.9992507931516127,0.0007492068483872594,1.6948032467441556e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
38,Myeloid,17.193872218260466,0.9990706900004979,0.000929309999502299,3.5619338619297895e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
39,Myeloid,17.405190257609988,0.999482290391173,0.0005177096088273819,5.483013385318959e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
40,Myeloid,18.900100949838173,0.9999613809388114,3.8619061188967315e-05,4.083330422179355e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
41,Myeloid,17.376777325302015,0.9996864776646174,0.00031352233538305336,4.6524721087495246e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
42,Myeloid,17.224204439057615,0.9992556142326711,0.0007443857673287655,1.1601733131138187e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
43,Myeloid,18.962490198951038,0.9989324660692377,0.0010675339307625023,2.9827529366480133e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
44,Myeloid,18.89870461864588,0.9997376818050122,0.0002623181949881493,7.013280149020953e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
45,Myeloid,17.93455662552666,0.9994005759138139,0.0005994240861858824,2.608562801875464e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
46,Myeloid,17.500826274967313,0.9996602113176273,0.00033978868237286833,6.166224117757265e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
47,Myeloid,17.922818644830087,0.9996010112239678,0.00039898877603207874,3.990933906319405e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
48,Myeloid,16.916142035426734,0.9994963997469046,0.0005036002530959592,6.129279524486266e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
49,Myeloid,17.679642687251174,0.9994338837254125,0.0005661162745876549,5.034291374888858e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
50,Myeloid,16.81206389659956,0.9985006504091639,0.0014993495908364246,4.140866203902808e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
51,Myeloid,16.80128465129145,0.9990003317481924,0.0009996682518078352,3.697975157841699e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
52,Myeloid,17.98569800417889,0.9993193979638274,0.0006806020361729029,3.26192774980398e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
53,Myeloid,18.275787425822916,0.999726281998303,0.0002737180016971228,5.204858318283564e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
54,Myeloid,17.843046438078293,0.9993544407692725,0.000645559230727688,2.797206126646545e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
55,Myeloid,18.263765528345566,0.9998332790043035,0.0001667209956965761,2.604359961044249e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
56,Myeloid,17.892853238382557,0.9998857713300299,0.00011422866997034608,5.659965042611127e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
57,Myeloid,18.46945751148199,0.9993130122156366,0.0006869877843631438,1.752814902763469e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
58,Myeloid,18.795986607702623,0.9998794634100009,0.00012053658999932889,4.1822355652847606e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
59,Myeloid,17.760411990363927,0.9998403096790687,0.00015969032093135724,1.0753687977961451e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
60,Myeloid,18.21457462786335,0.9996794278870723,0.0003205721129277584,3.24122814811138e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
61,Myeloid,18.23785378094108,0.9991310344667144,0.0008689655332853731,1.3842960282618486e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
62,Myeloid,17.728863801754116,0.999644309019821,0.00035569098017901714,9.88451321904967e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
63,Myeloid,17.57185280220057,0.9997066634356712,0.00029333656432895536,4.529032498323652e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
64,Myeloid,17.352988437101903,0.999510970519936,0.0004890294800643575,3.5386296428168423e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
65,Myeloid,18.188292309514374,0.9994053404949312,0.000594659505068751,3.1276790624073475e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
66,Myeloid,17.378498825953354,0.9986945328483507,0.0013054671516492173,3.4316212782772403e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
67,Myeloid,17.308157231751203,0.9983149465202201,0.0016850534797798633,4.045538554014997e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
68,Myeloid,17.42308020923634,0.9995272206006116,0.0004727793993883217,3.5469221390397227e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
69,Myeloid,17.075018684957872,0.999090461846064,0.0009095381539367005,1.0531743818609724e-31,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
70,Myeloid,15.92904898036158,0.9996090923900527,0.0003909076099473998,9.04700921746526e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
71,Myeloid,18.089180445737096,0.9996378012763889,0.0003621987236114973,5.394191135855205e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
72,Myeloid,19.18502031820952,0.9996793865954567,0.0003206134045434675,4.464032046751693e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
73,Myeloid,17.762768047678026,0.9993611770318512,0.000638822968149,2.77689379578844e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
74,Myeloid,18.173822888418837,0.9992226123046859,0.000777387695313972,2.73728017652905e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
75,Myeloid,17.495141787691463,0.9995066360734283,0.0004933639265717713,3.5927353173258015e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
76,Myeloid,17.610132649786227,0.9998915007269119,0.00010849927308850208,1.8943466801365948e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
77,Myeloid,16.85061835230735,0.9996992537285232,0.0003007462714768322,2.3045184405702164e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
78,Myeloid,16.419139460418187,0.9986611552761868,0.001338844723813568,5.63863155065068e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
79,Myeloid,17.553169915209853,0.999454888688319,0.0005451113116810352,1.3784391206881368e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
80,Myeloid,18.228060256742186,0.9992146092219326,0.0007853907780675511,4.559351202676761e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
81,Myeloid,17.615401012918333,0.9997642763518091,0.00023572364819164334,6.504592991955837e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
82,Myeloid,18.849345902588396,0.9988656327279885,0.0011343672720115444,1.954690737952876e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
83,Myeloid,17.416357971284175,0.998788195465593,0.0012118045344068418,1.9699635575445928e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
84,Myeloid,18.273128608344123,0.999668110215683,0.00033188978431695576,7.986464914798237e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
85,Myeloid,19.15936186531634,0.9996435650004101,0.0003564349995897741,1.7846787709226837e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
86,Myeloid,18.39765535292406,0.9994635739355039,0.0005364260644963988,3.3431833032865474e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
87,Myeloid,18.326884803598556,0.9992586102034996,0.0007413897965003272,2.686063618280561e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
88,Myeloid,17.773230228426844,0.9990943744806935,0.0009056255193065265,1.1032121660564988e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
89,Myeloid,17.33869383158713,0.9991752187457625,0.0008247812542374923,2.3967975370934224e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
90,Myeloid,18.855196073747717,0.9997286347572769,0.00027136524272307957,4.20133241778713e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
91,Myeloid,18.203272927565084,0.9991789372667026,0.0008210627332973395,3.31356996138513e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
92,Myeloid,18.512574459781554,0.9996924640027789,0.0003075359972211123,2.116501211985471e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
93,Myeloid,17.223679181620934,0.9993340225092979,0.0006659774907024826,4.0648209778451485e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
94,Myeloid,16.533596135535827,0.9994116380386098,0.0005883619613900323,2.4102428216100685e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
95,Myeloid,19.823885321565044,0.9998105620440833,0.00018943795591719816,4.920363220793851e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
96,Myeloid,18.848126557723898,0.999367862933927,0.0006321370660735194,5.032588104106886e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
97,Myeloid,17.067215399795238,0.9986758322364331,0.0013241677635669907,9.740311830173072e-33,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
98,Myeloid,17.601928641945626,0.9997010644568689,0.00029893554313107783,2.9735917310174017e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
99,Myeloid,17.354667786031595,0.9996254126963533,0.00037458730364716314,3.262553200270173e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
100,Myeloid,17.613910388638818,0.9992271771887365,0.0007728228112637179,7.51055338778641e-32,"bootstrap over the current frozen annotation version; top frustration source is a computational stability result, not an independently validated biological conclusion"
