dataset_id,sensitivity_axis,parameter,parameter_value,n_edges,top_frustration_cell_type,top_frustration_score,gradient_ratio,curl_ratio,harmonic_ratio,edge_rank_spearman_vs_baseline,statistical_status
gse176078_brca_scrna,edge_threshold,communication_flow_quantile_0.25,13.077736420229988,42,Endothelial,0.35471118340824537,0.8310317168563003,0.16896828314369994,1.3131908901629401e-31,1.0,edge_threshold_recomputed
gse176078_brca_scrna,edge_threshold,communication_flow_quantile_0.5,20.76902573418195,28,Endothelial,0.3959589180750919,0.9265400988943219,0.07345990110567902,3.9614302675863184e-31,0.9999999999999998,edge_threshold_recomputed
gse176078_brca_scrna,edge_threshold,communication_flow_quantile_0.75,30.468261690283963,14,CAF/Fibroblast,0.38846557557218614,0.9430941460976509,0.05690585390234887,3.257009231845587e-31,1.0,edge_threshold_recomputed
gse176078_brca_scrna,permutation_fdr,sheaf_energy_empirical_p,BH,56,,,,,,,min_fdr=1
gse103322_hnsc_scrna,edge_threshold,communication_flow_quantile_0,8.368718356709659,56,Endothelial,0.24920961724826934,0.9628369292067441,0.037163070793256266,1.0868917711679519e-31,1.0,edge_threshold_recomputed
gse103322_hnsc_scrna,edge_threshold,communication_flow_quantile_0.25,21.029366399093522,42,Endothelial,0.2993043060082413,0.8264108193993124,0.1735891806006878,3.6213245807714464e-31,1.0,edge_threshold_recomputed
gse103322_hnsc_scrna,edge_threshold,communication_flow_quantile_0.5,29.16980651970531,28,Endothelial,0.33802763398299146,0.9650995960948758,0.034900403905123875,4.704568963897445e-30,0.9999999999999998,edge_threshold_recomputed
gse103322_hnsc_scrna,edge_threshold,communication_flow_quantile_0.75,39.58368190022873,14,CAF/Fibroblast,0.3906251082192549,0.9400710015335588,0.0599289984664424,5.9678067745039715e-30,1.0,edge_threshold_recomputed
gse103322_hnsc_scrna,permutation_fdr,sheaf_energy_empirical_p,BH,56,,,,,,,min_fdr=0.5545
tenx_breast_visium,edge_threshold,communication_flow_quantile_0,59.49197617912517,30,Endothelial,0.4135963399299865,0.9746290193127679,0.02537098068723278,8.724392168067457e-32,1.0,edge_threshold_recomputed
tenx_breast_visium,edge_threshold,communication_flow_quantile_0.25,79.91587027422779,22,T/NK,0.5049221613054509,0.9004885535770915,0.0995114464229087,2.1662741594515054e-31,1.0,edge_threshold_recomputed
tenx_breast_visium,edge_threshold,communication_flow_quantile_0.5,83.78212258048202,15,T/NK,0.7275102710929485,0.9740681594848951,0.0259318405151058,3.591570787942522e-31,1.0,edge_threshold_recomputed
tenx_breast_visium,edge_threshold,communication_flow_quantile_0.75,96.10224516217642,8,T/NK,0.991778601244191,0.9878488303623927,0.012151169637606625,1.5070277657035168e-31,1.0,edge_threshold_recomputed
tenx_breast_visium,permutation_fdr,sheaf_energy_empirical_p,BH,30,,,,,,,min_fdr=0.8274
