lesion_type,sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component
Metastatic,CAF/Fibroblast,Tumor/Epithelial,3.2948275862068965,14,5,COL1A1->ITGA1;MIF->CD74;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2,1.9285714285714286,0.18633004926108374,0.21780005199664496,-1.070744398565926,1.9230769230769231,0.16279840848806368,-1.288544450562571,1.4574114117217154,-0.6015238667676959,-0.7890691036933009,0.05042307873570081,CAF/Fibroblast->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-0.7890691036933009,-0.6015238667676959,0.18754523692560499,0.18754523692560499,0.03517321589348131,0.0017735418343848112,True,CAF/Fibroblast,Tumor/Epithelial,2.486917210201848,2.083659563246343,0.40325764695550603,-8.881784197001252e-16
Metastatic,CAF/Fibroblast,Myeloid,28.450144508670522,14,5,MIF->CD74;COL1A1->ITGA1;CXCL12->CXCR4;CSF1->CSF1R;CCL2->CCR2,1.9285714285714286,1.7570189925681254,0.21780005199664496,1.5315315701311867,1.9230769230769231,3.7177634504224097,1.3137315181345417,3.382698817001364,0.8188706987064073,0.8044929696103832,0.4353926993352175,CAF/Fibroblast->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.8044929696103832,0.8188706987064073,0.014377729096024083,0.014377729096024083,0.00020671909395865752,9.000398432279035e-05,True,CAF/Fibroblast,Myeloid,-2.208154757637884,-1.4662335839268208,-0.7419211737110629,-2.220446049250313e-16
Primary,Myeloid,Tumor/Epithelial,1.6245473817326086,14,14,MIF->CD74;SPP1->CD44;TNF->TNFRSF1A;TGFB1->TGFBR1;MMP2->ITGAV,0.3912894766845286,0.2605426610003269,1.419244949687583,-1.360485587897939,0.3926269261464792,0.21554303819750048,-2.7797305375855217,0.9649084551698889,0.43668024827509994,-1.7022303598792263,0.697055400371524,Myeloid->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-1.7022303598792263,0.43668024827509994,2.138910608154326,2.138910608154326,4.574938589675109,3.1889856503011185,False,Myeloid,Tumor/Epithelial,3.1103325730018003,3.0859081674531574,0.024424405548643165,-2.740863092043355e-16
Primary,Myeloid,T/NK,1.7974407124259242,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;TNF->TNFRSF1A;MMP2->ITGAV,0.3912894766845286,0.36974789915966383,1.419244949687583,-0.28734906532767146,0.3926269261464792,0.28390764589859613,-1.7065940150152543,1.0287049679233975,0.7882741187136537,-1.0450711337187566,0.771239897052355,Myeloid->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-1.0450711337187566,0.7882741187136537,1.8333452524324103,1.8333452524324103,3.3611548146164583,2.5922566932018243,False,Myeloid,T/NK,2.8502251486766834,2.7934363400984745,0.05678880857820869,2.0122792321330962e-16
Primary,Tumor/Epithelial,CAF/Fibroblast,0.9359507808795935,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,0.26493770658530386,0.25177658232051536,-1.360485587897939,0.22858970353802832,0.21554303819750048,0.3167757393698816,1.5890752914359672,0.6605985654318293,-1.2404254010434768,0.9731059067206478,0.4015946556130971,Tumor/Epithelial->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.9731059067206478,-1.2404254010434768,-2.2135313077641245,-2.2135313077641245,4.899720850451955,1.9677017075375642,False,CAF/Fibroblast,Tumor/Epithelial,3.5703642650331275,-3.5693491306444365,-0.0010151343886923951,1.3426759704060487e-15
Primary,T/NK,CAF/Fibroblast,0.7951566250360245,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,0.315126050420168,0.25177658232051536,-0.28734906532767146,0.22858970353802832,0.28390764589859613,0.3167757393698816,0.5159387688656998,0.5850922744211126,-1.6565539314772604,0.3159466805601781,0.34118316637303553,T/NK->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.3159466805601781,-1.6565539314772604,-1.9725006120374384,-1.9725006120374384,3.8907586644880694,1.3274613607433625,False,CAF/Fibroblast,T/NK,3.194648954774208,-3.276877303289753,0.08222834851554425,8.049116928532385e-16
Primary,CAF/Fibroblast,Tumor/Epithelial,1.5994506307002119,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;COL1A1->ITGA1;CXCL12->CXCR4,0.3887892674503553,0.2605426610003269,0.22858970353802832,-1.360485587897939,0.3167757393698816,0.21554303819750048,-1.5890752914359672,0.955300126816782,0.38372705054835504,-0.9731059067206478,0.686286969708545,CAF/Fibroblast->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-0.9731059067206478,0.38372705054835504,1.3568329572690028,1.3568329572690028,1.8409956739313476,1.2634513423088851,False,CAF/Fibroblast,Tumor/Epithelial,3.5703642650331275,3.5693491306444365,0.0010151343886923951,-1.3426759704060487e-15
Primary,CAF/Fibroblast,T/NK,1.8579450576497094,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;CXCL12->CXCR4;COL1A1->ITGA1,0.3887892674503553,0.36974789915966383,0.22858970353802832,-0.28734906532767146,0.3167757393698816,0.28390764589859613,-0.5159387688656998,1.050102855267506,0.9062016621765917,-0.3159466805601781,0.797200900750014,CAF/Fibroblast->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.3159466805601781,0.9062016621765917,1.2221483427367699,1.2221483427367699,1.493646571654233,1.190736392324925,False,CAF/Fibroblast,T/NK,3.194648954774208,3.276877303289753,-0.08222834851554425,-8.049116928532385e-16
Primary,CAF/Fibroblast,Myeloid,2.330585748086508,14,14,MIF->CD74;SPP1->CD44;CXCL12->CXCR4;MMP2->ITGAV;TGFB1->TGFBR1,0.3887892674503553,0.4606658305780413,0.22858970353802832,1.419244949687583,0.3167757393698816,0.3926269261464792,1.1906552461495545,1.2031481888499826,1.7496615765880288,0.7291244531585784,1.0,CAF/Fibroblast->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.7291244531585784,1.7496615765880288,1.0205371234294502,1.0205371234294502,1.0414960202976569,1.0414960202976569,True,CAF/Fibroblast,Myeloid,0.5646541773181296,0.4834409631912788,0.08121321412685185,-1.0685896612017132e-15
Primary,Tumor/Epithelial,Myeloid,1.7684230006641573,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;VEGFA->FLT1;CSF1->CSF1R,0.26493770658530386,0.4606658305780413,-1.360485587897939,1.419244949687583,0.21554303819750048,0.3926269261464792,2.7797305375855217,1.018277844238934,0.730808395031752,1.7022303598792263,0.7587890735692064,Tumor/Epithelial->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.7022303598792263,0.730808395031752,-0.9714219648474743,-0.9714219648474743,0.9436606337881277,0.7160393780758236,True,Myeloid,Tumor/Epithelial,3.1103325730018003,-3.0859081674531574,-0.024424405548643165,2.740863092043355e-16
Primary,T/NK,Myeloid,1.437050144509888,14,14,MIF->CD74;SPP1->CD44;TGFB1->TGFBR1;CSF1->CSF1R;CXCL12->CXCR4,0.315126050420168,0.4606658305780413,-0.28734906532767146,1.419244949687583,0.28390764589859613,0.3926269261464792,1.7065940150152543,0.8907883507587853,0.0281912374744835,1.0450711337187566,0.6166047079322252,T/NK->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.0450711337187566,0.0281912374744835,-1.016879896244273,-1.016879896244273,1.0340447233857637,0.6375968446521374,True,Myeloid,T/NK,2.8502251486766834,-2.7934363400984745,-0.05678880857820869,-2.0122792321330962e-16
Primary,Tumor/Epithelial,T/NK,1.2536374545124038,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TGFB1->TGFBR1;MMP2->ITGAV,0.26493770658530386,0.36974789915966383,-1.360485587897939,-0.28734906532767146,0.21554303819750048,0.28390764589859613,1.0731365225702674,0.8125455573001016,-0.40301864216819344,0.6571592261604696,0.537906599463969,Tumor/Epithelial->T/NK,1,1,-1.0,1.0,receiver_minus_sender,0.6571592261604696,-0.40301864216819344,-1.0601778683286631,-1.0601778683286631,1.1239771124939082,0.6045947064569291,False,T/NK,Tumor/Epithelial,0.2670322874173471,-0.29247182735468313,0.02543953993733556,4.926614671774132e-16
Primary,T/NK,Tumor/Epithelial,0.8636111120698549,14,14,MIF->CD74;SPP1->CD44;MMP2->ITGAV;TGFB1->TGFBR1;COL1A1->ITGA1,0.315126050420168,0.2605426610003269,-0.28734906532767146,-1.360485587897939,0.28390764589859613,0.21554303819750048,-1.0731365225702674,0.6225160636331415,-1.4503048070717857,-0.6571592261604696,0.37055539054030073,T/NK->Tumor/Epithelial,1,1,-1.0,1.0,receiver_minus_sender,-0.6571592261604696,-1.4503048070717857,-0.793145580911316,-0.793145580911316,0.629079912519149,0.23310895266459147,True,T/NK,Tumor/Epithelial,0.2670322874173471,0.29247182735468313,-0.02543953993733556,-4.926614671774132e-16
Primary,Myeloid,CAF/Fibroblast,1.3073358481717332,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;TGFB1->TGFBR1,0.3912894766845286,0.25177658232051536,1.419244949687583,0.22858970353802832,0.3926269261464792,0.3167757393698816,-1.1906552461495545,0.8360935464773006,-0.2732415070472578,-0.7291244531585784,0.5609473280462225,Myeloid->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,-0.7291244531585784,-0.2732415070472578,0.45588294611132063,0.45588294611132063,0.20782926055513726,0.11658126839822643,True,CAF/Fibroblast,Myeloid,0.5646541773181296,-0.4834409631912788,-0.08121321412685185,1.0685896612017132e-15
