"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Tumor/Epithelial","T/NK","MIF","CD74",0.922542313085841,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,1.49324975891996,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","MIF","CD74",0.861430666771854,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,1.39433293978749,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","MIF","CD74",0.747558200440827,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,1.21001615508885,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","MIF","CD74",0.735253864147941,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,1.19010005265929,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Endothelial","MIF","CD74",0.629659827939793,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,1.49324975891996,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","MIF","CD74",0.587949493186181,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,1.39433293978749,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","MIF","CD74",0.510228486203596,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,1.21001615508885,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","MIF","CD74",0.501830447259261,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,1.19010005265929,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","MIF","CD74",0.456641025322972,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,0.739130434782609,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","MIF","CD74",0.421670805020062,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,1,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CXCL12","CXCR4",0.421231250312572,0.439671510095091,0.439671510095091,0.65,0.372222222222222,0.669230769230769,0.258557135334387,4.11711711711712,0.9,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","MIF","CD74",0.411872297350132,0.289414380708153,0.289414380708153,0.511111111111111,0.233333333333333,0.569230769230769,0.666666666666667,3.04954954954955,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","MIF","CD74",0.311669725449611,0.251629955979423,0.251629955979423,0.5,0.2,0.553571428571429,0.739130434782609,2.39393939393939,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Unknown","MIF","CD74",0.288929505791687,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.49324975891996,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","MIF","CD74",0.269790050053819,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.39433293978749,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CXCL12","CXCR4",0.23038643092452,0.439671510095091,0.439671510095091,0.65,0.372222222222222,0.669230769230769,0.141414141414141,4.11711711711712,0.9,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","MIF","CD74",0.230272945301671,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.19010005265929,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Epithelial","MIF","CD74",0.202643894153651,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.39433293978749,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","MIF","CD74",0.194609102670904,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.49324975891996,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","MIF","CD74",0.193490408463661,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","MIF","CD74",0.181717680257849,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.39433293978749,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","MIF","CD74",0.175856410373124,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.21001615508885,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","MIF","CD74",0.172961924818401,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.19010005265929,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","SPP1","CD44",0.171402234220707,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,0.704361873990307,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Endothelial","COL1A1","ITGA1",0.158391879840951,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,1.14533965244866,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","MIF","CD74",0.157696431392333,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1.21001615508885,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","CXCL12","CXCR4",0.15265161393591,0.439671510095091,0.439671510095091,0.65,0.372222222222222,0.669230769230769,0.0936995153473344,4.11711711711712,0.9,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Epithelial","MIF","CD74",0.145333935942542,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Unknown","MIF","CD74",0.143014649734011,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.739130434782609,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","MIF","CD74",0.13032588922811,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,1,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","MIF","CD74",0.128993605642441,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.666666666666667,1.04684975767367,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","SPP1","CD44",0.107939890864374,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.704361873990307,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Epithelial","MIF","CD74",0.107420735261879,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.739130434782609,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Epithelial","MIF","CD74",0.0968892906283613,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.666666666666667,0.786306653809065,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","CAF/Fibroblast","MIF","CD74",0.0963278311686029,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.739130434782609,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","SPP1","CD44",0.0927469183351977,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,0.398104265402844,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Unknown","MMP2","ITGAV",0.0926552076823662,0.487466678221433,0.487466678221433,0.757575757575758,0.484848484848485,0.666666666666667,0.819905213270142,0.463651050080775,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","MIF","CD74",0.0868839261520732,0.264044450703276,0.264044450703276,0.488636363636364,0.215909090909091,0.557291666666667,0.666666666666667,0.705107951553449,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","SPP1","CD44",0.0835726860673011,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,0.343434343434343,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Endothelial","COL1A1","ITGA1",0.0828861327780921,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,0.59935379644588,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","CXCL12","CXCR4",0.0804754037144423,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.258557135334387,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","SPP1","CD44",0.0800103886648277,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,0.343434343434343,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","TNF","TNFRSF1A",0.0780392841156951,0.283945139999973,0.283945139999973,0.572222222222222,0.272222222222222,0.613095238095238,0.474025974025974,0.828282828282828,0.7,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","SPP1","CD44",0.0721089241075424,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,0.704361873990307,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CXCL12","CXCR4",0.0709117846562808,0.391964747951093,0.391964747951093,0.623015873015873,0.337301587301587,0.638888888888889,0.258557135334387,0.777449822904368,0.9,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","CAF/Fibroblast","TGFB1","TGFBR1",0.0704107706124659,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.666666666666667,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","SPP1","CD44",0.0691483106598023,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.704361873990307,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","MMP2","ITGAV",0.0650647622348233,0.487466678221433,0.487466678221433,0.757575757575758,0.484848484848485,0.666666666666667,0.575757575757576,0.463651050080775,0.5,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","CAF/Fibroblast","SPP1","CD44",0.063663670749215,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,0.261620057859209,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","SPP1","CD44",0.061007462991695,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.398104265402844,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Unknown","SPP1","CD44",0.0609499979020934,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,0.261620057859209,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Epithelial","SPP1","CD44",0.0601737949583841,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.704361873990307,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","IFNG","IFNGR1",0.0572834876033754,0.408248290463863,0.408248290463863,0.650793650793651,0.365079365079365,0.644444444444444,0.346846846846847,0.577922077922078,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","SPP1","CD44",0.0526295742547402,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.343434343434343,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","SPP1","CD44",0.0515187742807569,0.615818565523435,0.615818565523435,0.818181818181818,0.545454545454545,0.75,0.211711711711712,0.564507635597683,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","SPP1","CD44",0.049322779339884,0.373889843353514,0.373889843353514,0.577020202020202,0.304292929292929,0.635416666666667,0.211711711711712,0.890145395799677,0.7,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TGFB1","TGFBR1",0.0460745804155363,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.436245572609209,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","CAF/Fibroblast","TGFB1","TGFBR1",0.0456718512080859,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.432432432432432,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","CXCL12","CXCR4",0.0452010483678441,0.439671510095091,0.439671510095091,0.65,0.372222222222222,0.669230769230769,0.0277449822904368,4.11711711711712,0.9,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","COL1A1","ITGA1",0.0442470679372327,0.480384461415261,0.480384461415261,0.766666666666667,0.466666666666667,0.666666666666667,0.319952774498229,0.575757575757576,0.5,20,6,"CCL2;CD74;ITGA1;MMP2;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","CXCL12","CXCR4",0.0440148754994374,0.144620305212437,0.144620305212437,0.476190476190476,0.119047619047619,0.511111111111111,0.141414141414141,2.39130434782609,0.9,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","SPP1","CD44",0.0407558547969018,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,0.398104265402844,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Epithelial","Myeloid","SPP1","CD44",0.0400919492323952,0.163299316185545,0.163299316185545,0.424603174603175,0.138888888888889,0.527777777777778,0.261620057859209,1.34061393152302,0.7,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","B/Plasma","SPP1","CD44",0.0390825205559707,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.398104265402844,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CXCL12","CXCR4",0.0387841903119149,0.391964747951093,0.391964747951093,0.623015873015873,0.337301587301587,0.638888888888889,0.141414141414141,0.777449822904368,0.9,21,6,"CCL2;CD44;CD74;CXCR4;IFNGR1;TNF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","TGFB1","TGFBR1",0.0356603822084137,0.530595449972511,0.530595449972511,0.734848484848485,0.462121212121212,0.729166666666667,0.337641357027464,0.221169036334913,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","SPP1","CD44",0.035159031062166,0.187673090951641,0.187673090951641,0.444444444444444,0.166666666666667,0.538461538461538,0.343434343434343,0.779279279279279,0.7,18,5,"CCL5;CD44;CD74;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Epithelial","SPP1","CD44",0.034010137860952,0.17228257487858,0.17228257487858,0.419191919191919,0.146464646464646,0.53125,0.398104265402844,0.708389585342334,0.7,22,6,"CD44;CD74;CXCR4;IFNGR1;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","TGFB1","TGFBR1",0.0339256865912764,0.318181818181818,0.297133451984606,0.590909090909091,0.318181818181818,0.625,0.666666666666667,0.177705977382876,0.9,22,6,"CD44;CD74;COL1A1;COL1A2;ITGAV;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","SPP1","CD44",0.0337154885123297,0.248125944869343,0.248125944869343,0.542857142857143,0.185714285714286,0.555555555555556,0.343434343434343,0.565217391304348,0.7,14,5,"CD44;CD74;CXCR4;IFNGR1;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
