dataset_id,tool,status,comparison_level,edge_score_table,aligned_edge_table,notes,n_edges,spearman_sheaf_energy_vs_tool_score,sender_rank_spearman,receiver_rank_spearman,top_lr_jaccard,high_sheaf_low_tool_edges,high_tool_low_sheaf_edges,concordant_high_edges,unaligned_edges
gse176078_brca_scrna,LRProductBaseline,completed,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\lr_product_baseline_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,56.0,0.05850991114149,0.4285714285714286,0.6428571428571429,0.4166666666666667,3.0,4.0,6.0,0.0
gse176078_brca_scrna,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse103322_hnsc_scrna,LRProductBaseline,completed,cell_type_edge,benchmarks\results\gse103322_hnsc_scrna\comparators\lr_product_baseline_edges.csv,benchmarks\results\gse103322_hnsc_scrna\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,56.0,0.2426520847573479,0.4047619047619048,0.8095238095238096,0.9,3.0,1.0,8.0,0.0
gse103322_hnsc_scrna,NicheNet,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse103322_hnsc_scrna,LIANA,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse103322_hnsc_scrna,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
tenx_breast_visium,LRProductBaseline,completed,cell_type_edge,benchmarks\results\tenx_breast_visium\comparators\lr_product_baseline_edges.csv,benchmarks\results\tenx_breast_visium\comparators\sheafsignal_vs_lr_product_baseline.csv,Internal conventional CCC baseline: ligand expression x receptor expression edge strength aligned against SheafSignal sheaf_energy.,30.0,-0.1150166852057841,-0.0857142857142857,0.6,0.7,4.0,3.0,3.0,0.0
tenx_breast_visium,CellChat,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
tenx_breast_visium,CellPhoneDB,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
tenx_breast_visium,NicheNet,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
tenx_breast_visium,LIANA,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
tenx_breast_visium,niche-DE,not_run_requires_external_tool,cell_type_edge,,,Comparator adapter placeholder for publication benchmark.,,,,,,,,,
gse72056_melanoma_scrna,LIANA,completed_external_import,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\liana_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_liana.csv,"Imported external comparator from benchmarks\results\gse72056_melanoma_scrna\comparators\liana_run\liana_external_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",49.0,0.0743081723392638,,,,2.0,4.0,5.0,7.0
gse176078_brca_scrna,LIANA,completed_external_import,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\liana_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_liana.csv,"Imported external comparator from benchmarks\results\gse176078_brca_scrna\comparators\liana_run\liana_external_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",64.0,0.3536066446877422,,,,1.0,0.0,8.0,8.0
gse154778_pdac_scrna,LIANA,completed_external_import,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\liana_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_liana.csv,"Imported external comparator from benchmarks\results\gse154778_pdac_scrna\comparators\liana_run\liana_external_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",49.0,0.6989181967569803,,,,0.0,1.0,7.0,7.0
gse154778_pdac_scrna,MechanisticTargetPrior,completed_external_import,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\mechanistictargetprior_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_mechanistictargetprior.csv,"Imported external comparator from benchmarks\results\gse154778_pdac_scrna\comparators\mechanistic_target_prior_run\mechanistic_target_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",42.0,0.6428166275018232,,,,0.0,0.0,6.0,0.0
gse72056_melanoma_scrna,MechanisticTargetPrior,completed_external_import,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\mechanistictargetprior_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_mechanistictargetprior.csv,"Imported external comparator from benchmarks\results\gse72056_melanoma_scrna\comparators\mechanistic_target_prior_run\mechanistic_target_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",42.0,0.1757556113767118,,,,3.0,1.0,4.0,0.0
gse176078_brca_scrna,MechanisticTargetPrior,completed_external_import,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\mechanistictargetprior_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_mechanistictargetprior.csv,"Imported external comparator from benchmarks\results\gse176078_brca_scrna\comparators\mechanistic_target_prior_run\mechanistic_target_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",56.0,0.447095010252905,,,,0.0,1.0,10.0,0.0
gse154778_pdac_scrna,NicheNet,completed_external_import,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\nichenet_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_nichenet.csv,"Imported external comparator from benchmarks\results\gse154778_pdac_scrna\comparators\nichenet_prior_run\nichenet_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",42.0,0.7501012883882993,,,,0.0,0.0,8.0,0.0
gse72056_melanoma_scrna,NicheNet,completed_external_import,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\nichenet_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_nichenet.csv,"Imported external comparator from benchmarks\results\gse72056_melanoma_scrna\comparators\nichenet_prior_run\nichenet_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",42.0,0.1835345595980877,,,,2.0,0.0,4.0,0.0
gse176078_brca_scrna,NicheNet,completed_external_import,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\nichenet_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_nichenet.csv,"Imported external comparator from benchmarks\results\gse176078_brca_scrna\comparators\nichenet_prior_run\nichenet_prior_raw_edges.csv; sender=sender, receiver=receiver, score=score, aggregate=max.",56.0,0.5476418318523583,,,,0.0,0.0,9.0,0.0
gse72056_melanoma_scrna,CellPhoneDB,completed_external_import,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\cellphonedb_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_cellphonedb.csv,"Imported external comparator from benchmarks\results\gse72056_melanoma_scrna\comparators\cellphonedb_run\statistical_analysis_significant_means_05_01_2026_165143.txt; format=cellphonedb, sender=sender, receiver=receiver, score=score, aggregate=max.",44.0,0.3313980137509549,0.4642857142857144,0.7142857142857144,0.3333333333333333,0.0,1.0,5.0,10.0
gse154778_pdac_scrna,CellPhoneDB,completed_external_import,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\cellphonedb_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_cellphonedb.csv,"Imported external comparator from benchmarks\results\gse154778_pdac_scrna\comparators\cellphonedb_run\statistical_analysis_significant_means_05_01_2026_165521.txt; format=cellphonedb, sender=sender, receiver=receiver, score=score, aggregate=max.",45.0,0.2766233766233766,0.7857142857142859,0.7500000000000002,0.3,1.0,0.0,2.0,24.0
gse176078_brca_scrna,CellPhoneDB,completed_external_import,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\cellphonedb_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_cellphonedb.csv,"Imported external comparator from benchmarks\results\gse176078_brca_scrna\comparators\cellphonedb_run\statistical_analysis_significant_means_05_01_2026_170912.txt; format=cellphonedb, sender=sender, receiver=receiver, score=score, aggregate=max.",58.0,0.3543937708565072,0.3571428571428572,0.4047619047619048,0.1538461538461538,0.0,2.0,4.0,28.0
gse72056_melanoma_scrna,CellChat,completed_external_import,cell_type_edge,benchmarks\results\gse72056_melanoma_scrna\comparators\cellchat_edges.csv,benchmarks\results\gse72056_melanoma_scrna\comparators\sheafsignal_vs_cellchat.csv,"Imported external comparator from benchmarks\results\gse72056_melanoma_scrna\comparators\cellchat_run\cellchat_communication.csv; format=cellchat, sender=sender, receiver=receiver, score=score, aggregate=max.",49.0,0.2229229684775735,0.25,0.6785714285714287,0.2307692307692307,1.0,2.0,5.0,13.0
gse154778_pdac_scrna,CellChat,completed_external_import,cell_type_edge,benchmarks\results\gse154778_pdac_scrna\comparators\cellchat_edges.csv,benchmarks\results\gse154778_pdac_scrna\comparators\sheafsignal_vs_cellchat.csv,"Imported external comparator from benchmarks\results\gse154778_pdac_scrna\comparators\cellchat_run\cellchat_communication.csv; format=cellchat, sender=sender, receiver=receiver, score=score, aggregate=max.",45.0,0.477754750134331,0.3999999999999999,0.4285714285714286,0.2,0.0,1.0,3.0,26.0
gse176078_brca_scrna,CellChat,completed_external_import,cell_type_edge,benchmarks\results\gse176078_brca_scrna\comparators\cellchat_edges.csv,benchmarks\results\gse176078_brca_scrna\comparators\sheafsignal_vs_cellchat.csv,"Imported external comparator from benchmarks\results\gse176078_brca_scrna\comparators\cellchat_run\cellchat_communication.csv; format=cellchat, sender=sender, receiver=receiver, score=score, aggregate=max.",63.0,0.2438807358998751,0.5868368683374969,0.6428571428571429,0.0833333333333333,0.0,1.0,4.0,33.0
gse103322_hnsc_scrna,CellChat,missing_cellchat_dependency,cell_type_edge,,,"CellChat sidecar workflow was invoked, but R package CellChat was not installed. Status file: benchmarks/results/gse103322_hnsc_scrna/comparators/cellchat_run/cellchat_run_status.tsv.",,,,,,,,,
gse103322_hnsc_scrna,CellPhoneDB,missing_cellphonedb_executable,cell_type_edge,,,"CellPhoneDB input bundle was prepared, but the cellphonedb executable was not found. Metadata file: benchmarks/results/gse103322_hnsc_scrna/comparators/cellphonedb_run/cellphonedb_run_metadata.json.",,,,,,,,,
