method,baseline_family,noise_sd,seed,n_edges,n_positive_edges,simulation_task,ground_truth_source,truth_depends_on_residual_definition,auroc,average_precision,uses_lr_flow,uses_pathway_state,uses_sheaf_residual,score_description,task_is_primary,evaluation_type,claim_boundary
LRProductBaseline_communication_flow,lr_intensity,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7407407407407407,0.6095238095238095,True,False,False,raw ligand-receptor product communication intensity,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
Absolute_pathway_gradient,pathway_gradient,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.8333333333333334,0.5,False,True,False,absolute pathway-state gradient without LR-flow mismatch,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
HodgeOnly_non_gradient_flow,hodge_only,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.3888888888888889,0.31666666666666665,True,False,False,curl plus harmonic magnitude from communication flow only,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
GraphCentrality_endpoint_strength,graph_centrality,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,False,False,sender out-strength plus receiver in-strength on LR graph,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
GraphSmoothness_pathway_signal,graph_smoothness,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,True,False,edge-weighted squared pathway difference on LR graph,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
FlowGradientOpposition_product,flow_gradient_product,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
HigherRankLRChannelSheaf_energy,higher_rank_lr_channel_sheaf,0.05,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,1.0,1.0,True,True,True,sum of LR-channel-specific higher-rank sheaf energies per edge,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
SheafSignal_sheaf_energy,sheaf_residual,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,weighted squared residual between LR flow and pathway coboundary,True,task_based_ground_truth_recovery,independent_task_primary_simulation
LRProductBaseline_communication_flow,lr_intensity,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9615384615384616,0.6666666666666666,True,False,False,raw ligand-receptor product communication intensity,True,task_based_ground_truth_recovery,independent_task_primary_simulation
Absolute_pathway_gradient,pathway_gradient,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8365384615384616,0.42745098039215684,False,True,False,absolute pathway-state gradient without LR-flow mismatch,True,task_based_ground_truth_recovery,independent_task_primary_simulation
HodgeOnly_non_gradient_flow,hodge_only,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8653846153846154,0.26653346653346655,True,False,False,curl plus harmonic magnitude from communication flow only,True,task_based_ground_truth_recovery,independent_task_primary_simulation
GraphCentrality_endpoint_strength,graph_centrality,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.8653846153846154,0.3112373737373737,True,False,False,sender out-strength plus receiver in-strength on LR graph,True,task_based_ground_truth_recovery,independent_task_primary_simulation
GraphSmoothness_pathway_signal,graph_smoothness,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,0.9711538461538461,0.7291666666666666,True,True,False,edge-weighted squared pathway difference on LR graph,True,task_based_ground_truth_recovery,independent_task_primary_simulation
FlowGradientOpposition_product,flow_gradient_product,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,True,task_based_ground_truth_recovery,independent_task_primary_simulation
HigherRankLRChannelSheaf_energy,higher_rank_lr_channel_sheaf,0.1,1,56,4,independent_perturbation,predefined_external_perturbation_mask,False,1.0,1.0,True,True,True,sum of LR-channel-specific higher-rank sheaf energies per edge,True,task_based_ground_truth_recovery,independent_task_primary_simulation
SheafSignal_sheaf_energy,sheaf_residual,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.9259259259259259,0.8666666666666667,True,True,True,weighted squared residual between LR flow and pathway coboundary,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
LRProductBaseline_communication_flow,lr_intensity,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7407407407407407,0.6095238095238095,True,False,False,raw ligand-receptor product communication intensity,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
Absolute_pathway_gradient,pathway_gradient,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.8333333333333334,0.5,False,True,False,absolute pathway-state gradient without LR-flow mismatch,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
HodgeOnly_non_gradient_flow,hodge_only,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.3888888888888889,0.31666666666666665,True,False,False,curl plus harmonic magnitude from communication flow only,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
GraphCentrality_endpoint_strength,graph_centrality,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,False,False,sender out-strength plus receiver in-strength on LR graph,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
GraphSmoothness_pathway_signal,graph_smoothness,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,True,False,edge-weighted squared pathway difference on LR graph,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
FlowGradientOpposition_product,flow_gradient_product,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,0.7777777777777778,0.6333333333333333,True,True,False,negative product of LR-flow z-score and pathway-gradient z-score,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
HigherRankLRChannelSheaf_energy,higher_rank_lr_channel_sheaf,0.1,1,12,3,residual_aligned_ground_truth,predefined_high_to_low_pathway_edge_mask,True,1.0,1.0,True,True,True,sum of LR-channel-specific higher-rank sheaf energies per edge,False,task_based_ground_truth_recovery,definition_dependent_supporting_only
