edge_id,sender,receiver,observed_sheaf_energy,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,observed_abs_curl_component,observed_abs_frustration_curl_component,curl_empirical_p,curl_fdr,n_permutations,permutation_strata_col
Unknown->CAF/Fibroblast,Unknown,CAF/Fibroblast,1.1701170781403951,1.5092589426612422,0.3571091372375597,0.8301698301698301,1.0,0.20174481676872702,0.20174481676872702,0.001998001998001998,0.007992007992007992,1000,sample_id
Tumor/Malignant->Unknown,Tumor/Malignant,Unknown,1.1647231849740944,0.7422419478707132,0.22523455492855032,0.04095904095904096,0.22937062937062938,0.0949239430113957,0.0949239430113957,0.6693306693306693,0.7496503496503496,1000,sample_id
Other/Stromal->Unknown,Other/Stromal,Unknown,1.1231169106706689,0.8345321104181996,0.7827703669409469,0.29270729270729273,0.9642122583299055,0.17802265363994965,0.17802265363994965,0.24175824175824176,0.3562753036437247,1000,sample_id
Myeloid->B/Plasma,Myeloid,B/Plasma,0.8264416027864191,1.0932383393375973,0.48553166494497185,0.6893106893106893,1.0,0.3291765783277204,0.3291765783277204,0.000999000999000999,0.004662004662004662,1000,sample_id
T/NK->Endothelial,T/NK,Endothelial,0.7792889511283015,4.461942566752285,0.7181217284838924,1.0,1.0,0.09940034007500251,0.09940034007500251,0.21478521478521478,0.33411033411033414,1000,sample_id
Myeloid->T/NK,Myeloid,T/NK,0.7535331934807035,5.396776399163742,1.1926501803908487,1.0,1.0,0.17560188927886125,0.17560188927886125,0.006993006993006993,0.021756021756021756,1000,sample_id
Other/Stromal->T/NK,Other/Stromal,T/NK,0.7222606623549142,10.56568226064945,4.734276750827827,0.9920079920079921,1.0,0.11875267974812995,0.11875267974812995,0.7112887112887113,0.7645687645687645,1000,sample_id
Endothelial->Tumor/Malignant,Endothelial,Tumor/Malignant,0.6457039884298047,0.42567523065168333,0.21923024361273097,0.16983016983016982,0.634032634032634,0.184822036292351,0.184822036292351,0.000999000999000999,0.004662004662004662,1000,sample_id
CAF/Fibroblast->Unknown,CAF/Fibroblast,Unknown,0.6084175957212288,0.7505437712633793,0.2821079213645597,0.6773226773226774,1.0,0.20174481676872702,0.20174481676872702,0.001998001998001998,0.007992007992007992,1000,sample_id
Endothelial->Other/Stromal,Endothelial,Other/Stromal,0.5595665399823767,0.18851649254459035,0.23408982254037314,0.07692307692307693,0.39160839160839167,0.383523180326822,0.383523180326822,0.002997002997002997,0.01048951048951049,1000,sample_id
Other/Stromal->B/Plasma,Other/Stromal,B/Plasma,0.5533841551911431,2.486798478464052,1.8421242218264973,0.8361638361638362,1.0,0.2971061925197951,0.2971061925197951,0.5354645354645354,0.6518698692611735,1000,sample_id
B/Plasma->Endothelial,B/Plasma,Endothelial,0.4380267127191902,1.410212430790372,0.4373439879132904,0.996003996003996,1.0,0.044720178233234084,0.044720178233234084,0.33966033966033965,0.45288045288045287,1000,sample_id
Unknown->B/Plasma,Unknown,B/Plasma,0.4079807509420583,0.046674615160160055,0.06560156887450071,0.000999000999000999,0.018648018648018648,0.05391486852421722,0.05391486852421722,0.11888111888111888,0.25574425574425574,1000,sample_id
Tumor/Malignant->Other/Stromal,Tumor/Malignant,Other/Stromal,0.37748627292690184,0.5199694841380413,0.42550260009518026,0.5464535464535465,1.0,0.36600013374087714,0.36600013374087714,0.5924075924075924,0.6911421911421911,1000,sample_id
B/Plasma->Tumor/Malignant,B/Plasma,Tumor/Malignant,0.37745060852686546,0.5539846204908339,0.2757330404933404,0.7082917082917083,1.0,0.0868991264222306,0.0868991264222306,0.17182817182817184,0.3126285479226656,1000,sample_id
Myeloid->Unknown,Myeloid,Unknown,0.36697191767796017,0.5598721676251723,0.2863852898873637,0.7152847152847153,1.0,0.03269307837568567,0.03269307837568567,0.5144855144855145,0.6518698692611735,1000,sample_id
Myeloid->CAF/Fibroblast,Myeloid,CAF/Fibroblast,0.3247781193242914,0.15821070964200568,0.12501346291655166,0.1088911088911089,0.44755244755244755,0.08478769858275673,0.08478769858275673,0.061938061938061936,0.15766052129688493,1000,sample_id
Unknown->T/NK,Unknown,T/NK,0.2393604257867611,1.6862691229494826,0.5011471295063192,1.0,1.0,0.0034198957601029867,0.0034198957601029867,1.0,1.0,1000,sample_id
T/NK->Tumor/Malignant,T/NK,Tumor/Malignant,0.23444166541324782,2.005855702396763,0.4157874205760101,1.0,1.0,0.5071602370234787,0.5071602370234787,0.7372627372627373,0.7645687645687645,1000,sample_id
Unknown->Endothelial,Unknown,Endothelial,0.21785281541560628,1.5804156896764296,0.3667971857297186,1.0,1.0,0.1612296225426242,0.1612296225426242,0.2867132867132867,0.4013986013986014,1000,sample_id
CAF/Fibroblast->Other/Stromal,CAF/Fibroblast,Other/Stromal,0.18924459528214896,0.4104610209718049,0.3717838203752583,0.6363636363636364,1.0,0.21767674388316582,0.21767674388316582,0.06793206793206794,0.1585081585081585,1000,sample_id
Unknown->Tumor/Malignant,Unknown,Tumor/Malignant,0.18306426161032333,0.580607523884228,0.21489277961490102,0.985014985014985,1.0,0.0949239430113957,0.0949239430113957,0.6693306693306693,0.7496503496503496,1000,sample_id
CAF/Fibroblast->Endothelial,CAF/Fibroblast,Endothelial,0.16253506915143623,0.04058511491625114,0.04382756515857518,0.02197802197802198,0.13675213675213677,0.22469769959783004,0.22469769959783004,0.000999000999000999,0.004662004662004662,1000,sample_id
Myeloid->Other/Stromal,Myeloid,Other/Stromal,0.13889254136279763,0.5344375112878578,0.44149671908760474,0.7862137862137862,1.0,0.15622246911439386,0.15622246911439386,0.027972027972027972,0.07832167832167833,1000,sample_id
Tumor/Malignant->Endothelial,Tumor/Malignant,Endothelial,0.1362604599581621,0.23526177731454928,0.11092467291308816,0.8021978021978022,1.0,0.184822036292351,0.184822036292351,0.000999000999000999,0.004662004662004662,1000,sample_id
T/NK->Myeloid,T/NK,Myeloid,0.13606729433513393,2.1632818316744746,0.4203784970068638,1.0,1.0,0.17560188927886125,0.17560188927886125,0.006993006993006993,0.021756021756021756,1000,sample_id
B/Plasma->Other/Stromal,B/Plasma,Other/Stromal,0.11907000221953956,2.0901411948000583,0.8317569625039705,0.999000999000999,1.0,0.2971061925197951,0.2971061925197951,0.5354645354645354,0.6518698692611735,1000,sample_id
Tumor/Malignant->CAF/Fibroblast,Tumor/Malignant,CAF/Fibroblast,0.10578600377743244,0.14180573631236287,0.062252243551429956,0.7082917082917083,1.0,0.6295854496570295,0.6295854496570295,0.000999000999000999,0.004662004662004662,1000,sample_id
T/NK->Unknown,T/NK,Unknown,0.09077271957515314,1.1702492381327716,0.3150987504557332,1.0,1.0,0.0034198957601029867,0.0034198957601029867,1.0,1.0,1000,sample_id
T/NK->Other/Stromal,T/NK,Other/Stromal,0.0806025283476638,4.285747151069941,1.0948017260910117,1.0,1.0,0.11875267974812995,0.11875267974812995,0.7112887112887113,0.7645687645687645,1000,sample_id
Myeloid->Tumor/Malignant,Myeloid,Tumor/Malignant,0.08002351735739939,0.05351366202965482,0.06785374128577296,0.23676323676323677,0.8286713286713286,0.31162812667124207,0.31162812667124207,0.000999000999000999,0.004662004662004662,1000,sample_id
CAF/Fibroblast->Tumor/Malignant,CAF/Fibroblast,Tumor/Malignant,0.07198131356715537,0.05948100102668125,0.05842144503887286,0.32667332667332666,0.9874125874125873,0.6295854496570295,0.6295854496570295,0.000999000999000999,0.004662004662004662,1000,sample_id
B/Plasma->T/NK,B/Plasma,T/NK,0.05719865104518516,1.872835090557639,0.7279000575477585,1.0,1.0,0.4568448596262546,0.4568448596262546,0.18281718281718282,0.3126285479226656,1000,sample_id
Unknown->Other/Stromal,Unknown,Other/Stromal,0.03543531369611503,2.2213799401896135,0.8314991550098904,0.999000999000999,1.0,0.17802265363994965,0.17802265363994965,0.24175824175824176,0.3562753036437247,1000,sample_id
T/NK->B/Plasma,T/NK,B/Plasma,0.03174769041920599,1.4927870729367785,0.4059746786937628,1.0,1.0,0.4568448596262546,0.4568448596262546,0.18281718281718282,0.3126285479226656,1000,sample_id
Endothelial->CAF/Fibroblast,Endothelial,CAF/Fibroblast,0.024887812130558892,0.06744953479044348,0.07411872694334846,0.6153846153846154,1.0,0.22469769959783004,0.22469769959783004,0.000999000999000999,0.004662004662004662,1000,sample_id
B/Plasma->Myeloid,B/Plasma,Myeloid,0.015273576144272678,0.11489087055704009,0.12076790099081454,0.7962037962037962,1.0,0.3291765783277204,0.3291765783277204,0.000999000999000999,0.004662004662004662,1000,sample_id
Myeloid->Endothelial,Myeloid,Endothelial,0.009061384945143355,0.18001900773263477,0.14395765347252285,0.945054945054945,1.0,0.08055290513749672,0.08055290513749672,0.18981018981018982,0.3126285479226656,1000,sample_id
B/Plasma->Unknown,B/Plasma,Unknown,0.00817002694553869,0.06044072206940286,0.07819137799629819,0.7312687312687313,1.0,0.05391486852421722,0.05391486852421722,0.11888111888111888,0.25574425574425574,1000,sample_id
Unknown->Myeloid,Unknown,Myeloid,0.007719429881053452,0.14771666943224498,0.11547485335122665,0.939060939060939,1.0,0.03269307837568567,0.03269307837568567,0.5144855144855145,0.6518698692611735,1000,sample_id
