sender,receiver,communication_flow,n_lr_pairs_total,n_lr_pairs_active,top_lr_pairs,mean_sender_ligand,mean_receiver_receptor,sender_pathway_score,receiver_pathway_score,sender_pathway_score_raw,receiver_pathway_score_raw,pathway_gradient,log_communication_flow,flow_z,pathway_gradient_z,edge_weight,edge_id,vertex_stalk_dimension,edge_stalk_dimension,restriction_sender,restriction_receiver,coboundary_orientation,coboundary_expected_flow,sheaf_observed_flow,sheaf_residual,sheaf_mismatch,sheaf_energy_unweighted,sheaf_energy,directional_agreement,communication_hodge_pair_net_flow,communication_hodge_gradient_component,communication_hodge_curl_component,communication_hodge_harmonic_component,pair_tail,pair_head,pair_net_flow,gradient_component,curl_component,harmonic_component,frustration_hodge_gradient_component,frustration_hodge_curl_component,frustration_hodge_harmonic_component,frustration_hodge_pair_net_flow,null_sheaf_energy_mean,null_sheaf_energy_sd,sheaf_energy_empirical_p,sheaf_energy_fdr,curl_empirical_p,curl_fdr,n_permutations
Other/Stromal,Tumor/Malignant,14.588902070114312,14,7,MIF->CD74;VEGFA->FLT1;TGFB1->TGFBR1;CXCL12->CXCR4;VEGFA->KDR,0.9018605557559612,2.190833645355666,-1.9324104699437223,0.1859892133938243,0.9618946971088584,1.7784898407796224,2.1183996833375467,2.7465592553244313,-1.4697205292605993,1.401189684887282,0.2537374581538048,Other/Stromal->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,1.401189684887282,-1.4697205292605993,-2.870910214147881,-2.870910214147881,8.242125457698632,2.0913359634212156,False,-1.0345983037839446,-0.6685981700430665,-0.36600013374087736,-6.661338147750939e-16,Other/Stromal,Tumor/Malignant,-3.836977673558508,-3.4709775398176315,-0.36600013374087714,4.440892098500626e-16,-3.4709775398176315,-0.36600013374087714,4.440892098500626e-16,-3.836977673558508,0.28084060943081174,0.36377212961172484,0.002997002997002997,0.033566433566433566,0.5924075924075924,0.6911421911421911,1000
Other/Stromal,Myeloid,26.869242314658806,14,7,MIF->CD74;CCL5->CCR5;VEGFA->FLT1;CXCL12->CXCR4;TGFB1->TGFBR1,0.9018605557559612,2.425974569257725,-1.9324104699437223,0.6852945531658424,0.9618946971088584,1.9709607511907918,2.617705023109565,3.3275236547109093,-0.11009476164254314,1.731449124218124,0.4673232580953749,Other/Stromal->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,1.731449124218124,-0.11009476164254314,-1.8415438858606672,-1.8415438858606672,3.391283883550806,1.5848258335872987,False,-0.9475655507168279,1.1037880198312227,-0.15622246911439422,-5.273559366969494e-16,Myeloid,Other/Stromal,2.51533269771942,-2.359110228605027,-0.15622246911439386,1.1102230246251565e-15,-2.359110228605027,-0.15622246911439386,1.1102230246251565e-15,2.51533269771942,1.3543788813583137,1.3465877465976221,0.34565434565434566,0.9874125874125873,0.027972027972027972,0.07832167832167833,1000
B/Plasma,CAF/Fibroblast,12.186204419721264,14,11,MIF->CD74;TGFB1->TGFBR1;COL1A1->ITGA1;VEGFA->FLT1;MMP2->ITGAV,1.0211214038142615,1.646942444234948,-0.5220064818390172,0.7039222683267028,1.5055735204957779,1.97814131388521,1.22592875016572,2.5791711633558085,-1.8614573779785237,0.8108756495056821,0.21194854274448544,B/Plasma->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.8108756495056821,-1.8614573779785237,-2.672333027484206,-2.672333027484206,7.141363809782902,1.513601652691693,False,-3.325107198687816,-2.6506577800739546,-0.6744494186138615,1.1102230246251565e-16,B/Plasma,CAF/Fibroblast,-4.94685849769918,-4.272409079085318,-0.6744494186138617,-2.220446049250313e-16,-4.272409079085318,-0.6744494186138617,-2.220446049250313e-16,-4.94685849769918,1.3759952273506784,0.4266116040493146,0.35264735264735264,0.9874125874125873,0.000999000999000999,0.004662004662004662,1000
Endothelial,Unknown,31.52351545804683,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;TGFB1->TGFBR1,1.61474237957618,1.7451426179289093,1.6403956434458364,-0.46113078771898375,2.339130609868504,1.5290397231094823,-2.10152643116482,3.481963380253027,0.25133914138606184,-1.3900290776228033,0.5482726970100432,Endothelial->Unknown,1,1,-1.0,1.0,receiver_minus_sender,-1.3900290776228033,0.25133914138606184,1.6413682190088652,1.6413682190088652,2.6940896303723343,1.4770957876310302,False,-0.5842474062354834,-0.42301778369285986,-0.16122962254262396,3.885780586188048e-16,Endothelial,Unknown,2.195810749010123,2.3570403715527473,-0.1612296225426242,2.7755575615628914e-17,2.3570403715527473,-0.1612296225426242,2.7755575615628914e-17,2.195810749010123,1.5820886019342844,0.48932844637767026,0.5954045954045954,1.0,0.2867132867132867,0.4013986013986014,1000
Tumor/Malignant,Myeloid,55.12758859999098,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,1.726512069032352,2.425974569257725,0.1859892133938243,0.6852945531658424,1.7784898407796224,1.9709607511907918,0.49930533977201813,4.027627467047666,1.5283519043939882,0.330259439330842,0.9588065049915558,Tumor/Malignant->Myeloid,1,1,-1.0,1.0,receiver_minus_sender,0.330259439330842,1.5283519043939882,1.1980924650631462,1.1980924650631462,1.4354255548410861,1.3762953594127467,True,-1.4607580632030464,1.7723861898742892,-0.3116281266712421,-7.216449660063518e-16,Myeloid,Tumor/Malignant,-0.8002391845413623,1.1118673112126045,-0.31162812667124207,-1.1102230246251565e-16,1.1118673112126045,-0.31162812667124207,-1.1102230246251565e-16,-0.8002391845413623,0.42246860297342653,0.19711120572124008,0.000999000999000999,0.018648018648018648,0.000999000999000999,0.004662004662004662,1000
T/NK,CAF/Fibroblast,13.13134450779122,14,14,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;SPP1->CD44,1.0873365526025238,1.646942444234948,-0.30005393883048426,0.7039222683267028,1.5911312035769005,1.97814131388521,1.0039762071571872,2.648395344879628,-1.699452647496849,0.6640678415909458,0.2283868903592388,T/NK->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.6640678415909458,-1.699452647496849,-2.3635204890877946,-2.3635204890877946,5.586229102337808,1.2758214935172139,False,3.324532984146325,-3.0758434820370093,-0.24868950210931573,1.1102230246251565e-16,CAF/Fibroblast,T/NK,4.652668667328216,-4.4039791652188995,-0.24868950210931584,-6.661338147750939e-16,-4.4039791652188995,-0.24868950210931584,-6.661338147750939e-16,4.652668667328216,3.872540500628112,0.6884239841844105,1.0,1.0,0.12787212787212787,0.25574425574425574,1000
Unknown,CAF/Fibroblast,15.82335660490848,14,14,MIF->CD74;SPP1->CD44;COL1A1->ITGA1;TNF->TNFRSF1A;MMP2->ITGAV,1.3306414013833965,1.646942444234948,-0.46113078771898375,0.7039222683267028,1.5290397231094823,1.97814131388521,1.1650530560456867,2.822768194974673,-1.2913694320492384,0.770610162623171,0.27520770686475904,Unknown->CAF/Fibroblast,1,1,-1.0,1.0,receiver_minus_sender,0.770610162623171,-1.2913694320492384,-2.061979594672409,-2.061979594672409,4.251759848845393,1.1701170781403951,False,1.5682651476063167,-1.7700099643750438,0.20174481676872721,-1.942890293094024e-16,CAF/Fibroblast,Unknown,3.1094854728526586,-3.311230289621385,0.20174481676872702,-4.440892098500626e-16,-3.311230289621385,0.20174481676872702,-4.440892098500626e-16,3.1094854728526586,1.5092589426612422,0.3571091372375597,0.8301698301698301,1.0,0.001998001998001998,0.007992007992007992,1000
Tumor/Malignant,Unknown,41.00317701858452,14,14,MIF->CD74;SPP1->CD44;VEGFA->FLT1;MMP2->ITGAV;IL6->IL6R,1.726512069032352,1.7451426179289093,0.1859892133938243,-0.46113078771898375,1.7784898407796224,1.5290397231094823,-0.647120001112808,3.7377452587221898,0.8499431749958325,-0.4280296478400828,0.7131476969907866,Tumor/Malignant->Unknown,1,1,-1.0,1.0,receiver_minus_sender,-0.4280296478400828,0.8499431749958325,1.2779728228359153,1.2779728228359153,1.6332145359071977,1.1647231849740944,False,1.0621294018527057,0.9672054588413098,0.09492394301139567,1.6653345369377348e-16,Tumor/Malignant,Unknown,1.9181886975328712,1.823264754521475,0.0949239430113957,4.718447854656915e-16,1.823264754521475,0.0949239430113957,4.718447854656915e-16,1.9181886975328712,0.7422419478707132,0.22523455492855032,0.04095904095904096,0.22937062937062938,0.6693306693306693,0.7496503496503496,1000
Other/Stromal,Unknown,19.237238041779133,14,7,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;CCL5->CCR5,0.9018605557559612,1.7451426179289093,-1.9324104699437223,-0.46113078771898375,0.9618946971088584,1.5290397231094823,1.4712796822247385,3.0075243747212927,-0.8589862034461528,0.9731600370471991,0.3345836348178645,Other/Stromal->Unknown,1,1,-1.0,1.0,receiver_minus_sender,0.9731600370471991,-0.8589862034461528,-1.832146240493352,-1.832146240493352,3.3567598465539232,1.1231169106706689,False,0.47662994243819257,0.2986072887982433,0.17802265363994962,-3.3306690738754696e-16,Other/Stromal,Unknown,-1.4696901316562057,-1.6477127852961564,0.17802265363994965,1.0824674490095276e-15,-1.6477127852961564,0.17802265363994965,1.0824674490095276e-15,-1.4696901316562057,0.8345321104181996,0.7827703669409469,0.29270729270729273,0.9642122583299055,0.24175824175824176,0.3562753036437247,1000
Myeloid,B/Plasma,33.53522303396319,14,11,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CXCL12->CXCR4;IL6->IL6R,1.54060718588849,1.668638456194111,0.6852945531658424,-0.5220064818390172,1.9709607511907918,1.5055735204957779,-1.2073010350048596,3.5419797607208405,0.3917949377298322,-0.7985545740534362,0.5832613181145353,Myeloid->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,-0.7985545740534362,0.3917949377298322,1.1903495117832685,1.1903495117832685,1.4169319602026658,0.8264416027864191,False,0.25370949366178885,0.07546708466593122,-0.3291765783277206,5.551115123125783e-16,B/Plasma,Myeloid,-1.3433996544450837,1.6725762327728038,-0.3291765783277204,3.3306690738754696e-16,1.6725762327728038,-0.3291765783277204,3.3306690738754696e-16,-1.3433996544450837,1.0932383393375973,0.48553166494497185,0.6893106893106893,1.0,0.000999000999000999,0.004662004662004662,1000
T/NK,Endothelial,28.616102189438628,14,13,MIF->CD74;TNF->TNFRSF1A;IFNG->IFNGR1;TGFB1->TGFBR1;CCL5->CCR5,1.0873365526025238,2.165083478512849,-0.30005393883048426,1.6403956434458364,1.5911312035769005,2.339130609868504,1.9404495822763206,3.388318206305964,0.032182181603396864,1.283486756590578,0.4977055159409122,T/NK->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,1.283486756590578,0.032182181603396864,-1.2513045749871812,-1.2513045749871812,1.56576313938385,0.7792889511283015,True,0.982216074044109,-0.8828157339691058,-0.09940034007500258,-6.245004513516506e-16,Endothelial,T/NK,3.5491895872252655,-3.449789247150262,-0.09940034007500251,-9.159339953157541e-16,-3.449789247150262,-0.09940034007500251,-9.159339953157541e-16,3.5491895872252655,4.461942566752285,0.7181217284838924,1.0,1.0,0.21478521478521478,0.33411033411033414,1000
Myeloid,T/NK,34.65374635350214,14,13,MIF->CD74;SPP1->CD44;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4,1.54060718588849,1.986881291771337,0.6852945531658424,-0.30005393883048426,1.9709607511907918,1.5911312035769005,-0.9853484919963267,3.573854228393806,0.4663904682357264,-0.6517467661386996,0.6027152333318403,Myeloid->T/NK,1,1,-1.0,1.0,receiver_minus_sender,-0.6517467661386996,0.4663904682357264,1.118137234374426,1.118137234374426,1.2502308748944901,0.7535331934807035,False,0.3250508973501256,0.5006527866289864,-0.17560188927886122,4.440892098500626e-16,Myeloid,T/NK,1.6285444296275249,1.8041463189063853,-0.17560188927886125,8.049116928532385e-16,1.8041463189063853,-0.17560188927886125,8.049116928532385e-16,1.6285444296275249,5.396776399163742,1.1926501803908487,1.0,1.0,0.006993006993006993,0.021756021756021756,1000
Other/Stromal,T/NK,26.002414731726184,14,7,MIF->CD74;VEGFA->FLT1;CCL5->CCR5;CXCL12->CXCR4;TGFB1->TGFBR1,0.9018605557559612,1.986881291771337,-1.9324104699437223,-0.30005393883048426,0.9618946971088584,1.5911312035769005,1.632356531113238,3.295926296513679,-0.18404177533043847,1.0797023580794243,0.45224696061295533,Other/Stromal->T/NK,1,1,-1.0,1.0,receiver_minus_sender,1.0797023580794243,-0.18404177533043847,-1.2637441334098627,-1.2637441334098627,1.5970492347278449,0.7222606623549142,False,1.4856881267120785,1.604440806460209,-0.11875267974812992,-4.996003610813204e-16,Other/Stromal,T/NK,-0.67371658944677,-0.5549639096986416,-0.11875267974812995,1.5265566588595902e-15,-0.5549639096986416,-0.11875267974812995,1.5265566588595902e-15,-0.67371658944677,10.56568226064945,4.734276750827827,0.9920079920079921,1.0,0.7112887112887113,0.7645687645687645,1000
Endothelial,Tumor/Malignant,30.1212382368209,14,14,MIF->CD74;MMP2->ITGAV;SPP1->CD44;TGFB1->TGFBR1;IL6->IL6R,1.61474237957618,2.190833645355666,1.6403956434458364,0.1859892133938243,2.339130609868504,1.7784898407796224,-1.454406430052012,3.4378904876195544,0.1481957464702729,-0.9619994297827205,0.5238835924680548,Endothelial->Tumor/Malignant,1,1,-1.0,1.0,receiver_minus_sender,-0.9619994297827205,0.1481957464702729,1.1101951762529934,1.1101951762529934,1.232533329375415,0.6457039884298047,False,-1.205401206241818,-1.3902232425341696,0.1848220362923513,3.0531133177191805e-16,Endothelial,Tumor/Malignant,0.7185976533236228,0.5337756170312722,0.184822036292351,-3.885780586188048e-16,0.5337756170312722,0.184822036292351,-3.885780586188048e-16,0.7185976533236228,0.42567523065168333,0.21923024361273097,0.16983016983016982,0.634032634032634,0.000999000999000999,0.004662004662004662,1000
CAF/Fibroblast,Unknown,31.880626857495354,14,14,MIF->CD74;IL6->IL6R;MMP2->ITGAV;CXCL12->CXCR4;VEGFA->FLT1,2.2112703074632023,1.7451426179289093,0.7039222683267028,-0.46113078771898375,1.97814131388521,1.5290397231094823,-1.1650530560456867,3.492883635015227,0.2768957155570785,-0.770610162623171,0.5544837565084436,CAF/Fibroblast->Unknown,1,1,-1.0,1.0,receiver_minus_sender,-0.770610162623171,0.2768957155570785,1.0475058781802495,1.0475058781802495,1.0972685648221758,0.6084175957212288,False,1.5682651476063167,1.7700099643750438,-0.20174481676872721,1.942890293094024e-16,CAF/Fibroblast,Unknown,3.1094854728526586,3.311230289621385,-0.20174481676872702,4.440892098500626e-16,3.311230289621385,-0.20174481676872702,4.440892098500626e-16,3.1094854728526586,0.7505437712633793,0.2821079213645597,0.6773226773226774,1.0,0.001998001998001998,0.007992007992007992,1000
Endothelial,Other/Stromal,17.87796657217169,14,10,MIF->CD74;MMP2->ITGAV;SPP1->CD44;IL6->IL6R;CXCL12->CXCR4,1.61474237957618,1.2107690462237681,1.6403956434458364,-1.9324104699437223,2.339130609868504,0.9618946971088584,-3.572806113389559,2.937995452171854,-1.021704116613927,-2.3631891146700026,0.31094250774869936,Endothelial->Other/Stromal,1,1,-1.0,1.0,receiver_minus_sender,-2.3631891146700026,-1.021704116613927,1.3414849980560757,1.3414849980560757,1.7995820000095093,0.5595665399823767,True,-1.1051482528179248,-0.7216250724911031,-0.3835231803268224,6.661338147750939e-16,Endothelial,Other/Stromal,3.6212299765220806,4.004753156848904,-0.383523180326822,-1.1102230246251565e-15,4.004753156848904,-0.383523180326822,-1.1102230246251565e-15,3.6212299765220806,0.18851649254459035,0.23408982254037314,0.07692307692307693,0.39160839160839167,0.002997002997002997,0.01048951048951049,1000
Other/Stromal,B/Plasma,26.167308398984403,14,6,MIF->CD74;VEGFA->FLT1;CXCL12->CXCR4;CCL5->CCR5;TGFB1->TGFBR1,0.9018605557559612,1.668638456194111,-1.9324104699437223,-0.5220064818390172,0.9618946971088584,1.5055735204957779,1.4104039881047052,3.3020143533482167,-0.169793950582998,0.9328945501646878,0.45511487348225,Other/Stromal->B/Plasma,1,1,-1.0,1.0,receiver_minus_sender,0.9328945501646878,-0.169793950582998,-1.1026885007476859,-1.1026885007476859,1.2159219296811792,0.5533841551911431,False,-1.4763612970169488,1.1792551044971538,0.29710619251979536,-2.7755575615628914e-16,B/Plasma,Other/Stromal,0.3894278033124269,-0.6865339958322232,0.2971061925197951,1.2212453270876722e-15,-0.6865339958322232,0.2971061925197951,1.2212453270876722e-15,0.3894278033124269,2.486798478464052,1.8421242218264973,0.8361638361638362,1.0,0.5354645354645354,0.6518698692611735,1000
B/Plasma,Endothelial,36.79676857334334,14,10,MIF->CD74;VEGFA->FLT1;VEGFA->KDR;TGFB1->TGFBR1;COL1A1->ITGA1,1.0211214038142615,2.165083478512849,-0.5220064818390172,1.6403956434458364,1.5055735204957779,2.339130609868504,2.1624021252848538,3.63222361149359,0.6029918114268832,1.430294564505315,0.6399877441908682,B/Plasma->Endothelial,1,1,-1.0,1.0,receiver_minus_sender,1.430294564505315,0.6029918114268832,-0.8273027530784317,-0.8273027530784317,0.6844298452511526,0.4380267127191902,True,-0.4129098537728165,-0.4576300320060507,0.04472017823323428,-1.249000902703301e-16,B/Plasma,Endothelial,-3.273498982783446,-3.3182191610166805,0.044720178233234084,1.8041124150158794e-16,-3.3182191610166805,0.044720178233234084,1.8041124150158794e-16,-3.273498982783446,1.410212430790372,0.4373439879132904,0.996003996003996,1.0,0.33966033966033965,0.45288045288045287,1000
