"sender","receiver","ligand","receptor","score","nichenet_activity_score","nichenet_pearson","nichenet_aupr","nichenet_aupr_corrected","nichenet_auroc","sender_ligand_expression","receiver_receptor_expression","lr_weight","n_background_genes","n_geneset","geneset","notes"
"Myeloid","T/NK","CXCL12","CXCR4",3.5910018339642,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.49014100840336,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","B/Plasma","CXCL12","CXCR4",3.07026380888983,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.09164193548387,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","CXCL12","CXCR4",2.64021262400439,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.49014100840336,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CXCL12","CXCR4",2.63068271408426,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.09164193548387,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","SPP1","CD44",2.52230952187835,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,4.1626643697479,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","CAF/Fibroblast","SPP1","CD44",2.1708717960464,0.689978643848673,0.689978643848673,0.85,0.6,0.8,1.16850766423358,3.84652821428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","IFNG","IFNGR1",2.02165346579491,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,1.65047399330464,4.60890693277311,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Unknown","CXCL12","CXCR4",1.93415710506837,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.09164193548387,4.8801875729927,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","SPP1","CD44",1.93132636514551,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,4.1626643697479,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CXCL12","CXCR4",1.86902968161692,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,1.09164193548387,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Unknown","SPP1","CD44",1.78175839779674,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,4.1626643697479,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Tumor/Malignant","MIF","CD74",1.76089803342883,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.77822741935484,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","MIF","CD74",1.67679663664267,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.50225630252101,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Myeloid","CSF1","CSF1R",1.66998605939088,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.59982857142857,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","MIF","CD74",1.63908658919922,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.37851419708029,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","Tumor/Malignant","MIF","CD74",1.58364985406883,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,5.19660357142857,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Myeloid","SPP1","CD44",1.52542617096078,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,3.21253095067621,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","B/Plasma","SPP1","CD44",1.49432070767403,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,4.1626643697479,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","SPP1","CD44",1.49049867411306,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,3.21253095067621,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","Unknown","SPP1","CD44",1.375069784907,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,3.21253095067621,3.39147096715328,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","CCL5","CCR5",1.35648819737507,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.79976711861314,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","MIF","CD74",1.28677600694465,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.22243892874223,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","T/NK","CCL5","CCR5",1.24466096054532,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,4.40408015625,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Tumor/Malignant","MIF","CD74",1.19450959040582,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.9196750390625,1.61672638027049,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","Myeloid","CSF1","CSF1R",1.18869263264772,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,1.13875467741935,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","B/Plasma","SPP1","CD44",1.15324011191658,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,3.21253095067621,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Endothelial","TNF","TNFRSF1A",1.12604186519573,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,1.37541344537815,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","CXCL12","CXCR4",0.90227050221792,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.320805109489051,7.74676640625,0.9,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","T/NK","CCL5","CCR5",0.900386222190441,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.18590621848739,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Endothelial","T/NK","CCL5","CCR5",0.891601962675689,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,3.15482419354839,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Tumor/Malignant","T/NK","CCL5","CCR5",0.779479839116644,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.7580938106603,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","CXCL12","CXCR4",0.773089076821403,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.320805109489051,6.63763303204209,0.9,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","B/Plasma","IFNG","IFNGR1",0.746864352346952,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,1.65047399330464,1.7026796875,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Tumor/Malignant","SPP1","CD44",0.70804123178989,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,1.16850766423358,4.80106591567224,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CCL5","CCR5",0.702073080672075,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,6.99437008130081,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Myeloid","CSF1","CSF1R",0.67269619876479,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,0.644435678144428,4.84556470588235,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"CAF/Fibroblast","T/NK","CCL5","CCR5",0.671223178089263,0.269280566839487,0.269280566839487,0.483695652173913,0.222826086956522,0.558823529411765,2.37504089285714,1.3119003663319,0.8,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Unknown","IFNG","IFNGR1",0.670633673555424,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,1.65047399330464,1.52889119708029,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Tumor/Malignant","IFNG","IFNGR1",0.63813032977914,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,1.65047399330464,1.45479101670644,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","SPP1","CD44",0.554849805140386,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,1.16850766423358,3.76230983193277,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CXCL12","CXCR4",0.549259104253477,0.403396859230019,0.403396859230019,0.614734299516908,0.353864734299517,0.642156862745098,0.320805109489051,4.71586067226891,0.9,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","T/NK","SPP1","CD44",0.542145476875327,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,1.16850766423358,3.67616468292683,0.7,23,6,"CCL5;CCR5;CD44;CD74;CXCR4;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","Tumor/Malignant","TNF","TNFRSF1A",0.499088718943192,0.312065992115876,0.312065992115876,0.559178743961353,0.298309178743961,0.622549019607843,1.37541344537815,1.66111616547335,0.7,23,6,"CCL5;CD44;CD74;IFNGR1;IL6R;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","CCL5","CCR5",0.481785671662164,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.79976711861314,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Myeloid","CCL5","CCR5",0.44206784698046,0.0978260869565218,0.0480858155070513,0.358695652173913,0.0978260869565218,0.549019607843137,4.40408015625,1.28259352941176,0.8,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Myeloid","CAF/Fibroblast","TNF","TNFRSF1A",0.435614954775346,0.15,0.0939060283031685,0.4,0.15,0.52,1.37541344537815,3.01633946428571,0.7,20,5,"CD44;COL1A1;COL1A2;MMP2;TNFRSF1A","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"B/Plasma","Endothelial","TNF","TNFRSF1A",0.429343205250471,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,0.524424921875,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","B/Plasma","SPP1","CD44",0.419472973230797,0.180298151877069,0.180298151877069,0.414251207729469,0.153381642512077,0.534313725490196,1.16850766423358,2.84435044726562,0.7,23,6,"CCL5;CD44;CD74;CXCR4;IFNGR1;IL6R","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","TNF","TNFRSF1A",0.390576773774458,0.35684290755204,0.35684290755204,0.591666666666667,0.341666666666667,0.653333333333333,0.477073333333333,3.27752612903226,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"Unknown","Myeloid","IFNG","IFNGR1",0.358646176672245,0.379666300587289,0.379666300587289,0.573067632850242,0.31219806763285,0.637254901960784,0.292798047445255,4.60890693277311,0.7,23,6,"CCL5;CD44;CD74;CSF1R;CXCR4;IFNGR1","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
"T/NK","Endothelial","IFNG","IFNGR1",0.331522123246228,0.1,0.0605227532668802,0.35,0.1,0.56,1.65047399330464,2.86949709677419,0.7,20,5,"CCL5;CD74;PECAM1;TNFRSF1A;VWF","nichenetr::predict_ligand_activities with project-curated TME prior matrix"
