dataset_id,family,label,p_value,source_table,pooled_fdr_within_family,pooled_fdr_all_tests
gse154778_pdac_scrna,edge_curl,T/NK->CAF/Fibroblast,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,edge_curl,T/NK->Tumor/Epithelial,0.6893310668933107,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.6893310668933107,1.0
gse154778_pdac_scrna,edge_curl,Myeloid->CAF/Fibroblast,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,edge_curl,T/NK->Myeloid,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\sheaf_energy_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,node_frustration,CAF/Fibroblast,0.0117988201179882,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.0157317601573176,0.026968731698258745
gse154778_pdac_scrna,node_frustration,Tumor/Epithelial,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,node_frustration,Myeloid,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,node_frustration,T/NK,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\frustration_permutation_pvalues.csv,0.00019998000199980003,0.0002908800029088
gse154778_pdac_scrna,global_metrics,total_sheaf_energy,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,global_metrics,gradient_ratio,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
gse154778_pdac_scrna,global_metrics,curl_ratio,9.999000099990002e-05,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,0.00039996000399960006,0.0002908800029088
gse154778_pdac_scrna,global_metrics,harmonic_ratio,1.0,benchmarks\results\confirmatory_10000\gse154778_pdac_scrna\results\global_permutation_pvalues.csv,1.0,1.0
